sentence,activation strength,feature_id,sparsity
"The pace of the film is ponderously slow in parts, but if you can tune into its languid speed and lengthy silences then it is a satisfying piece of courtly intrigue. The story of the first Emperor of China, his childhood sweetheart and the personal cost of power. The film is very atmospheric, the extremely mannered and polite courtly ceremony and ritual contrasted with sudden brutal violence. Filmed in a way that evokes shadows and cold spaces. Battle scenes are rare and short, the focus is on the battle within the individual on what is right to do and whether the ends justify the means. The emperor's journey from idealistic peacemaker to ruthless tyrant is aiming to be subtle, but gives little background or convincing insight into the motivation of the Emperor, indeed his actions and aims do not really change throughout, only Gong Li's attitudes to him are altered. The most interesting performances are Gong Li's and the titular Assassin as they reassess when to fight, when to retreat, when to kill. The most expensive film ever made in China at the time, the Emperor and the Assassin does not rely on hysteric emotion or big battles, but rather a brooding atmosphere of menace and inevitability. Gong Li fans will be unsurprised to hear she is as stunningly beautiful as ever, giving an understated performance.
",5.140632045864336,5,0.26636
"Its very tough to portray a Tagore novel along cinematographic lines.And if you forget an obscure production of 1967 then its the first time that chokher bali has been done on a grand scale. Overall the sets looked fantastic with the right touches for making a successful period drama.Prasenjit,so used to doing crass commercial stuff made a good effort.I saw the Bengali version and found that Aishwariya's voice was dubbed,which made her dialog delivery a bit poor. While the director did a good job portraying each of the characters with finesse,yet there was very little in the way of meaningful plot,probably a lack of the story itself.However the development of the characters including those with minor roles seem to be the strongest point.Its tough to make some Tagore stories into films,as only the visual parts seem to get realized.
",4.7104606180490505,5,0.26636
"since the plot like Vertigo or Brian DePalma's Obsession, till to the score by Peter Chase that reminds the sounds of Bernard Herrmann, this little pearl seems to be sight from fews. Remarkable playing by Romane Boeringer and Vincent Cassel in a bohemian Paris portrayed from the famous Thierry Arbogast. A little cult! It is a pity that the only version available on DVD are the french one and the English. Directed by a controversial artist as Gilles Mimouni, it could be considered a little homage to the Cinema masterworks. It is a french movie, and as all of them, not for all, we could say a d'essai cinema. Even if not so publicized, it could be remembered for several reason.
",4.700812276438599,5,0.26636
"I saw the film yesterday and really enjoyed it.Although there were several clues which I could realize after second time watching,I was not able to awake the Dow-Dawn case. Maybe this was my carelessness.The subconsciousness of a woman was became concrete with personalization.'Let me go out'the key sentence of the film.Let me go out from deep deep inside of your brain and we will both be free.A discrete film that forcing the limits of human conscious and brain.Anybody who have seen the 'Machinist' would realize the similarities with breaking dawn.A man that could not escape from his conscience (again a psychological and an abstract concept)meets it in an human body.And he will just be free of accepting and realizing there is no way of escape.Also I want to mention about the performances of 'breking dawn's stuffs.In spite of having not many experiences, from actors and actresses to director all exhibited separately reasonable performance that have created a synergy which would increase the quality of the movie
",5.104628820338708,5,0.26636
"Eisenstein's first sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism. Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister (and somewhat goofy) helmets are obvious stand-ins for the Nazis. The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II. The film ends with a warning: those who came to Russia with the sword will die by the sword. Made in delicate black and white (somewhat reminiscent of a daguerreotype), it also marked Eisenstein's return to official favor. By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public. That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film. Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a milestone in movie history: never before (and probably never after) a battle would be so vivid in the screen. Another strong point is Prokofiev's beautiful, haunting soundtrack (using a composer to score a movie was completely unusual at the time). One of its weaker points: the comic relief (in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant) is really jarring.
",5.24395681981498,5,0.26636
"Fires on the plain directed by Kon Ichikawa and written by Shohei Ooka and Natto Wada is a World War two movie which is finally not showing the allies fighting the axis powers, but the Japanese fighting and struggling for their lives on the Philippines. The main characters name is Tamura, played by Eiji Funakoshi, and he is a soldier leaving his regiment because of him being sick. All he has on him is a hand grenade, his gun and some potatoes. Like this, he is trying to make his way to the hospital in order to get a doctor and a cure for his disease. But since the hospital turned him away and gets destroyed, he begins a long walk. Throughout the whole movie, Tamura remains a bit cowardish, but very civil, when the other soldiers become more like animals by using their basic instincts for survival Tamura is still remaining human and would not degrade. A scene which has influenced me a lot to think positively and different about this war movie is, when Tamura comes into a Phillipino village which is completely deserted. There, he fights a dog and finds a lot of corpses of Japanese soldiers stacked up in front of a church. This makes Tamura think and even more scared than he already is. That shows that the soldier is not a brave killing machine, but a servant to higher beings and human most importantly. After he turns away from the corpses, two Phillipinos (a couple or brother and sister : very close relationship) return to the village in order to get their stash of salt back. The main character of the movie wants to be friendly at first, although he walked up to them with his gun, but shoots the woman once she starts screaming. Her brother/boyfriend/husband then runs away in fear and after a moment Tamura follows him and shoots wildly at the fleeing Filipino. He does not hit him. After Tamura picks up the bag of salt, something very precious, he drops his gun into a river. This gesture is very important in order to understand Kon Ichikawa's/Shohei Ooka's profiling of Tamura and the war. Comparing this movie to other World War 2 movies, it is not typical at all. Of course all movies have suffering heroes, but their heroes are more heroic than Tamura. He expresses everything that is human: he is getting manipulated, he is weak, he gets scared, he has hope. This is typical for Japanese World War two movies and for Japanese society. Since World War two is not a discussed theme in Japanese society, Japanese are likely to put Japanese in the second World War in the role of the victim. This victimisation is also very visual in this movie. One of the examples is Tamura, another one the piled up bodies of Japanese soldiers in front of the church and another important one is, when the Japanese soldiers are trying to cross a street and the Americans are already waiting there for them and shooting all of the Japanese soldiers which have worse equipment and are fed worse and have no health equipment or anything alike. In my personal conclusion I have to say that it is worth seeing this film in order to finally see a movie from the other side than usual. It also has no nationalistic propaganda which could've been easily built in. Once you have watched the movie fully, you will be able to see the horrors of the second World War to its total extent.
",4.807387939987866,5,0.26636
"Vincenzo Buonavolunta, a man that has spent years working at a steel mill, as a maintenance man, that the Italian owners are selling to the Chinese, comes at the end of the meeting where the purchase is being arranged because he wants to tell the new buyers of a flaw he has discovered and he thinks he has the solution. He doesn't exactly endear himself to the Italian old management, or to the new Chinese owners. He even fights with the translator about the exact term he wants to use in expressing his concern.<br /><br />The next thing we see is Vincenzo arriving in China trying to contact the new owners. To his amazement, there is someone new in charge, as Mr. Chong, the man he tried to warn in Italy, has been fired. His next quest is getting to the woman that was the translator, Liu Hua. He finds her working in a library, but she tells him, in no uncertain terms, she blames him for being fired from her position. Liu, who sees the desperation of Vincenzo, agrees to accompany him to find his steel mill plant. <br /><br />Thus Vincenzo and Liu begin a voyage through some of the bleak countryside that involves traveling by train, steamship, bus and truck, to remote parts of the giant country. Finding the correct factory proves to be elusive, at best, but Vincenzo discovers a life that is completely alien to him, as well as finding a kind soul who doesn't hesitate to help the Italian man, in spite of her initial distaste for him.<br /><br />Gianni Amelio's film is a sort of travelogue. He takes the viewer into unknown territory. Some comments compare Vincenzo to Marco Polo, the great Italian traveler, although the similarities are not quite tangible. The film keeps our attention in the early stages of the trip, but it starts getting somewhat less enjoyable as Vincenzo gets stranded after separating from Liu. Mr. Amelio is an interesting director, as he clearly demonstrates with this film for which he worked on the adaptation of Ermano Rea's novel, which we haven't read.<br /><br />Sergio Castellitto is the sole reason for watching the film. This versatile actor brings a lot to the movie, which, in a way, is a tour de force for him, as he is seen in almost every frame of the picture. The combination of Amelio and Castellitto proves to be a winning combination. Ling Tai, who is making her debut as Liu Hua, has some lovely moments and shows good chemistry with her co-star.<br /><br />Luca Bigazzi photographed the Chinese landscape in all its bleakness. We see a China that is not picture post card pretty. Mr. Bigazzi captures all the greyness, so typical of the areas where the film is set. Franco Piersanti's musical score serves the film well.
",4.946425637144279,5,0.26636
"Yul Brynner was a symbol of villein in the tine of 50,s, he play a role of Russian leader in Hungary at the time of revolution in this country in 1956 that made it against the Marxism.<br /><br />The script of this film made it by good taste from the writer that mixing love and adventure with showing different characters in the journey from Hungary to England.<br /><br />The best point in this film was the symbol of challenge from the Hungarian Resistance to kill the Russian major(Yul Brynner) in the hall time of the film that made a meaning about the disadvantages of this major from his bad works, but at the end he made a good work to help Deborah Kerr for escaping her and her darling to London to write in his book a good working to gain at the end people,s agreement and trustment after his assassination by the Hungarian Resistance.
",5.8869240612585045,5,0.26636
"Laura Gemser plays a magazine photographer who is sent to Africa for a photo shoot. There she is met by a couple and other swinging couples. They all stay at this huge, very touristy hotel with a gigantic swimming pool. One night they have a pool party complete with ""real live"" native dancers. It's very un-politically correct and very kitschy. Later, Emanuelle finally has her photo shoot, which turns out to be in one of those drive-through, stay-in-your-car safaris (albeit the photography is gorgeous). Throughout the film, Emanuelle is going after every man she meets. The photography is very well done in this film. There are scenes with cascading waterfalls, galloping giraffes and ancient ruins. The film is worth seeing for the soundtrack by Nico Fidenco alone.
",4.678287798078271,5,0.26636
"Although it has been a failure in movie theaters because mainly Mylene Farmer, one of the 3 top stars in France had not the first role. Fans had changed their mind after that and were waiting for it on DVD. When it has been released on DVD this year it has have a tremendous success! The others fails was the slow pace and the incredible length (3h) at that time (1994) that have annoyed critics. But the melancholic story makes mandatory that slow pace and long time. The moral of the film is you cannot escape from the death you are destined for. It is the same theme than in the movie ""Final Destination"" and makes it a Gothic tale. The atmosphere is very melancholic.
",4.733330034996535,5,0.26636
