sentence,activation strength,feature_id,sparsity
"Ankiel Impressing Cardinals in September (AP) AP - At the very least, Rick Ankiel is laying the groundwork for a run at the St. Louis Cardinals' rotation next season.",15.591407775878906,1,0.09276315789473684
"Hampton Start Is Pushed Back Again (AP) AP - Atlanta left-hander Mike Hampton was not able to pitch for the Braves on Wednesday, still bothered by a stiff neck that kept him out of his scheduled start Monday.",14.846738815307617,1,0.09276315789473684
Titans' McNair Hints at Retiring From NFL (AP) AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,14.793439865112305,1,0.09276315789473684
"Astros Try to Go Up 2-0 Over Braves (AP) AP - The Houston Astros try to move a step closer to winning a playoff series for the first time, taking a 1-0 lead into Thursday's Game 2 against the Atlanta Braves at Turner Field.",15.498467445373535,1,0.09276315789473684
"Braves Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta Braves aren't taking anything for granted.",15.110711097717285,1,0.09276315789473684
"Brewers Hand Cards Fourth Straight Loss (AP) AP - Matt Morris struggled in his final tuneup for the playoffs, and the Milwaukee Brewers beat the St. Louis Cardinals 7-6 Thursday night to send the NL Central champions to their first four-game losing streak of the season.",15.025541305541992,1,0.09276315789473684
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",14.89047622680664,1,0.09276315789473684
Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,14.952489852905273,1,0.09276315789473684
"Dunn Sets Major League Strikeouts Record (AP) AP - Cincinnati Reds slugger Adam Dunn set the major league record for strikeouts in one season with 190, when he fanned in his first two at-bats Thursday against the Chicago Cubs.",15.17426586151123,1,0.09276315789473684
Bills' Williams Sustains Neck Injury (AP) AP - Bills right tackle Mike Williams sustained a neck injury and was driven off the field in an ambulance during the third quarter of Buffalo's 22-17 victory over the New York Jets on Sunday.,14.66462230682373,1,0.09276315789473684
England may have lost initiative I appreciated Michael Vaughan #39;s honesty when he said England were complacent after their seven-wicket defeat to South Africa A last week.,19.971052169799805,2,0.10381578947368421
Holyfield #39;s effort to unify heavyweight title running out of time Evander Holyfield just doesn #39;t get it. He #39;s beyond old for a fighter and seemingly hasn #39;t been able to punch his way out of a paper bag in years.,20.155691146850586,2,0.10381578947368421
Sven refuses to criticise Becks Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,20.28297233581543,2,0.10381578947368421
"ROBBO USHERS IN NEW ERA Andy Robinson, currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.",19.56935691833496,2,0.10381578947368421
