sentence,activation strength,feature_id,sparsity
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",6.958804130554199,2,0.04276315789473684
"Putin Seeks More Control Over Regions, Governors In an address to the countrys top officials on Monday Russian President Vladimir Putin announced initiatives that would further strengthen the federal centers control over political life.",6.522547245025635,2,0.04276315789473684
MPs back Putin plan for regions The Russian Duma backs President Putin's plan to replace elected regional bosses with his own appointees.,6.444381237030029,2,0.04276315789473684
"Around the world Ukrainian presidential candidate Viktor Yushchenko was poisoned with the most harmful known dioxin, which is contained in Agent Orange, a scientist who analyzed his blood said Friday.",7.521910190582275,2,0.04276315789473684
"Russian Duma to launch new school massacre probe Russia will launch a second parliamentary inquiry into the Beslan school hostage massacre, Duma speaker Boris Gryzlov said on Thursday, marking a further climbdown by authorities who initially ruled out a probe.",7.157912254333496,2,0.04276315789473684
"Ukrainian opposition makes gains KIEV -- The Ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, Prime Minister Viktor Yanukovych, handing the opposition a victory in its campaign to overturn national election results.",7.134310245513916,2,0.04276315789473684
"Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot; President Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy ",6.9269609451293945,2,0.04276315789473684
Ukraine awaits election-deal details The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.,6.3815999031066895,2,0.04276315789473684
"Russia #39;s Putin Defends Reforms, Worries About Clans Russian President Vladimir Putin said on Thursday he had no plans to grab more power or change the constitution when reforming Russia #39;s government structure.",7.04840087890625,2,0.04276315789473684
Funding of Election Monitors A Concern A delegation that was paid to watch the Ukraine elections by a lobbyist affiliated with one of the candidates has some saying the move taints the process of promoting democracy.,7.187202453613281,2,0.04276315789473684
"Top Senate Dem Calls for Bipartisanship (AP) AP - Rallying a party stung by presidential and congressional losses, the incoming Senate Democratic leader reminded fellow lawmakers on Saturday of their shared commitment to help the nation.",16.56636619567871,3,0.14421052631578948
