sentence,activation strength,feature_id,sparsity
"Senate Resolves Corporate Tax Bill Delay WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail.    The agreement removed parliamentary roadblocks thrown up by Sen...",16.19460105895996,2,0.12026315789473684
"FCC Proposes \$1.2M Indecency Fine for Fox WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America"" that included graphic scenes from bachelor and bachelorette parties...",16.19709587097168,2,0.12026315789473684
"Goss Gets Senate Panel's OK for CIA Post WASHINGTON - A Senate panel on Tuesday approved the nomination of Rep. Porter Goss, R-Fla., to head the CIA, overcoming Democrats' objections that Goss was too political for the job...",16.25533103942871,2,0.12026315789473684
"Bush, Kerry Economic Budgets Exceed \$1T WASHINGTON - President Bush and Democratic Sen. John Kerry have starkly different economic priorities with a common thread: price tags exceeding \$1 trillion that could pump already huge deficits skyward over the next decade...",16.364429473876953,2,0.12026315789473684
"Frances Knocks Out Power, Floods Florida FORT PIERCE, Fla. - Hurricane Frances' wind and water whacked swaths of southern Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake...",16.19382095336914,2,0.12026315789473684
"Clinton Has Successful Quadruple Bypass NEW YORK - Bill Clinton underwent a successful quadruple heart bypass operation Monday to relieve severely clogged arteries that doctors said put the former president at grave risk of suffering a heart attack.    Clinton is expected to make a full recovery, but doctors said he was fortunate to have checked himself into the hospital when he did...",15.9824800491333,2,0.12026315789473684
"Bush and Kerry Trade Barbs in Fla., Ohio DAYTONA BEACH, Fla. - The presidential candidates found new ways to go negative Saturday, President Bush accusing his Democratic challenger of putting politics ahead of the war on terror and Sen...",16.6348934173584,2,0.12026315789473684
Republicans Endorse Ban on Gay Marriage NEW YORK - Republicans endorsed an uncompromising position against gay unions Wednesday in a manifesto that contrasts with Vice President Dick Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    A panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...,16.38248062133789,2,0.12026315789473684
"Kerry Challenges Bush Record on Issues DETROIT - Sen. John Kerry accused President Bush on Wednesday of presiding over an ""excuse presidency,"" challenging Bush's credibility on jobs, the record national deficit and the war in Iraq...",16.670747756958008,2,0.12026315789473684
"Mich. Elephant Gets Therapy for Arthritis ROYAL OAK, Mich. - Like any patient, Wanda needs positive reinforcement to wrestle through her physical therapy...",16.494447708129883,2,0.12026315789473684
"British Terror Suspects Make First Court Appearance  LONDON (Reuters) - British terror suspects charged in a  plot linked to security alerts at financial targets in New  York, New Jersey and Washington made their first court  appearance Wednesday inside a high security prison.",10.641744613647461,4,0.11013157894736843
UK #39;s highest court rules against holding terror suspects without &lt;b&gt;...&lt;/b&gt; Britain #39;s highest court ruled Thursday that the government cannot detain terror suspects indefinitely without trial. Nine Law Lords ruled in favor of a group of men jailed without charge for ,10.576987266540527,4,0.11013157894736843
British couple shot dead in Thailand A Thai policeman was today being hunted after being accused of killing a British couple near a popular tourist destination last night.,10.415910720825195,4,0.11013157894736843
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",10.5759859085083,4,0.11013157894736843
"One hurt in blast at Philippines Muslim regional government complex (AFP) AFP - A powerful home-made bomb has exploded in a compound housing offices of an autonomous Muslim regional government in the southern Philippine city of Cotabato, wounding one person, police said.",10.139988899230957,4,0.11013157894736843
