sentence,activation strength,feature_id,sparsity
"Cowboys Defeat Redskins 21-18 LANDOVER, Md. - Bill Parcells celebrated the touchdown with a big smile and his fist thrust high in the air...",0.22934013605117798,2,0.13039473684210526
"US doctor says evacuations, body armor has helped save lives in &lt;b&gt;...&lt;/b&gt; The commander of the biggest US military hospital abroad said Tuesday that American troops body armor and speedy evacuations appear to be helping save lives in the ",0.22490689158439636,2,0.13039473684210526
Florida deaths blamed on Hurricane Frances State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths: - A 15-year-old grandson and a former son ,0.25896474719047546,2,0.13039473684210526
NASA braces for Frances Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances.,0.313626229763031,2,0.13039473684210526
"Blunkett gets tougher on drugs New police powers to prosecute offenders for possession if they test positive for drugs when they are arrested, even if the only drugs they have are in their bloodstream, are to be announced this week.",0.23992730677127838,2,0.13039473684210526
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",0.32446208596229553,2,0.13039473684210526
"Stewart #39;s Prison Chosen That prison is located in West Virginia which means that she is not headed to a facility in Connecticut or Florida, as she had hoped.",0.233326718211174,2,0.13039473684210526
"Hurricane Ivan Slams U.S. Gulf Coast Hurricane Ivan roared into the Gulf Coast near Mobile, Alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).",0.23541739583015442,2,0.13039473684210526
"Google Lowers Its IPO Price Range SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...",0.2321339100599289,2,0.13039473684210526
Woman's death probed Public health officials are investigating why a 38-year-old woman died two weeks after undergoing gastric bypass surgery at Saint Anne's Hospital in Fall River. The hospital has stopped offering the surgery during the state probe and an internal review.,0.26404842734336853,2,0.13039473684210526
"22 Spend Own Fortunes, One Wins House Seat (AP) AP - Of the 22 candidates who each spent more than  #36;1 million of their own money trying to win their first election to Congress, only one made it.",0.3356531858444214,6,0.24105263157894738
"Some Democrats Believe the Party Should Get Religion Bested by a Republican campaign emphasizing Christian faith, some Democrats are stepping up efforts to organize the ""religious left.""",0.35662782192230225,6,0.24105263157894738
"New Poll Shows Bush and Kerry in Dead Heat (Reuters) Reuters - President Bush is now in a\statistical dead heat with Democratic challenger Sen. John\Kerry for the Nov. 2 election, in a tightening of the race\after the first debate last week, a poll on Monday showed.",0.3207398056983948,6,0.24105263157894738
"Bush Backers in Wisconsin Say He Is Decisive in War (Reuters) Reuters - The Iraq war and concerns about\terrorism may determine the outcome of the upcoming election,\and they appear to have bolstered support for President Bush in\at least one Republican bastion in the swing state of\Wisconsin.",0.3790563642978668,6,0.24105263157894738
"Coors' Donation to Own Campaign Draws Ire (AP) AP - A  #36;500,000 donation by Republican beer baron Pete Coors to his own Senate campaign has triggered a new federal law that eases fund-raising restrictions for his Democratic opponent.",0.3414168953895569,6,0.24105263157894738
"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",0.34482380747795105,6,0.24105263157894738
"Vote 2004 - a guide to the primary Get ready for the primary with the Herald-Tribunes special news section profiling all the federal, state and local candidates in races in Tuesdays election.",0.3091413378715515,6,0.24105263157894738
"Democrat Seeks to End Iowa, N.H. Power (AP) AP - If Simon Rosenberg decides to run for Democratic Party chairman, he won't be able to count on much support from Iowa and New Hampshire.",0.3811989426612854,6,0.24105263157894738
"Nev. Move to Purge Some Dem Voters Fails (AP) AP - Elections officials have rebuffed an attempt by a former GOP operative to purge about 17,000 Democrats from the voter rolls in the battleground state of Nevada, where the two presidential candidates are in a dead heat.",0.31055697798728943,6,0.24105263157894738
"Florida Election Supervisors Back Reforms (AP) AP - Florida's 67 county elections supervisors proposed dramatic reforms, including replacing Election Day with 11 days of voting and doing away with voting precincts.",0.32891133427619934,6,0.24105263157894738
"U.S. Defends Afghan Human Rights Record (AP) AP - The U.S. military defended its human-rights record in Afghanistan on Wednesday, claiming that a May inspection by an American general found no evidence of abuse at the 22 detainee facilities in the country, while admitting that his still-unreleased report will not include any earlier incidents.",0.32863104343414307,10,0.26092105263157894
"U.S.: No Decision Made on Iraq Unit's Fate (AP) AP - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged.",0.32977813482284546,10,0.26092105263157894
"Fallujah Violence Leaves 10 Troops Dead (AP) AP - U.S. troops powered their way into the center of the insurgent stronghold of Fallujah on Tuesday, overwhelming small bands of guerrillas with massive force, searching homes along the city's deserted, narrow passageways and using loudspeakers to try to goad militants onto the streets.",0.33109965920448303,10,0.26092105263157894
"Feds: Syrian Clampdown on Terror Positive (AP) AP - A Syrian crackdown on terror groups would be the best way to halt violence in Syria and promote peace in the Middle East, the State Department said Monday after the assassination in Damascus of a leader of Hamas' bombing unit.",0.3316459655761719,10,0.26092105263157894
"Amputation rate for US troops twice that of past wars US troops injured in Iraq have required limb amputations at twice the rate of past wars, and as many as 20 percent have suffered head and neck injuries that may require a lifetime of care, according to new data giving the clearest picture yet of the severity of battlefield wounds.",0.3447633683681488,10,0.26092105263157894
U.S. Troops Lay Siege to Iraqi City (AP) AP - U.S. troops handed over medical supplies to Iraqi relief workers Friday amid a siege of a northeastern ethnic Turkish city where Iraqi and American forces are trying to root out hundreds of militants.,0.328145831823349,10,0.26092105263157894
"West Mulls Boundries for African Fighting (AP) AP - As the month-end deadline nears for Sudan to disarm the mostly Arab pro-government militias in Darfur, the United Nations and Western powers are in a dilemma over how far to go to stop the killing in an African country.",0.3273540437221527,10,0.26092105263157894
"Fallujah 'Hostage Slaughterhouses' Found (AP) AP - U.S. troops, on the verge of gaining control of the city, fought pockets of resistance in this former militant stronghold Wednesday and uncovered what the Iraqi commander said were ""hostage slaughterhouses"" in which foreign captives had been killed.",0.3303142488002777,10,0.26092105263157894
"U.S. Wants to Lease Swedish Submarine (AP) AP - The United States wants to lease a Swedish attack submarine for naval exercises in the Baltic Sea in a deal possibly worth tens of millions of dollars, defense officials said Sunday.",0.36668241024017334,10,0.26092105263157894
"Saboteurs Blow Up Oil Pipeline in Iraq (AP) AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said.",0.3475193679332733,10,0.26092105263157894
