sentence,activation strength,feature_id,sparsity
Hobbit-finding Boffins in science top 10 AP - Australian scientists who helped discover a species of tiny humans nicknamed Hobbits have been hailed for making the second most important scientific achievement of 2004.,16.622756958007812,328,0.06460526315789474
"Experts Predict Mount St. Helens Eruption (AP) AP - The flurry of earthquakes at Mount St. Helens intensified further Thursday, and one scientist put the chance of a small eruption happening in the next few days at 70 percent.",16.545289993286133,328,0.06460526315789474
"Mars gases reveal enticing clues for life Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",16.190244674682617,328,0.06460526315789474
"Ancient fungus'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",15.857953071594238,328,0.06460526315789474
Cassini to Look at Saturn's Giant Moon (AP) AP - The theory that Saturn's giant moon Titan has oceans or seas of liquid methane and ethane faced its best test yet Tuesday.,16.410362243652344,328,0.06460526315789474
"Fire Pit Dated to Be Over 50,000 Years Old (AP) AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",16.264646530151367,328,0.06460526315789474
"Scientists: Volcano Monitoring Funds Low (AP) AP - For lack of funds, more than a third of the nation's ""truly dangerous"" volcanos lack even a seismometer for detecting signs of an impending eruption, scientists say.",15.903655052185059,328,0.06460526315789474
Cassini Heads Toward Giant Moon on Saturn (AP) AP - The U.S.-European spacecraft Cassini hurtled Tuesday toward its closest encounter yet with Saturn's giant moon Titan.,15.855216026306152,328,0.06460526315789474
"Japan to Resume Space Rocket Launches (AP) AP - A government panel Wednesday approved plans to send a weather satellite into Earth's orbit by February 2005, in the first scheduled launch for Japan's troubled space program since late last year, an official said.",15.890127182006836,328,0.06460526315789474
"Glacier Grows in Mount St. Helen's Crater (AP) AP - While earthquakes, steam and magma are getting all the attention on Mount St. Helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier.",15.886960983276367,328,0.06460526315789474
Cadence poaches another Intel server staffer &lt;strong&gt;IDF Fall '04&lt;/strong&gt; Malhotra rejoins St. Fister,13.325613021850586,1291,0.19592105263157894
"Orion Debuts Cluster Workstation Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers.",13.823349952697754,1291,0.19592105263157894
"Red Hat appoints head of desktop infrastructure Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",13.059396743774414,1291,0.19592105263157894
IBM launches top-end Power5 servers IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.,13.082002639770508,1291,0.19592105263157894
CA integrates PestPatrol anti-spyware Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.,13.228480339050293,1291,0.19592105263157894
"HDS aims virtual Lightning at EMC, IBM Discovers virtualisation just as everyone else is trying to forget it",13.191720962524414,1291,0.19592105263157894
"Open Source Ingres Swings At Oracle, SQL Server The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. Not SQL-type competition.",13.147584915161133,1291,0.19592105263157894
IBM #39;s High-End Power5 Servers Catch HP IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival Hewlett-Packard Co.,13.230660438537598,1291,0.19592105263157894
IBM adds midrange server to eServer lineup The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.,13.64216136932373,1291,0.19592105263157894
"Longhorn announcements barely a blimp on IT radar While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",13.094143867492676,1291,0.19592105263157894
"Microsoft open new software development unit in India (AFP) AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",11.438865661621094,1150,0.18881578947368421
"Is Google working on a web browser! After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC.",11.515044212341309,1150,0.18881578947368421
Court rules against state Web-blocking law A Pennsylvania law requiring Internet service providers to block Web sites deemed by the state's prosecuting attorneys to be child pornography has been reversed by a U.S. federal court on free-speech grounds.,11.294231414794922,1150,0.18881578947368421
Coalition asks US Congress to kill copyright bill WASHINGTON - A coalition of technology and advocacy groups on Friday asked the U.S. Senate to kill copyright legislation that might result in jail time for people who trade copyrighted files online.,11.410425186157227,1150,0.18881578947368421
Brits to lose 12 current of IT jobs by 2010 New report on offshoring's implications from the British Computer Society.,11.468017578125,1150,0.18881578947368421
"House OKs Bill Imposing 'Spyware' Fines Companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their Internet activities would face hefty federal fines under a bill the House passed Tuesday.",11.622163772583008,1150,0.18881578947368421
"House passes bill to criminalize spyware fraud The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",11.829051971435547,1150,0.18881578947368421
Recording Industry Sues 750 Computer Users LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.,11.53763484954834,1150,0.18881578947368421
"FireFox Roars from the Gates Tuesday, November 9, 2004 will likely go down in the history books as the day the browser wars officially started. Obviously things happened before today to get us to the point where there was a real, legitimate ",11.580486297607422,1150,0.18881578947368421
"Feds Make A Strike Against Spyware Companies WASHINGTON -- In what regulators are calling a first, the federal government has asked for a court order to shut down a spyware operation.",11.529006958007812,1150,0.18881578947368421
Microsoft and Dell Get Air Force Pact Microsoft Corp. on Friday said that together with Dell Inc. it will provide the Air Force with software and related support services to simplify the acquisition process in an agreement worth up to \$500 million over six years.,18.073745727539062,405,0.21763157894736843
