sentence,activation strength,feature_id,sparsity
"Beckham returns to England squad for Spain game David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium.",15.478411674499512,724,0.26210526315789473
"Lehman hoping third time is a charm Tied for the lead in what was shaping up as another shootout at Disney, Tom Lehman believes he has experience on his side. Not from the last 12 years, but the last three weeks.",15.4512300491333,724,0.26210526315789473
England may have lost initiative I appreciated Michael Vaughan #39;s honesty when he said England were complacent after their seven-wicket defeat to South Africa A last week.,15.583203315734863,724,0.26210526315789473
VIEIRA FIT FOR UNITED BATTLE SKIPPER Patrick Vieira is set to hand Arsenal a massive boost for Sunday #39;s crunch clash against Manchester United by declaring himself fit to lead the Gunners at Old Trafford.,15.516569137573242,724,0.26210526315789473
Jubilant Spain revels in glory of second Davis Cup Spain hailed the fulfilment of an old dream and the rise of a new star on Monday after the national team secured the country #39;s second Davis Cup title in five years.,15.64340591430664,724,0.26210526315789473
Celtic suffer defeat in Ukraine Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,15.51192855834961,724,0.26210526315789473
Vieira slams Spain #39;s stance on racism Patrick Vieira has fiercely criticised Spain #39;s record in combating racism in football and paid tribute to England #39;s record in acting against it.,15.646900177001953,724,0.26210526315789473
"Edu  quot;devastated quot; as Arsenal future in doubt The Brazilian midfielder, 26, broke a bone during Tuesday #39;s League Cup victory over Everton - his comeback match after a calf injury.",15.74173355102539,724,0.26210526315789473
CRICKET: Kaspa has selectors in a bind MICHAEL Kasprowicz has put national selectors into a difficult situation with a five-wicket burst that has enhanced Australia #39;s hopes of snatching a maiden Champions Trophy in London this month.,15.4691162109375,724,0.26210526315789473
England v Zimbabwe England welcomed back the world #39;s best one-day player on Friday as they began their challenge for the ICC Champions Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.,15.70319652557373,724,0.26210526315789473
"One-Two Economic Punch Proposals for two major league sports stadiums that would face each other across the Anacostia River evolved independently, D.C. officials said Friday.",13.627847671508789,574,0.25960526315789473
"Red Sox Stumble and Fumble Their Way to Series Lead  ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino.""",12.226458549499512,574,0.25960526315789473
"Mauresmo Rallies to Take Advanta Title  NEW YORK (Reuters) - Top seed Amelie Mauresmo rallied to  beat Russia's sixth-seeded Vera Zvonareva 3-6, 6-2, 6-2 to  complete a successful defense of her Advanta championship title  in Philadelphia on Sunday.",12.340106010437012,574,0.25960526315789473
"Pro Hockey Notebook: 10/19/04 Courtney Prince, 25, of Manhattan, a former captain of the New York Rangers #39; skating cheerleading squad sued the owner of Madison Square Garden, saying she was fired after she told ",12.221451759338379,574,0.25960526315789473
"Singer: Minaya returns home NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stadium, and allowed his life to flash before his eyes.",12.499505996704102,574,0.25960526315789473
Fan Death Family members of a college student killed by Boston police during a Red Sox celebration will wait for an internal investigation before deciding if they will sue the department.,12.500967025756836,574,0.25960526315789473
Angels Rally Past A's to Clinch AL West Crown (Reuters) Reuters - Garret Anderson capped a three-run\eighth inning rally with a run-scoring single as the Anaheim\Angels edged the Oakland Athletics 5-4 Saturday to capture\their first AL West pennant in 18 years.,12.154529571533203,574,0.25960526315789473
"Brockton upset makes Waltham's day WALTHAM -- Paul Mayberry was dripping, Luis Cotto was weeping, and Alex Russo was kneeling on the sideline.",12.671903610229492,574,0.25960526315789473
"Washington chooses a stadium site for Expos The DC Sports and Entertainment Commission outlined its plans Tuesday night in a meeting with city government officials. An official involved in the process, speaking on condition of anonymity, told The Associated ",13.327260971069336,574,0.25960526315789473
"Kobe talks, Malone walks There #39;s a new feud taking place in Lakerland this week, only this time the verbal war of words is between Newport Beach neighbors Karl Malone and Kobe Bryant and the exchanges are ",12.507256507873535,574,0.25960526315789473
"No miracle this time That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union ",12.955254554748535,306,0.2548684210526316
"King Singh... at last! The No. 1 golfer in the world is on his way to Glen Abbey for this week #39;s Canadian Open. No, Tiger Woods hasn #39;t changed his plans.",12.941510200500488,306,0.2548684210526316
UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead Sergio Garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the Volvo Masters lead with Spanish compatriot Jose Manuel Lara.,13.10336971282959,306,0.2548684210526316
"Novak, Canas Top Dogs Left at ATP Shanghai The seedings held Friday in the quarterfinals at the ATP stop in Shanghai, with No. 2 Jiri Novak stopping No. 8 Jan-Mike Gambill, and No.",13.107104301452637,306,0.2548684210526316
Pros in Olympics still in question Wayne Gretzky found himself talking about Mario Lemieux possibly playing in the 2006 Olympic Winter Games in Turin when... whoa!  quot;Are you suggesting that you #39;re holding ,12.972855567932129,306,0.2548684210526316
Dance pair out with injury Olympic ice dancing hopefuls Loren Galler-Rabinowitz and David Mitchell of the Skating Club of Boston will be sidelined for the remainder of the season because of a shoulder injury to Mitchell that will require surgery.,13.056554794311523,306,0.2548684210526316
Els still has Major ambitions Ernie Els has another 1.4m and a World Match Play record all to himself. But he wants more. And top of the South Africans agenda for 2005 is to try to win the Masters and US PGA titles.,13.079849243164062,306,0.2548684210526316
"Agent:  #39;It #39;s going to be a love-in #39; As many as 60 National Hockey League agents, including those representing the top players in the game, will descend on a Chicago hotel meeting room Wednesday for a tte--tte with executives ",12.976916313171387,306,0.2548684210526316
"Hamm hopes to get on a roll Paul Hamm takes another shot at history tonight, when he'll try to become the first American to win the Olympic men's all-around in gymnastics.",12.91334056854248,306,0.2548684210526316
"Forsyth Forges Clear He may be 120 places lower in the world, but it was advantage Alastair Forsyth in his Volvo Masters duel with Sergio Garcia today before a thunderstorm suspended play.",12.912667274475098,306,0.2548684210526316
"Late TD lifts LSU over Florida 24-21 After coming up with one big play after another, Florida left it up to the defense to save the game one final time in Saturday night #39;s 24-21 loss to LSU.",11.197772026062012,141,0.19881578947368422
"Warrick doubtful for Sunday Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",11.152362823486328,141,0.19881578947368422
"Chicago Bears Cut Bryan Robinson LAKE FOREST, Ill. -- Veteran defensive lineman Bryan Robinson (pictured) was among 21 players cut Sunday as the Chicago Bears pared their roster to 53.",11.866219520568848,141,0.19881578947368422
"No. 3 Georgia Tech Rolls Over James Madison, 72-47 ATLANTA (Sports Network) - Isma #39;il Muhammad scored a team-high 14 points, Jarrett Jack added 13 and third-ranked Georgia Tech rolled over James Madison, 72-47, in a non-league tilt at the Alexander Memorial Coliseum.",11.166302680969238,141,0.19881578947368422
Ohio State defense keeps Hart in check COLUMBUS - It had been awhile since anyone had slammed the door on Michigan phenom Mike Hart. The freshman running back established a school record by rushing for 150 or more yards in five straight games entering ,11.923794746398926,141,0.19881578947368422
"Michigan State Shocks Wisconsin EAST LANSING, Mich. (Sports Network) - Jason Teague, who ran for 112 yards and a score on 17 carries, caught a touchdown pass in the second quarter to snap a tie and help Michigan State post a 49-14 win over ",11.323713302612305,141,0.19881578947368422
"Arizona State 67, No. 11 Georgia 57 Kylan Loney had five 3s among her 23 points, and Arizona State used 24 turnovers by 11th-ranked Georgia to win 67-57 Tuesday night.",11.337029457092285,141,0.19881578947368422
"Kansas State 76, Arkansas-Pine Bluff 42 Clent Stewart scored a career-high 15 points and Kansas State used stifling defense for a 76-42 victory over Arkansas-Pine Bluff on Monday.",11.644583702087402,141,0.19881578947368422
"Louisiana Tech Bulldogs RUSTON, Louisiana (Ticker) -- No. 17 Fresno State could not overcome a dominant performance by Ryan Moats or a poor one by Paul Pinegar.",11.731572151184082,141,0.19881578947368422
"Kansas, Oklahoma State cruise to easy victories NO. 2 KANSAS 85, NEVADA 52: At Lawrence, Kan. - Wayne Simien had his third double-double in as many games and Kansas routed Nevada on Monday night, avenging an embarrassing loss of a year ago.",11.637139320373535,141,0.19881578947368422
