sentence,activation strength,feature_id,sparsity
"I though that it was hard, if not impossible, to watch, and not because of the horrors it depicts but by the way they were depicted. Imagine what Costa Gavras could have done with this true horror story. What I object to is the idea the need to denounce, which I subscribe to, is enough. What about showing it to us with the power of powerful cinema. I feel that the eagerness of the filmmaker, maybe even the justifiable anger, didn't allow him to see it clearly from a cinematic point of view. Or, if this was a cinematic point of view, I mean, a choice, then, I didn't like it at all. I was more disturbed by the way the movie was shot than by the movie itself. Well intentioned I'm sure, but, unfortunately, that's not nearly enough.
",3.5907132625579834,6,0.00056
"How better to describe it than scuzzy criminals on TV? And I don't mean in the show COPS; here, they're actually being presented as protagonists.<br /><br />I don't see any remedial value in this show unless you have a perverse penchant for human tragedies. Whitney Houston is a tragic example of the fallen star; a star which Bobby Brown helped pull from the sky. Bobby Brown is nothing but a low-life criminal. Why watch him? Why does Whitney stand by him no matter how despicable he is? This couple should be locked up and it's a loathsome shame they are making money and achieving a modicum of fame from watching the septic tank which is their lives and the human waste which is their character.
",3.2138657569885254,6,0.00056
"Before I saw this movie I believed there were two kinds of bad cinema. (1) Your average, completely uninspired fare (i.e. ""Constantine""), and (2) the work that is charmingly bad, or so-bad-it's good (a la ""Manos The Hands of Fate""). Now that I've seen ""Dr. Gore"" I know there is a third kind of bad movie: the utter crap sandwich. That will be irrevocably tattooed on your memory. A work that is mind-bendingly execrable. Anathema.<br /><br />I have hated certain films before, but I've never hated a film so much that my loathing reached its thresh-hold and became SELF loathing! Have you seen a movie that not only makes you regret losing the hour you spent watching it, but makes you grieve for another hour after that? Mystery Science Theatre disciples beware, this is soul-sucking cinema. Go Rent ""Circle of Iron"" or ""The Killer Shrews"" instead.
",3.208306074142456,6,0.00056
"I don't think I can add much more to what has already been said about this film. However, I can offer a small recollection from seeing ST-V in the theater. In the last (dreadful) scene, as the camera is pulling out from the camping shot and it seems likely that the credits will start rolling at any second, the audience seemed to rise in unison. Normally, for a movie like this, at least -some- die-hard fans stay to watch right up until the final disclaimer. As the people filed out, I remember hearing no laughing and cheerful banter, only low murmurs.<br /><br />I remember reading a movie review in the local paper in which the critic said that it was so bad that only Trek fans would like it. What an idiot. The fans were the ones most apt to tear it apart first!<br /><br />Favorite worst scene: Target shooting on a Voyager space probe, through a periscope no less! Space must be a much smaller frontier than we thought.
",3.773393392562866,6,0.00056
"and parading around a 14-year-old girl in a thong swimsuit is one of them. To fans of this movie, I'd like to ask: would you allow your daughter to walk around a resort dressed like that? And would your 14-year-old be able to handle the reaction she'd get from men? If yes, I'd like to know why, on both counts. A suit like that is a clear invitation to men; it's hypocritical to suggest that's not. <br /><br />And on another point, what teenage girl would ever claim her father was her lover, without the excuse of severe mental problems? That's almost as disgusting as the swimsuit. <br /><br />Simply put, some things are just not funny or appropriate, and they never will be.
",3.223142623901367,6,0.00056
"I generally loved the Carry on movies but this one is actually pretty awful. There are very few laughs because the whole thing is so forced.There is plenty of talent on the screen and some come off better than others. June Whitfield, Kenneth Williams, Hatti Jaques and Peter Butterworth are fine but Barbara Windsor looks tired and Sid James is just tacky. Joan Sims comes off well but in the case of the usually wonderful Charles Hawtrey its just plain sad. When you think of the sad end to his career the movie is almost too depressing to watch. The homophobia of the movie is nasty and its a very unpleasant experience. The set looks cheap and unlike other movies in the series the movie is very clearly set in England. The sea side looks cold and there is little attempt to create any illusions here. It looks like a cheap production. You will be surprised at how miserable you become watching this especially if you loved the series.
",4.068161487579346,6,0.00056
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.<br /><br />If I could write better in English I'd never stop. But I can't, so, I'll stop now.<br /><br />Don't watch this.
",3.670379638671875,6,0.00056
"I truly hate and despise this film and the filmmakers behind it.<br /><br />Sure, I'm all for making a hard hitting and honest film about youth and youth culture.1987's ""River's Edge"" is an excellent example of a well-made teen drama. However, what I take exception to is the infantile, grubby and sensationalist approach that the makers of ""2:37"" took.<br /><br />A prime example is how it raises so many issues and yet fails in any significant way to comment or reach a resolution on even one of them.<br /><br />My other major problem with this film, apart from its complete plagiarism of Gus Van Sant's ""Elephant"" (surprised Van Sant didn't sue) is its 'bull loose in a china shop' attitude to quite delicate issues such as incest and particularly suicide.<br /><br />In short, avoid this film like the plague and anything that this filmmaker ever is involved with subsequently. I've heard that his motivation for making ""2:37"" may or may not be based on lies. Having seen the substandard result, this doesn't surprise me in the slightest. This is a glorified student film exercise that has no place whatsoever being in a cinema or on DVD. Pure and simple.
",3.256805181503296,6,0.00056
"I think cheaters needs to be off the air and end the reality show once and for all i don't care what anyone says you can attack me or agree with me but its times like this that the show is just spewing out propaganda and the host of Cheaters Joey Greco is a little bastard who wants to think that showing people on camera is effective and unawares no it just will show disgusting he is also the wiretapping and following of people by ""cheaters spy's"" is illegal and a federal offense we are living in a police state like the Soviet union and Nazi Germany rolled into one i am happy that there is poor reviews on this trash this needs to end soon or we are going to lose our liberties as a nation no wonder our country is going to hell its because of this and other filth shows i liked the older shows better from the 1950s-1980s i hope you all agree with me on that thank you infowarrior
",3.475428342819214,6,0.00056
"Every time I think about this film I feel physically ill. To read such a great book and later discover there's a film of it was a great feeling. Years later and imagine my joy at switching on the sci-fi channel and finding it starts in just 5mins!!! Up go the titles and then uggg. If just a couple of things had changed OK. Everything is changed. Numerous characters are removed entirely new rubbish ones are added. The main hero is shrunk and de-aged by about 30 years, and hilariously his girlfriend/wife is now his mother! Even the dog is reduced to sub-lassie capabilities. This is truly appalling cinema at its absolute worst. I would quite happily remove my own toenails with pliers rather than sit through another horrific viewing, and I urge anyone thinking of watching this - please don't. If you own a copy burn it now, right now and think how much better your life would have been had this celluloid insult never occurred.
",3.3904097080230713,6,0.00056
