sentence,activation strength,feature_id,sparsity
"""The China Syndrome"" could not have been released at a better time: twelve days after its release, the infamous screw-up in Three Mile Island happened. But even if that (and/or Chernobyl) had never happened, this movie remains an important look at what could happen through mismanagement of nuclear facilities. Jack Lemmon turns in a five star performance as the supervisor trying to expose a cover-up at his nuclear plant, with Jane Fonda playing the reporter trying to investigate, and Michael Douglas plays her cameraman.<br /><br />I don't know whether or not the current threat of a terrorist attack makes ""The China Syndrome"" more disturbing, but either way, it's still definitely a movie that everyone should see.<br /><br />I hope that those people who spent years pushing nuclear power saw this movie just so that they could know that their views and ideals are completely defunct.
",11.092314720153809,0,0.41876
"This movie is based on the true story of Iowa housewife Lucille Fray, who got breast cancer after the birth of her 10th child. Realizing that the state would take the children away from her ineffectual, alcoholic husband, she devoted the last year of her life traveling around the state to find new homes for each of the children. A terrific script - which still holds up 20 years after it was first made. The grown children, many of whom had not seen each other since their mother died in the late 50's, were reunited on ""That's Incredible,"" prior to the film's airing in 1983. Barbara Stanwyck won the Emmy for best actress in a TV movie or mini-series, but during her acceptance speech, she went out of her way to single Ann-Margret out for her moving performance.
",11.029680252075195,0,0.41876
"directed by albert pyun in his inimitably awful but strangely hypnotic style, ""crazy six"" is yet another jewel in the crown for this decade's upscale hugo haas (jess franco?). ""Stylish"" overdirection, incoherent plotting, time-outs in the middle of action sequences for eurodisco torch -song performances, all these seem to be signifying traits for our man Pyun. Most interesting is how he always gets top-notch b-movie casts, compared to Wynorski or some of the other video directors. Ice-T, Rob Lowe, Mario Van Peebles, & the very strange Burt Reynolds ain't a bad cast, though they often look a bit confused. Check out ""Postmortem"", ""Mean Guns"", & ""Omega Doom"" for more top-notch Pyun mayhem!
",10.984275817871094,0,0.41876
"Randy Bowers (John Wayne) comes upon the Half Way House at just the right time to take a break from the trail, and discovers a slew of dead bodies inside, among them a man he was supposed to deliver a message to - Ed Rogers, proprietor of the establishment. He's observed by the dead man's niece Sally (Alberta Vaughn), from behind a hidden room, where she remained unobserved during the carnage.<br /><br />""Randy Rides Alone"" was directed by Harry Fraser. He uses a filming technique here as in other of his films, where he fast forwards the action from one location to another, usually involving a rider on a horse. It's pretty well done and appears quite innovative in these 1930's era Lone Star Westerns.<br /><br />Pre-Gabby George Hayes is on hand, sans whiskers, and this is the first time I've seen him as a villain. In fact it took a few scenes to realize it was him in a dual role, first as hunchbacked businessman ""Matt the Mute"", communicating via pencil and paper, only to turn into Marvin Black, leader of a gang of outlaws. Black's gang was responsible for the murders at Half Way House, in an attempt to coerce Sally into selling out to Matt/Marvin. Another staple player is here as well, Yakima Canutt as a Black henchman named Spike. Interestingly, Yakima portrayed a villain named Sam Black in another Fraser/Wayne oater, ""Neath the Arizona Skies"".<br /><br />There's a fair amount of time-killing horseback riding back and forth between Black's Gang and the Sheriff's posse, as John Wayne's character maneuvers to expose the bad guys. In the end, he saves the day by securing Sally Rogers' thirty thousand dollars, at the expense of destroying the Half Way House, where he exchanges some sticks of dynamite for the loot in a safe. Greedy Marvin Black attempts to open it with his six-shooter, and the explosion is a fitting end for the villain. In his best ""Aw shucks"" attitude, John Wayne falls under the spell of the pretty Sally Rogers, and alas, Randy rides alone no more!
",11.555425643920898,0,0.41876
"Attractive husband and wife writing team Robert Wagner (as Joel Gregory) and Kate Jackson (as Donna Gregory) arrive at the spooky mansion of actress ""Lorna Love"" (actually, silent film star Harold Lloyd's house). Mr. Wagner and Ms. Jackson are contracted to write the silent movie star's biography. Wagner has a personal interest in the project, since his father was once the famed star's lover. Mysterious events unfold, and Jackson must fight to save her husband from the spirit of the beautiful blonde, who is ""perfectly preserved"" in a crypt on the estate; moreover, the evil woman seems bent on possessing her husband, and murdering Jackson! <br /><br />This is very much a ""Night of Dark Shadows"" variation, co-starring genuine ""Dark Shadows"" alumni Kate Jackson, who knows and plays her part well. Robert Wagner lacks David Selby's intensity. Sylvia Sidney (as Mrs. Josephs) sidesteps Grayson Hall. Marianna Hill is not a match for Lara Parker (or Diana Millay). Bill Macy (as Oscar Payne) is good in a part that would have been played by John Karlen (in a Dan Curtis production).<br /><br />There are smooth cameos by Joan Blondell, John Carradine, and Dorothy Lamour. Ms. Lamour's delivery resembles Joan Bennett, which begs the question: why didn't producer Aaron Spelling get more of the original ""Dark Shadows"" regulars? <br /><br />Director E.W. Swackhamer was Bridget Hanley's husband; he worked with Ms. Blondell on ""Here Come the Brides"", and with Jackson on ""The Rookies"". ""Death at Love House"" has, arguably, a tighter storyline than the ""Night of Dark Shadows"" film; it differs in the movie star angle; and, in its ""Father Eternal Fire"" ending, it more closely resembles the TVseries' ""Laura the Phoenix"" storyline. <br /><br />**** Death at Love House (9/3/76) E.W. Swackhamer ~ Robert Wagner, Kate Jackson, Sylvia Sidney
",11.082193374633789,0,0.41876
"The movie has an excellent screenplay (the situation is credible, the action has pace), first-class direction and acting (especially the 3 leading actors but the others as well -including the mobster, who does not seem to be a professional actor).<br /><br />I wish the movie, the director and the actors success.
",10.727580070495605,0,0.41876
"As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.<br /><br />In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. <br /><br />The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever. But, as cartoons starring Tweety go, this one is quite good, but it's ALL thanks to that brilliant cat.
",11.069214820861816,0,0.41876
"The tunes are the best aspect of this television film which has admittedly better-than-average production values, but very surface and slightly altered biography. Dramatizes Richard's discovery of ""We've Only Just Begun"" and Karen's marriage troubles admirably (the ""Superstar"" montage was a nice touch), yet notably leaves out the disagreement with Neil Sedaka, the contribution of Tony Peluso's guitar solos, etc. Gibb is sweet in her Karen persona, but it doesn't include the tomboyish and gutsier sides of the real Carpenter's personality. Anderson is in fine form as the creative and take-charge Richard, and Fletcher makes her mark as the loving but overbearing Agnes. The most haunting moment of the original broadcast is the use of ""Goodbye to Love"" in the background of a commercial displaying an anorexia hotline.
",11.210286140441895,0,0.41876
"Wealthy businessman Bill Compton (played by Dennis Patrick) accidentally kills his daughter's hippie boyfriend after an argument. Panic-stricken, he retreats to a bar, and meets Joe Curran (played by Peter Boyle): a loud-mouth, angry, bigot who is bitter over how his beloved country has become. Unintentionally, Bill allows Joe to find out that he just killed a hippie. And this is only the beginning. ""Joe"" is a classic film of an unlikely friendship. A bond between two men, one of a white-collar background, the other of a blue-collar background. Bill & Joe have one thing in common, they are disgraced over how crazy the world has become. Dennis Patrick & Peter Boyle have both given very realistic portrayals of their characters. Director John G. Avidsen with this ""pre-Rocky"" effort, directs this low-budget gem with the same finesse as a movie with a $100 million budget. The script is loaded with excellent character development and very snappy, realistic dialog. In spite of its strengths this film does have its weaknesses. The script falls asleep roughly 3/4 of the way through, but it wakes up just in time for the jarring climax. This film also features a very early and uninspiring performance by a 24-year old Susan Sarandon as Bill's daughter Melissa, along with her hippie boyfriend Frank, portrayed very blandly by Patrick Mc Dermott. One could only be thankful that he was killed off early in the film. In spite of its few flaws this is one of those forgotten films of the 70's that should not be. Even though ""Joe"" is very dated to today's standards, the chemistry between Dennis Patrick & Peter Boyle is completely relevant today, and it is the glue that holds the whole film together.
",12.018759727478027,0,0.41876
"The CinemaScope color cinematography of Leon Shamroy is quite remarkable here,including his use of colored filters for<br /><br />various scenes. The Alfred Newmann Score has to be the most sensual and seductive score Hollywood ever produced. It's a shame it is no longer available on CD. The actors, however, never rise to the occasion. The accents are so varied, from the subdued British of Ustinov and Purdom to the Hollywood of Baxter and Mature that it seems a true hodgepodge with no central vision. Tommy Rettig is jarringly American. Acting styles span the range from zombie-like to stilted. Only Ustinov as a conniving one-eyed servant steals the show - what there is of it to steal. The premise - the story of a young Egyptian doctor, seduced and abandoned by the rich - and the parallel theme of the cult of the single God, Ra - persecuted by the authorities, has its interesting points. But when the film's plot fades, it is the haunting music and visuals that remain.
",11.19761848449707,0,0.41876
