sentence,activation strength,feature_id,sparsity
"I love Sarah Plain and Tall:Winters End. Its such a good movie. It tells of the hardships of living on a farm.I live on a farm so I know what its like to have hardships.<br /><br />I love the setting in Kansas. Its such a beautiful place. My favorite country star is from Kansas. I love the country in Kansas its just so beautiful. I would love to live in Kansas.<br /><br />Sarah Plain and Tall:Winters End I think is a love story. I love love stories they are so fun to watch. I like to watch them because it is nice to watch people fall in love. Falling in love is not as hard as most people think. I've fallen in love once. Sarah Plain and Tall: Winters End is my favorite love story
",16.499053955078125,1592,0.49744
"This movie just felt very true to life. I liked the ending which seemed to resolve naturally without any big moments but with a lot of little moments coming together. You could tell it is an honest love story. It doesn't matter what the'sexual orientation' of the main characters are, it still a story about love and understanding.<br /><br />There were a lot of scenes that involved the family. The setting is during what for some people is a very stressful time. Namely ""the holidays."" Christmas to be precise. <br /><br />Like most good films, this one addresses issues of love, fitting in, expectations, and can't-be-overcome biases. In the end Alexandra and Casey make a choice for each other, knowing that love is difficult, and about giving. Well done.
",16.211652755737305,1592,0.49744
"From the perspective of the hectic, contemporary world in which we live, the so called `good old days' always seem so much more serene and innocent; an idyllic era gone by of which we have only memories and shadows that linger on the silver screen, as with `Christmas In Connecticut,' a warm and endearing film directed by Peter Godfrey. Barbara Stanwyck stars as Elizabeth Lane, a popular `Martha Stewart' type magazine columnist who writes about life on her beloved farm in Connecticut, always with the latest recipe at the center of the story. One of her biggest fans is Alexander Yardley, played by Sidney Greenstreet, the publisher of the magazine for which she writes. Yardley has never visited her farm, and in response to an idea expressed to him in a letter from a nurse, Mary (Joyce Compton), he decides to spend an old fashioned Christmas with Elizabeth, her husband and child and, as a special guest, a certain Mr. Jefferson Jones (Dennis Morgan), a sailor just recovered from spending fifteen days at sea on a raft after his ship was torpedoed. Elizabeth of course cannot refuse her boss, but there are problems; not the least of which is the fact that she has no farm and writes her column from the comfort of a high-rise in the city. It makes for a precarious situation for her as well as her editor, Dudley Beecham (Robert Shayne), as the one thing Mr. Yardley demands from his employees is total honesty. What follows is a charming and delightfully romantic comedy that transports the audience back to a seemingly more simple time and place, to share a Christmas Past where a warm hearth, good food and kindness prevail.<br /><br />Barbara Stanwyck absolutely sparkles as Elizabeth, with a smile and presence warmer than anything the grandest hearth could provide, and totally convincing as a city girl entirely out of her element on the farm. Morgan also fares well as the somewhat naive sailor, whose trust in his fellow man is admirable. Even with the deceptions being played out around him, he's the kind of guy you know will somehow land on his feet, and in the end it's Elizabeth you really feel for. One of the true delights of this film, however, is Sidney Greenstreet. His Yardley has a gruff exterior, but beneath you know without a doubt that this is a man with a heart as big as Texas. It's a straightforward, honest portrayal, and it's a joy to watch him work; the most memorable scenes in the movie belong to him.<br /><br />The supporting cast includes Reginald Gardiner (John Sloan), the terrific Una O'Connor (Norah), Frank Jenks (Sinkewicz) and Dick Elliott (Judge Crothers). A feel-good movie that plays especially well during the Christmas Season (though it would work any time of the year), `Christmas In Connecticut' is a memorable film that never takes itself too seriously, is thoroughly uplifting and will leave you with a warm spot in your heart and a sense of peace that makes the world seem like a good place to be. It's a true classic, and one you do not want to miss. I rate this one 10/10.<br /><br />
",16.416751861572266,1592,0.49744
"When you want to celebrate life and love, especially for precious little daughters, you have to shout it from the countryside. And what gorgeous countrysides! There are so many tears of joy even God joins in. See this movie.<br /><br />
",16.581207275390625,1592,0.49744
"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.
",16.402019500732422,1592,0.49744
"The story takes place on the streets of Sao Paoulo in Brazil where a young boy named Pixote grows up alone without his parents. Left troubled and with no direction, Pixote gets taken into a child asylum with other adolescents from the street. Behind closed doors terrible things occurs within the staff and within the child-groups. And there is one last trigger that gets the place blown up, the last incident that makes Pixote and his friends decide to break out and escape. From there on begins a journey overwhelmed with strong bonded friendships, friendships torn apart, love and hate, criminal activities and simply chilling on the beach talking about things, something someone like you and I also does sometimes.<br /><br />I think this film is perfect in so many ways because it touches you on so many levels, it did that with me anyway. The document-like style used to portray Pixote and his surroundings does it seem more realistic, and the actors, who really are street children and have lived similar lives, helps the humanity in the conditions seem more natural. It has a social comment about child abuse too, but I think what makes the film so great is that the pressure is on the story and not on the political views. The last scene, which I find the best piece from the film, strikes me as something beyond nothing I've seen before. So full of emotions and yet so unsentimental makes this film a truthful, believable, unbearable, unforgettable story-tale. A true heartbreaking masterpiece which is so underrated!<br /><br />My vote: 10/10
",16.368667602539062,1592,0.49744
"The Cure is one of the few movies I rated 10 out of 10. I mean, everything is flawless for me in this motion picture. I saw it almost a year ago, and yet I remember many of the scenes, especially the final touching scene that comes with the credits.<br /><br />The two boy actors clearly gave everything they could and this greatly contributes the excellent storyline, making the film perfect.<br /><br />The message is clear - friendship, and it's displayed throughout the whole thing.<br /><br />I have nothing more to say here. Simplicity is one of the things I love so much about this film. And of course, it's fun and moving at the same time, suiting people of any age.<br /><br />10/10, nicely done!
",16.979604721069336,1592,0.49744
"I try to catch this film each time it's shown on tv, which happily is quite often. But I keep forgetting to video it. As it is, I practically know the script by heart, but that doesn't stop me having a good cry, in fact it probably adds to it as I cry knowing what's coming next. It's such a lovely film - well made, well cast, good photography. I love it. One of my top ten films.
",16.224470138549805,1592,0.49744
"A wonderful story...so beautiful told..so intense so whit no keyboard to describe I think...,go see it feel it...,it tell's a story about love,romance,war,and be trail so wonderful so full of romance if you love romance see it,if you don't love romance,drama well skip it that's all I can I vote 10 out of 10 stars wonderful...
",16.26567268371582,1592,0.49744
"Even though the story is light, the movie flows so beautifully and its visual so tranquil and poetic that it could almost carry the whole movie.<br /><br />The film consists of four interconnected stories, all about different aspect of attraction between man and/or woman and how it frequently is ethereal. Their true desire seems to be always something that they cannot hold onto, it will flow out like a handful of sand.<br /><br />I thought the most intriguing story was the last one where the more unattainable the woman was, the more the man desires her. It parallels her deep love for god, who is infinitely out of reach, but never closer to her heart.<br /><br />A very good movie. 7/10
",17.36190414428711,1592,0.49744
