sentence,activation strength,feature_id,sparsity
Karzai set for visit to Pakistan Afghan President Hamid Karzai is to visit Pakistan to discuss fighting terror and boosting trade.,32.07576370239258,2370,0.24697368421052632
Pakistani leader arrives for talks Pakistani President General Pervez Musharraf has arrived in Britain for a visit which will include talks with Prime Minister Tony Blair.,32.48670959472656,2370,0.24697368421052632
"Milosevic Defense Team Asks to Withdraw from Case  THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic's two court-assigned defense lawyers have asked to be  withdrawn from his case, The Hague war crimes tribunal said  Wednesday.",32.2580451965332,2370,0.24697368421052632
"President, PM Review Dialogue Process With India ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process ",32.371341705322266,2370,0.24697368421052632
Assembly debates Musharraf role Pakistan's national assembly is due to debate whether President Musharraf should step down as army leader.,32.079410552978516,2370,0.24697368421052632
"Musharraf meets Pope John Paul Pakistan President General Pervez Musharraf met Pope John Paul II, who urged him to adopt a  quot;spirit of dialogue and tolerance quot; in his region.",32.5821533203125,2370,0.24697368421052632
Hague Court Imposes Defense Counsel on Milosevic  THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,32.26906967163086,2370,0.24697368421052632
U.N. War Court Transfers First Case to Serbia  BELGRADE (Reuters) - The U.N. war crimes prosecutor sent  the first case to the Serbian judiciary Friday in a move that  could warm ties between the Hague-based court and Belgrade.,32.11325454711914,2370,0.24697368421052632
Court imposes lawyer on Milosevic The UN tribunal in The Hague says it will impose a defence lawyer on former Yugoslav leader Slobodan Milosevic.,32.29254150390625,2370,0.24697368421052632
"Russia Seeks UN Terrorist Asylum Abuse Crackdown  UNITED NATIONS (Reuters) - Russia on Thursday proposed a  U.N. crackdown on the abuse of political asylum for terrorist  purposes, raising pressure on Western states to hand over  wanted Chechen activists.",32.217308044433594,2370,0.24697368421052632
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",29.540599822998047,959,0.24460526315789474
US urges Israel to help Palestinian vote US Secretary of State Colin Powell has launched a new Middle East peace drive by saying he will press both Israeli and Palestinian leaders for steps to help Palestinians elect a successor to Yasser Arafat.,29.528467178344727,959,0.24460526315789474
"Victory Looms for Karzai as Vote Probe Continues Hamid Karzai was assured of a majority in Afghanistans election to become its first democratically chosen president. With nearly 95 per cent of votes counted, the interim leader already has more than half ",29.49398422241211,959,0.24460526315789474
"President, PM Review Dialogue Process With India ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process ",29.73275375366211,959,0.24460526315789474
"Bush Says U.S. Will Push Hard on Peace Plan At a news conference with Prime Minister Tony Blair, President Bush said there was a ""great chance"" to create a Palestinian state.",29.567699432373047,959,0.24460526315789474
Mugabe Urges Party Unity Amid Succession Struggle  HARARE (Reuters) - Zimbabwe President Robert Mugabe called  for unity on Thursday amid rare public jostling within his  ruling ZANU-PF party over who will eventually succeed the  controversial 80-year-old leader.,29.597084045410156,959,0.24460526315789474
"Musharraf meets Pope John Paul Pakistan President General Pervez Musharraf met Pope John Paul II, who urged him to adopt a  quot;spirit of dialogue and tolerance quot; in his region.",29.68938636779785,959,0.24460526315789474
Hague Court Imposes Defense Counsel on Milosevic  THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,29.5078182220459,959,0.24460526315789474
"Asia-Europe Forum Grows, Myanmar Irritates  HANOI (Reuters) - An Asia-Europe forum accepted Myanmar and  12 other new members on Thursday ahead of a summit strained by  Yangon's human rights record and detention of democracy icon  Aung San Suu Kyi.",29.981412887573242,959,0.24460526315789474
"New Chechen Leader Vows Peace, Poll Criticized  GROZNY, Russia (Reuters) - Chechnya's new leader vowed on  Monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by Washington as seriously flawed.",29.736225128173828,959,0.24460526315789474
Straw: No British troops to Darfur British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.,32.61674499511719,3263,0.24697368421052632
"Asia ; Freed UN Hostages Say Humbled by Support in Ordeal The UN workers, who helped to run a presidential election won last month by US-backed incumbent Karzai, discussed their ordeal with him at his presidential palace in the morning.",32.703269958496094,3263,0.24697368421052632
Scarred Beslan offers tsunami aid The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,32.706119537353516,3263,0.24697368421052632
"Sudan Reportedly Hiding Arab Fighters in Southern Sudan Under international pressure to disarm and disband Arab militias in troubled Darfur, Sudan #39;s government is instead reportedly moving hundreds, possibly thousands, of the fighters from Darfur to remote areas of southern Sudan.",32.58950424194336,3263,0.24697368421052632
US mounts fresh attack on Taliban The US-led militarycoalition in Afghanistan has beguna big offensive against militants loyal to the ousted Taliban regime in an attempt to quash any attempt to disrupt parliamentary elections next spring.,32.674232482910156,3263,0.24697368421052632
"Sudan Govt rejects call to separate religion, state Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",32.77401351928711,3263,0.24697368421052632
"UN chief urges European Union to commit more troops The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations.",32.65157699584961,3263,0.24697368421052632
Nepal rejects UN mediation Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,32.95092010498047,3263,0.24697368421052632
Life After Yasir Arafat His successors wanted an orderly funeral. They brought in bulldozers to clean up Yasir Arafat #39;s broken-down headquarters in Ramallah.,32.54637145996094,3263,0.24697368421052632
"Russia Seeks UN Terrorist Asylum Abuse Crackdown  UNITED NATIONS (Reuters) - Russia on Thursday proposed a  U.N. crackdown on the abuse of political asylum for terrorist  purposes, raising pressure on Western states to hand over  wanted Chechen activists.",32.54292297363281,3263,0.24697368421052632
