sentence,activation strength,feature_id,sparsity
"Orion Debuts Cluster Workstation Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers.",40.85884475708008,3001,0.2777631578947368
"Will Your Next Cell Phone Have a Hard Drive? Hitachi Global Storage Technologies and Intel are pushing the development of an interface technology that they hope will smooth the adoption of compact hard drives into mobile phones, PDAs, and digital music players, the companies say.",40.886512756347656,3001,0.2777631578947368
"Speak Clearly and Carry a Manual Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",41.05567932128906,3001,0.2777631578947368
Motorola buy adds heat to mesh networking A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.,41.12854766845703,3001,0.2777631578947368
"AOL aims to boost IM on mobiles AOL has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",40.8350830078125,3001,0.2777631578947368
"Microsoft going for BIG BITE of Apple In case you have not heard, Microsoft just upped the ante in the digital music war when it launched its Windows Media Player 10 and its beta online music store this month.",40.81748580932617,3001,0.2777631578947368
"Xybernaut sews up bright-light mobile PC The flat-panel Atigo T/HB, designed for use in bright outdoor lighting, works as a wearable computer or as a wireless display.",41.1614875793457,3001,0.2777631578947368
"Napster Mobile December 10, 2004 - Remember Napster? Oh, the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA. Well, Napster is back -- as a legit music service and now the provider of ringtones through the new application Napster Mobile.",40.84324264526367,3001,0.2777631578947368
"Grid bids to save the world Hoping to harness a few million of the personal computers not already running the SETIhome screensaver, IBM and United Devices yesterday launched the World Community Grid to act as a clearing house for humanitarian IT projects.",41.206298828125,3001,0.2777631578947368
"Polycom announces desktop videoconferencing software Polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.",41.075958251953125,3001,0.2777631578947368
"FCC ruling sets stage for broadband surge Broadband service may get a little broader in the next few years, now that the Federal Communications Commission is graciously stepping out of the way.",43.27006149291992,2264,0.2786842105263158
"Microsoft #39;s quest for Google-like gold falls short, for now Microsoft Corp. last week released a preview version of its new Internet search engine. It will be available in its final form early next year.",43.33047866821289,2264,0.2786842105263158
"In the E.R., Learning to Love the PC The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.",43.94357681274414,2264,0.2786842105263158
"Will Your Next Cell Phone Have a Hard Drive? Hitachi Global Storage Technologies and Intel are pushing the development of an interface technology that they hope will smooth the adoption of compact hard drives into mobile phones, PDAs, and digital music players, the companies say.",43.64788818359375,2264,0.2786842105263158
"Speak Clearly and Carry a Manual Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",43.41798400878906,2264,0.2786842105263158
Motorola buy adds heat to mesh networking A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.,43.31422424316406,2264,0.2786842105263158
"AOL Upgrades Multimedia Search Site com. America Online Inc. on Wednesday launched new features in its Singingfish search site for audio and video on the Web. AOL, a division of Time Warner Inc.",43.76294708251953,2264,0.2786842105263158
MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,43.351409912109375,2264,0.2786842105263158
"Napster Mobile December 10, 2004 - Remember Napster? Oh, the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA. Well, Napster is back -- as a legit music service and now the provider of ringtones through the new application Napster Mobile.",43.541866302490234,2264,0.2786842105263158
"DAILY DIGEST RealNetworks Inc. has sold about 3 million songs online during a three- week, half-price sale designed to promote an alternative to Apple Computer Inc.",43.2767333984375,2264,0.2786842105263158
"Mars gases reveal enticing clues for life Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",18.70152473449707,2685,0.060394736842105265
European probe arrives to orbit moon PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.,18.540361404418945,2685,0.060394736842105265
"Keck telescope confirms important exoplanet discovery Hawaii #39;s Keck Observatory has confirmed the existence of a Jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores.",18.521963119506836,2685,0.060394736842105265
"Swing and a Miss for Asteroid An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week.",18.501903533935547,2685,0.060394736842105265
"Cracks in Martian rock point to watery past LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.",19.117645263671875,2685,0.060394736842105265
"Britain #39;s Biggest Dinosaur Found in Isle of Wight (Update1) A prehistoric neck bone found 12 years ago by amateur fossil hunters in Britain belongs to the biggest dinosaur ever discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.",18.797985076904297,2685,0.060394736842105265
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",18.846817016601562,2685,0.060394736842105265
Titan reveals its purple patches LONDON: Unprecedented pictures of the purple atmospheric haze on Titan have been captured by the Cassini spacecraft during its closest approach yet to Saturn #39;s largest moon.,20.315032958984375,2685,0.060394736842105265
Arctic team finds ship remains A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,19.049413681030273,2685,0.060394736842105265
US-European mission explores Saturn #39;s moon mysteries This Nasa image shows Saturn #39;s lonely moon Mimas (R) seen against the blue-streaked backdrop of Saturn #39;s northern hemisphere.,19.031190872192383,2685,0.060394736842105265
Microsoft open-sources Web authoring application Company's third open-source contribution is the first time it has shared code for actual application.,6.293313503265381,1629,0.1368421052631579
"Bounties For Spammers Win  Limited FTC Backing The FTC gave limited endorsement to the notion of cash rewards for people who help track down e-mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by some anti-spam activists. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",6.200596809387207,1629,0.1368421052631579
"Microsoft's Tune Like Many Others Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",6.260800838470459,1629,0.1368421052631579
Columnists: Simple and Secure isn't so Simple Simple to code does not always mean simple for the user. And simple for the user is often not easy to code.,6.370938777923584,1629,0.1368421052631579
"Nokia To Expand On-Device Storage Options &lt;a href=""http://news.com.com/NokiajoinsSecureDigitalindustrygroup/2100-1039_3-5365922.html""&gt;Nokia joins Secure Digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;",6.163735866546631,1629,0.1368421052631579
"Dragging the Net for Cyber Criminals In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",6.33531379699707,1629,0.1368421052631579
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",6.399949550628662,1629,0.1368421052631579
"Tech Firms Keep Riding Chinese Tiger Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",6.530466556549072,1629,0.1368421052631579
"Purdy Tapped as Cyber-Security Director The Department of Homeland Security has filled the nation's top cyber-security post after the previous chief abruptly resigned last week, choosing the former director's deputy to take over the position. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",6.141489028930664,1629,0.1368421052631579
"Nokia demos first mobile call using IP standard Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",6.729894161224365,1629,0.1368421052631579
