sentence,activation strength,feature_id,sparsity
J.E. Robert Assembles New Investment Fund J.E. Robert Cos. completed raising \$823 million from about 40 institutional and private equity investors this week.,0.3316764235496521,8,0.2556578947368421
Divided S.E.C. Likely to Ask Hedge Funds for More Data A deeply divided S.E.C. is expected to approve rules requiring all but the smallest hedge funds to register with the S.E.C. and make their records available.,0.37944233417510986,8,0.2556578947368421
"SEC Adopts New Rules for Hedge Funds A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",0.36938926577568054,8,0.2556578947368421
"Lehman in Talks to Buy UK Hedge Fund -WSJ (Reuters) Reuters - Investment bank Lehman Brothers\Holdings Inc. is negotiating to buy GLG Partners, a large\British hedge fund, the Wall Street Journal reported on\Thursday, citing unnamed sources.",0.30938005447387695,8,0.2556578947368421
"Appeals court faults Oracle in shareholder suit Judges send case back to lower court to sort out allegations of improper bookkeeping and ""suspicious"" stock sales.",0.3399012088775635,8,0.2556578947368421
Plan to ease sale of Abbey shares Abbey National shareholders will no longer need to fill in complex Spanish tax forms if BSCH's bid to buy the UK firm succeeds. ,0.3209615647792816,8,0.2556578947368421
Funds: What Makes a Fund a Winner? (Reuters) Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.),0.34600791335105896,8,0.2556578947368421
Sales boost for House of Fraser Shares in UK department store group House of Fraser have risen after the firm said it had cut half-year losses and was seeing solid sales growth.,0.3141882121562958,8,0.2556578947368421
Ryanair agrees to repay 4M in an escrow account for the Walloon &lt;b&gt;...&lt;/b&gt; vueling writes  quot;Ryanair confirmed it had written to the Walloon authorities and agreed to repay 4M in an escrow account until Ryanairs appeal is heard and the European Courts make a definitive decision on this matter.,0.3047735095024109,8,0.2556578947368421
"A Year of Charges, Reforms for Funds NEW YORK -- Just a year ago this week, New York Attorney General Eliot L. Spitzer shook the financial services industry -- and investor confidence -- by revealing that four big-name mutual fund companies had cut secret deals allowing a New Jersey hedge fund to profit from short-term trading at the expense of ordinary investors.",0.3092985451221466,8,0.2556578947368421
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,0.4047775864601135,9,0.24105263157894738
Cummins 3Q Profit More Than Quadruples Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,0.374689519405365,9,0.24105263157894738
Telecom lifts first quarter net profit 19pc Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.,0.390749990940094,9,0.24105263157894738
Nortel warns of lower Q3 revenue TORONTO - Nortel Networks warned Thursday its third-quarter revenue will be below the \$2.6 billion US preliminary unaudited revenues it reported for the second quarter.,0.3548900783061981,9,0.24105263157894738
"SEC Wants Fixes, Instead of  Fines Rather than rapping knuckles after abuse is uncovered, chairman William H. Donaldson wants the SEC staff to work with and get to know Wall Street well enough to get the jump on problems before  investors lose money.",0.3878374397754669,9,0.24105263157894738
"Quattrone gets 18 months in prison Frank Quattrone, who rose to investment banking stardom during the dot.com boom, was sentenced to 18 months in a federal prison camp in Lompoc, Calif.",0.35938239097595215,9,0.24105263157894738
"Comcast Posts Smaller 3Q Profit Cable giant Comcast Corp. on Wednesday posted a smaller third-quarter profit that missed Wall Street expectations, but said digital cable and high-speed Internet subscriptions continued to grow during the period.",0.34927037358283997,9,0.24105263157894738
"Stronger Sales Boost JC Penney Earnings (Reuters) Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",0.358601838350296,9,0.24105263157894738
"Jos. A. Bank Profit Jumps Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income.",0.3903502821922302,9,0.24105263157894738
"Comcast Profit Falls Short of Forecasts Comcast Corp. (CMCSA.O: Quote, Profile, Research), the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",0.35806038975715637,9,0.24105263157894738
"Wal-Mart Keeps Its September Sales View Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) on Monday maintained its September sales forecast and said back-to-school demand picked up for key categories including electronics and clothing after a sluggish start.",0.29006969928741455,10,0.2939473684210526
"More buyers choose artificial Renee McDonald remembers the Christmas trees of her youth: spindly, fake and out of a box. They were hard to put up, and they just didn #39;t smell right.",0.3105974495410919,10,0.2939473684210526
"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",0.36311838030815125,10,0.2939473684210526
"Wal-Mart China business grows Wal-Mart Stores, the worlds No.1 retailer, said the number of its China stores would be lifted by at least 15 new stores with the total of around 45 outlets throughout China.",0.294464647769928,10,0.2939473684210526
