sentence,activation strength,feature_id,sparsity
"Wolfpack, Canes Clash at Carter-Finley Since becoming NC State #39;s head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness.",0.44320857524871826,1,0.29460526315789476
 #39;Noles put clamps on Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,0.428290456533432,1,0.29460526315789476
"The Rundown Unquestionably the showcase game of the day. Auburn already has sewn up the Southeastern Conference West, and Georgia would need Tennessee to lose to have a chance in the East.",0.4367403984069824,1,0.29460526315789476
"AUBURN 21, ALABAMA 13 Auburn #39;s Strong Second Half Keeps It in &lt;b&gt;...&lt;/b&gt; For one half Saturday, the controversy over the Bowl Championship Series looked like it might disappear in the dampness of Bryant-Denny Stadium as undefeated Auburn found itself in a fight with archrival Alabama.",0.4393378496170044,1,0.29460526315789476
"Crowton Steps Down As BYU Football Coach BYU coach Gary Crowton walks off the field after BYU #39;s 28-27 loss to Boise State, in Boise, Idaho, in this Sept. 24, 2004 photo.",0.4312792718410492,1,0.29460526315789476
"Auburn is likely the odd team out Auburn has put together one of the greatest years in school history, claiming a spot in today #39;s Southeastern Conference title game against No.",0.4392346143722534,1,0.29460526315789476
"Cowboys Own Orange Stephen Graham scores 16 points, including two late three-point plays, and No. 5 Oklahoma State beat No. 4 Syracuse, 74-60.",0.4278163015842438,1,0.29460526315789476
 #39;Noles Rebound Leon Washington ran for 104 yards and a touchdown and Florida State sacked Alabama-Birmingham #39;s Darrell Hackney eight times Saturday night to rebound from a disappointing loss to Miami with a 34-7 victory.,0.4337922930717468,1,0.29460526315789476
"Hall had Penn State executing well against Akron, but BC will be &lt;b&gt;...&lt;/b&gt; In recent years, Penn State critics have pointed to its offensive game plan as the source of the team #39;s problems. It was too rigid at times, they said, too reckless at others.",0.43071433901786804,1,0.29460526315789476
Midseason ouster no surprise Unless there #39;s an extenuating circumstance - see the University of Arizona last September - it #39;s generally considered poor form to change football coaches in midseason.,0.42884331941604614,1,0.29460526315789476
"More gold for Britain as Wiggins strikes Bradley Wiggins has given Britain their second Olympic cycling gold medal in two days, winning the men #39;s 4-km individual pursuit.",0.48471271991729736,3,0.27052631578947367
London to unveil 2012 bid plans London #39;s bid team will reveal their final plans for hosting the 2012 Olympic Games when they unveil full details of the bid document on Friday.,0.49718210101127625,3,0.27052631578947367
"Gatlin sprints from unknown to 100m gold Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",0.49180376529693604,3,0.27052631578947367
"Olympic hopefuls for  #39;12 submit bids The five cities looking to host the 2012 Summer Games submitted bids to the International Olympic Committee, entering the final stage of a long process in hopes of landing one of the biggest prizes in sports.",0.4886420965194702,3,0.27052631578947367
"Discus Champion Thrown Out of Games  ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after breaking doping rules, the International Olympic  Committee (IOC) said Tuesday.",0.49967584013938904,3,0.27052631578947367
Dutch cyclist defends Olympic gold AMSTERDAM  Cyclist Leontien Zijlaard-Van Moorsel won the first gold medal for the Netherlands at the Athens Olympic Games on Wednesday. ,0.49194827675819397,3,0.27052631578947367
"Ferrero advances; Moya stunned in rainy Beijing Beijing, China (Sports Network) - For the second time in as many days, rain was a major factor at the inaugural \$500,000 China Open.",0.49155911803245544,3,0.27052631578947367
"Tennis: Mauresmo books semi-final berth at WTA Tour Championships LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",0.49053773283958435,3,0.27052631578947367
"Liu brings China 4th gold in weightlifting at Athens Games ATHENS, Aug. 19 (Xinhuanet) -- Chinese Hercules Liu Chunhong Thursday lifted three world records on her way to winning the women #39;s 69kg gold medal at the Athens Olympics, the fourth of the power sport competition for China. ",0.4901518225669861,3,0.27052631578947367
"Henman Sails at the Swiss Indoors &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL (Reuters) - Britain's world number four Tim Henmanwon his opening match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6-3, 6-4.&lt;/p&gt;",0.49895986914634705,3,0.27052631578947367
Australian Open Exec Says Clijsters Out (AP) AP - Former world No. 1 Kim Clijsters is not expected to play in the first Grand Slam of next year while she continues to recover from an injury to her left wrist.,0.39974692463874817,13,0.28868421052631577
