sentence,activation strength,feature_id,sparsity
"'Frankenfish' Caught in Great Lakes (Reuters) Reuters - The dreaded Northern Snakehead, a\voracious predator dubbed the ""Frankenfish"" that can breathe\out of water and wriggle across land, has invaded the Great\Lakes, authorities said on Friday.",0.775030255317688,0,0.2906578947368421
"Science counts species on brink A list of 15,000 species threatened with extinction - many of them by human activity - is published.",0.7823145389556885,0,0.2906578947368421
"Dependent species risk extinction The global extinction crisis is worse than thought, because thousands of  quot;affiliated quot; species also at risk do not figure in calculations.",0.7811989784240723,0,0.2906578947368421
"Catalina Foxes Back After Near Extinction (AP) AP - A unique subspecies of fox that is about the size of a house cat is back from the brink of extinction on Santa Catalina Island and can survive on its own thanks to a captive breeding program, the head of a nonprofit group that manages most of the island said Tuesday.",0.7865290641784668,0,0.2906578947368421
"Poison Toads Leap Across Australia Small, warty, and poisonous enough to kill crocodiles, the cane toad has wreaked havoc in parts of Australia. Experts say climate change is benefiting the invasive species.",0.7495003938674927,0,0.2906578947368421
"Threat of Extinction Looms Over Larger Species Being the biggest dog may pay off at feeding time, but species that grow too large may be more vulnerable to extinction, new research suggests. Over 50 million years a succession of large carnivores evolved in North America, diversified, and then died out.",0.8030784726142883,0,0.2906578947368421
"Britain #39;s Biggest Dinosaur Found in Isle of Wight (Update1) A prehistoric neck bone found 12 years ago by amateur fossil hunters in Britain belongs to the biggest dinosaur ever discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.",0.7774897217750549,0,0.2906578947368421
"Local group joins suit to de-list endangered species Bob Briggs wifes family has owned about 1,000 acres of redwood forest off Waddell Creek since 1913. He doesnt clearcut, and logs about once a decade.",0.784121036529541,0,0.2906578947368421
"Stocky Monkey in Himalayas Is a Shy Rarity: A New Species Scientists from India working in the Himalayas have discovered a new species of monkey, a stocky, short-tailed, brown-haired creature they have named the Macaca munzala, or Arunachal macaque.",0.7721173167228699,0,0.2906578947368421
"Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.",0.9999997019767761,0,0.2906578947368421
"TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005 Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",0.5156247019767761,4,0.2675
"SIA: Chip sales to hit record, flatten Worldwide semiconductor sales will hit an all-time high in 2004 but stay relatively flat in 2005 before climbing again over the next two years, according to the Semiconductor Industry Association.",0.5105480551719666,4,0.2675
"Intel Shrinks Transistor Size By 30 pinkUZI writes  quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.",0.5036289691925049,4,0.2675
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",0.48270973563194275,4,0.2675
"Intel conference: Power shift As Intel pursues a new path with improved multi-core chips, AMD says its already one step ahead. Intel told the world this week that there is no race to market the next generation of microchips.",0.503166139125824,4,0.2675
"Intel lauds milestone in shrinking chips Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.",0.5547422170639038,4,0.2675
"AMD Ships Notebook Chips It wasn #39;t the first to go small, and it won #39;t be the biggest producer, but AMD #39;s (Quote, Chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool. ",0.5273576378822327,4,0.2675
"Intel Cancels Revamped Chip The Intel Corporation said that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with ""more bang for the buck.""",0.4744851589202881,4,0.2675
"Intel in new chip breakthrough Intel creates a more powerful memory chip without increasing its size, confounding the firm's critics.",0.4934754967689514,4,0.2675
"Toyota reports a silicon carbide breakthrough Move over silicon chips, there is a new semiconductor king on the horizon. Silicon carbide #39;s (SiC) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with.",0.5652750134468079,4,0.2675
"A  #39;Plan B #39; for PeopleSoft customers com September 20, 2004, 6:13 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",0.4627106487751007,7,0.2860526315789474
"Sidebar: Oracle Adds Software for Managing Supplier Contracts SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",0.4650355577468872,7,0.2860526315789474
"Ellison: Data Hubs Could #39;ve Prevented 9/11 SAN FRANCISCO -- Oracle CEO Larry Ellison is convinced that had the intelligence community used a unified database from Oracle, the terrorist attacks on 9/11 would never have happened.",0.432932049036026,7,0.2860526315789474
"PeopleSoft Plays Defense The business software maker inks a deal with IBM, but it isn't likely to dissuade Oracle.",0.44414523243904114,7,0.2860526315789474
"Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content management and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.",0.4706445634365082,7,0.2860526315789474
Microsoft pushes SQL Server 2005 back Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.,0.42274045944213867,7,0.2860526315789474
"Open Source Ingres Swings At Oracle, SQL Server The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. Not SQL-type competition.",0.4837195575237274,7,0.2860526315789474
"Microsoft Updates SQL Server 2005 Microsoft today announced the availability of the second Community Technology Preview (CTP) for Microsoft SQL Server 2005 and the technical preview availability of SQL Server 2005 Express Manager, a new, free database management tool.",0.41845181584358215,7,0.2860526315789474
"An Interview with Bill Baker, SQL Server BI General Manager This article is the first in a new, regular series of articles and interviews with top Microsoft program managers. Our goal is to give you a close-up, helpful and informative look at things ",0.42115893959999084,7,0.2860526315789474
"Analysis: PeopleSoft users speak out about Oracle takeover (InfoWorld) InfoWorld - The great debate over the impact of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",0.4829862713813782,7,0.2860526315789474
"Google Founders Interviewed by Barbara Walters Google Founders Interviewed by Barbara Walters\\Google's founders, Larry Page and Sergey Brin, were interviewed last night by Barbara Walters on ABC's 20/20 10 Most Fascinating People. Andy Beal who doesn't seem to be too fond of Barbara Wawa pointed this out on his SearchEngineLowdown blog. I was too busy eating...",0.4237310290336609,15,0.2607894736842105
"Sony to offer DVD burner for Mac Sony on Tuesday announced plans to release a new dual-format DVD burner that is compatible with Macintosh computers. The external double-layer DVD drive, dubbed the DRX-710UL-T, is designed to record up to ",0.42141538858413696,15,0.2607894736842105
"Real targets iPod with download price cut RealNetworks has kicked off what it claims is the biggest online music sale in history. For a limited time, every song in the firm #39;s RealPlayer Music Store can be downloaded for 49 cents, with most albums available for \$4.99. ",0.5323643088340759,15,0.2607894736842105
"U2, Apple In iPod Deal, Bono Wins TED Prize U2 and Apple Computer are expected to announce next week that they have inked a deal to sell custom iPods. According to a source, the band #39;s upcoming Interscope album  quot;How to Dismantle an Atomic Bomb, quot; due Nov.",0.4596714973449707,15,0.2607894736842105
"Apple and U2 co-host autumn music special The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",0.44731470942497253,15,0.2607894736842105
"Bono at Apple promo p2pnet.net News:-  quot;Select quot; members of the press on Monday have received an invitation to a special Apple iTunes / iPod promo slated for October 16, says MacCentral.",0.4540019929409027,15,0.2607894736842105
"Apple iPod holds sway in Japan Juliana Sasaki did not bother checking out Sony #39;s digital music player in Tokyo before buying her iPod mini.  quot;I knew Sony and other companies had MP3 players, but they can #39;t beat the mini, quot; says Sasaki, 23, a language teacher.",0.43355700373649597,15,0.2607894736842105
Apple iTunes 'overcharging in UK' The OFT refers Apple's iTunes to the European Commission on the grounds that it over-charges UK customers.,0.4555199444293976,15,0.2607894736842105
"Apple officially launches iTunes Music Store in Canada Apple Computer on Thursday officially launched its iTunes Music Store in Canada, offering Canadian music fans the same features and price of \$.99 CDN per song that have lifted iTunes to the number one online music service in the world.",0.4804997742176056,15,0.2607894736842105
Sony Burner For Mac Users Sony has introduced a Mac compatible external double-layer dual-format DVD drive. The DRX-710UL-T comes with Roxio #39;s Toast 6 Lite software and will be available next month.,0.43776175379753113,15,0.2607894736842105
"Soy-Fertility Risk Downplayed (WebMD) Eating a diet rich in soy or taking soy supplements probably won #39;t harm a woman #39;s fertility, according to a new study.",0.4201482832431793,16,0.15407894736842107
"Study raises stent doubts Heart patients aren #39;t more likely to live long term after getting the artery-opening tubes called stents, according to a study released yesterday by researchers at Duke University.",0.4053504168987274,16,0.15407894736842107
"Health Highlights: Aug. 28, 2004 A new drug that fights a form of age-related macular degeneration (AMD), a leading cause of blindness in the elderly, won applause if not approval from a panel of advisors to the US Food and Drug Administration.",0.39233702421188354,16,0.15407894736842107
"Problem device bypassed trials The catheter that triggered three safety recalls by Boston Scientific Corp. of its best-selling Taxus coronary stent after being linked to three deaths and 47 injuries had not been subjected to the rigors of a human clinical trial, FDA records show.",0.4283173382282257,16,0.15407894736842107
5 of arthritis patients in Singapore take Bextra or Celebrex &lt;b&gt;...&lt;/b&gt; SINGAPORE : Doctors in the United States have warned that painkillers Bextra and Celebrex may be linked to major cardiovascular problems and should not be prescribed.,0.5005627274513245,16,0.15407894736842107
ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.,0.39881882071495056,16,0.15407894736842107
"Young People Practicing Unhealthy Habits They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",0.3543483316898346,16,0.15407894736842107
Baxter Ends Flu Vaccine Trial; Cites Side Effects Baxter International Inc. on Thursday said it halted a late-stage European trial of a flu vaccine because of higher-than-expected rates of fever and other symptoms.,0.38073107600212097,16,0.15407894736842107
"Future Doctors, Crossing Borders Students at the Mount Sinai School of Medicine learn that diet and culture shape health in East Harlem.",0.38325563073158264,16,0.15407894736842107
"Walking link to low dementia risk Walking may protect the elderly from developing dementia, research suggests.",0.44784238934516907,16,0.15407894736842107
Singapore Telecom ties up with Malaysia's TIME dotcom (AFP) AFP - Singapore Telecommunications (SingTel) said it has entered into an agreement with Malaysia's TIME dotCom to link their corporate customers through private leased line circuits.,0.3801327645778656,19,0.25552631578947366
"Mobile phone sales hit second-quarter record: Gartner (AFP) AFP - Global sales of mobile telephones hit a record 156 million in the second quarter, a study published by the US research group Gartner showed.",0.45819973945617676,19,0.25552631578947366
"SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP) AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",0.41223233938217163,19,0.25552631578947366
"Nokia wins 115-million-dollar network deal from Brazil's Oi Celular (AFP) AFP - Nokia, the world's largest mobile phone maker, said it had received a 115-million-dollar (90-million-euro) order to expand Oi Celular's second-generation GSM network in Brazil.",0.3929669260978699,19,0.25552631578947366
"French Internet provider Wanadoo will build Dutch broadband network (AFP) AFP - The French Internet provider Wanadoo will construct its own broadband network in the Netherlands and hopes to reach 55 percent of Dutch homes, a spokesman told the Financieele Dagblad.",0.3590233623981476,19,0.25552631578947366
"103 arrests for Internet fraud, related crimes since June: US (AFP) AFP - US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said.",0.38717788457870483,19,0.25552631578947366
"China's Lenovo in talks with'major IT firm' for acquisition (AFP) AFP - China's largest manufacturer of personal computers Lenovo Group said it is in negotiations with a major information technology company, believed to be US-based IBM.",0.47760921716690063,19,0.25552631578947366
"EasyGroup close to launching low-cost mobile phone service (AFP) AFP - EasyGroup, the holding company of no-frills British airline easyJet, is close to striking a deal to launch a low-cost mobile telephone service in Britain, the Financial Times reported.",0.37371259927749634,19,0.25552631578947366
"Mobile phone sales to beat fixed lines in 2004: report (AFP) AFP - Mobile phones are expected to generate more money this year than traditional fixed-line services for the first time due to surging demand in developing countries such as China, India and Russia, an annual industry report said.",0.5529797077178955,19,0.25552631578947366
"India desperate for jobs, infrastructure despite economic boom (AFP) AFP - Despite India's economic boom in software and outsourcing services, economists have warned the government needs more reforms to create jobs in manufacturing to cut poverty.",0.4106605648994446,19,0.25552631578947366
