sentence,activation strength,feature_id,sparsity
"Several weeks back I lost my beloved companion and friend of fourteen years, a golden retriever named Sasha. When I came home from the animal hospital, alone, after having made one of the most painful decisions of my life, my teenage daughter sat by my side...and we talked about this episode of the Twilight Zone. I could be wrong, but I recall a line that Arthur Hunnicutt said, when Satan was trying to trick him into hell, but his dog could not go with him...and his dog in turn was growling in defiance at the gatekeeper who was trying to trick the old hunter to ""step inside,""...that it would be ""one helluva of heaven if dogs were not allowed,"" and the spirit of the old mountain man and his dog decided to turn away from the gate (of what they had thought was heaven, to wander eternity alone.) What a tearful moment when they meet a ""good ole' country boy"" on that eternal road, only to discover he is an angel, sent out to find 'em, and ""sure neighbor, of course dogs are allowed into heaven."" <br /><br />I'll confess I cried as I talked about this with my daughter while we mourned the passing of our beloved golden. Rod Serling was truly a genius, a voice that in the early sixties spoke out against racism, hatred, ""know-nothingism,"" and was a profound inspiration to me to become a writer. This episode, across forty five years carried a message of comfort to all of us who have lost a beloved friend. I urge you to get a copy the next time there is a one of the Twilight Zone marathons or purchase it. There will be some tears, but comfort as well. As always, thanks Rod, for all that you taught us...even now.
",3.323619202067355,2,0.58088
"For once a story of hope highlighted over the tragic reality our youth face. Favela Rising draws one into a scary, unsafe and unfair world and shows through beautiful color and moving music how one man and his dedicated friends choose not to accept that world and change it through action and art. An entertaining, interesting, emotional, aesthetically beautiful film. I showed this film to numerous high school students as well who all live in neighborhoods with poverty and and gun violence and they were enamored with Anderson, the protagonist. I recommend this film to all ages over 13 (due to subtitles and some images of death) from all backgrounds.
",3.387357814745818,2,0.58088
"I first saw this movie in the mid 80's and thought it was a funny movie. As I have gotten older I watch this movie for different reasons. I like to view it when I'm feeling sad/nostalgic for my ""lost youth"". I was a teenager (14) at the time of the release of this film so I can identify with many of the same problems/dilemmas that the campers/CIT's in this movie have. I enjoy seeing the clothes that were worn at this time and hearing the same old urban legends such as was told on the overnight canoe trip. The film is also full of funny one liners. I highly recommend this movie to anyone that was a teenager in the late 70's to early 80's.
",3.5356725493087895,2,0.58088
"when i was a child this was the movie i watched. i think it is a great movie for the kids to watch and parents don't have to be afraid of any violence or obscene images. rainbow brite is a cheerful young girl and she is trying to make the winter go away. she finds that something or someone is trying to steal the source of life and keep it for themselves. i love this movie and i think that even adults can enjoy this movie.
",3.2800291268898625,2,0.58088
"I have seen this movie many times and i never get sick of it. it is about a man coming out of the closet, that he doesn't know he is in. Kevin Kline's character is a teacher and when one of his former students announces Kline's character is gay the people in his town start to speculate whether he is straight or gay. Kline's character starts to wonder if he is straight or gay too. The acting is absolutely fabulous and hilarious by all the cast. I found the movie very funny and heart-warming. i love this movie, it makes you laugh and makes you feel good while watching it. i recommend this movie to everyone, you will have a great time watching it.
",3.341547059738943,2,0.58088
"I thought that this is a wonderfully written movie. I love little Scamp, and the street-wise Angel. This movie is very easy for little kids to understand, but a good movie for adults as well. I liked this movie because it continues the original Lady and the Tramp, and that movie is a classic. Lady and the Tramp 2 Scamp's Adventure was filled with new characters, catchy songs, brilliant animation, and unforgettable classic characters. I have loved the movie ever since I saw it for the first time. I also loved how they showed the different personalities of each character. It also shows the downfalls and good things of making new friends that you can hang out with. My favorite song in the movie was Always there because it showed the different characters sharing their views on how they feel. I definitely recommend this movie for everyone that was a fan of the original Lady and the Tramp.
",3.175330813087606,2,0.58088
"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.<br /><br />I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!
",3.235935657748791,2,0.58088
"I thought this was a really cute movie - inspiring (makes me want to try acting)- I LOVE Kelly Ripa and it's nice that I can watch this in addition to All My Children - I've already watched it 3 times! Of course I also loved seeing Joe Barbara - especially since Another World went off the air!
",3.143340010680083,2,0.58088
"This movie is a classic. Kids now will love it, and people like me, who were kids when it first came out, still watch it for its nostalgic value as well as for its humor and great story. It introduces kids to different cultures and inspires them to adventure. It's not JUST a cartoon, it's a masterpiece. I love it.
",3.2666698717879092,2,0.58088
"Okay, sure, this film will never win an oscar. Citizen cane this film is not... BUT why does every film have to be scrutinized? when was the last time you saw a film that was funny not becuase it was good, but because it was goofy? doesn't anyone remember roger corman, king of exploitation?<br /><br />well, I had fun. I liked the cheese. just go in not expecting to think, and prepare to throw popcorn at the screen.
",3.466198307283766,2,0.58088
