sentence,activation strength,feature_id,sparsity
"Problem device bypassed trials The catheter that triggered three safety recalls by Boston Scientific Corp. of its best-selling Taxus coronary stent after being linked to three deaths and 47 injuries had not been subjected to the rigors of a human clinical trial, FDA records show.",3.6757971245162344,5,0.27092105263157895
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",3.786428974739493,5,0.27092105263157895
"Arthritis drug withdrawn after trial A prescription painkiller used by more than 250,000 Australians to treat arthritis has been withdrawn from sale after a clinical trial found it doubled the risk of heart attack and stroke.",3.7963487967359373,5,0.27092105263157895
Flu sidelines Clemens on Sunday Roger Clemens was scratched from his start on Sunday after spending most of the overnight hours battling a stomach virus. Clemens #39; blood pressure was slightly elevated ,3.919717955209101,5,0.27092105263157895
"Study: Brain Scan Helps Diagnose Bipolar Disorder (Reuters) Reuters - Bipolar disorder, a sometimes\misdiagnosed mental illness characterized by wide emotional\swings, may be identifiable by chemical abnormalities visible\in victims' brains, researchers said on Tuesday.",3.9257241783402206,5,0.27092105263157895
5 of arthritis patients in Singapore take Bextra or Celebrex &lt;b&gt;...&lt;/b&gt; SINGAPORE : Doctors in the United States have warned that painkillers Bextra and Celebrex may be linked to major cardiovascular problems and should not be prescribed.,4.052133449055004,5,0.27092105263157895
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,4.197007911710846,5,0.27092105263157895
Baby for ovary transplant woman A Belgian cancer patient made infertile by chemotherapy has given birth following revolutionary treatment.,4.537627914402503,5,0.27092105263157895
FDA Bans Vioxx And Bextra Critic From Advisory Panel Meeting A drug safety expert says his invitation to participate in a meeting on the risks of arthritis drugs like Vioxx and Bextra has been rescinded by government officials because he publicly expressed concerns about the medications.,3.6965998364396384,5,0.27092105263157895
"With work, Dana-Farber learns from '94 mistakes Nurse Teresa Mazeika has known the woman knitting in the blue reclining chair for months. But she asks Carolyn Harlow her name and birthday anyway, as she approaches with chemotherapy for Harlow's blood cancer. Mazeika, a 17-year nursing veteran at Dana-Farber Cancer Institute, isn't taking any chances that she is about to give the drug to the wrong patient.",3.7705304556796873,5,0.27092105263157895
"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",4.163643797639448,10,0.24986842105263157
"Turkey unlikely to join EU before 2015: commissioner Verheugen (AFP) AFP - Turkey is unlikely to join the European Union before 2015, EU enlargement commissioner Guenter Verheugen said in an interview.",4.130678129699633,10,0.24986842105263157
"India and Pakistan wind up talks, deadlock on Kashmir (AFP) AFP - The foreign ministers of India and Pakistan held a closing round of talks amid reports of progress on peripheral issues, but the nuclear rivals remained deadlocked on Kashmir.",4.068736440284032,10,0.24986842105263157
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",4.157090309511546,10,0.24986842105263157
"Chirac says Turkey's EU bid 'not a done deal' (AFP) AFP - French President Jacques Chirac said Wednesday that Turkey's EU membership bid was  quot;not a done deal, quot; although he believed it was in Europe's best interests, a government spokesman reported after a cabinet meeting.",4.194027312932121,10,0.24986842105263157
"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",4.1408420080654516,10,0.24986842105263157
"Two million take part in all-night cultural festival in Rome (AFP) AFP - Two million people massed in the streets of Rome and in its monuments and museums overnight, celebrating the Italian capital's second annual all-night cultural extravaganza, the mayor said.",3.996394789826259,10,0.24986842105263157
"British grocer Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by strong performances from its stores at home and abroad.",4.459756314890956,10,0.24986842105263157
"US Supreme Court asked to rule on homosexuals' right to adopt children (AFP) AFP - The American Civil Liberties Union, the leading US civil rights group, petitioned the US Supreme Court to rule on the right of homosexuals to adopt children.",4.578625860569087,10,0.24986842105263157
"Darfur rebels reject Khartoum bid to split them ahead of talks (AFP) AFP - Ethnic minority rebels in Darfur have rejected an attempt by the Sudanese government to divide them ahead of a new round of peace talks in Nigeria later this month, a Khartoum daily reported.",4.1184601093774855,10,0.24986842105263157
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,4.419987878174133,11,0.125
Telecom lifts first quarter net profit 19pc Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.,4.331480084936299,11,0.125
"Time Warner readies for accounting fallout NEW YORK Time Warner, the largest US media company and owner of America Online, said Wednesday that its third-quarter profit fell 7.8 percent as it set aside money to pay for potential penalties stemming from a government inquiry into its accounting ",4.229065391463566,11,0.125
"UPDATE 3-Albertsons hit by California strike; shares fall Albertsons Inc. (ABS.N: Quote, Profile, Research), the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions ",4.363911820208774,11,0.125
"Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.",4.4859594405855026,11,0.125
"HCA Warns on Third-Quarter Earnings Hospital giant HCA Inc. said Wednesday it expects third-quarter earnings to range between \$222 million and \$232 million, or 46 cents to 48 cents per share, including losses from hurricanes Charley, Frances ",4.591515681655455,11,0.125
"UPDATE 3-Alliance Capital profit rises in third quarter Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research), one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",4.170484227844208,11,0.125
"Lowe #39;s Forecast Hammers Stock Home improvement retailer Lowe #39;s Cos. (LOW.N: Quote, Profile, Research) on Monday reported a 15 percent rise in third-quarter profit, aided by its expansion to New York ",4.749412689707297,11,0.125
"Salesforce.com 2Q Profit Up Sharply Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading ",4.189282255905841,11,0.125
"Comcast Profit Falls Short of Forecasts Comcast Corp. (CMCSA.O: Quote, Profile, Research), the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",4.325882202814488,11,0.125
Warne takes six but India establish handy lead (Reuters) Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141-run first innings lead in the second test on Saturday.,2.5946782741306773,17,0.9156578947368421
"SAS Braathens to cut Gatwick, Geneva flights blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",2.252455067202918,17,0.9156578947368421
"Virgin wishing for Melbourne Sir Richard said yesterday Melbourne was on his wish list, with flights to London possibly through Hong Kong or Bangkok. The British billionaire landed in Sydney yesterday aboard Virgin Atlantic #39;s inaugural Australian flight.",2.550046704991429,17,0.9156578947368421
Flight Diverted to UK After Bomb Threat A Singapore Airlines passenger jet from Frankfurt to New York was diverted to Manchester Airport in northern England on Monday after a bomb threat that police said may have been a hoax.,2.398385786270071,17,0.9156578947368421
"MyTravel Wins Court Approval for Creditor, Shareholder Meeting MyTravel Plc, an unprofitable UK tour operator, got the go-ahead from a London court to meet creditors for approval of a refinancing plan after it submitted a revised version.",2.1211818271851897,17,0.9156578947368421
"Virgin dips its toe into the Pacific SIR Richard Branson did not disappoint with his stunts yesterday, flying into Sydney to promote his international airline Virgin Atlantic.",2.1274902786460985,17,0.9156578947368421
