sentence,activation strength,feature_id,sparsity
"BBC'must keep up' BBC boss Mark Thompson says the corporation must keep up with change, after announcing nearly 3,000 job cuts.",1.7021225672737854,4,0.9152631578947369
"Martin signals new flexibility to reach health deal with provinces (Canadian Press) Canadian Press - KELOWNA, B.C. (CP) - The federal government will seek a flexible medicare-reform agreement that could include individual deals with provinces, Prime Minister Paul Martin said Wednesday.",1.6652182343869761,4,0.9152631578947369
"Thomson beats the Street on core strengths Thomson Corp., a provider of information services that was once Canada #39;s largest newspaper publisher, sailed past Street forecasts in its latest quarterly results released Tuesday.",1.7873889112910502,4,0.9152631578947369
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,1.7197977260873492,4,0.9152631578947369
"Times to go completely compact The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",1.6876718949182132,4,0.9152631578947369
"Daily Mail hits back at Blunkett The Daily Mail today dismissed David Blunkett #39;s claim that the media played a role in his downfall, saying he only had himself to blame.",1.6733687812913614,4,0.9152631578947369
"New Pakistan cabinet may be sworn in today Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister.",1.7189331828589642,4,0.9152631578947369
Microsoft signs two Indian deals The announcement came as Microsoft chief executive Steve Ballmer opened the group #39;s new Indian headquarters in the city of Hyderabad.,1.6405476584317338,4,0.9152631578947369
Doesn't matter to me if health care is privately delivered:Alta's Klein (Canadian Press) Canadian Press - EDMONTON (CP) - Alberta Premier Ralph Klein acknowledged Tuesday that he personally doesn't have a problem with private delivery of health-care services.,1.8209410833640343,4,0.9152631578947369
"London Times goes strictly tabloid After more than two centuries as a broadsheet newspaper, The Times of London has gone strictly tabloid. On Monday, The Times moved to a totally compact format after almost a year of dual publication.",1.9009907310727132,4,0.9152631578947369
"Travelers Stuff Roads, Terminals Traditionally, the Wednesday before Thanksgiving is the busiest travel day of the year, and the American Automobile Association expected travel this year to hit pre-Sept.",2.760696343973681,15,0.9365789473684211
"Conditions in Ohio Point to Kerry, but Bush Runs Strong Everything seemed to be in place for a powerful run by John Kerry in Ohio after Labor Day. Yet polls suggest that Mr. Kerry has actually lost ground.",2.618901778667851,15,0.9365789473684211
"Democrats Question Kerry's Campaign Funds Democratic Party leaders said Wednesday they want to know why Sen. John Kerry ended his presidential campaign with more than \$15 million in the bank, money that could have helped Democratic candidates across the country.",2.47534611451601,15,0.9365789473684211
Old Rumors of Gay Sex Prove Powerful on Web Va. GOP members chose Del. Thelma Drake (Norfolk) to replace Rep. Edward L. Schrock after he resigned amidst allegations Schrock indulged in or solicited gay sex.,2.4091327209039495,15,0.9365789473684211
"GOP Sharpens Attacks As Convention Opens NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.",2.5048816985603892,15,0.9365789473684211
"This week in the state Legislature The Senate is expected to vote on the overall \$3.3 billion spending plan for the state Department of Transportation, which supports state and local highway programs, public transportation programs and department administration (House Bill 5528).",2.9035448188020636,15,0.9365789473684211
"Baffled in Loss, Democrats Seek Road Forward Democrats said President Bush's defeat of Senator John Kerry by three million votes left the party facing its most difficult time in at least 20 years.",2.559821078138157,15,0.9365789473684211
"Report: E-voting problems cause loss of votes E-voting machine problems caused more than 4,500 votes to be lost in one North Carolina county during Tuesday's general election, and gave U.S. President George Bush more than 3,800 extra votes in Ohio, according to The Associated Press.",3.0406951395306416,15,0.9365789473684211
"US Says Ukraine Can Still Salvage a Free and Fair Election The United States says Friday Ukraine still has an opportunity to conduct a free and fair presidential election Sunday, despite a campaign marred by charges of pro-government bias.",2.5253376681283157,15,0.9365789473684211
"Dems, GOP: Who's Got the Brains? Well, both do, actually. But there are some discernible differences in brain activity which may just explain why a Democrat sees the world one way, and a Republican sees it another.",2.411826878858779,15,0.9365789473684211
