sentence,activation strength,feature_id,sparsity
"This movie is basically a spoof on Hitchcock's Strangers on a train, which i thought was overrated anyway. The plot has Danny Devito going to see Strangers and then thinking Billy Crystal wants them to swap murders, For Crystal to murder his mother and Devito to murder his wife. Both Devito and Crystal are great and so is Devito's mother. This is Devito's directorial debut and it's better than the war of the roses.
",0.2655048966407776,0,0.45196
"One True Thing may have seemed like a horror movie to the yuppies of the 80's, but it doesn't ring true today... unless you happen to be part of a pampered, upper-middle class family which is so insulated from the world that it has never tasted suffering.<br /><br />Avoid this shallow flop.
",0.27363938093185425,0,0.45196
"When one stops to recollect upon the frequent on screen teaming of Errol Flynn and Olivia DeHavilland, ""They Died With Their Boots On"" (1941) is most likely the film remembered best. It is the sweeping saga of General Custer (Flynn) - told from the time he enters West Point military academy and falls for the luscious Elizabeth Bacon (DeHavilland), through his tenure during the American Civil War, and finally with his death at Little Big Horn. Director, Raoul Walsh mounts his historical epic on the laurels of highly questionable recanting of historical texts, rewritten by screen writers Wally Kline and Aeneas MacKenzie, until truth and fiction are warped all out of proportion. Hence, the battle against Chief Crazy Horse (Anthony Quinn) is portrayed as a crooked deal between politicians - California Joe (Charley Grapewin) and a spuriously absent corporation which wants to reclaim the land Custer gave to the Indians through the systematic genocide of the Nation's first peoples. <br /><br />Flynn, who cleverly plays Custer as though he is one part Arnold Schwartzenegger to two parts Albert Schweitzer, has never been more ignoble. He literally oozes charm and sex appeal from every pore that easily melts the heart of his loyal heroine. Resident Warner stock players, Arthur Kennedy and Sidney Greenstreet deliver marvelous cameos that appear to have far more depth and character than is actually written into the material for them.<br /><br />Overall, then, despite its loose rendering of history in favor of a good romantic yarn, ""They Died With Their Boots On"" is ample film fodder for a Saturday matinée or Sunday night cooing with one's sweetheart. Warner's DVD is pretty nice looking. Although film grain is often obvious, the gray scale has been very nicely rendered with deep, solid blacks and very clean whites. Some fading is obvious during scene transitions. The audio has been very nicely cleaned up and is presented at an adequate listening level.
",0.2611944079399109,0,0.45196
"Legendary pop star Steve Alaimo (""Don't Let the Sun Catch You Crying"") stars as an unlikable stock car racer whose career has hit the skids (ha ha) because he constantly crashes his car (or as he laments, ""I'm tired of being run down by every grease monkey that gets behind the wheel""). He falls into a bad crowd of humorously inept Nazi bikers, improbably named Jeeter, Banjo, Fats, and, er, Linda. Fats is the most likable of the bunch; he took a surfboard to the back of the skull and now only communicates through grunts, sort of a Harley Davidson Leatherface.<br /><br />Anyway, Steve is fooled by the cops into catching the dastardly crooks in the middle of one of their bank robberies. The gang only robs banks for ""kicks, man"". I guess they give the money to charity. Steve fails constantly, the bikers get greasier, and the whole thing never comes off as daring because it's so dull. This movie looks like it was filmed through a grease-soaked paper towel. Not since ""Necromantic"" has a movie so trampled my soul.<br /><br />The guy who played Fats went on to direct ""Deranged"", the Ed Gein biopic starring Robert Blossom.<br /><br />Anyway, in summary: Wild Rebels: Hilarious on MST3K, dreadful everywhere else.
",0.31882935762405396,0,0.45196
"OK, so my summary line is a cheap trick. But the movie is full of them and it gets absurdly praised, so...<br /><br />I caught this one on TV (uncut, as TV here shows all movies, that's for you Americans who might say I didn't like it because I saw a cut TV version - fortunately that's only an US thing), and had no idea about what it was. I switched on, caught the last minutes of a show, and the movie began. Within a minute, I was begging it was a comedy, given the particularly ridiculous clichéd beginning (yes, it's a bad movie-within-the-movie, I know, but what a way to try to keep the viewer interested! I don't even know why I didn't switch channels). And, yes, in fact the movie turned out to be a comedy, albeit an unintentional one.<br /><br />Marina Zudina is pretty enough, but gosh, what a dreadful performance! While casting a foreigner in the role is smart enough (she doesn't talk so bye bye language barrier), yet, sorry, Marina baby, playing mute doesn't mean impersonating Harpo Marx. Her acting is unintentionally funny in many moments, just look at her when she draws an X in the air while stalked by the killer. He wants to kill you, it's no time to play Zorro. We get plenty of ""running upstairs"" stuff passing for tension, as in the worst slashers, and things like pulling a carpet and a bad guy shots the other. Ugh! Will Hollywood ever learn? Yet the best/worst pearl is having a guy electrocuted in a bathtub and... Well, I have never seen anyone being electrocuted to death in a bathtub, but I'm sure you can't see the blue cartoon rays in real life, do you? And how about immediately trusting a mean-looking guy because he SAYS he's a cop, and not asking him to show you his credentials? OK, so he turns out to be a real cop. But still, not asking for the badge makes no sense (plot-wise, we could always think the credentials might be phony or he might be a crooked cop. Screen writing 101). And how about the big twist? Don't tell me you didn't see that coming from 200 miles away...<br /><br />I feel sorry for poor old Alec Guinness and his useless stock footage cameo. Now I think about this, what's the point in giving him a ""Mystery Guest Star"" credit... in the END titles? The movie's over, there's no mystery anymore, and everybody and their brother have identified Guinness (even non-movie buffs will recognize ""the old guy from 'Star Wars'""). Yet better off this way, so we can pretend it's not the late great actor.<br /><br />People keep comparing this to, of all people, Hitchcock. I suppose it has to be John Hitchcock the milkman, as the late Sir Alfred would feel embarrassed out of watching this, let alone making it. And this gets a 6.8/10???? It's Bottom 100 material! But then, we're talking a rating system that allows 'The Lord of the Rings: The Return of the King' to appear as the third best movie ever made (check Top 100), so...<br /><br />2/10.
",0.26726722717285156,0,0.45196
"The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small greasy spoon where they reluctantly learn about the infamous Area 51 by the café proprietor(Jonathan Breck). After getting back on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear testing. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all, moderately interesting Sci-Fi.
",0.2589815557003021,0,0.45196
"Man, I can't believe the largely harsh and negative comments for this movie. Okay, it sure ain't no sophisticated work of cinematic art. But it is a good deal of entertainingly tacky fun. For starters, the titular pumpkin-headed supernatural killer dude has to be one of the single most laughably silly and unscary things to ever stumble in front of a camera; he looks like something you would see in a fourth-rate carnival spookhouse. Secondly, the moderate gore is ridiculously fake and unconvincing, with the definite highlight occurring when this annoying uptight ultra-conservative woman gets electrocuted by a toaster. Then there's the always welcome presence of the ever-lovely Linnea Quigley, who's memorably introduced taking a nice, long, utterly gratuitous shower that goes on for two minutes. Amazingly, we also have appearances by deceased schlock picture legends John Carradine as an evil warlock and Cameron Mitchell as a horror TV show host. Moreover, scream queens Brinke Stevens and Dawn Wildsmith have fleeting cameos. Lead child actor Ryan Latshaw projects all the charm and acting ability of a moldy old tree stump. Pretty brunette Rachel Carter pops her top and bares her cute little breasts. The cruddy special effects are decidedly less than special. The score is suitably overwrought. Yet this film overall has a certain endearingly hokey appeal to it which in turn makes this honey a real delectably cheesy hoot to watch.
",0.35646921396255493,0,0.45196
"Lon Chaney Jr returns to lumber along as the mummy Kharis seeking his mate, Annanka whose soul now resides in the beautiful host of descendant Amina(Ramsay Ames). Andoheb, High Priest of Arkan(George Zucco)leaves Yousef Bey(John Carradine)in charge of Kharis to continue their evil-doing ways. Tom(Robert Lowery)must find a way to save his beloved Amina from certain future mummy terror.<br /><br />Routine, predictable entry in the Kharis series proves that nearly every film follows a specific format/formula. The city is threatened by a skulking, one-armed corpse masked in wrapping who seems to have been gifted with superhuman power to choke the life out of able-bodied men who are restrained with relative ease by a mere chokehold from Kharis. Frank Reicher, who saw Kharis in action..and knows a great deal about Egyptian history..in the previous film(The Mummy's Tomb), proves that anyone who happened to survive a previous encounter with the mummy is sure to die if he returns in the next flick. Well produced, but lacks originality that would set it apart from the other films in the series. Sadly, Carradine sleepwalks through his role as the evil Yousef Bey. Embarrassing script mistake has Kharis, who is known for donning a crippled, lame right arm, carrying an unconscious Amina with both arms for long distances with no ill effects. One aspect, the shocking climax where Tom's attempt at heroism doesn't go according to plan as Kharis holds his damsel-in-distress hostage, lifts the film from the doldrums slightly.
",0.2457846999168396,0,0.45196
"I watched the world premiere of this on the Starz Action channel. They call it Vampires: The Turning. The plot was a little confusing. There is a voice-over in the introduction about an 800 year war, and I didn't quite understand. The movie is about a young couple somewhere in Asia (maybe in China, I don't think the movie specifies). The couple has an argument and Meredith Monroe runs off and is kidnapped by a biker gang of Vampires. The boyfriend finds a group of vampires that don't kill humans, and enters into a battle with the bikers. A human group of slayers somehow get involved, and the final fight sequence takes place during a solar eclipse. This movie is not related to either Vampires or Vampires: Los Muertos. Confusing, but decent action. Four out of 10 stars.
",0.2576437294483185,0,0.45196
"The Comic Strip featured actors from 'The Young One's' - a student based sitcom from the 80's. Comic Strip features included parodies of westerns, 'The famous 5', and The Professionals - all a lot funnier than this. Having said that Alexei Sayle puts in a good turn as a traffic cop with ambition and the soundtrack features great music from the era. 5/10
",0.2477722465991974,0,0.45196
