sentence,activation strength,feature_id,sparsity
Airbus drops out of Microsoft appeal Aircraft builder withdraws its request to intervene in Microsoft's antitrust appeal; Boeing also forgoes intervention.,21.755868911743164,1449,0.2710526315789474
Branson: Virgin Billionaire Eyes China Telecom Deal Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked \$300 million for a cell phone joint venture in China.,21.265783309936523,1449,0.2710526315789474
"Facing a fund gap Lucent Technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. With health insurance costs soaring, Lucent now is saying that it's time for retirees to help pay for the benefit.",21.996463775634766,1449,0.2710526315789474
"WordsWorth Books files Chapter 11 WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.",21.6324520111084,1449,0.2710526315789474
"When Wireless Networks Merge Now that its \$41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign.",21.739112854003906,1449,0.2710526315789474
"US rules on share options finalised The US on Thursday finalised a new accounting standard that will force companies to subtract the cost of share options from their earnings, a move bitterly opposed by Silicon ",21.269744873046875,1449,0.2710526315789474
Flat-screen TV prices are falling for holidays But trend provokes industry unrest; panel makers call for drop in retail markups to move units. By Evan Ramstad and Gary McWilliams.,21.388032913208008,1449,0.2710526315789474
"MG Rover offers know-how to Chinese partner MG Rover, the ailing British carmaker, has signed a binding agreement to hand over technology and know-how to the Shanghai Automotive Industry Corporation (SAIC).",21.37833595275879,1449,0.2710526315789474
"U.S. to Allow Some Telemarketing 'Robo Calls'  WASHINGTON (Reuters) - Telemarketers will be able to use  prerecorded ""robo calls"" to stay in touch with established  customers starting next week -- at least for the short term,  U.S. regulators said Friday.",21.250873565673828,1449,0.2710526315789474
"Avaya to buy German IP telephony vendor U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG.",21.267568588256836,1449,0.2710526315789474
Eichel Wants Strong Euro on G20 Agenda German Finance Minister Eichel called for the euro #39;s  quot;brutal quot; rise versus the dollar to be put on the agenda of the summit of G20 countries in Berlin this weekend amid concerns the greenback #39;s slide could hit EU growth.,13.685595512390137,1197,0.2419736842105263
Impact of euro played down The damage to exports caused by a stronger euro has been played down by a member of the European Central Bank #39;s governing council in remarks highlighting the bank #39;s limited concern about the currency #39;s rise.,14.127569198608398,1197,0.2419736842105263
"IMF to Close Harare Office THE International Monetary Fund (IMF) is closing down its Harare representative office at the end of this month, virtually terminating threadbare relations with the crisis-racked southern African nation.",13.773275375366211,1197,0.2419736842105263
"Japan GDP Hurts Yen, U.S. Trade Data Eyed  LONDON (Reuters) - The yen fell against other major  currencies on Friday on a surprising downward revision to  Japanese growth, while the dollar hit three-week lows against  the euro on worries about the U.S. trade deficit.",14.14742374420166,1197,0.2419736842105263
"Dollar at 8-Month Low Vs Euro  LONDON (Reuters) - The dollar fell to an eight-month low  against the euro on Thursday and set multi-month lows versus  the yen, sterling and the Swiss franc amid worries the U.S.  economy was not growing enough to support its currency.",14.013718605041504,1197,0.2419736842105263
"How the credit policy will affect you The Reserve Bank of India announced the mid-term review of its monetary policy on Tuesday. Though the central Bank kept away from the much expected interest rate hike, the policy contained recommendations ",14.281600952148438,1197,0.2419736842105263
"New Zealand bank raises key interest rate WELLINGTON New Zealand #39;s central bank raised the benchmark interest rate by a quarter point on Thursday, to 6.5 percent, and said the sixth increase this year may be the last as economic growth slows.",14.0941162109375,1197,0.2419736842105263
"Dollar #39;s Fall Is a Wake Up Call #39; for Nations, IMF #39;s Rajan Says The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",14.465559005737305,1197,0.2419736842105263
