sentence,activation strength,feature_id,sparsity
"For those who expect documentaries to be objective creatures, let me give you a little lesson in American film-making.<br /><br />Documentaries rely heavily on casting. You pick and choose characters you think will enhance the drama and entertainment value of your film.<br /><br />After you have shot a ton of footage, you splice it together to make a film with ups and downs, turning points, climaxes, etc. If you have trouble with existing footage, you either shoot some more that makes sense, find some stock footage, or be clever with your narration.<br /><br />The allegation that the filmmakers used footage of locales not part of the movie (favelas next to beautiful beaches) does not detract from the value of the film as a dramatic piece and the particular image is one that resonates enough to justify its not-quite-truthful inclusion. At any rate, you use the footage you can. So they didn't happen to have police violence footage for that particular neighborhood. Does this mean not include it and just talk about it or maybe put in some cartoon animation so the audience isn't ""duped""? Um, no.<br /><br />As for the hopeful ending, why not? Yes, Americans made it. Yes, Americans are optimistic bastards. But why end on a down note? Just because it's set in a foreign country and foreign films by and large end on a down note? Let foreigners portray the dismal outlook of life.<br /><br />Let us Americans think there may be a happy ending looming in the future. There just may be one.
",0.48183736205101013,0,0.35024
"Though not a Greek I have had a lifelong interest in the Eastern Empire. Its fall in 1453 was the Greatest loss to Christianity in its entire history. Yet while the Easter Empire is not a topic much discussed in American intellectual circles, the US did not merely mimic Golden Byzantiums public architecture, the US is much absorbed in the fated Byzantine historical cycle and now has faced many of the crises involving certain people of a middle eastern extraction about whom it is said that there is a slight tendency for excessive exuberance on religious matters which humbled Great Byzantium. I wonder if the loss of the ability to speak plainly was the first sign post on the road to disaster.<br /><br />John Romer is to be credited not only for his excellent production but also for his joyful enthusiasm for the subject which is most refreshing.<br /><br />Not recommended for Americans who like political correctness.
",0.33405211567878723,0,0.35024
"This show lasted for most of the 1980s, and had its moments, but plots were usually dishwater thin and often painfully unfunny.<br /><br />Terry Scott and June Whitfield were wasted in this sitcom, they both deserved better, but it does provide some fond memories and I have found myself smiling at some repeated scenes. June Whitfield's talent for comedy is allowed to shine through on occasion (when she is not being a foil to Terry) and she really is clever.<br /><br />The 1980s is the last decade where you will find this kind of middle class, middle aged comedy, and many people remember it fondly, but I prefer to remember the decade for alternative comedy and the biting satire of Spitting Image.
",0.5714132189750671,0,0.35024
"This is a good enough movie and you probably won't be disappointed, but it again has Roy Scheider, right after he did ""French Connection"", playing a cop with the name 'Buddy'. They also use the same too-memorable wheelman from ""Bullitt"". At first you'll think you've seen the car chase before if you have his face still in your memory. The car chase is a great one, but as in many car movie scenes, it has some technical and editing errors. Check ""Puppet on a Chain"" and ""French Connection II"" for some other good, long, intense chases.
",0.32517150044441223,0,0.35024
"All those who criticize The Sopranos for its stereotypical portrayals of Italians haven't seen anything until they've gotten a good look at this cornball gangster film which focuses on a family so irritating, you almost want them to be rubbed out.<br /><br />The parents in this clan aren't so bad, but their two little boys--one a total brat, one cloyingly cutesy-poo--are insufferable, while their older good-for-nothing son and Pollyanna daughter ably compete for audience contempt. But the granddaddy of them all is, well, Granddaddy. As played by Chic Sale (in full ""Dag-nabbit!"" mode) he serves as the films moral compass, throwing in lots of diatribes about ""dang, dirty foreigners"" for good measure. If these are the good guys, it's no wonder the actors of that era who played baddies became the big stars.<br /><br />Not that there are any stellar performances to be found among the criminal actors, but they at least acquit themselves better than the grating Leeds family. The incompetent police officers aren't even given enough screen time to bring things down any further. Only Walter Huston, as the district attorney, elevates the cliché-riddled material in his futile attempts to breathe some levelheadedness into these dolts.<br /><br />The film deserves credit for being an early entry in what would prove to be a very popular silencing-the-witness formula, and it doesn't flinch in its depiction of the hard-bitten underworld lifestyle, but there are quite simply better--and less xenophobic--examples in the genre.
",0.4157312214374542,0,0.35024
"I thought it would be more fantastic a tale. But the subject is rather down to earth compared to the story about the Death carriage I was expecting. In fact there is much more of a social drama. As usual in the ""European authors' movies"".<br /><br />Actors are interesting, not overacting as in the average silent movie. Images are not so good as to be stuck in your mind as in Bergman's Smultronstället.<br /><br />This is true the comparison between the two movies is the main point here. Smultronstället begins with a vision of a Death carriage wherein Sjöström's character can see his own body. There are clocks without hands. He is compelled to look back on what he has done wrong. There is a vision of his happy family in the country. In Körkarlen Sjöström's wife doesn't cheat on him before his eyes but she wants to flee with the little children because it would never get any better with him. Eventually, Edit's confession is some kind of a live judgement.<br /><br />Well I would just add that Sjöström destroying the door with an axe because his wife locked it and plans to go away with the children reminded me of The Shining. Which was much more of a fantasy tale with Death hanging around.
",0.4730319678783417,0,0.35024
"Standard ""Disease outbreak in remote area; expert who happens to be vacationing in the area takes charge"" movie. There are only a few deviations from the norm. One is that the kids involved are pretty reasonable from the outset. Usually they are monsters who repeatedly gum up the works until they redeem themselves in the end. Another is that the local medicine man/witch doctor who is normally an impediment early on is never completely discounted or redeemed in the end. Perhaps since this seems to have been made for the faith oriented PAX channel, they didn't want to seem too judgmental about the faithful. Finally, there were no evil local politicians/leisure industry bigwigs trying to cover the whole thing up. The lack of these stereotypes was refreshing -- if we have the PAX channel to thank for that I may have to sample a few more of their offerings. Aside from that, however, this was pretty standard stuff. You've seen it all before.
",0.3183595836162567,0,0.35024
"""The Love Letter"" is a somewhat pleasant, very very low-key romantic comedy in which the use of just the right few words in a mysterious love letter unlocks the secret passions and longings of a sleepy sea-side town's inhabitants.<br /><br />It's not for all audiences. ""The Love Letter"", I feel, benefits from it's simple and quiet tone. Never intentionally wacky and phony like most romantic comedies it's quaint, picturesque, and comfy. However, for these exact same reasons, many viewers will be bored and disinterested.<br /><br />The cast is nice. It's great to see Tom Selleck again, and is such an underplayed role. And it's hard to believe this is the same Kate Capshaw we met 15 years ago in ""Indiana Jones and the Temple Of Doom"". She's quite naturally good here; improving in every role I've seen her in since grating on Indy's nerves. And is it possible Capshaw is just getting lovelier and lovelier with age? ( What is it about that Spielberg!?)<br /><br />It doesn't amount to much; but after another noisy summer movie season I'll probably look back with brief fondness for this light-as-a-feather romance.
",0.33061960339546204,0,0.35024
"it's a good watch if u have time - deals with three friends who get into a needless bar fight, and get into serious trouble. they find themselves fighting some shadowy people, and can't deal with. very, very disturbing portrayal of japan, the arbitrariness of modern life... some intense scenes, but a bit of a potboiler<br /><br />the spoiler was that the plot is not too clear based on English sub titles. obviously, i don't know Japanese.<br /><br />the only other Japanese movies i've seen were kurosawa, who is a different and far loftier than this modern genre. so, can't really compare. otherwise, it compares better with most Hollywood ""blockbusters"" for story plot and buildup.<br /><br />taptieg24
",0.4390956461429596,0,0.35024
"I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.<br /><br />personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this. i must admit i was scandalized beyond my expectations, and the whole thing would have been thoroughly offensive if it hadn't been so damned funny. besides, the music is really good and i like musicals.<br /><br />not everyone can make a good nudie musical. anyone that has seen 'The First Nudie Musical' knows what a stink-bomb that was. considering what a low budget Bill Osco worked with, 'Alice' is pretty remarkable as a musical(it's better than some musicals made on costly budgets).<br /><br />the film can't totally escape the dirtiness of porn. I usually watch the XXX version for full shock effect and some of those scenes are scandalizing(scandalizing because we are talking about Lewis Carroll). i found myself feeling very uncomfortable and embarrassed during the scene where 'Alice'(Kristine DeBell) starts masturbating. it made me feel like a voyeur. and the gratuitous lesbian scenes with 'Alice' and the kitty-cats were a bit too racey.<br /><br />the film has a great sense of humor about everything however. there is one especially funny moment during the Queen's orgy when one of the actresses gets up and says ""who do i have to F---K to get out of this movie?"". Hilarious.<br /><br />i'm not sure i buy the whole sex is good for you ball your brains out philosophy here, but sex is human, and nothing human disgust me.(i don't know if i really feel that way, but i couldn't resist saying it)some people think everything should be about sex. i dunno. Jeez, just show some frick'in responsibility and decorum. this movie definitely scores points for the sex-minded, but i wouldn't push your luck, next time you might really freak someone out. i mean we are dealing with children's literature here.
",0.4344823658466339,0,0.35024
"A giant praying mantis is awakened from its sleep in the artic region and heads south causing havoc. Boats, planes and trains meet their match with the flying creature. Before unleashing its full wrath on NYC, the mantis meets its doom at the hands of the armed forces in a New York tunnel. The special effects are of course crude by todays standards, but for a ten year old boy in 1957 this was very memorable.<br /><br />Starring are William Hopper, Craig Stevens, Alix Talton and Pat Conway.
",0.31515347957611084,1,0.40752
"This program was on for a brief period when I was a kid, I remember watching it whilst eating fish and chips.<br /><br />Riding on the back of the Tron hype this series was much in the style of streethawk, manimal and the like, except more computery. There was a geeky kid who's computer somehow created this guy - automan. He'd go around solving crimes and the lot.<br /><br />All I really remember was his fancy car and the little flashy cursor thing that used to draw the car and help him out generally.<br /><br />When I mention it to anyone they can remember very little too. Was it real or maybe a dream?
",0.2696828544139862,1,0.40752
"I'm not sure if this is a comedy or not, but I found it pretty comical. Isobel is possessed by the devil. Somehow a perverted priest and the gardener are gonna' fix that. Part exorcism and part soap opera, you'll at least get some laughs. There's the paranoid jealous dad, satanic sister, Valley of the Dolls mother, and then the cowboy boyfriend; all there to help the skirt chasing priest fight the demons from dear Isobel. It sometimes felt like a Jerry Springer episode, but I actually paid to see this. Instead of the cool head-twisting, sailor cursing, and crucifix humping that Regan did in The Exorcist; you get a lot of Isobel bouncing on her bed like it's a trampoline, hiding in her closet, and jumping from a hay-loft. Yeah, it's Chuck E. Cheese gone wild. So, if you want to watch a quote unquote horror film that is worth a few laughs while you wait for the predictable ending... this is your movie.
",0.2607826292514801,1,0.40752
"Norma had spent most of the 20s playing beautiful ingenues but her first talkie cast her as a brassy showgirl in ""The Trial of Mary Dugan"" and she came through with flying colours. From then on her sweet and lovely ingenues were cast aside and she sizzled in parts that cast her as sophisticated women of the world or society girls out for thrills. ""Let Us Be Gay"" was made before but released after ""The Divorcée"" and was an unusual twist on the upper crust dramas that Shearer made her own.<br /><br />Norma first appears without make-up as frumpish Kitty Brown, who's main purpose in life is to pander to her very unappreciative husband Bob (Rod La Rocque). She is hurrying to get him off to his golf game - but in reality he is going to see his mistress. When Helen, the mistress, comes to the house for a showdown, Kitty faces the situation with civility but behind closed doors she is a mass of emotions and Bob leaves for good.<br /><br />Three years later Mrs. Courtland Brown (Kitty) comes to stay as a house guest of the eccentric Mrs. Bouccicoult (""Bouccy"")(Marie Dressler). Kitty is now a knockout and ""Bouccy"" has a job for her. She wants Kitty to romance a house guest, who in his turn is romancing her grand-daughter Diane (beautiful Sally Eilers). Shock!! Horror!! - the man is none other than Bob, her ex husband!!! Kitty carries off the meeting with sophistication and witty repartee - ""there seems to be something strangely familiar about that man""!!! - and no one is the wiser.<br /><br />The film then settles down into one of those early very ""talkie"", boring ""drawing room"" comedies. Kitty casts a spell over all the men and Bob is desperate to start again. The women have all the strong roles in this film - men are just puppets. Raymond Hackett seems to be in the film as an extra butler - ""pass me a cushion"", ""get me a drink"", ""move this chair"" instead of Diane's harassed fiancé. Norma Shearer is of course the whole show, Marie Dressler adds ""Bouccy"" to her list of eccentric portrayals and Sally Eilers is a real eyeful as the gorgeous Diane.
",0.2657463848590851,1,0.40752
"Bela Lugosi as God? Transvestites discussed in a movie in the straight-laced 1950s? By golly, this must be an Ed Wood film.<br /><br />Watching this movie, I felt a combination of guilt, pleasure, and nausea all at the same time. The story is about Glen (Ed Wood himself) and his cross-dressing alter-ego Glenda. Somehow, if this movie were made now, I could see Kevin Kline playing Glen/Glenda. Notice how all the cross-dressers' alter egos are versions of their male name (Glen/Glenda, Robert/Roberta, etc.). It attempts to sympathetically portray it as the mental disorder that it is, rather than as a graphic perversion. <br /><br />Somehow, Wood manages to sneak in bondage and S&M sequences into his initial story of Glen/Glenda. Along with these racy scenes, Satan himself shows up, obviously having a bad hair day. The dialog and pace are nonexistent, but the film is enjoyable in its context -- the weird world of Ed Wood.<br /><br />Sterno says put on your favorite lace panties for this one.
",0.3232758939266205,1,0.40752
"What a strange atmosphere is being created in the streets and on the Golden Gate Bridge of San Francisco in this exciting action picture. Although the characters and the story are in fact bad, it still has a certain cult-flair.
",0.31198686361312866,1,0.40752
"Why is impossible to write in french? Very Kitch! This journey in the center of the earth is despicable technical possibilities nevertheless current in 1976. These big ""Casimir"" of monsters is completely ridiculous! The film deserve however a ""remake"", as was ""KING KONG"" (the last one), with a little more supplied scenario. The professor has resemblances with the Professor Calculus and is rather funny. David (the character) is enough inconsistent but cross(spend) to the people from below a good message "" you unite and will overcome you! "" Altogether we would say a film made in the 40s. Now that I said everything (or almost) the evil of which i thought of it, we can say that if we have the brain get tired or anything has to see of the other one, then the thing(matter) is even rather entertaining. Hugh! Such is my opinion! (translating French to English with ""Reverso"" : sorry for possible mistakes!)
",0.28624188899993896,1,0.40752
