sentence,activation strength,feature_id,sparsity
"Bucs decline option on reliever Boehringer Jose Mesa and Salomon Torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the Pittsburgh Pirates on the same day, too.",5.240537979313393,10,0.07828947368421052
"Lima gem ends LA drought Jose Lima came to the Los Angeles Dodgers in February as a journeyman pitcher with a 71-77 win-loss record, a 5.13 ERA and a reputation as one of baseball #39;s hot dogs.",4.790412428265091,10,0.07828947368421052
"Yankees' Holding Pattern Is Sure to Change Brian Cashman, the general manager of the Yankees, on Friday looked as if he had been up deep into the night plotting how to improve the team.",4.961436995568195,10,0.07828947368421052
Not exactly an idiotic idea This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,4.895926447789794,10,0.07828947368421052
"Martinez leaves bitter Like Roger Clemens did almost exactly eight years earlier, Pedro Martinez has left the Red Sox apparently bitter about the way he was treated by management.",5.000437280339398,10,0.07828947368421052
A Deal That's Creating Plenty of Buzz About the Mets The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,4.913568145157822,10,0.07828947368421052
"Clemens's exit opens door for Braves HOUSTON -- John Smoltz, Adam LaRoche, and J.D. Drew saved the Atlanta Braves from another quick playoff exit.",4.903138021714132,10,0.07828947368421052
"Diamondbacks Fire New Manager Backman Wally Backman is introduced as the new manager of the Arizona Diamondbacks during a news conference on Nov. 1, 2004, in Phoenix. Backman was fired Friday, Nov. 5, by the club.",5.044699561442325,10,0.07828947368421052
"Red Sox aim for jugular While the Yankees were quietly celebrating their free agency victory over the Red Sox, snaring New Englander Carl Pavano with a four-year deal in excess of \$38 million, no one gloated too long.",4.820792120683408,10,0.07828947368421052
"Right-hander must pass physical Right-hander Matt Clement and the Boston Red Sox agreed Friday to a three-year deal in the \$25 million range, according to a report on MLB.",4.98574668378228,10,0.07828947368421052
US sends marines to Philippines The US is sending up to 600 marines and relief supplies to flood-ravaged areas of the Philippines.,2.186294996736477,12,0.9248684210526316
