sentence,activation strength,feature_id,sparsity
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,4.360210085877182,0,0.12644736842105264
Cummins 3Q Profit More Than Quadruples Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,4.241753859324368,0,0.12644736842105264
Telecom lifts first quarter net profit 19pc Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.,4.746681759125941,0,0.12644736842105264
"UPDATE 3-Albertsons hit by California strike; shares fall Albertsons Inc. (ABS.N: Quote, Profile, Research), the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions ",4.627342250165606,0,0.12644736842105264
"Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.",4.590090363356904,0,0.12644736842105264
"HCA Warns on Third-Quarter Earnings Hospital giant HCA Inc. said Wednesday it expects third-quarter earnings to range between \$222 million and \$232 million, or 46 cents to 48 cents per share, including losses from hurricanes Charley, Frances ",4.692891052257938,0,0.12644736842105264
"UPDATE 3-Alliance Capital profit rises in third quarter Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research), one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",4.373353673849961,0,0.12644736842105264
"Lowe #39;s Forecast Hammers Stock Home improvement retailer Lowe #39;s Cos. (LOW.N: Quote, Profile, Research) on Monday reported a 15 percent rise in third-quarter profit, aided by its expansion to New York ",4.960040401869769,0,0.12644736842105264
"Salesforce.com 2Q Profit Up Sharply Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading ",4.430451588838079,0,0.12644736842105264
"Comcast Profit Falls Short of Forecasts Comcast Corp. (CMCSA.O: Quote, Profile, Research), the largest US cable operator, on Wednesday posted a quarterly profit that fell short of Wall Street forecasts but reported better-than ",4.344076029391078,0,0.12644736842105264
Iran to shun Europe nuclear deal Iran says it will reject any European proposal which requires it to halt its nuclear activities completely.,6.1504013563314945,3,0.11197368421052632
Iran Suspends Key Nuclear Work to Avoid Sanctions Iran on Monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart US efforts to report the Islamic state to the UN Security Council for possible sanctions.,4.957645295167234,3,0.11197368421052632
Israel Urges Sanctions on Iran for Nuke Program  UNITED NATIONS (Reuters) - Israel urged the United Nations  on Wednesday to move toward sanctions against Iran because  Tehran is never going to abandon its alleged quest for nuclear  weapons.,4.610111933241306,3,0.11197368421052632
EU studies Iranian response on nuclear program wrangle VIENNA (AFP) - EU officials were evaluating Iran #39;s response to an offer for Tehran to avoid possible UN sanctions over its nuclear program in a wrangle that has led a UN watchdog to hold up a key report.,4.703148832346551,3,0.11197368421052632
"Iran agrees to nuclear enrichment freeze -diplomats Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",5.290286504789414,3,0.11197368421052632
"Iran says it will stop enriching uranium WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said.",4.761804130322776,3,0.11197368421052632
Washington admits failure to get Iran to UN Security Council VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.,4.576698352929606,3,0.11197368421052632
Russia working on new nuclear weapons: Putin MOSCOW - New nuclear weapons systems being developed in Russia could include a missile designed to defeat the US missile defence shield.,4.642170750866139,3,0.11197368421052632
"US Cautious On Progress Toward Enriching Uranium The United States is responding carefully to Iran #39;s announcement that it has taken a major step toward enriching uranium, a key ingredient in nuclear weapons.",4.842676955718275,3,0.11197368421052632
"Iran Announces Uranium Conversion Tests Defying a key demand set by 35 nations, Iran announced Tuesday that it has started converting raw uranium into the gas needed for enrichment, a process that can be used to make nuclear weapons.",4.475071201685115,3,0.11197368421052632
