sentence,activation strength,feature_id,sparsity
"Garcia's Girlfriend Charged With Assault (AP) AP - Jeff Garcia's girlfriend, Playboy magazine's Playmate of the Year, was charged with assault in a bar fight last month with a woman the Cleveland Browns quarterback once dated.",0.5109536051750183,0,0.2719736842105263
Delhomme Questionable Against Cardinals (AP) AP - Carolina quarterback Jake Delhomme did not practice Wednesday and is questionable this week because of a broken bone in his right thumb.,0.5080647468566895,0,0.2719736842105263
NFL Suspends Seattle Receiver Four Games (AP) AP - Seattle receiver Koren Robinson was suspended without pay Monday for the next four games for violating the NFL's substance-abuse policy.,0.5145496129989624,0,0.2719736842105263
Seahawks Looking at Acquiring Jerry Rice (AP) AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,0.5230820775032043,0,0.2719736842105263
"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",0.504586935043335,0,0.2719736842105263
"Spielman Defends Decisions With Dolphins (AP) AP - Miami Dolphins general manager Rick Spielman watches home games from the owner's box, which would be the best seat in the house if the team was better.",0.5123957395553589,0,0.2719736842105263
"Rison Free After Making Support Payment (AP) AP - Former Pro Bowl receiver Andre Rison was released from jail Monday after paying  #36;10,000 in child support.",0.5124326348304749,0,0.2719736842105263
Bills' Williams Sustains Neck Injury (AP) AP - Bills right tackle Mike Williams sustained a neck injury and was driven off the field in an ambulance during the third quarter of Buffalo's 22-17 victory over the New York Jets on Sunday.,0.5123077630996704,0,0.2719736842105263
"Ravens' Offensive Coordinator Resigns (AP) AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting with head coach Brian Billick, who finally lost patience with the team's sputtering attack.",0.5275640487670898,0,0.2719736842105263
"Judge Says Jayson Williams Can Be Retried (AP) AP - Former NBA star Jayson Williams will be retried on a manslaughter charge in the shotgun slaying of a limousine driver at his mansion, a judge ruled Thursday.",0.501316487789154,0,0.2719736842105263
Pass defense lags behind Forget about No. 1 rankings. Another number will be tested this week when USC plays Colorado State. It #39;s a triple digit that bothered USC coach Pete Carroll each time he heard it last season.,0.469955176115036,5,0.2586842105263158
"Wolfpack, Canes Clash at Carter-Finley Since becoming NC State #39;s head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness.",0.49090397357940674,5,0.2586842105263158
"Auburn is likely the odd team out Auburn has put together one of the greatest years in school history, claiming a spot in today #39;s Southeastern Conference title game against No.",0.4739072024822235,5,0.2586842105263158
Woman drops sexual assault suit vs. Colorado One of the three women suing the University of Colorado for what they said was the school #39;s failure to protect them against sexual assault by football players has dropped her federal lawsuit.,0.480916291475296,5,0.2586842105263158
"Ohio State #39;s big plays kill Wolverines Football coaches, especially those at Michigan, continually stress the importance of preventing the big play. A lot of players didn #39;t get the message on Saturday.",0.46549558639526367,5,0.2586842105263158
"Study: Athletic success doesn #39;t pay off in donations Success in big-time sports has little, if any, effect on a college #39;s alumni donations or the academic quality of its applicants, according to a study made under the direction of the Knight Commission on Intercollegiate Athletics.",0.4614841639995575,5,0.2586842105263158
"Louisiana Tech Bulldogs RUSTON, Louisiana (Ticker) -- No. 17 Fresno State could not overcome a dominant performance by Ryan Moats or a poor one by Paul Pinegar.",0.4843558371067047,5,0.2586842105263158
West Lafayette abuzz with Boilers #39; lofty ranking Purdue #39;s Boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain. It #39;s a heady air that hasn #39;t been breathed on the West Lafayette campus in nearly 25 years.,0.4808369576931,5,0.2586842105263158
Midseason ouster no surprise Unless there #39;s an extenuating circumstance - see the University of Arizona last September - it #39;s generally considered poor form to change football coaches in midseason.,0.4644874930381775,5,0.2586842105263158
"It takes 6 Gators to match Bowden There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football coach. There are the 277 of his Division IA leading 350 wins here, which is ",0.4624372720718384,5,0.2586842105263158
Canadian Driving Champion Jacques Villeneuve to Join Swiss Team Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.,0.5380024909973145,8,0.2656578947368421
Banks seek court ruling over F1 Three banks go to the High Court in London seeking a ruling which could lead to Bernie Ecclestone losing control of Formula One racing.,0.559303343296051,8,0.2656578947368421
F1 debuts in China Formula One made its long-awaited debut in the People #39;s Republic of China today as the stunning new Shanghai International Circuit echoed to the banshee wail of Formula One engines being used in anger for the first time.,0.5495847463607788,8,0.2656578947368421
"F1 power struggle now in session. The legal battle for control of Formula One gets underway in earnest today, with Bernie Ecclestone and the three German banks that make up the major shareholding in the sport going to court to decide who has the right to power.",0.5356723070144653,8,0.2656578947368421
"British Grand Prix gets axed The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.",0.5345774292945862,8,0.2656578947368421
VILLENEUVE ON VERGE OF F1 RETURN Former world champion Jacques Villeneuve is on the verge of a shock return to Formula One with Renault. The Canadian has been out of Formula One since leaving BAR one race before the end of last season but ,0.5283465385437012,8,0.2656578947368421
"BRDC waiting for a proposal The Formula 1 teams say that the British Grand Prix is saved but the owners of Silverstone, the British Racing Drivers #39; Club do not yet have a deal with Formula One Management.",0.5409212708473206,8,0.2656578947368421
Brazilian GP: Sauber preview The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004.,0.5326575636863708,8,0.2656578947368421
Stewart hopes Silverstone can hold F1 Jackie Stewart is optimistic Silverstones place on next years Formula One calendar can be saved. Talks between Formula One chiefs and Silverstones owners are understood to be at an advanced stage ,0.5467170476913452,8,0.2656578947368421
