sentence,activation strength,feature_id,sparsity
"This movie was lacking in a lot of areas. It's about this Elvis type guy who races cars and is approached by these BIKERS from SATANS ANGELS. One of them is named Banjo and they beat up college kids for fun. THey want the Elvis guy to be their ""driver"". At times, I wanted the folks from MSTK3000 to be quiet because the movie was actually kind of good. Sure, there was violence and a lot of cheesy lines, such as ""What kind of beer do you want? A COLD ONE"". That was cheesy. The dude who plays Banjo is a great boxer and I was glad to see him do a few fight scenes. Also, the biker named FATS had a NAZI SWASTIKA on his jacket!!! That was pretty bold if I must say so myself.
",0.6364179849624634,1,0.49848
"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".
",0.5265499949455261,1,0.49848
"Do you know that they want to escavate the Moon for real?And in Geneve there is the debated project that could lead to make possible time machine?All i can say about this movie that is based on facts about future(at the time of the movie)scientifical projects but real. Hope the moon will exist not happen as in the movie. Now about the movie itself, I saw the original movie too, and I also read the book. The book I didn't like though, but the movie yes.I totally agree with a previous comment that this movie was depressing,unlike the 60's one.That was very good with force, this one was only a paralled future of what is good movie.
",0.48914241790771484,1,0.49848
"This surrealistic, absurdist movie is the first film I have seen of cult Swedish Director Roy Andersson. He is a veteran filmmaker who has made his living filming commercials, directing only four feature films in the last forty years. This background shows: the film seems like a collection of fifty 2 minute arty commercials. There is no story interconnecting these vignettes, though some characters appear in more than one vignette (there is a theme throughout underneath them, though: the absurdity of modern life). Some of the film's mannerisms (having the actors appear in light white makeup) are more irritating than illuminating. Some of the skits amount to very little (a man unsure in which queue to stand?). Other skits are better, though. The best is the one about the rock chick dreaming that she goes on honeymoon with her rock guitarist bride on a house that turns on something akin to a train (you have to watch it to get it). A film worth seeing, even if comparisons made by some film critics with such great filmmakers as Keaton, Tati and Kaurismaki seems overwrought: Andersson lacks the vision of them and the lack of a story interconnecting the vignettes is fatal to this film's pretension of being a masterpiece.
",0.5365762114524841,1,0.49848
"This movie was horrid and at the end made me wonder why someone went to the trouble to make it. Now it was not all bad, I have studied film and this film was put together very nicely and had very good cinematic everything with interesting angles to very nice lighting and excellent camera work. I wish I could have seen it back in school because it would have made a good film to write a paper on. BUT........ Since I have graduated and lost most of my film pretentiousness I have realized that a film should be entertaining above all, this movie was long and boring and I'm not sure when it finally got to the point that it was worth my time.<br /><br />
",0.48314473032951355,1,0.49848
"A very interesting plot of the film based on the novel ""Waltz into Darkness"" of the writer Cornell Woolrich. It is a drama rather than a film noir, which tries to send a message that love changes your own life, i.e. your love to any person and the love you received from him/her. A wealthy man really changed his life for love, while his partner finally understood that he was the only one that loved her. Belmondo played well as usual, while a somewhat still young Michel Bouquet played his eternal role of a detective or police agent. Frankly Bouquet was not so impressive in this film, but less than that was the performance of Catherine Deneuve. She was not so convincingly in her role as a prostitute then lover/wife of Louis Mahé (Belmondo). For those who like to visit the world, the film offers the occasion to see part of the Ascension Island, and also Lyon city in France.
",0.49947404861450195,1,0.49848
"Welsh poet Dylan Thomas excused from serving in active duty is doing his bit for the war effort producing bits of prose for some propaganda branch of government in Whitehall.<br /><br />Thomas is portrayed as a freethinker believing in free love married to a woman with an equally demanding artistic streak and likewise with a penchant for extramarital romance. Thomas writing and reciting his poetry in systematic domestic mayhem throughout becomes somewhat priggish towards the end, resting somewhat uncomfortably on his society connections and pulling rank on a war veteran, who had shot up his house, and who was incidentally married to the woman he had been having an affair with.<br /><br />The real story of this film is the love of two women, one (Keira Knightley) whose first love was Thomas (Matthew Rhys), the second (Sienna Miller) who is Thomas's wife. At times it reminds of The Singing Detective, as in very good television with slightly sinister overtones laid on top of scenes of surreal camp absurdity.
",0.47189199924468994,1,0.49848
"Anthony Quinn was a legend of 20th century in cinema by his great roles obtained this movie about a policeman innovated a false guilt for Toni to rape his beauty wife (Lisi) but he failed in this trap because he faced the strength of Lisi but he succeeded in his trap which was prepared by him for Toni that he put his name in the list of Jewish people in Romania and he transported from country to another in east Europe.<br /><br />This movie was directed in 1967 at the time of Arab -Isreeli war in 1967 (Six days war) as an evidence of harmful works from Jewish people which were caused by Jewish people not only in Europe but also in the rest continents.<br /><br />Jewish people were a great cause of French revolution in 1789, the Pelchfik revolution in Russia 1917, the Turmoil of different countries in any time.<br /><br />Pearl Buck wrote a novel (Peony) in 1948 at the time of occupied Palasteine in 1948 about Chinese Jewish people and their problems they faced in China because of their bad instruments they used in these countries as keys of crisis.
",0.5032536387443542,1,0.49848
"This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.<br /><br />This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.
",0.6313223838806152,1,0.49848
"As a nice anecdote to one of the above comments: In was in Mumbai about two weeks before the release of this movie, I was approached -being white- to dub some of the lines of this movie in a recording studio.<br /><br />While I speak German as well, i was kindly asked to do all dubbing scenes in English, otherwise it would be too confusing for the Indian audience... So therefore, all Germans in this movie actually speak English! funny enough i did multiple characters, so if you would want to actually spoil some time by watching the movie again, listen carefully; <br /><br />all non-Indian characters are only done by 4 voices!....
",0.4759148955345154,1,0.49848
"I've never seen a movie get a worse release then this. And that's a shame, as this is the funniest film of the year! You would think an ad with the line ""From the director of ""Office Space"""" would be enough to warrant a big release! But there are no ads, no posters, no website, I doubt the stars even knew it came out this weekend. What is 20th Century Fox thinking? Mike Judge's Sci-Fi comedy is set in 2505 but it could come true in about 10 years (if things continue as they are.) Luke Wilson and Maya Rudolph get frozen in a top secret army experiment and wake up in a future full of consumer zombie inbred retards. The film reminds me of Woody Allen's ""Sleeper"",""RoboCop"", ""Planet of the Apes"", ""Blade Runner"" and ""Network"" and the late great ""Futurama"". Try to see it before Fox burns all the prints!
",0.19896544516086578,6,0.49068
"I've been a fan of Larry King's show for awhile, I think he does a terrific job overall and I don't think he ever 'wusses' out, as so many people seem to believe. He's a subtle Scorpio, he gets his zings in when he needs to, just as he managed to do last night with Paris Hilton, during her first post-jail TV interview.<br /><br />The thing about this entire case that has really amazed me is that Hilton is still apparently clueless about why Judge Sauer gave her what she believes was a too-harsh sentence (and what's more, actually MADE her serve it). In all the time she was in jail, supposedly alone 23 hours a day in her cell, she never once, in her mind, rewound the events which led to her being given the sentence that Judge Sauer saw fit to impose on her. She never once realized that it just might have set off a major red flag when she (1) showed up late in court for the original hearing and (2) proceeded to inform him, when he asked her did she not know that her license had been suspended, did she not get the papers in the mail, that ""I have people who read that sort of thing for me."" <br /><br />All the time she was in her cell, she never came to the realization that this action (showing up late) and that statement -- and more importantly, the attitude - the utter cavalier disregard for the court system and the law in general and her driving privileges in particular that she displayed -- just might have made Judge Sauer (pardon the pun) go sour on her. <br /><br />Last night, on King's show, after giving lip service to how she has been changed forever by her traumatic experience, how she has ""learned"" her lesson, she answered his question, ""Do you think you got a raw deal?"" with a resounding yes. And during the course of the conversation (if you can call it that), she said more than once that she did not feel she deserved what had happened to her. King asked, gently, more than once, if she does not feel she creates the situations in her life that she ""finds"" herself in, to which she pretty much stared at him blankly. She basically, therefore, holds the conscious belief that she's been victimized in this situation; she does not understand how she herself caused it, that day in court, by her cavalier attitude with the judge. I feel this is very sad - tragic, even, considering what a huge ""role model"" Hilton is to some people, and it renders anything she said last night about her so-called rehabilitated state into the realms of complete and utter cluelessness, contradiction and hypocrisy. <br /><br />During the course of the interview, Hilton alluded to spending a lot of time in her cell reading the Bible. At the end of the interview, King scored major points by asking her what her favorite Bible passage was. She responded by groping perplexedly at her pathetic notes (completely superficial non-insights, which she had read on air as if she were Nelson Mandella or something) and finally grunting out, ""I don't have a favorite passage."" <br /><br />Judge Sauer, in my book, is a hero, and after last night, so is Larry King, for subtly exposing Hilton for what she truly is.
",0.2287793755531311,6,0.49068
"He who fights with monsters might take care lest he thereby become a monster. And if you gaze for long into an abyss, the abyss gazes also into you.<br /><br />Yes, this is from Nietzsche's Aphorism 146 from ""Beyond Good and Evil"". And that's what you find at the start of this movie.<br /><br />If you watch the whole movie, you will doubt if it was the message that the Ram Gopal Varma Production wanted to pass on. As the scenes crop up one by one, quite violent and at times puke-raking, the viewer is expected to forget the Nietzsche quote and think otherwise. That to deal with few people you need dedicated people like Sadhu Agashe who will have the licence to kill anyone, not just writing FIRs (something unworthy of the police to do, as we are made to believe).<br /><br />When TADA was repealed and the government wanted to pass newer and even more draconian laws, RGV's ""Satya"" did the required brain surgery without blood transfusion for the multiplex growing thinking urban crowd whose views matters in a democratic country like India. Within a year MCOCA was passed.<br /><br />When real life encounter specialist Daya Nayak 'became a monster on the path of fighting them' and was himself booked by MCOCA, ""Aab tak Chhappan"" was made to heed out ""false"" impression among the people about this. With it's ""you have to be a monster to save your nation"" approach.<br /><br />And people consumed it. No questions raised. Only praises and hopes that they get a Sadhu Agashe in their local police station who will solve all problems and hence let only milk and butter flow all over. Blood? You can ignore.<br /><br />Every time Israel attacks Palestine or Lebanon, we hear voices like ""India must also similarly attack Pakistan"". This movie is made for such psychopaths. If you don't give them this, they will probably die out of boredom and LSD and what not.<br /><br />Hence this game of the passion of hatred.
",0.1889355480670929,6,0.49068
"I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular. To me, he is the type of person who would always be picked on because that's how children operate. Popular children are popular because they are in some way 'cool'. Popularity is a hard thing to define. So, even at the end when he is successful in his career it makes no difference & he is still left feeling tormented. I found the ending quite distressing as there was no resolution.
",0.18908682465553284,6,0.49068
"I am rating this an 8 because of the premise of the film. The acting was fine, there wasn't anyone that stood out as amazing or appalling. It is disturbingly true that intelligent people are having less and less children, or choose to have none at all...whereas dumb ass ""W in '04"" supporters are procreating like rabbits. And, though I don't believe the earth will actually exist in 500 years, I can see Mike Judge's parodied prophet coming to be, as life imitating art. The world is being run by idiots, and it will get worse as the intelligent free-thinking people become the minority and the ""git 'er done"" fans outnumber them. The proof is our farce of an election.<br /><br />But I digress. If you are fortunate enough to have this playing in your city, go see it. I have paid my $7.50 plus popcorn to see FAR WORSE rubbish than this (Date Movie or Napoleon Dynamite anyone?). There are laughs, there are cringes, but overall this is entertaining. If you have half a brain, you will think to yourself how this movie, though funny, is spot on (accurate) and a *tiny* bit uncanny. I'm not surprised AT ALL that this movie is almost completely unknown, as Fox was the one distributing this, and they wouldn't want any of their sheep to see this and think ""maybe I WILL read a book, and not watch 'Next', or 'Cheaters', or 'Ow my balls'."" If our society doesn't stop the dumbing down of everything,and the bastardisation of the English language (ahem, Mr. Bush), then this really is where we are going.
",0.20999321341514587,6,0.49068
"For me, Pink Flamingos lived up to it's reputation as being the shocking, disgusting, repulsive, trashy film I was expecting it to be, that really contains everything but the kitchen sink. We are treated to almost two hours of nastiness that never lets up: rape, sex, sex with chickens, transsexuals, castration, murder, cannibalism, and a horrid display of singing out ones anus. It is about a strange couple who begin a competition with a trailer trash family, trying to steal their title as the ""filthiest people alive"". Divine (a fat guy in drag) is an unbelievably vile human being, who actually becomes painful to watch. Trust me when I say that this film is not one to be quickly forgotten, especially the end scene in which Divine eats dog crap off the sidewalk. I have always thought John Waters was over-rated and I cannot say I like this film, but it is an experience if you ever get a chance to see it.
",0.2187696099281311,6,0.49068
"The Ator series is a shining example of what B-movies should be. They fail in every aspect, but in such a hilarious way that they are funny rather than sad. ""Ator l'invincibile 2"" aka ""The Blade Master"" aka ""Cave Dwellers"" shows us Europe's favorite Conan clone, Ator where we left him in the first movie- after showing us a lengthy recap of all the events of the first film. This time the world must be saved from ""The Nucleus"", a kind of bomb, represented on screen as a bright light (I guess they couldn't afford a prop). This one features invisible attackers and samurai. As with the first film, lots of stock footage is used (including one rather obvious bit from ""Star Wars""). Thoroughly laughable and unforgettably bad- this is an exception B-movie.
",0.20009973645210266,6,0.49068
"Every American who thinks he or she understands World War Two should see this movie. Few Hollywood films about the war have defied the stereotype of Japanese soldiers as emotionless brutes obeying orders without thinking. We like to think that every Japanese man was ready and able to fight to the death, right up to the day we bombed Nagasaki. ""Fires on the Plain"" shows a different reality: troops pathetically undersupplied, demoralized and starved to the point of cannibalism. They euphemistically refer to human flesh as ""monkey meat."" The movie and novel on which it was based also put to death the myth that Japanese soldiers all preferred death to surrender: They had good reason to believe that their enemies were in no mood to take prisoners. To me it raises a question most Americans would rather avoid: If the Japanese military was so beaten down at this point in the war, why was it necessary to nuke Hiroshima?
",0.1892542839050293,6,0.49068
"Hey, it's only TV. Sure, it's STAR TREK, the most beloved bla bla, and this is a great one, but it's all relative. What it boils down to is a guy in elf ears grooving with a swatch of pizza-colored shag rug.<br /><br />There's a kind of THIRD MAN noirishness to the tunnel hunt, and it's creepier than many episodes of what is after all one of the better TV shows. The suspense is actually suspenseful. The peril really feels perilous. As a little kid I think I cried when Spock told me that this hideous creature was as sad, scared and horrified as the people it was eating. This was one of my early lessons in empathy, a lesson reinforced by the EMPATH episode which was, if less thrilling, even more melancholy.<br /><br />What bothered me when I was five was that this thing, which looks like meat and tomato barf, somehow actually consists more or less of rock. Now that kind of choice might seem visionary, a hippie designer's idea of through-the-looking-glass one-universism, but it might also just smack of the drug era.
",0.21838098764419556,6,0.49068
