sentence,activation strength,feature_id,sparsity
TSA  #39;pat-downs #39; cross the line for some fliers Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.,3.416697618318835,2,0.9103947368421053
"Bridges Loom as Cash Cow That Nobody Dares to Milk There they stand, glinting in the sun, hanging off the shore of Manhattan like fruit-laden branches of a money tree: The free bridges over the East River to Brooklyn and Queens.",3.282720701369537,2,0.9103947368421053
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",3.3960330003518573,2,0.9103947368421053
"Blunkett gets tougher on drugs New police powers to prosecute offenders for possession if they test positive for drugs when they are arrested, even if the only drugs they have are in their bloodstream, are to be announced this week.",3.375382625611568,2,0.9103947368421053
ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.,3.3524681015762043,2,0.9103947368421053
"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.",3.304557959230228,2,0.9103947368421053
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",3.275410751956138,2,0.9103947368421053
Transport strike hits Netherlands Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,3.369741848679815,2,0.9103947368421053
"For Jobs, Brazilians Desert Their Cities A growing number of Brazilians are finding it increasingly difficult to get good jobs in big metropolitan areas like So Paulo and Rio de Janeiro, and are looking elsewhere.",3.40970017650777,2,0.9103947368421053
"Contradiction in Terms : How to make beer It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.",3.31164657463016,2,0.9103947368421053
"Newest video games gun to be No. 1 Voters apparently weren #39;t the only ones willing to stand in long lines. The release of this year #39;s two hottest video games - Grand Theft Auto: San Andreas, and Halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games.",6.384796481025477,12,0.12921052631578947
"Sony shows off new, smaller PlayStation Sony on Tuesday showed a smaller, book-sized PlayStation 2 that will go on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price.",5.891054121317879,12,0.12921052631578947
"Game on as Sony puts 100 tag on PSP system SONY is going head-to-head with Nintendo in the battle for the handheld games console market. The company will price its long-awaited PlayStation Portable (PSP) at about 100 for its launch in Japan, when ",5.735905710232878,12,0.12921052631578947
"Sony #39;s game war advances to next level Rival Sony began its worldwide assault yesterday by launching a new handheld console, PlayStation Portable, in game-crazy Japan. Sony aims to seek and destroy GameBoy and its maker Nintendo #39;s \$5billion hold ",6.787959473226556,12,0.12921052631578947
"Nintendo moving into online within 3 to 4 years Comments attributed to Nintendo #39;s Shigeru Miyamoto in this week #39;s Famitsu magazine indicate that the company is planning to bring its systems online within a three to four year timescale, with DS leading the way.",6.606288295705415,12,0.12921052631578947
Images: Nintendo grows up--a little The Nintendo DS includes a touch-sensitive screen and is geared for an older crowd.,7.219866039519868,12,0.12921052631578947
"Next gen games prove a challenge Making games for the future consoles is going to take a lot of time and money, a games conference is told.",6.421573589551051,12,0.12921052631578947
"Tom Clancy #39;s Rainbow Six 4 Announced As expected, Ubisoft today announced its plans to launch a new Tom Clancy #39;s Rainbow Six title on PS2, Xbox and PC. Rainbow Six 4 will introduce a new single player experience with a personal darker storyline ",6.237719553103448,12,0.12921052631578947
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",5.837064907418983,12,0.12921052631578947
"Nintendo to Unveil Handheld Upgrade Facing its biggest threat ever from the arrival of Sony Corp. in the portable video-game machine market, Japanese game-maker Nintendo Co.",5.826796739396849,12,0.12921052631578947
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",5.251272969764374,15,0.12157894736842105
Google creators in share sell-off Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,5.913127865183242,15,0.12157894736842105
PeopleSoft Chief Threatens to Sue Over Oracle Statements PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,5.669249446198103,15,0.12157894736842105
"Software revenue pushes up Oracle #39;s Q2 earnings Oracle Corp. reported second-quarter 2005 earnings that beat analyst expectations on Monday, thanks to new software revenue and continued gains from license updates and product support.",5.190063771758274,15,0.12157894736842105
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",5.196182288297582,15,0.12157894736842105
Siebel looks to midmarket to bolster revenues CRM software giant Siebel Systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.,5.413078251762751,15,0.12157894736842105
"The C.E.O. Vanishes, and Other Mysteries Why did PeopleSoft, in the midst of a takeover fight with Oracle, fire its chief executive and president? Who knows? And that's a problem.",5.4678612385101815,15,0.12157894736842105
Google Founders Selling Off Stock Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow...,5.325055672044883,15,0.12157894736842105
"Mazu scores VC lifeblood from Symantec, others Mazu Networks, the Cambridge, Massachusetts, network intrusion prevention system (IPS) technology company, has secured another round of venture capital funding, including a stake from security software giant Symantec.",5.203716645442702,15,0.12157894736842105
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies.",5.240353846454125,15,0.12157894736842105
TSA  #39;pat-downs #39; cross the line for some fliers Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.,3.416697618318835,2,0.9103947368421053
"Bridges Loom as Cash Cow That Nobody Dares to Milk There they stand, glinting in the sun, hanging off the shore of Manhattan like fruit-laden branches of a money tree: The free bridges over the East River to Brooklyn and Queens.",3.282720701369537,2,0.9103947368421053
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",3.3960330003518573,2,0.9103947368421053
"Blunkett gets tougher on drugs New police powers to prosecute offenders for possession if they test positive for drugs when they are arrested, even if the only drugs they have are in their bloodstream, are to be announced this week.",3.375382625611568,2,0.9103947368421053
ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.,3.3524681015762043,2,0.9103947368421053
"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.",3.304557959230228,2,0.9103947368421053
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",3.275410751956138,2,0.9103947368421053
Transport strike hits Netherlands Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,3.369741848679815,2,0.9103947368421053
"For Jobs, Brazilians Desert Their Cities A growing number of Brazilians are finding it increasingly difficult to get good jobs in big metropolitan areas like So Paulo and Rio de Janeiro, and are looking elsewhere.",3.40970017650777,2,0.9103947368421053
"Contradiction in Terms : How to make beer It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.",3.31164657463016,2,0.9103947368421053
"Newest video games gun to be No. 1 Voters apparently weren #39;t the only ones willing to stand in long lines. The release of this year #39;s two hottest video games - Grand Theft Auto: San Andreas, and Halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games.",6.384796481025477,12,0.12921052631578947
"Sony shows off new, smaller PlayStation Sony on Tuesday showed a smaller, book-sized PlayStation 2 that will go on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price.",5.891054121317879,12,0.12921052631578947
"Game on as Sony puts 100 tag on PSP system SONY is going head-to-head with Nintendo in the battle for the handheld games console market. The company will price its long-awaited PlayStation Portable (PSP) at about 100 for its launch in Japan, when ",5.735905710232878,12,0.12921052631578947
"Sony #39;s game war advances to next level Rival Sony began its worldwide assault yesterday by launching a new handheld console, PlayStation Portable, in game-crazy Japan. Sony aims to seek and destroy GameBoy and its maker Nintendo #39;s \$5billion hold ",6.787959473226556,12,0.12921052631578947
"Nintendo moving into online within 3 to 4 years Comments attributed to Nintendo #39;s Shigeru Miyamoto in this week #39;s Famitsu magazine indicate that the company is planning to bring its systems online within a three to four year timescale, with DS leading the way.",6.606288295705415,12,0.12921052631578947
Images: Nintendo grows up--a little The Nintendo DS includes a touch-sensitive screen and is geared for an older crowd.,7.219866039519868,12,0.12921052631578947
"Next gen games prove a challenge Making games for the future consoles is going to take a lot of time and money, a games conference is told.",6.421573589551051,12,0.12921052631578947
"Tom Clancy #39;s Rainbow Six 4 Announced As expected, Ubisoft today announced its plans to launch a new Tom Clancy #39;s Rainbow Six title on PS2, Xbox and PC. Rainbow Six 4 will introduce a new single player experience with a personal darker storyline ",6.237719553103448,12,0.12921052631578947
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",5.837064907418983,12,0.12921052631578947
"Nintendo to Unveil Handheld Upgrade Facing its biggest threat ever from the arrival of Sony Corp. in the portable video-game machine market, Japanese game-maker Nintendo Co.",5.826796739396849,12,0.12921052631578947
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",5.251272969764374,15,0.12157894736842105
Google creators in share sell-off Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,5.913127865183242,15,0.12157894736842105
PeopleSoft Chief Threatens to Sue Over Oracle Statements PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,5.669249446198103,15,0.12157894736842105
"Software revenue pushes up Oracle #39;s Q2 earnings Oracle Corp. reported second-quarter 2005 earnings that beat analyst expectations on Monday, thanks to new software revenue and continued gains from license updates and product support.",5.190063771758274,15,0.12157894736842105
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",5.196182288297582,15,0.12157894736842105
Siebel looks to midmarket to bolster revenues CRM software giant Siebel Systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.,5.413078251762751,15,0.12157894736842105
"The C.E.O. Vanishes, and Other Mysteries Why did PeopleSoft, in the midst of a takeover fight with Oracle, fire its chief executive and president? Who knows? And that's a problem.",5.4678612385101815,15,0.12157894736842105
Google Founders Selling Off Stock Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow...,5.325055672044883,15,0.12157894736842105
"Mazu scores VC lifeblood from Symantec, others Mazu Networks, the Cambridge, Massachusetts, network intrusion prevention system (IPS) technology company, has secured another round of venture capital funding, including a stake from security software giant Symantec.",5.203716645442702,15,0.12157894736842105
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies.",5.240353846454125,15,0.12157894736842105
