sentence,activation strength,feature_id,sparsity
"Treasury Prices Take a Breather Today  NEW YORK (Reuters) - U.S. Treasury prices paused for breath  on Tuesday after a blistering two-session rally ran out of  steam, though analysts still saw room to the upside given the  large short-base in the market.",24.12535285949707,3521,0.2348684210526316
"Treasuries Drop, Foreigners Shun 10-Year  NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.",24.07168960571289,3521,0.2348684210526316
"US stocks end lower on job data, record high for oil NEW YORK (CBS.MW) -- US stocks ended lower Friday as September #39;s weaker-than-expected employment report closed out a week of disappointing economic data, with a new a record high for oil and a lackluster start to the third quarter earning season prompting ",24.128597259521484,3521,0.2348684210526316
"Stocks Edge Up, Goldman Earns Give Lift  NEW YORK (Reuters) - U.S. stocks edged up on Tuesday as  investors expected the Federal Reserve to stay on a course of  ""measured"" interest-rate increases, while major Wall Street  investment banks rose on higher profits.",24.030231475830078,3521,0.2348684210526316
Treasury Prices Crawl Higher Before Data  NEW YORK (Reuters) - Treasuries prices crawled ahead on  Tuesday as a hesitant market awaited the latest reading on  consumer sentiment and an auction of new U.S. government debt.,24.07179832458496,3521,0.2348684210526316
Stocks Open Lower; Inflation Data Weighs  NEW YORK (Reuters) - U.S. stocks opened lower on Tuesday  after a government report showing a much larger-than-expected  rise in U.S. producer prices in October raised inflation  concerns.,24.368453979492188,3521,0.2348684210526316
"Stocks retreat as crude rises The Dow Jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. The Standard  amp; Poor #39;s 500 index was down 0.69, or 0.1 percent, at 1,134.",24.172618865966797,3521,0.2348684210526316
Treasuries Benefit on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,24.427478790283203,3521,0.2348684210526316
"Stocks Open Flat, Waiting for Fed  NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday.",24.004661560058594,3521,0.2348684210526316
"U.S. Stocks Headed for Flat Open  NEW YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.",24.07886505126953,3521,0.2348684210526316
"Merck plans 5,100 job cuts by year-end Merck  amp; Co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. Whitehouse Station, NJ-based Merck said in materials filed with the Securities and Exchange ",27.016042709350586,1588,0.23776315789473684
"Guidant, J amp;J reportedly are in merger talks Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, an Indianapolis-based medical device maker, for more than \$24 billion, executives close to the talks said Monday.",26.8674259185791,1588,0.23776315789473684
"America West Pulls From Race for ATA America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",26.806806564331055,1588,0.23776315789473684
"Wrigley bites into Kraft WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",26.881507873535156,1588,0.23776315789473684
