sentence,activation strength,feature_id,sparsity
MUTV: We #39;re giving balanced picture MUTV bosses have hit back strongly at allegations of bias levelled against them by a group of Manchester United supporters. United #39;s official television station was targeted by fans who disrupted live coverage of the reserve-team match at Altrincham.,9.012088775634766,5,0.12131578947368421
Football: Azerbaijan 0-1 England Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,8.945672035217285,5,0.12131578947368421
Ganguly suspension appealed London - The International Cricket Council (ICC) on Monday confirmed that it had received notice from the Board of Control for Cricket in India (BCCI) that it was intending to appeal against captain Sourav Ganguly #39;s two Test match suspension.,9.364140510559082,5,0.12131578947368421
England may have lost initiative I appreciated Michael Vaughan #39;s honesty when he said England were complacent after their seven-wicket defeat to South Africa A last week.,9.027462005615234,5,0.12131578947368421
"Zimbabwe do England a favour Zimbabwe have been English cricket #39;s bte noir over the past year but here yesterday, they did them a huge favour in the Champions Trophy, despite losing to Sri Lanka by four ",9.006202697753906,5,0.12131578947368421
Beckham Practicing Again With Real Madrid David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.,8.800256729125977,5,0.12131578947368421
Language of goals what counts for tongue-tied Ronnie and Michael England striker Michael Owen said his lack of Spanish and Ronaldo #39;s lack of English did not hinder celebrations of the Brazilian #39;s matchwinner for Real Madrid in Sunday #39;s 1-0 win at Mallorca.,8.7615966796875,5,0.12131578947368421
"Australia better prepared, says Gilchrist Mumbai - Australia #39;s stand-in captain Adam Gilchrist said on Saturday his team was seeking a momentous Test series triumph in India.",8.943371772766113,5,0.12131578947368421
"Zimbabwe cricket tour collapses England #39;s tour to Zimbabwe was on the brink of cancellation last night after David Morgan, the chairman of the England and Wales Cricket Board, instructed Michael Vaughan #39;s team not to board a flight to Harare an hour before it was scheduled to leave ",8.792009353637695,5,0.12131578947368421
Butt waits on Uefa ruling Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.,9.453472137451172,5,0.12131578947368421
"MLB, Va. Officials Meet Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.",14.750571250915527,8,0.11368421052631579
"AL Capsules Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",15.033533096313477,8,0.11368421052631579
"Schilling, Ramirez Lead Red Sox to Easy Opening Win Curt Schilling pitched 6 2/3 innings and Manny Ramirez hit a three-run homer in a seven-run fourth frame to lead the Boston Red Sox to a 9-3 win over the host Anaheim Angels in their American League Divisional Series opener Tuesday.",14.352117538452148,8,0.11368421052631579
