sentence,activation strength,feature_id,sparsity
"This is an unusual film because although it was made by Twentieth-Century Fox because it's one of the few pairings of Barbara Stanwyck and her future husband, Robert Taylor. Barbara Stanwyck had been making films for many different studios (RKO, Paramount and Selznick) at about the time she made THIS IS MY AFFAIR, but Taylor was an MGM contract player so he only appeared in this film because he was loaned to Fox--something studios occasionally did during this era.<br /><br />The film is interesting because many real-life people have roles in the film, though the piece is otherwise pure fiction. You'll see actors playing William McKinley, Teddy Roosevelt and Admiral Dewey. I can't recall any film with McKinley or Dewey in it as a character, though I do remember Roosevelt from THE WIND AND THE LION and a couple other films. Three cheers for seeing a ""lesser President"" in a film as a major character! <br /><br />The film begins with McKinley taking a young lieutenant (Robert Taylor) aside and asking him to be a special agent for him--and telling no one--not even the Secret Service. That's because the President fears that someone within the agency is tipping off a gang that has been making a long string of robberies--all based on inside information. So it's up to Taylor (who is NOT known for his manly roles--especially at this stage of his career) to pose as a thug and find the gang responsible AND the inside man.<br /><br />However, there are two serious complications. First, while he is able to find the gang members, one of the gang member's step-sister is Stanwyck. Taylor finds that he's fallen in love with her but he must also do his duty and turn them in to the authorities. Second, because McKinley is the only other person who knows the truth, SERIOUS problems develop when McKinley is assassinated and Taylor is on death row for the crimes!!! <br /><br />The film did a nice job of creating a story and placing it within a historical context. While today most people don't remember McKinley nor remember that he was assassinated, the film is set in this interesting time period. The acting is pretty decent, as the stars are supported by Victor McLaglen and Brian Donlevy, though I must admit that Donlevy's role was pretty tame and ordinary compared to many of his other film roles. Overall, it's very interesting, well written and not too sappy in the romance department. A good outing for all.
",3.9228858147065977,2,0.91352
"This is a thoughtful film that lays bare the inequities of the so-called upper class and those who work for them, the haves and have-nots. Robert Shaw does a creditable job in his role as the obliging, correct chauffeur, Steven Ledbetter, who helps Lady Franklin (Sarah Miles) overcome her mental depression at the outset. However, Steven has many mixed feelings regarding this lady of the upper class. He inevitably falls in love with her, which of course is overstepping the societal boundaries that separate them.<br /><br />I have not read anything prior to this and only judge the movie as I have seen it. I consider it a very honest story about the realities of daily living and the conflict of what we might wish or expect from life and what we get. It's a fine drama worth seeing again.
",4.258369578781192,2,0.91352
"I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it! Give it a chance if you have never seen the show! I think Lorelei and Luke are my favorite characters on the show though, mainly because of the way they are with one another. How could you not see something was there (or take that long to see it I guess I should say)? <br /><br />Happy viewing!
",3.8880991476015545,2,0.91352
"This is one of the best movies I have seen in a long time! The director did a wonderful job showing the contrasts between social classes, a situation that is very pertinent in France today. All the characters are lovable, especially Juliette and her family. The development of the romance is, while not entirely realistic, at least plausible, and does a wonderful job showing how much people will change for love. I found this to be a heart-warming Cinderella story - but one in which Cinderella is a powerful woman in and of herself. I laughed through this entire film, and absolutely loved it. I recommend Romuald et Juliette to anyone who enjoys unique characters, comedy, and nontraditional romance.
",4.2240202681607855,2,0.91352
"I enjoyed this film which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and enjoyable experience with an emotional ending.Good fun.
",3.9592063512624716,2,0.91352
"There was a lot about Little Vera that was strange to me. All in all I did enjoy this movie, but a lot of the way the characters behaved was not what I was used to. For example the environment that Vera's family lived in was very tense. Almost every time the family was together they were either drinking, fighting or yelling and frequently it was a combination of the three. After I had viewed the film I felt tense because of all the confrontation that took place during it. I was however very interested in watching the story if this middle class Russian family. Throughout the entire film we are reminded of the industrialized state of Russia because of the repeated shots of a train passing by the screen. It gave the viewer a sense of a mechanically lived life. The characters seemed to be focused on living their lives through work and drinking after work. There was not a feeling of happiness throughout the film. The only time a character was not yelling was when Vera first fell in love with her fiancé Sergei. This was very short lived because the viewer later discovers (after Sergei locks Vera's father in a bathroom and Vera lets him out after which the father proceeds to stab Sergei) that he is abusive. Another time Vera is told that the only reason she was born was so the family could get a larger apartment. It is very interesting watching how both Vera and the family were able to cope with each other's behavior. The film was definitely worth watching because of its depiction of how life could be in areas of Russia.
",4.0679332246384226,2,0.91352
"After watching Tipping the Velvet by Sarah waters i decided to watch Fingersmith, the characters were just as good in both performances, though missing Rachael Stirling in the adaptation of Fingersmith.<br /><br />The story line overall was of a good choice, the twisting and the unravelling of the characters were amazing! Excellent watch only missing Rachael Stirling!<br /><br />If you do enjoy the romance of two girls this isn't one of the best films to watch. <br /><br />It takes on a different spin from Tipping The Velvet but just as good. <br /><br />Would recommend it to everyone!
",3.992255087407112,2,0.91352
"I saw Chomps during the - approximately - 2 days of its theatrical release. It is a delightfully cute and funny movie in the spirit of 'Benji' though much improved and focused more on the actors than the dogs. The simple portrayal of life difficulties in a humorous way, followed by the bullies and villains getting their just deserts, is both sympathetic and heartwarming. It is also thought provoking. With deft subtleness this movie affects ones awareness of cruelty, personal behavior, and bullying. Movies have different genera's and different purposes. This movie, which is delightful to all ages, offers an interesting humorous look into our own experiences. Everyone will recognize personality and behaviors types of themselves and others. Everyone will see the humor. The humor makes the move enjoyable and brings understanding of life situations to a new level. <br /><br />For lighthearted laughter and a 'feel good' movie Chomps is an excellent choice. Memorable.
",3.936910700105587,2,0.91352
"Despite the fact that there were aspects of this film that I felt were not developed enough, I enjoyed it and would recommend it to others. Richard Gere and Diane Lane are great in their lead roles. The basic premise of the film is that both were in the wake of broken marriages when they meet. Both, also, are searching for healing. Unexpectedly, they find that they can help heal each other. There were aspects of the film that I wished I'd seen play out more-- where simple flashes merely suggested themes that my mind had to fill in the blanks on, such as the apology to the bereaved widower, and how Adrienne goes from feeling guilty about having slept with Paul to feeling okay with it soon after. An opportunity for a tremendous love scene was lost when it was merely suggested they were going to make love with the hurricane coming. But in the end, the film left me feeling deeply appreciative of the relationship that my wife and I share. And there were moments that moved me to the verge of tears. So, I have to say it is well worth viewing.
",3.9462954587910613,2,0.91352
"Despite John Travolta's statements in interviews that this was his favorite role of his career, ""Be Cool"" proves to be a disappointing sequel to 1995's witty and clever ""Get Shorty.""<br /><br />Travolta delivers a pleasant enough performance in this mildly entertaining film, but ultimately the movie falls flat due to an underdeveloped plot, unlikeable characters, and a surprising lack of chemistry between leads Travolta and Uma Thurman. Although there are some laughs, this unfunny dialog example (which appeared frequently in the trailers) kind of says it all: Thurman: Do you dance? Travolta: Hey, I'm from Brooklyn.<br /><br />The film suggests that everyone in the entertainment business is a gangster or aspires to be one, likening it to organized crime. In ""Get Shorty,"" the premise of a gangster ""going legitimate"" by getting into movies was a clever fish-out-of water idea, but in ""Be Cool,"" it seems the biz has entirely gone crooked since then.<br /><br />The film is interestingly casted and the absolute highlight is a ""monolgue"" delivered by The Rock, whose character is an aspiring actor as well as a goon, where he reenacts a scene between Gabrielle Union and Kirsten Dunst from ""Bring It On."" Vince Vaughan's character thinks he's black and he's often seen dressed as a pimp-- this was quite funny in the first scene that introduces him and gets tired and embarrassing almost immediately afterward.<br /><br />Overall, ""Be Cool"" may be worth a rental for John Travolta die-hards (of which I am one), but you may want to keep your finger close to the fast forward button to get through it without feeling that you wasted too much time. Fans of ""Get Shorty"" may actually wish to avoid this, as the sequel is devoid of most things that made that one a winner. I rate this movie an admittedly harsh 4/10.
",5.300708635724877,4,0.15384
