sentence,activation strength,feature_id,sparsity
"John Madden's cinematic interpretation of Edith Wharton's Ethan Frome falls short of doing justice to a great literary piece. While the story is maintained the elements that give the novella its soul are skewered and all in all lost in the film. Madden fails to convey the innocence, and overall tragedy of Ethan and Mattie's relationship instead transforming it into a morality tale. The mark is missed and the point lost in added details and poor dialog. Zeena (Zenobia) in the book is almost completely the antagonist, the books least sympathetic figure, where in the movie she can be almost pitied though it's a stretch you kind of feel bad for this sick woman who is being cheated on. The book more accurately describes Zeena's tyrannical control of the house and of Ethan. The movie just ticked me off. The addition of the fox was pointless, as well as the scene with Mattie trying to kill herself. It was just poorly interpreted and done. Film mistakes: Ethan's elusiveness in the church dance scene, interactions with Denis Eady, addition of love scene, fox scene, store scene, saying his plans allowed, lack of displays of Ethan's inner emotions and thoughts, introduction of the priest instead of nameless engineer, let on to much that Zeena knows about the growing relationship where in novel reader never knows what Zeena is thinking or aware of. Just too many flaws and poor directing decisions.
",13.009328842163086,837,0.36708
"It's not often I feel strongly enough to post something about a film. This was, however, simply the worst movie I have ever seen. The performances were laughable at best, at worst they were, well, there's no other word for it, awful. Especially the lead female who's random sexual come-ons have to be seen and heard to be believed. Honestly, the plot is nonsensical,the dialogue appalling and the characterisation...there is none. I'm surprised it's not an Alan Smithee film. I can't stress this strongly enough... avoid at all costs.How do movies like this ever get made? This is no budget film-making at its very, very worst.
",13.049756050109863,837,0.36708
"I really tried, but this movie just didn't work for me. The action scenes were dull, the acting was surprisingly poor, and some of these characters were TOO stereotypical to even be funny. Pam Grier tries, but when you have nothing to work with, even her considerable talent cannot prevent a disaster. Even by the standards of this weak genre, this film is pretty bad.
",13.12288761138916,837,0.36708
"I rate movies on this site all the time, but I don't normally write comments. However, in this case, I felt compelled to WARN OTHERS! This movie is bad! It's probably one of only a dozen movies I have scored as '1 (awful).' I know people say this all the time, but this truly was one of the worst movies I have ever seen. It's easily on the bottom ten, anyway.<br /><br />When it comes to horror movies, I have very low standards. I'll overlook all sorts of shoddy film-making for a good scare. But this movie is embarrassingly bad. It looks someone bought a video camera at Sears and decided to make a movie with his buddies. (The fact that every single crew member's name appears in the cast list proves this theory, I think.) This movie has lower production standards than your average high school play. It's actually a little shocking to see a movie that looks this bad released on DVD. The special effects are somewhat effective at times, but are still amateurish at best. The best thing that can be said about the actors is that at least they remember no to look into the camera, most of the time. I can't say for certain if they struggling to remember their lines or making them up as they went along. Any and all attempts at humor are lame. This movie is such a colossal waste of time.
",12.949448585510254,837,0.36708
"There's really not a whole lot to say about this. It's just really, really bad. The acting is bad, the script is bad, and the editing is probably one of the worst jobs ever. It's so sloppy and choppy that it serves only to confuse the audience. There's no real to plot to speak of, mostly it's a really fake looking monster fish attacking Europeans trying to pass themselves off as Americans. Pass on this one.
",12.834843635559082,837,0.36708
"New Year's Day. The day after consuming a few too many vodka martinis and Cosmopolitans mixed with a bunch of bubbly at midnight, my wife and I discovered the local cable company is offering up the digital specialty channels for free for the month of January. We had a choice - do we make use of the freebie channels or do we start watching the eight seasons of X-Files on DVD that we received from our daughter for Christmas?<br /><br />We elected for the digital freebie since the DVDs are going nowhere and we need something like ten twelve-hour days to watch all the X-Files beginning to end. The Drive-In channel was offering a horror classic three movie marathon: Asylum (1972), House of the Damned (1996) and The Pit and the Pendulum (1961). Asylum is well-reviewed here and the Pit and the Pendulum was on too late for us to watch which meant we could really only be properly critical for House of the Damned.<br /><br />To be honest, we tried to be serious about the movie since its stars have reasonably good acting credentials - Greg Evigan (William Shatner's over-written Tekwars) and Alexandra Paul (the only Baywatch babe who could act although she has the body of a ten-year-old boy). Unfortunately, we soon dissolved to giggles, under the influence of a little hair-of-the-dog, as we each shouted out the names of movies from which this dog borrowed its scenes: Poltergeist, The Shining, Hell House, House On Haunted Hill, Ghost Busters!<br /><br />The acting, especially by Evigan's real-life daughter, wasn't too bad considering the silly script they had to work with. The CGI, for 1996, was hilarious - at its worst point in the final scene when it should have been the most horrific it was so bad my wife and I dissolved in laughter.<br /><br />Overall: Acting 4/5, Script 2/5, SFX 0/5
",12.90783977508545,837,0.36708
"This is one of the worst movies I have ever seen. There is not a shred of historical accuracy, in fact reality is reversed. Just one example: Morgan preyed on the few ethnic Chinese he encountered. The acting is over the top, the script is a poorly written lie. I have never seen worse fake beards.<br /><br />Hopper arrived in Australia and reportedly only would make the film if the script was totally rewritten so he could be a hero. Since the script was ten made up on the fly, the may explain how bad it is and how disjointed the movie is.<br /><br />Any movie about Ned Kelly is a lot better than this film.
",12.834613800048828,837,0.36708
"This movie has some good performances, as others have pointed out, but suffers (as others have pointed out, except for the people who apparently are either friends of the filmmaker or the cast to otherwise explain why they would deem this a ""10"") from some self-conscious and self-absorbed film school padding and excess plots. This is the type of plot that Sex In The City could handle in a half hour episode, so there was no reason for it to be even an 88 minute movie. A perfect example of wasted footage is the fast forwarding montage in the first third of the movie. Some of the back story is merited, but too much time, for example, was spent on Daria character with the anal sex boyfriend and on the back story for Paulie, who was not a realistic character, although the actor did a decent job with the lines he was given. <br /><br />The worst aspect of the movie was the level of amateurish parts: from typos in the typed material, to bad jumps and edits, poor camera positions, angles, lighting problems throughout and, most glaringly, a poorly written script with a badly developed concept. If the writer (also the director and lead) had collaborated with someone, he might not have ended up with a 100% rotten score on Rotten Tomatoes, which further belays the ability of anyone to truly believe the people who gave it a 10 on the rating system here.
",13.094210624694824,837,0.36708
"""Return of the Seven"" has a few good action scenes, and Elmer Bernstein's score is as rousing as ever. Nevertheless, it's a boring film, because it simply fails to involve us emotionally. Mcqueen's absence makes a really bad impression, and the fact that his character here is played by a different (little-known) actor is odd - in a bad way. The characters are not developed, so we don't connect with them - and we hardly care when some of them die. This sequel is a passable but poor imitation of the original.
",13.105303764343262,837,0.36708
"This is the worst movie I have ever seen. If I wasn't watching it for free, I would have never finished it. The creators of this film should be ashamed of themselves. It seems like this is supposed to be a film in the vein of Scary Movie and Date Movie (a terrible movie, but 10x better than this one), but failed miserably. The only jokes in this movie seem to be based on slapstick. A guy falls down, someone gets hit by a bus, etc. None of the ideas are clever, basically the worst premise for a movie ever. The plot (or lack thereof) is completely retarded. The plot seems to center around the coach and his family, however there are so many other things going on in the movie it is completely ridiculous. Terrible, terrible movie.
",13.430614471435547,837,0.36708
