sentence,activation strength,feature_id,sparsity
"James Franco is totally cool in this movie. Not just handsome and charismatic but genuinely open and vulnerable in a sincere kind of way. At the Tristan screening some folks were on his back for being pouty and sullen and doing the whole James Dean thing but I don't think this true. Blind Spot is proof positive of his tremendous talent. In this film he carries himself with a different sort of weight entirely. It's a unique performance. Bittersweet and really moving. The lines from his journal cut you like a knife. You sense a sharp intelligence of observation behind his words. The tone is everything. He carries it through the action and suspense as well as the grim bits of gallows humor. I like the other two actors a great deal too. The blonde girl is totally gorgeous and the man is hysterical in his twisted tough guy stoicism. Some of the thugs seemed a little sketchy but this is a mini-point really. The film is totally solid and Franco is way cool all around.
",11.053695678710938,191,0.4958
"OK I haven't read the book And maybe the book was better.WHO KNOWS???// But I loved the movie. It was entertaining, not a bit boring, enjoyable and most of all heart wrenching. The friendship between the two kids was so pure and innocent. These kids acted so well, especially the son of the Servant. Oh my GOD that's like the form of GOD on the face of EARTH. ARGHHHH he steals our heart so easily. *********Spoilers************* The other Friend the rich guy is a Kid and his confusion and frustration can be understood. BUT I did get angry when he Abandoned and ignored his friend in the time when he needed consoling. Anyways he was just a kid and a bit stubborn to. I wish the movie would also have shown the older version of the poor kid. Arghh it pains to just think of the ending. This movie is sad. I felt terribly sad during the ending. Tears dropped down my eyes. Yes the background scores are fantastic, the scenes are WOW. The Kite scenes are Fascinating. And well it gets a bit of an adventure in the middle. Wonderfully acted and superbly cast. The kids acted so well. GREAT Direction. don't know why this movie failed to WOOO the Critics. But it sure did WOO me. 10/10 Must-See
",11.135292053222656,191,0.4958
"Outstanding performance by Tantoo Cardinal. She carries this movie alone. Rip Torn is great but just a shadow to Tantoo. A bitter sweet story of a woman who loves a very stubborn man. Beautiful, funny, sad, touching, a must see film.
",10.979805946350098,191,0.4958
"Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival. It was the opening night and was such a delightful movie. It was shot beautifully around India and I want to go there now. The main actor..Vijay was absolutely incredible. He was the highlight of the movie. Apparently he was also in the movie..Monsoon Wedding. He was the total star of the show. Benoit's character cracked me up...was very funny. And the girl (forget the name) was great too. They were all great! There were many tremendous scenes like the one with the monkeys. And basically I just loved the movie. Everyone walking out was raving about it and it was certainly a high point of the film festival. Was my favorite from the festival. It really beautifully captured the liveliness of India and can't believe how beautiful India is. The feeling upon walking out of the cinema..was a real high. It is a delightful, happy film. I loved it!!
",11.430106163024902,191,0.4958
"I love this movie, first and foremost because of Mark Wahlberg is in it and secondly because the end justifies the means. There is something about this film that sucks you in and allows you to feel all of the emotions the characters are feeling. Jen Aniston is great as the girlfriend in this movie. It takes a look at the Rockstar lifestyle that so many hardcore rockers lived back in the day (perhaps these days they have gotten just abit smarter). It takes through a rainbow of emotions and has a lot of subtle facets to allow the light through. Like a diamond, this movie shines. You won't waste your popcorn on this one. Semi-chick flick but my husband enjoyed it too. There's some laughs thrown in too.
",10.9612398147583,191,0.4958
"A touching movie. It is full of emotions and wonderful acting. I could have sat through it a second time.
",11.317116737365723,191,0.4958
"I really liked this movie, it totally reminds me of my high school days. The soundtrack is awesome. I am a huge nic cage fan and this is my favorite movie that he is in. I love the storyline, it is a total love story, against the odds kind of thing. I think anyone who graduated in the early eighties (1980-1984) should see the movie. It totally brought back memories of high school for me.
",11.087926864624023,191,0.4958
"""The Cure"" is a very touching and poignant drama. The film focuses on two neighborhood boys who become good friends. One of the boys has AIDS. The boys become good friends despite Erik's apprehensiveness at first. The film shows the boys journey to discover ""the cure"", which is in Ohio according to ""The National Examiner"", and how it affects their relationship. The acting is wonderful (I have never seen Annabella Sciorra do better), and the movie is just plain touching. I couldn't stop crying with the shoe scene. This is a good tearjerker. Keep the kleenex nearby. 8/10
",11.200812339782715,191,0.4958
"This movie was amazing. Never before have I seen such a film that brought me to the harsh reality of drug use quite like this one. There is no glamorizing, sugar coating, or glorifying heroine. This movie shows the true struggles, pain, and loss people go through when dealing with this drug. Good film, decent emotionally packed acting, and a great storyline. A much watch!<br /><br />
",11.3941650390625,191,0.4958
"This movie was amazing. I was in tears by the end of the movie. Okay, I know the acting sucked but that's not what was important. The message came through loud and clear about God's love for us and Jesus's sacrifice. The movie was realistic and showed actual human feelings whether it be Pete's anger of the blond girl's sneers or the guy that asked questions. But it also showed the joy that comes from a true relationship with Christ. The cars were awesome and the actors were very hot and that attracted my eye. But what I liked most about this movie was the clear Gospel message. The mother and pastor supported Ben in his new walk with Christ and tried to be a godly example to others. Nicky D showed that no matter if you have all the world has to offer, without Christ, it doesn't matter. Nina showed how a misguided but good person can easily miss the mark. I loved this movie and think that it will bring many teenagers to Christ.
",11.180134773254395,191,0.4958
