sentence,activation strength,feature_id,sparsity
"Packers lose Flanagan for the season Green Bay Packers Pro Bowl center Mike Flanagan will undergo surgery on his left knee and miss the rest of the season. Coach Mike Sherman made the announcement after practice Friday, meaning for the second ",4.8511120683418465,0,0.0843421052631579
"Marquee Matchup With apologies to Arizona and San Francisco, there are only two teams in the NFC West again this year, and that means the division has just two truly meaningful games: This one, and Seattle at St.",4.578826168058653,0,0.0843421052631579
"Patriots have memory to feel sorry about Do not bring up last season. Patriots coach Bill Belichick despises talk of the past, except when it helps him prepare his team for the upcoming week.",4.718424534852913,0,0.0843421052631579
"Bucs still seeking first offensive touchdown In good times and bad, the Tampa Bay Buccaneers could count on two things -taunch defense and stench offense. By Chris O #39;Meara, AP.",4.623568086984788,0,0.0843421052631579
"Jim Mora #39;s lucky star Falcons need a healthy Michael Vick This is what #39;s known as lucking into it. Jim Mora gets his first head coaching job at any level, with the Atlanta Falcons, and finds Michael Vick waiting for him.",4.929794539873308,0,0.0843421052631579
"Dillon enjoys a grand time Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",4.590590265313716,0,0.0843421052631579
Time to step up Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,4.630294906861951,0,0.0843421052631579
"Ravens' Offensive Coordinator Resigns (AP) AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting with head coach Brian Billick, who finally lost patience with the team's sputtering attack.",4.927728469643938,0,0.0843421052631579
Chiefs Have Opportunity to Get Back on Track Kansas City needs a win in the worst way. Thats obvious but tonight they face a tough Baltimore Ravens team that has as many question marks as our hometown Chiefs.,4.949741528743193,0,0.0843421052631579
Defense is chief problem again The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.,4.989988841711015,0,0.0843421052631579
"Bucs decline option on reliever Boehringer Jose Mesa and Salomon Torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the Pittsburgh Pirates on the same day, too.",6.033372599128346,3,0.09605263157894736
Millar and Ramirez homers highlight big Boston inning The Red Sox thought they were going to have to earn all their runs against the Angels the hard way. Anaheim allowed the fewest numbest of unearned runs in the Majors all season (36).,5.404886987177484,3,0.09605263157894736
Mets and Yanks May Lose Leiter and Make Deal The Mets could lose one veteran left-handed pitcher to a team in their own division and another to a team in their own city. As representatives for Al Leiter negotiated a one-year contract with ,5.483747546358168,3,0.09605263157894736
"Void is filled with Clement With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson becoming a Yankee -- the Red Sox struck again last night, coming to terms with free agent Matt Clement on a three-year deal that will pay the righthander in the neighborhood of \$25...",5.683168163492965,3,0.09605263157894736
