sentence,activation strength,feature_id,sparsity
Apple #39;s iPod in short supply Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.,1.219675121458302,5,0.9363157894736842
"EU Accuses Microsoft of Paternal View Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",1.196882525244929,5,0.9363157894736842
"Microsoft Crafts Backup Plan (washingtonpost.com) washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.",1.202846972477299,5,0.9363157894736842
"Quicken, Money Duel to a Draw (washingtonpost.com) washingtonpost.com - The Intuit-Microsoft battle for supremacy in the personal-finance software market is as long-running as some sports rivalries -- except that few users seem to care all that much about the outcome of this contest.",1.2828723677528586,5,0.9363157894736842
Vodafone targets Japan with 3G offensive Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.,1.2248884360045453,5,0.9363157894736842
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",1.2617520435677303,5,0.9363157894736842
"Chicago to Hold EBay Auction to Raise Money for Cultural Programs City officials hope there are people willing to pay plenty of money to own a vintage Playboy Bunny costume, toss green dye into the Chicago River or throw a dinner party prepared by Oprah Winfrey's chef.",1.196930917780814,5,0.9363157894736842
"China's Lenovo in talks with'major IT firm' for acquisition (AFP) AFP - China's largest manufacturer of personal computers Lenovo Group said it is in negotiations with a major information technology company, believed to be US-based IBM.",1.1900468450772144,5,0.9363157894736842
"\$78,000 for a Cane That Helped a Legend Walk the Line Many of Johnny Cash's possessions were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate.",1.3400197533966858,5,0.9363157894736842
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,3.5978357187857664,7,0.8911842105263158
"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site.",3.2708657973206567,7,0.8911842105263158
"At least five dead in Russia mine blast  quot;At 9:45 am (2:45 am British time) we received the signal for a methane blast. At the time, a 45-strong repair team was working in that.",2.9784682946231396,7,0.8911842105263158
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,3.3255914862649503,7,0.8911842105263158
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",3.0740684604080992,7,0.8911842105263158
"Wreckage of Navy helicopter found The wreckage of a Royal Navy helicopter, which disappeared with four crew members on board, has been found off the coast of Cornwall, the Ministry of Defence says.",3.1647454008584,7,0.8911842105263158
"Anxious wait for whale rescuers RESCUE workers will know this morning if their attempts to save whales beached yesterday on Maria Island, off Tasmania #39;s east coast, were successful.",3.223964284837337,7,0.8911842105263158
"Swimmer, 77, believed killed in shark attack CAPE TOWN -- A great white shark estimated to be at least 18 feet long attacked and presumably killed an elderly South African woman yesterday off a beach near Cape Town, officials said. Tyna Webb, 77, who lived in the area, was swimming off Sunny Cove in Fish Hoek when the massive shark circled her and then attacked, witnesses and...",3.1471601528819595,7,0.8911842105263158
"UK Train Line to Be Closed for Days #39; After Fatal Derailment A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.",3.426986112856493,7,0.8911842105263158
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",3.05130958414684,7,0.8911842105263158
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,3.880580202769866,19,0.8807894736842106
"For Craigslist, city was just the ticket Hadley Weinzierl used Craigslist to furnish her Jamaica Plain apartment, and when she bought a Maltese puppy, she sought advice from fellow Craigslisters on a good vet, a cheap dog-walker, and a park where she could let the dog run without a leash.",3.4898533493227797,19,0.8807894736842106
Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,3.3434805366459086,19,0.8807894736842106
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,4.077455049284843,19,0.8807894736842106
"How Deadly Are Scorpions? A Malaysian woman has broken the world record for time spent living in a scorpion-filled box. Nur Malena Hassan, 27, has so far endured 32 days in a glass case with 6,069 scorpions; she ",3.4484178906665024,19,0.8807894736842106
"Kill The Poor I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",3.4402821775047556,19,0.8807894736842106
"Australian train crash injures scores A high-speed passenger train carrying more than 160 people jumped the rails and crashed in eastern Australia, injuring most of those on board, officials said.",3.4005297948177784,19,0.8807894736842106
"Conte goes on TV and names names As the bassist for the pop-funk band Tower of Power, Victor Conte laid down a song #39;s backbone by playing a predetermined series of notes.",3.3730956176151556,19,0.8807894736842106
"Anxious wait for whale rescuers RESCUE workers will know this morning if their attempts to save whales beached yesterday on Maria Island, off Tasmania #39;s east coast, were successful.",3.431605049393349,19,0.8807894736842106
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",3.3708889355160387,19,0.8807894736842106
Apple #39;s iPod in short supply Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.,1.219675121458302,5,0.9363157894736842
"EU Accuses Microsoft of Paternal View Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",1.196882525244929,5,0.9363157894736842
"Microsoft Crafts Backup Plan (washingtonpost.com) washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.",1.202846972477299,5,0.9363157894736842
"Quicken, Money Duel to a Draw (washingtonpost.com) washingtonpost.com - The Intuit-Microsoft battle for supremacy in the personal-finance software market is as long-running as some sports rivalries -- except that few users seem to care all that much about the outcome of this contest.",1.2828723677528586,5,0.9363157894736842
Vodafone targets Japan with 3G offensive Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.,1.2248884360045453,5,0.9363157894736842
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",1.2617520435677303,5,0.9363157894736842
"Chicago to Hold EBay Auction to Raise Money for Cultural Programs City officials hope there are people willing to pay plenty of money to own a vintage Playboy Bunny costume, toss green dye into the Chicago River or throw a dinner party prepared by Oprah Winfrey's chef.",1.196930917780814,5,0.9363157894736842
"China's Lenovo in talks with'major IT firm' for acquisition (AFP) AFP - China's largest manufacturer of personal computers Lenovo Group said it is in negotiations with a major information technology company, believed to be US-based IBM.",1.1900468450772144,5,0.9363157894736842
"\$78,000 for a Cane That Helped a Legend Walk the Line Many of Johnny Cash's possessions were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate.",1.3400197533966858,5,0.9363157894736842
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,3.5978357187857664,7,0.8911842105263158
"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site.",3.2708657973206567,7,0.8911842105263158
"At least five dead in Russia mine blast  quot;At 9:45 am (2:45 am British time) we received the signal for a methane blast. At the time, a 45-strong repair team was working in that.",2.9784682946231396,7,0.8911842105263158
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,3.3255914862649503,7,0.8911842105263158
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",3.0740684604080992,7,0.8911842105263158
"Wreckage of Navy helicopter found The wreckage of a Royal Navy helicopter, which disappeared with four crew members on board, has been found off the coast of Cornwall, the Ministry of Defence says.",3.1647454008584,7,0.8911842105263158
"Anxious wait for whale rescuers RESCUE workers will know this morning if their attempts to save whales beached yesterday on Maria Island, off Tasmania #39;s east coast, were successful.",3.223964284837337,7,0.8911842105263158
"Swimmer, 77, believed killed in shark attack CAPE TOWN -- A great white shark estimated to be at least 18 feet long attacked and presumably killed an elderly South African woman yesterday off a beach near Cape Town, officials said. Tyna Webb, 77, who lived in the area, was swimming off Sunny Cove in Fish Hoek when the massive shark circled her and then attacked, witnesses and...",3.1471601528819595,7,0.8911842105263158
"UK Train Line to Be Closed for Days #39; After Fatal Derailment A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.",3.426986112856493,7,0.8911842105263158
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",3.05130958414684,7,0.8911842105263158
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,3.880580202769866,19,0.8807894736842106
"For Craigslist, city was just the ticket Hadley Weinzierl used Craigslist to furnish her Jamaica Plain apartment, and when she bought a Maltese puppy, she sought advice from fellow Craigslisters on a good vet, a cheap dog-walker, and a park where she could let the dog run without a leash.",3.4898533493227797,19,0.8807894736842106
Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,3.3434805366459086,19,0.8807894736842106
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,4.077455049284843,19,0.8807894736842106
"How Deadly Are Scorpions? A Malaysian woman has broken the world record for time spent living in a scorpion-filled box. Nur Malena Hassan, 27, has so far endured 32 days in a glass case with 6,069 scorpions; she ",3.4484178906665024,19,0.8807894736842106
"Kill The Poor I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",3.4402821775047556,19,0.8807894736842106
"Australian train crash injures scores A high-speed passenger train carrying more than 160 people jumped the rails and crashed in eastern Australia, injuring most of those on board, officials said.",3.4005297948177784,19,0.8807894736842106
"Conte goes on TV and names names As the bassist for the pop-funk band Tower of Power, Victor Conte laid down a song #39;s backbone by playing a predetermined series of notes.",3.3730956176151556,19,0.8807894736842106
"Anxious wait for whale rescuers RESCUE workers will know this morning if their attempts to save whales beached yesterday on Maria Island, off Tasmania #39;s east coast, were successful.",3.431605049393349,19,0.8807894736842106
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",3.3708889355160387,19,0.8807894736842106
