sentence,activation strength,feature_id,sparsity
Sun And Microsoft Call A Truce The longtime rivals claim that they #39;ll work harder to make their software work together. By Aaron Ricadela. Longtime rivals Microsoft and Sun Microsystems have made a  quot;180-degree U-turn quot; in their relationship ,2.7550105707910904,0,0.3327631578947368
Update 2: US Cybersecurity Chief Abruptly Resigns The government #39;s cybersecurity chief has abruptly resigned from the Homeland Security Department amid a concerted campaign by the technology industry and some lawmakers to persuade the Bush administration to give him more authority and money for ,2.86467015651791,0,0.3327631578947368
"PeopleSoft CEO Ousted for  #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.",2.909890787466126,0,0.3327631578947368
"iPod plus photo-viewing Now it looks as if an additional function, coupled with a definitely major enhancement, will further boosts its popularity - and Apple #39;s profits.",2.830326680533054,0,0.3327631578947368
"Modified mice help explain nicotine addiction WASHINGTON - Researchers in California, using genetically modified mice, say they #39;re closing in on understanding exactly what makes nicotine in tobacco so addictive.",3.0538680032043666,0,0.3327631578947368
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",3.0552268569541043,0,0.3327631578947368
"Microsoft closes Hotmail to Outlook and Outlook Express users From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.",2.830579836950548,0,0.3327631578947368
"Hurricane center #39;s projection on Charley not far off, data show FORT LAUDERDALE, Fla. - (KRT) - Despite criticism that it should have better anticipated Hurricane Charley #39;s rapid intensification and quick turn, the National Hurricane Center #39;s forecast wasn #39;t that far off, a preliminary post-mortem shows. ",2.9003780684547666,0,0.3327631578947368
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",2.829524266546692,0,0.3327631578947368
"A First Look At PalmOne #39;s T5 NEW YORK - If PalmOne #39;s Tungsten T5 handheld was an automobile, it would be described as being a facelift rather than a complete overhaul of the model that preceded it, the Tungsten T3.",2.8509374670173475,0,0.3327631578947368
"Kerry Says He's in a 'Fighting Mood' (AP) AP - Democratic Sen. John Kerry said Saturday he's in ""fighting mood"" with two months to go to the presidential as his allies defended him from questions about his valor in Vietnam.",4.520875883632316,4,0.1531578947368421
"Kerry Campaign Seeks Equal Time Over Film (AP) AP - Sen. John Kerry's presidential campaign, contending that Sinclair Broadcast Group wants to help President Bush by airing an anti-Kerry documentary two weeks before the election, asked on Friday that each station carrying the program provide a similar amount of time to Kerry supporters.",4.347913020056441,4,0.1531578947368421
"Nev. Move to Purge Some Dem Voters Fails (AP) AP - Elections officials have rebuffed an attempt by a former GOP operative to purge about 17,000 Democrats from the voter rolls in the battleground state of Nevada, where the two presidential candidates are in a dead heat.",4.272110548340735,4,0.1531578947368421
GOP Urge Bush to Turn Attention From Iraq (AP) AP - Nervous Republicans are urging President Bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in Iraq and other issues that are a distraction to his re-election drive. Some contend the party should ditch the GOP-fueled controversy over rival John Kerry's combat record in Vietnam.,4.319240007368921,4,0.1531578947368421
"Moderate Republicans Criticize Bush (AP) AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",4.3860828720202285,4,0.1531578947368421
Mich. Rep. to Head Intelligence Panel (AP) AP - Republican Rep. Peter Hoekstra of Michigan was picked Wednesday to head the House Intelligence Committee amid a heated election-year debate over how to carry out a major overhaul of the nation's intelligence system.,4.316394235364738,4,0.1531578947368421
"Kerry Win Would Trigger Fierce Senate Race (AP) AP - If John Kerry is elected president, Massachusetts would end up with its first Senate vacancy in 20 years, triggering a springtime special election that could determine the balance of power in Congress' upper chamber.",4.316328224744128,4,0.1531578947368421
"Goss Gets Senate Panel's OK for CIA Post (AP) AP - A Senate panel on Tuesday approved the nomination of Rep. Porter Goss, R-Fla., to head the CIA, overcoming Democrats' objections that Goss was too political for the job.",4.251425989930651,4,0.1531578947368421
"GOP Platform Plan Seeks Gay Marriage Ban (AP) AP - Republican leaders are pushing for a constitutional ban on gay marriage in the GOP platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone.",4.246772863248443,4,0.1531578947368421
Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.,4.3419356113545735,4,0.1531578947368421
"Nigerian Senate approves \$1.5 bln claim on Shell LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.",3.9092710953518988,5,0.9085526315789474
Is More Aid Needed to Solve Africa's Woes? (Reuters) Reuters - American economist Jeffrey Sachs\has a novel way to tackle African poverty: Shower more aid on\the world's poorest continent.,4.270863505392161,5,0.9085526315789474
"Japan Won't Have U.S. Beef Anytime Soon (Reuters) Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, U.S. meat industry officials\said on Thursday.",4.0750560398943305,5,0.9085526315789474
Nigeria gives Shell \$1.5 billion eco-bill The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,4.468365055110332,5,0.9085526315789474
"Kill The Poor I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",3.8098233574460103,5,0.9085526315789474
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",3.853006442116434,5,0.9085526315789474
'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,3.7993617904876285,5,0.9085526315789474
"Glory Comes Amid Empty Seats and Closed Shutters HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",3.7249044749760944,5,0.9085526315789474
"After a decade of silence, Cambodia's cinema enjoys resurgence (AFP) AFP - After a decade of silence, Cambodia's movie industry is enjoying a boom due to a dash of Hollywood attention, burgeoning nationalism and cheaper production costs, industry insiders say.",3.7732993276381537,5,0.9085526315789474
"Will there be peace in Great Lakes region? To coordinate and cooperate or not to, that is where the rub is, and that is the key issue when it comes to answering the question whether there will be peace in the Great Lakes region.",3.9391301231128493,5,0.9085526315789474
South Korea Seeks to Play Down Nuclear Disclosure  SEOUL (Reuters) - South Korea said on Friday it did not  expect a shock declaration that government scientists enriched  uranium four years ago to upset international efforts to end  North Korea's nuclear ambitions.,6.546410820547143,14,0.10407894736842105
"Iran agrees to nuclear enrichment freeze -diplomats Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",6.523367537769528,14,0.10407894736842105
EU offering economic incentives to Iran to suspend uranium &lt;b&gt;...&lt;/b&gt; CARROT AND STICK: The EU is hoping Iran will cease its nuclear program before the IAEA meets later this month. Another option could be economic sanctions.,6.516468344278038,14,0.10407894736842105
"Powell pushes diplomacy for N. Korea WASHINGTON -- Outgoing Secretary of State Colin L. Powell said yesterday he doesn't regret being the public face for the Bush administration's international call to war in Iraq. He also believes diplomacy is making headway in containing nuclear threats in Iran and North Korea, he said in an interview.",6.5915834840521645,14,0.10407894736842105
Powell accuses Iran of trying to develop nuclear missiles The Bush administration yesterday accused Iran of attempting to develop missiles with nuclear warheads - a charge that could derail the European arms-control agreement struck earlier this week.,6.750523979922214,14,0.10407894736842105
"North Korea eases tough stance against US in nuclear talks North Korea on Friday eased its tough stance against the United States, saying it is willing to resume stalled six-way talks on its nuclear weapons if Washington is ready to consider its demands.",6.751481841941871,14,0.10407894736842105
"Iran says it will stop enriching uranium WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said.",6.615762133602589,14,0.10407894736842105
Iran Says EU Nuclear Proposal Unacceptable  TEHRAN (Reuters) - Iran on Sunday turned down a European  Union proposal that it stop enriching uranium in return for  nuclear technology.,6.4893939972688575,14,0.10407894736842105
Russia working on new nuclear weapons: Putin MOSCOW - New nuclear weapons systems being developed in Russia could include a missile designed to defeat the US missile defence shield.,6.700407214793211,14,0.10407894736842105
"In Asia, Powell defends N. Korea policy SEOUL -- Secretary of State Colin L. Powell yesterday sought to fend off complaints from key partners in the effort to end North Korea's nuclear programs that the Bush administration has not been sufficiently creative or willing to compromise in the negotiations.",6.4869259409272155,14,0.10407894736842105
