sentence,activation strength,feature_id,sparsity
"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.
",26.068639755249023,988,0.49044
"Patsy Kensit and some random Australian bloke star as a duo of wannabe tough coppers in the middle of investigating a series of art-gallery related murders, but in between they can still find the time to shoot juvenile shoplifters and suspect the brand new wife of the male cop of being adulterous. The serial killer suddenly isn't important anymore when the supposed lover of the wife (who's basically just a co-worker of hers) is found murdered and the male cop becomes prime suspect. ""Tunnel Vision"" is a really dull, implausible and tension-free Aussie thriller that obviously imitates popular sex-thrillers like ""Fatal Attraction"", ""Disclosure"" and ""Basic Instinct"". The characters are extremely one-dimensional and pretty much every good-cop/bad-cop cliché is extendedly described in the script. The struggling position of police women in a corps full of men, the shoot-first-ask-questions-later mentality, alcohol problems through stress, etc etc Even the unhealthy eating habits of cops are a running gag. Yawn! Kensit really tries her best to make this film more bearable, but she lacks the credibility and talent of a real cinema heroine. The end-twist is more or less interesting (not at all original, mind you) but, by then, you stopped caring for the characters a long time already. The scenes filmed inside the sex clubs look ludicrously fake and Clive Fleury's directing is completely uninspired. What a total waste of time
",25.81403160095215,988,0.49044
"This is a woeful Hollywood remake of a classic British film. Everything that made the original ""Italian Job"" entertaining has been bled out of this festering sore of a movie ""scripted"" by Donna and Wayne Powers and listlessly ""directed"" by F Gary Gray. I am amazed that Troy Kennedy Martin (the screenwriter of the original film) allowed his name to be used in the credits for this pig's ear. Martin has worked on some of the finest film and TV projects of the last 40-odd years. Even being vaguely associated with this stinker is NOT A GOOD THING.<br /><br />The humour is forced, the drama is laboured, all the characters are cookie-cutter likable crims (with the exception of Charlize Theron's implausible, beautiful safe cracker/rally driver)and the plot only matches the original on the following points:<br /><br />(1) Three Minis (the modern BMW-made versions, but Minis nonetheless)<br /><br />(2) Use of the names Croker and Bridger for 2 of the main characters<br /><br />(3) Disrupting a city's traffic control system to provide a safe route through it.<br /><br />(4) Er, that's it.<br /><br />Otherwise, what you get is a bland and implausible American by-the-numbers heist movie in which a gang of jolly pirate chums eventually get the better of their evil associate. Believe me, it feels like an awful long time before they do. The cast do their best with what they're given but it seems that they all accepted it as a turd-polishing exercise after reading the script. None of the original film's quirky nature and distinctly British flavour has survived being fed into the Hollywood hamburger machine. <br /><br />Do yourself a favour and watch the original 1969 movie instead of this sucking chest wound. It's a wonder that Noel Coward hasn't done an Aunt Nelly, jumped out of his grave and kicked the teeth of everyone involved in this tepid remake halfway down their throats.<br /><br />Italian Job? More like Italian Jobbie.
",25.65262222290039,988,0.49044
"A group of four young men, attending a prestigious private school, belong to an old covenant that was formed by their ancestors during the time of the witch hunts of the late 1600s. They each possess a power that ages them whenever they use it and they suspect that a new kid at the academy might be from a family that was thought to have perished long ago. This new guy wants everyone's power for himself.<br /><br />This not a horror movie as it tries to present itself as. Yes, there is magic and all that supernatural stuff, but this is really just an action movie. A very mediocre action movie. Focusing almost solely on being cool and slick and paying only minimal attention to the plot, which has plenty of sadly unused room for interesting twists. But none were put in and even before the movie is half over you'll know what is being played and by whom.<br /><br />There are a few good scenes here and there, most notably an exploding car that is magically reconstructed after colliding with a big rig, but that's about it. What's worse is that director Renny Harlin, who has some very entertaining if not smart movies to his credit, relies heavily on blasting metal music and overly sexy leads to carry that film and that makes it quite possibly the silliest ""horror"" movie since the disastrous ""Alone in the Dark."" It is not as bad as ""Alone in the Dark"" since the few slick scenes are actually slick and not ridiculously incompetent, but in the end, the highest this film can hope for is a nice and cozy home on late night cable. 3/10<br /><br />Rated PG-13: violent action
",25.596166610717773,988,0.49044
"Unlike one of the reviewers below, I don't think that a great and glittering career should lie ahead for the director of this inept and tedious piece of navel-gazing. Whereas it is good to see a British director attempting to break out of the confines of convention, AKA's only claim for innovative fame rests on the novelty of the triple screen. At first you think that this might prove to be an interesting device, but its only real contribution to the film is to test your eyesight and patience. Seeing the same character from 3 different angles in a 2-dimensional movie does not make it more revealing or complex. If you can forget the triple screen (which, granted, is very hard to do), you then have to deal with the unintentionally hilarious script. The audience is beaten into submission by chiche upon chiche about the British class system. The film has the political and emotional sophistication of an episode of Upstairs and Downstairs. To sum up: the Emperor's New Clothes. And a rather poor outfit, too.
",25.944705963134766,988,0.49044
"I had high hopes going to see this, as I always enjoy Paul Bettany's performances. I thought he was very good as Darwin, and did his best considering the terrible material he had to work with.<br /><br />Darwin's book On the Origin of Species was one of the most ground-breaking, controversial and innovative publications ever, yet you'd never think it based on this tedious movie. It's like a two-hour episode of a soap opera in a Victorian setting. There is virtually nothing about Darwin's five-year voyage on The Beagle to the Galapagos Islands, for example, surely of supreme significance to the story, as it was from his investigations of the wildlife thereon that he began to form his theory of evolution.<br /><br />This is just one long, dreary, domestic drama, with Darwin portrayed as a slightly loopy eccentric, seeing visions of his dead daughter everywhere and being given the cold shoulder by his emotionally-constipated wife. Jennifer Connelly's portrayal of Emma Darwin is nothing short of awful and bears little relation to historical descriptions of the real Emma. There could have been an opportunity here to present the creationist interpretation of life on earth, from either Emma or from the local priest, as played by Jeremy Northam (a blink-and-you'd-miss-it part which is a complete waste of a talented actor) to act as a counterbalance to Darwin's views, but it wasn't taken up. <br /><br />The story focused too much on endless mawkish sentiment about Darwin's grief for his daughter Annie, and too much time was also wasted in Darwin wondering whether or not to write his book. Eventually I was so bored it was difficult to care. <br /><br />All in all, this was a bit like making a movie about Picasso and spending two hours concentrating on him having a fight with his girlfriend and not bothering to mention that he was an artist.
",26.28692054748535,988,0.49044
"Comedy? What's so funny about watching an ugly deadbeat alcoholic attending 6 sessions (by the time I turned it off) of alchoholics anonymous? Set off by a woeful script of grunts and mumbles and drunken slurrings. Served up with lashings of Hollywood's religious ""God will Save you"" redemption drivel Another Reviewer mentioned the ""Sassy dialogue"" of Tea Leone - well I managed to watch nearly an hour of this boring film and I still haven't seen any sassy yet - in fact my 80 year old grandmother has more amusing comebacks than Tea's character in this rubbish. Tea is more stony faced and shows less emotion than Keanu - in fact one wonders if she too isn't addicted to something - maybe botox her face is so wooden? Save yourself from being killed with boredom from this film.
",25.535873413085938,988,0.49044
"The name of this film and the clips that I saw caused me to believe that this film would have excitement and interesting moments. I was disappointed. The desert sands were interesting but this film inched along at a snails pace. It started fine with an underground cave and something coming out but then tried to involve us with the lives of some very unlikeable human beings. As they found dead bodies, or should I say, skeletons with some flesh on them, they began a search for the reason why? At times it became somewhat different as something was following them in the desert. Some type of black ooze or something that would begin to eat the flesh of humans. As the flesh was munched upon, a bag of bones began to creep after the remaining humans. The reason for this black ooze as we find out was pretty bad, ants? Unbelieveable! Then the ending made no sense. I guess the motto of this film will be, when you have an itch and see an ant, quickly kill it before the ant's friends smell your flesh.
",26.000362396240234,988,0.49044
"OK, let's see... a handsome young stranger is new in town, and walks around on the local boardwalk. He meets a pretty girl, meets up with the obnoxious leader of the local hip young vampires club, is dared by them to follow them into this cave, gets into a conflict over the pretty girl, an epic fight ensues...<br /><br />No, it's not Lost Boys, although you'd be hard-pressed to tell the difference, since I think even some of the carnival music is the same. (Do you have to pay royalties for sampling a movie?) Even the ending of this stinkbomb is ripped off from Lost Boys. The make-up is below par, even for a low-budget thriller, the characters are one-dimensional, and just exactly how many ""Oh, I had this horrible experience"" scenes of teen angst does one movie need? The humor is flat and stupid, and everything else is sadly predictable. Yawn.<br /><br />The only scary thing about this turkey is the promise (threat) of a sequel, an idea that hopefully every distributor in the country will drive a stake through.
",25.54268455505371,988,0.49044
"You'd think a movie about incestuous sisters who eventually murder their employer couldn't help but be gripping, but then you'd be wrong.<br /><br />There is no plot. There is no character development. There is no redeeming visual beauty.<br /><br />This movie is a waste of time. The exploration of how the relationship between the sisters develops is nil, their sexuality is never anything but a grotesque, the class relationships are glossed over, and employer is a silly caricature.<br /><br />Ponderous silences and period clothing do not equal depth of meaning.
",25.515554428100586,988,0.49044
