sentence,activation strength,feature_id,sparsity
"Except for less export business, most find little to complain &lt;b&gt;...&lt;/b&gt; Longtime Gonzales County rancher Jim Selman, who raises calves in the biggest cattle county in the nation #39;s biggest cattle state, sees 2004 as a year to remember.",1.7460095228795498,9,0.9078947368421053
"Med school move delayed to 2007 The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",1.7591075020300573,9,0.9078947368421053
"Earthquake shook Yunnan, China BAOSHAN, China - A strong earthquake shook southwest China. The epicenter of magnitude 5 quakes on the Richter scale was located in the province of Yunnan not far from the city of Baoshan.",1.7637898639152116,9,0.9078947368421053
China miners 'trapped by fire' Rescuers in northern China look for dozens of miners thought to be trapped after a fire broke out.,1.7875223928151838,9,0.9078947368421053
Woman drops sexual assault suit vs. Colorado One of the three women suing the University of Colorado for what they said was the school #39;s failure to protect them against sexual assault by football players has dropped her federal lawsuit.,1.779457842072443,9,0.9078947368421053
Taiwan votes on leaner parliament A vote is due to be held in Taiwan on plans to halve the number of seats in the island's famously heated legislature.,1.697323528163718,9,0.9078947368421053
"Earthquake at sea gives Taiwan a jolt TAIPEI A strong earthquake in the Pacific off Taiwan rocked the island #39;s northeast on Friday, damaging buildings and injuring several people, officials said.",1.800472329785207,9,0.9078947368421053
"Study: Athletic success doesn #39;t pay off in donations Success in big-time sports has little, if any, effect on a college #39;s alumni donations or the academic quality of its applicants, according to a study made under the direction of the Knight Commission on Intercollegiate Athletics.",1.7276988734762924,9,0.9078947368421053
"Man held for slashing teens Beijing - Chinese police have detained a man who they say murdered eight teenagers and injured four others in a school dormitory overnight, state press said late on Friday.",1.8564477194971067,9,0.9078947368421053
"Cambodia passes succession law Cambodia approves a law to choose a new monarch, after King Sihanouk's abdication announcement.",1.8243494460815386,9,0.9078947368421053
"Democrats Seek Louder Voice From Edwards At a time when Vice President Dick Cheney has been mocking John Kerry, John Edwards has adopted a lower-profile stance.",1.4149909423228149,10,0.9518421052631579
Modified US space shuttle ready to fly next spring NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.,1.533776494809523,10,0.9518421052631579
"Plane repos ready to take flight At the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. But now there #39;s another excuse you might hear as times get tougher for cash ",1.687584444499915,10,0.9518421052631579
IT Heavies Launch  quot;MegaGrid quot; Project SAN FRANCISCO -- Four mainstream IT companies are pooling resources to launch a standardized enterprise grid infrastructure based on their products.,1.4677623348477267,10,0.9518421052631579
"Motorola buys wireless network developer, eyes defense contracts CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",1.4167302858597741,10,0.9518421052631579
"Virgin dips its toe into the Pacific SIR Richard Branson did not disappoint with his stunts yesterday, flying into Sydney to promote his international airline Virgin Atlantic.",1.6827026670151581,10,0.9518421052631579
"Up, down and away: NASA #39;s  #39;Weightless Wonder #39; makes final flight HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.",1.5362633344706322,10,0.9518421052631579
"GOP Sharpens Attacks As Convention Opens NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.",1.54897866077648,10,0.9518421052631579
NASCAR mourns plane crash victims Crews on all-terrain vehicles yesterday recovered the bodies of all 10 people killed in the crash of a Hendrick Motorsports plane that was carrying family and friends of one of NASCAR's top syndicates.,1.5466764540170643,10,0.9518421052631579
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",1.434847454434042,10,0.9518421052631579
"Schumacher Clinches Seventh Season Title (AP) AP - Michael Schumacher clinched an unprecedented seventh Formula One drivers' title at the Belgian Grand Prix on Sunday, despite not winning for just the second time in 14 races this season.",5.627320807207769,12,0.11118421052631579
"Manchester United Beats Charlton 2-0 (AP) AP - Manchester United defeated Charlton 2-0 Saturday in the Premier League behind goals from Ryan Giggs and Paul Scholes. Charlton did little to test United's defense before 67,704 fans, and the only surprise was that Man United didn't score more.",5.70685873850888,12,0.11118421052631579
