sentence,activation strength,feature_id,sparsity
"Carnival crowds likely to top 1m As the Notting Hill Carnival enters its final day, police say they are pleased with how it has gone so far. About 250,000 people took to the streets on Sunday - more than double the first day last year - to celebrate 40 years of the west London event.",3.808120140341526,2,0.14947368421052631
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,4.360402248641692,2,0.14947368421052631
"For Craigslist, city was just the ticket Hadley Weinzierl used Craigslist to furnish her Jamaica Plain apartment, and when she bought a Maltese puppy, she sought advice from fellow Craigslisters on a good vet, a cheap dog-walker, and a park where she could let the dog run without a leash.",4.07962675470385,2,0.14947368421052631
"Conte goes on TV and names names As the bassist for the pop-funk band Tower of Power, Victor Conte laid down a song #39;s backbone by playing a predetermined series of notes.",3.800466429086352,2,0.14947368421052631
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,4.646579280051082,2,0.14947368421052631
"Kill The Poor I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",4.025354013946727,2,0.14947368421052631
"How Deadly Are Scorpions? A Malaysian woman has broken the world record for time spent living in a scorpion-filled box. Nur Malena Hassan, 27, has so far endured 32 days in a glass case with 6,069 scorpions; she ",3.892221658183595,2,0.14947368421052631
"The Kid Stays in His Home, Dressed in PJ's, With a Live Mike Robert Evans, the fabled Hollywood producer and man about town, will be enjoying his latest gig, as a satellite radio talk-show host, from the comfort of his home.",3.8087214357171364,2,0.14947368421052631
Next Big Hit at the Modern: Its Reopening The buzz over the greatly enlarged museum is expected to turn into a cacophony on Saturday.,3.811744464755308,2,0.14947368421052631
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",3.7728662145383476,2,0.14947368421052631
Apple #39;s iPod in short supply Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.,1.2562346882004967,4,0.9356578947368421
"EU Accuses Microsoft of Paternal View Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",1.2115768630910233,4,0.9356578947368421
Four in court over SQL theft FOUR former Microsoft employees have been charged with stealing \$US32.4 million (\$42.71 million) worth of software and selling it on the side.,1.1860439295618386,4,0.9356578947368421
"Microsoft Crafts Backup Plan (washingtonpost.com) washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.",1.2242218047691296,4,0.9356578947368421
"Quicken, Money Duel to a Draw (washingtonpost.com) washingtonpost.com - The Intuit-Microsoft battle for supremacy in the personal-finance software market is as long-running as some sports rivalries -- except that few users seem to care all that much about the outcome of this contest.",1.3169318085862636,4,0.9356578947368421
Vodafone targets Japan with 3G offensive Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.,1.1905757037845464,4,0.9356578947368421
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",1.2666680558880337,4,0.9356578947368421
"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",1.2043197093381095,4,0.9356578947368421
"\$78,000 for a Cane That Helped a Legend Walk the Line Many of Johnny Cash's possessions were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate.",1.245202350242209,4,0.9356578947368421
"Sinful new GTA: San Andreas trailer revealed Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",2.6580483683174916,5,0.8826315789473684
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,3.045582948137688,5,0.8826315789473684
"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site.",2.665538323901724,5,0.8826315789473684
"Game Daze:  #39;Grand Theft Auto: San Andreas, #39;  #39;Midway Arcade &lt;b&gt;...&lt;/b&gt; It #39;s violent. It #39;s profane and politically incorrect. It #39;s packed wall to wall with tough thugs doing terrible things.",2.6115543748166226,5,0.8826315789473684
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,2.7018865958435208,5,0.8826315789473684
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",2.6588230025370296,5,0.8826315789473684
"Young People Practicing Unhealthy Habits They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",2.76753952367037,5,0.8826315789473684
"Anxious wait for whale rescuers RESCUE workers will know this morning if their attempts to save whales beached yesterday on Maria Island, off Tasmania #39;s east coast, were successful.",2.721095481522015,5,0.8826315789473684
"UK Train Line to Be Closed for Days #39; After Fatal Derailment A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.",3.0030683844280754,5,0.8826315789473684
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",2.812781393835123,5,0.8826315789473684
Premier League charges Villa manager with illegal approach for &lt;b&gt;...&lt;/b&gt; The Premier League has charged Aston Villa manager David O #39;Leary with making an illegal approach for Southampton striker James Beattie.,2.7665500612417495,8,0.43894736842105264
"Biggest threat to Britain #39;s grand prix heritage Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the ",2.9137105156663288,8,0.43894736842105264
VIEIRA FIT FOR UNITED BATTLE SKIPPER Patrick Vieira is set to hand Arsenal a massive boost for Sunday #39;s crunch clash against Manchester United by declaring himself fit to lead the Gunners at Old Trafford.,2.756715856945752,8,0.43894736842105264
Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,2.799968779548944,8,0.43894736842105264
Gunners reel after mugging in Athens ARSENAL manager Arsene Weenger was today counting his crocks ahead of Sunday #39;s premiership showdown with Manchester United at Old Trafford.,2.705973183609073,8,0.43894736842105264
"Don #39;t expect Tiger to relinquish his top ranking without a fight They #39;re calling Ohio a  quot;battleground state, quot; one of the two or three places likely to decide November #39;s presidential election. On local TV, the Bush and Kerry ads air so frequently that it #39;s easy to forget it #39;s Bob Costas who actually runs the country. ",3.0690401355444368,8,0.43894736842105264
"Wall Street: Will the rally continue through December? So far, Wall Street #39;s hoped-for fourth-quarter rally has met investors #39; expectations. But there #39;s been enough bad news lately to make you wonder if the buying will sputter.",2.7321535757934035,8,0.43894736842105264
"Man U. and Everton play to scoreless draw Manchester, England (Sports Network) - Manchester United #39;s struggle continued on Monday when they failed to score in a 0-0 tie with Everton at Old Trafford.",2.735243258374389,8,0.43894736842105264
"Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",2.7716698652261886,8,0.43894736842105264
Poll: I was right to let Henry #39;s Arsenal goal stand Ref Graham Poll insists he didn #39;t get it wrong when allowing Arsenal #39;s Thierry Henry to take his free-kick early against Chelsea yesterday.,2.948365373247628,8,0.43894736842105264
