sentence,activation strength,feature_id,sparsity
"As a native Chinese, I can not accept this kind of idea that some people must die for a 'better world'. I said 'better world' because it is a lie that Chinese people have been indoctrinated for thousand years! <br /><br />I guess most western audience may don't know Qin Shihuang(means the first emperor), the king in this film is the most notorious tyrant in ancient China. The Tianxia(Chinese word was spoken by the king, means 'the land and the people') spoken from his mouth is totally lie. From then on, one after another, all the king in ancient china spoke the same thing but very few of them did as what they said.<br /><br />Another fact is, Qin Shihuang's empire only lasted about twenty years before it was destroyed by people.<br /><br />Well, I do like the beautiful scenes of this movie, but it can not make me accept the idea that people should die for a tyrant.
",3.9118492603302,3,0.1374
"Mike Judge's Idiocracy is an interesting film, and one that his fans will undoubtedly track down and see.<br /><br />Before I start the review, I would preface it by saying that if you get a chance to see it, definitely do, as it IS worth watching, and isn't the easiest film in the world to track down.<br /><br />Let's start with the premise - Luke Wilson is Private Joe Bauers, an Army librarian who is deemed to have absolutely no outstanding attributes or glaring flaws, making him totally average in every way. This, along with the fact that he has no living relatives, makes him a standout candidate for an experimental cryogenics procedure. Also frozen with Joe is a Prostitute named Rita who was pimped to the project by Upgrayedd, her abusive pimp. Unfortunately, a few days after they are frozen, the top secret project is abandoned, and they are forgotten about.<br /><br />They wake up in 2505, and find that with the dumbing down of society following the trends of recent times, everyone on Earth is only slightly more intelligent than a chimp. The way that ""everyman"" Joe Bauers talks is seen as being ""faggy"", much as someone speaking like Shakespeare would ridiculed now, and a former professional wrestler is the President of the United States (actually, this one probably isn't that outrageous really). The best show on TV is called ""Ow! My Balls!"", which admittedly sounds pretty good, and not only is everything spelled wrong, but signs seem to have run out of space for the wording, leaving them to be bunched up at the end.<br /><br />It's a funny premise for film, but this is the problem - Aside from the initial premise, not that much in the movie is truly funny. What I mean by that is that the ideas that come to mind from having read the premise of the film are probably about as funny as the film itself. Obviously, it's not terrible, but it probably could have been funnier.<br /><br />There are some winners in the script, such as Starbucks now offering ""happy endings"", and people placing their blind faith in the universally misunderstood ""electrolytes"", but they are just too few and far between, so unless you are going to laugh hysterically every time one of the idiots of the future slurs out a slack-jawed, profanity laden sentence with little to no logic and/or intelligence, then the laughs might be pretty well spaced.<br /><br />It's unfair for everyone to be comparing it to Office Space, because it's a very different film, but as a film, regardless of what came before it, Idiocracy is a funny concept that will probably have you laughing a lot more in the opening 15-20 minutes than in the rest of the film.<br /><br />I give it 5 out of 10 because it is enjoyable, but doesn't do enough to raise it above middle of the road.
",4.435004234313965,3,0.1374
"Yumiko (Wakana Sakai), the pretty adopted daughter of a recently-deceased Japanese businessman, inherits control of her father's company; her uncle Kazuo (Shun Sugata), miffed that he wasn't left the business to run, orders a hit on his niece. When jug-eared chef Kensuke (Takashi Okamura) enters the wrong hotel room by mistake and knocks out hit-man Invincible (Jung Yuen), he is mistaken for the killer and sent to kill Yumiko. Instead, he falls for the pretty heiress and ends up vowing to protect her. However, she is kidnapped by Kazuo's men while Kensuke is preoccupied playing an arcade game with cop Daniel (Sam Lee).<br /><br />Uncle Kazuo keeps Yumiko in a hypnotic trance, and takes control of the business, but runs into a spot of bother himself, when his gangster pals threaten to reveal his illegal activities unless he allows them total control.<br /><br />Meanwhile, Kensuke teams up with two martial arts experts, Lam Kau (Yuen Baio) and Lam Doi (Candy Lo) who are hunting Invincible. He learns Kung Fu and attempts to free Yumiko.<br /><br />A mixture of broad slapstick humour, spoofery and fight scenes, No Problem 2 is a disappointing film considering the talent involved: 80s kung fu superstar Yuen Baio manages a few fight scenes but is getting a little old for acrobatics these days; director Kar Lok Chin delivers the kind of dumb parody schtick I'd expect from a Scary Movie film; Jung Yuen resorts to mocking his character in Operation Scorpio; and Sam Lee well, Sam Lee is as annoying as always!<br /><br />On the other hand, Collin Chou, as gangster Ben, impressed me; he has an obviously strong screen presence which has not gone unnoticed by Hollywoodhe has since starred in two of the Matrix movies and is soon to appear in D.O.A., directed by Corey Yuen. I was also impressed by Wakana Sakai, but for an entirely different reason: this beauty is easy on the eye and should go much further in the film business.<br /><br />There is some fun to be had from working out what movies are being parodied, but at 104 minutes I found this film a real chore to sit through. If people pulling funny faces accompanied by silly sound effects makes you burst your sides laughing, then No Problem 2 might appeal to you. Otherwise, I would leave well alone.
",4.1573004722595215,3,0.1374
"Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film
",3.8316471576690674,3,0.1374
"I'm sorry but I just honestly cannot see why anyone would actually like this. It's stereotypical and REAL homeschoolers are NOTHING like they were on this show!! Personally I'm glad it got canceled after the first few episodes. I mean, this kind of show would certainly be alright if everyone knew that homeschoolers weren't really like this, and the whole story was just for the show, but unfortunately not everyone is aware of this. If anyone out there that watched this actually believed this is what goes on in the life of a homeschooler, then I honestly feel sorry for them. This reminds me of the kind of portrayal they have of homeschooled kids in ""Mean Girls"". It's sad, really, that people think this way. This is complete garbage, IMHO.
",4.2547221183776855,3,0.1374
"Thunder Alley finds Fabian banned from NASCAR tracks after causing the death of another driver. Stanley Adams might want to put him on his team of racers, but the other drivers aren't for having him around.<br /><br />Desperate for employment Fabian hooks up with an auto stunt show owner Jan Murray who's paying him peanuts and trying to capitalize on Fabian's bad rep. He's got to take it, but Annette Funicello who's Murray's daughter provides another reason to stick around.<br /><br />The rest of the film is Fabian's struggle to get back to the NASCAR circuit while at the same time juggling both Annette and his current girl friend Diane McBain. Personally, I would have taken McBain, she has it all over Annette.<br /><br />Thunder Alley is helped by location shooting at the southern NASCAR tracks and good film footage of NASCAR racing. Not helped by a rather silly story which delves into the real reason for Fabian's problems and his rather unrealistic recovery from same.<br /><br />Still fans of NASCAR might go for this.
",4.063138008117676,3,0.1374
"A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv
",4.111624717712402,3,0.1374
"The recent release of ""Mad Dog Morgan"" on Troma DVD is disappointing.This appears to be a censored print for television viewing. Some of the more violent scenes have been edited and portions of the colorful language have been removed. Anyone who viewed the film uncut will be mad as hell at this toxic DVD version. ""Mad Dog Morgan"" deserves to be released on DVD in the original theatrical cut. However, even as released on DVD, the film is still one of the better depictions of bushranger life in nineteenth century Australia. After having toured the Old Melbourne Gaol, with death masks of convicts on display, it is ""Mad Dog Morgan"" that comes to mind.
",4.196955680847168,3,0.1374
"In the eighties, Savage Steve Holland put out three movies, two of which are classics of what seems to be a very small genre, absurdist teen comedies. The third ""How I Got Into College"" does not measure up to ""Better Off Dead"" and this one, mainly because of it's lack of John Cusack and Curtis Armstrong (Except for a tiny cameo).<br /><br />One Crazy Summer is an underrated movie, with lots of great characterizations and gags. As I recall, Savage Steve's movies were vilified as being brain dead at the time and after three movies he drifted into children's TV. We could use more movies from the likes of him.
",4.125945091247559,3,0.1374
"John Travolta reprises his role as Chili Palmer, Hollywood gangster, who now turns his eye to the music business. Using his ""negotiation skills,"" he tries to run an independent record label with the wife of a murdered friend, played by Uma Thurman, and try to get his young singer (Christina Milian) a hit record.<br /><br />Before I saw this sequel, I had heard that it was a terrible film. However, Be Cool is still an enjoyable comedy even if it's not as good as the original. The movie focuses on the music industry this time around instead of the movie industry. The music business is portrayed very poorly in the movie and they use a bunch of lame stereotypes. I can't tell if this was the intention or not since Get Shorty did a nice job of spoofing the movie industry. The same can't be said for the sequel and the attempts just come as lazy.<br /><br />An impressive cast is what saves the movie from sinking. The best performance is given by The Rock and it's nice to see him in a different type of role. Vince Vaughn also gives a funny performance though he started to get annoying before the end. Surprisingly, Uma Thurman gives an average performance and I was expecting more from her. John Travolta returns as Chili and he does an okay job. His performance is kind of dull though. Christina Milian gives a horrible performance and she's also not that good of a singer. Cedric the Entertainer gives a good performance though he isn't in the film for very long. There are also a bunch of cameos including Steven Tyler and James Wood.<br /><br />F. Gary Gray directs and he does a poor job. He just doesn't handle the film very well and the movie is kind of a mess. There was also a ton of product placement and it got annoying after awhile. Also at 118 minutes, the film is too long and there are a lot of slow spots. The film needed to be edited badly and it clearly wasn't. Fortunately for the film, the actors are able to rise above the weak direction and script and they deliver some funny scenes. Sometimes, the film tried too hard while other times it was actually pretty funny. Compared to the original, the sequel doesn't measure up well. However, Be Cool is a fairly harmless and forgettable comedy. In the end, Be Cool is worth a rental and that's it. Rating 6/10
",3.8329272270202637,3,0.1374
