sentence,activation strength,feature_id,sparsity
"We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.
",6.0698347091674805,0,0.0772
"If you live in the suburbs, are relatively well off financially, and do not really have much contact with the city life of england, then this is the comedy for you. Not something a mass audience would go for, but if you're like these characters they show you'll love it to pieces. Overall this is a comedy that the snobs at the BBC will sit back and laugh at for their pleasure and only a select few of the publics. Comparing it to BBC Comedys like Only Fools and Horses, Fawlty Towers, Black Adder, and other classics, this series tends to drift away from the BBC's regular product to the audience and deliver to somewhat of a folk culture.
",6.14752197265625,0,0.0772
"Only the Brits could make a film like this and have it be so tastefully charming! Betty (Brenda Blethyn) wants something more out of life, but she doesn't know what, when she realizes she is in love with her childhood friend, Boris (Alfred Molina), who owns the local funeral parlor. Meanwhile, an American mortician (Christopher Walken) who ""wants to put the 'fun' back in funerals"" moves into this small Welsh community with his assistant (Lee Evans) and wants to give Boris a run for his money with flashy, themed funerals. (Star Trek funeral, anyone?) Brenda and Boris decide to stage Brenda's death and funeral, with hilarious results. A very enjoyable film - if you're a fan of British comedies such as ""Waking Ned Devine"", you'll love this.
",6.731800079345703,0,0.0772
"After 10 viewings in 20 years I too think this was the Crazy Gang's best effort on film, with more cohesion in the plot than their next best, ""Alf's Button Afloat"". They were indeed a crazy trio of double acts thrown together mainly on stage, sometimes in front of royalty, until Chesney Allen retired in the '40's through ""ill-health"". He outlived them all by years. Apparently they were just as mad outside ""work"", regularly playing practical jokes on one another.<br /><br />The Six Wonder Boys troupe head for I'll-Get-Her-To-Tell-Me (Alaska) to dig for the gold that was being found there. It seemed a better idea than going to Mansfield... because they'd been there. When they get to Red Gulch they find their information was a mere 40 years out of date - they thought that the chips that were in the guilty newspaper they'd read tasted funny. But by then it doesn't matter as they've all fallen in love with Snow White and want to help her grandad find his long lost stash of gold. Baddie Bill ""M"" McGrew wants it himself however.<br /><br />The number of verbal and visual puns is astonishing, but most of them will probably only make sense(?) to Brits and ex-pats interested in seeing '30's British b&w comedies. Imho nearly all of the gags and routines work, including the Gold If patter between Bud & Chesney and the ""Whistle While You Work"" pastiche - even the ""Always Getting Our Man"" Mountie inserts. A marvellous little film, in a rather tired looking condition but utterly recommended.
",6.199656009674072,0,0.0772
"This is surely British humour at its best. It tends to grow on you. The first time I watched it I couldn't quite figure out what it was all about but now I can watch the episodes over and over again and enjoy them every time.
",7.5407304763793945,0,0.0772
"Often when TV series are transferred to the big screen, they lose their appeal. Not in this case! The historical accuracy in costumes, equipment and general art direction, like the TV series, is outstanding. A good example of comedy and farce, with excellent script and comedy actors in the right parts. Based on a classic TV series that stands alone in British TV Comedy history.
",6.759420394897461,0,0.0772
"I don't want to write too much about the film but basically it's an action/comedy with a little bit of romance thrown in about two men who come together in unlikely circumstances and become highway men together. Fantastic performance by Robert Carlysle and everybody else involved. A brilliant 'baddy' who really makes you hate him. Some great comical lines - actually laugh out loud, amazing action and a great plot. Choice of music and ambiance all fantastic, basically brilliantly directed and brilliants written. I recommend this film to anyone who likes a good British movie or a good bit of action, i don't know why the film never took off, i thought it got no where near as much recognition as it deserved. If for nothing else, watch this film for one of the greatest finale's of all time. Not to give anything away, but this one really get's the heart beating!
",6.274289608001709,0,0.0772
"Alistair Simms is a wonder in this. He makes such a good headmistress. The role given here for George Cole was made for him. Hence, the casting job on this film was perfect. I think it was one of those rare occasions where everything clicked. the story line was good, the comic dialogue a scream and the older prefect girls a delight!! Each character you are endeared to, even the villains. Why can't we make films like this any more. Basically, this is a very English comedy with good movement and fluidity.
",6.052382469177246,0,0.0772
"I had the privilege of attending a regional premiere for this, this is one of the funniest British movies ever, the plot is fantastic, focusing around a young girl, who unwittingly changes into her ideal man at a computer fair, whilst also creating a copy of herself, who falls in love with him, the film is full of jokes, both visual and aural, and has a bright and fresh feel to it, and the acting is of great quality, released in U.K. on July 2nd this film is a must, go see it!!!
",6.319389343261719,0,0.0772
"I adore this film. The chemistry between the two leads Miller and Carlisle is amazing, they spark so well off of each other, creating an unlikely comedy Duo. Alan Cumming is hilarious, his enthusiasm for the role is clearly evident as he camps it up. The acting is superb and it is a genuinely amusing and touching film. Not the greatest film ever made, I'll admit, but it is a huge amount of fun, and I would recommend to those who enjoy other gritty Brit flicks. Includes some of the best British actors, including Michael Gambon so you can't go far wrong. Look out for cameos from David Walliams and Matt Lucas of Little Britain and Rock: Profile fame.
",6.526444911956787,0,0.0772
"I finally managed to get myself a copy of Dario Argento's Opera, and I tell you... that was about time!! It was the last Argento movie I had yet to see and I'm a fan of most of his work. I reckon that most of his work is extremely important for the genre of horror but some of his movies tend to disappoint ( like Phenomena ). But the plot idea of Opera always appealed to me and it turns out I was right!! I enjoyed every shot in Opera and I was fascinated by this movie for the first minute till the last. Out of all the Argento movies, Opera went straight to the number one spot and I hope I can encourage as many people as possible to see this one as well.<br /><br />The script and plot-idea of Opera is rather simple. Especially compared to Argento's previous movie Phenomena that had too many ideas in it, and ended up being a mess. The plot of Opera is creepy and chilling but at the same time it's an excellent satiric comment - almost a spoof - towards the opponents of explicit violence. ***SPOILERS*** A young opera singer ( the gorgeous Cristina Marsillach ) is being stalked by a horribly sadistic murderer. During every massacre he commits, he forces Betty to watch his actions with her eyes wide open. There are needles attached to her eyelids and when she closes them, they're getting torn apart. ***END SPOILERS***. To this simple - yet effective - idea, Argento adds a lot of horrific elements like ravens, the classic piece ( and curse ) of MacBeth and the whole atmospheric location of the opera building and the music. Especially the presence of the creepy ravens are and extra value. Ancient masters like Edgar Allen Poe already knew these black birds have a lot of mystery hanging around them, and Dario Argento knows it as well. <br /><br />The violence and gore is very well presented in Opera and that's what makes this a true Argento picture. His best in my opinion with Profondo Rosso as a close second. I surely hope to recommend this movie to a lot of people among you. Especially for fans of the ( Italian ) horror business, this is an absolute must! Favorite ""Rewind""-scene : Argento shows his visual talent the best in the scene where Betty's friend is getting shot in the eye while she's trying to see who's in front of the door.
",2.6836609840393066,1,0.0004
