sentence,activation strength,feature_id,sparsity
Cavs Pick Up Option on Drew Gooden  CLEVELAND (Sports Network) - The Cleveland Cavaliers  Thursday picked up the team's 2005-06 contract option on  forward Drew Gooden.,18.849504470825195,90,0.26105263157894737
"New-Age General Manager Labors to End Age-Old Curse Until Theo Epstein became the general manager of the Boston Red Sox two years ago, at 28, life had offered him little cause to believe in superstition.",18.93021011352539,90,0.26105263157894737
"Meanwhile Bud tells DC, a deal is a deal Two days after city officials gave preliminary approval to finance a ballpark for the Nationals, Major League Baseball Commissioner Bud Selig said he would not renegotiate part of the stadium agreement with the DC Council.",18.84209632873535,90,0.26105263157894737
Change on the money One day after National Hockey League executive vice president and chief legal officer Bill Daly accused the NHL Players Association of engaging  quot;in a charade quot; with regards to negotiating a collective bargaining agreement -- and believes the start of the 2004-05 season is in jeopardy because the union wants to keep status quo -- Bruins owner Jeremy Jacobs said there's...,19.565126419067383,90,0.26105263157894737
"Baseball's Homeless Franchise Bud Selig, the Major League Baseball commissioner, didn't realize he was gambling when he awarded the Expos to Washington.",18.55611228942871,90,0.26105263157894737
Skyboxes May Reach A Limit Verizon Communications Inc. would seem to be a prime candidate to snap up a luxury suite at the \$440 million ballpark being planned for Washington's Major League Baseball team.,18.612363815307617,90,0.26105263157894737
"Celtics put it together NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",18.84294891357422,90,0.26105263157894737
"Washington chooses a stadium site for Expos The DC Sports and Entertainment Commission outlined its plans Tuesday night in a meeting with city government officials. An official involved in the process, speaking on condition of anonymity, told The Associated ",18.935949325561523,90,0.26105263157894737
"Canucks Announce Partial Sale  VANCOUVER, British Columbia (Sports Network) - The  Vancouver Canucks Wednesday announced the sale of 50 percent of  the team and its arena, General Motors Place.",19.893991470336914,90,0.26105263157894737
"NHL Players, Owners Reject Plans to End Lockout  TORONTO (Reuters) - Hopes of saving the National Hockey  League season all but vanished Tuesday when players and team  owners rejected proposals to end the labor dispute.",18.57231330871582,90,0.26105263157894737
"UPI NewsTrack Sports -- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot;...",17.169754028320312,1367,0.25802631578947366
Superstar Kewell remains centre of attention Socceroo forward Harry Kewell loosens up by tossing around a ball at Bondi beach yesterday. Photo: Craig Golding. There were half a dozen Socceroos standing on a raised platform in Sydney #39;s ,17.311260223388672,1367,0.25802631578947366
"Fans are to blame, but players will face biggest penalties Look for David Stern to come down hard on the principals in Friday #39;s Pacers-Pistons brawl. With the NBA #39;s image possibly at stake, many around the league expect him to send a strong message when he makes his final ruling.",17.22985076904297,1367,0.25802631578947366
"GAME DAY PREVIEW Game time: 7:30 PM NEW YORK (Ticker) -- After a season in which they fired their coach, the New York Liberty are hosting the top-seeded Connecticut Sun Friday in Game One of the best-of-three Eastern Conference finals.",17.234615325927734,1367,0.25802631578947366
"Gamecocks, Tigers brawl CLEMSON, SC South Carolina and Clemson duked it out in the closing minutes of today #39;s game at Clemson. Police, security and coaches tried to separate the teams, who scuffled before the game started and continually pushed and showed each other throughout.",17.4949951171875,1367,0.25802631578947366
San Antonio (15-3) at Chicago (2-12) 8:30 pm EST CHICAGO (Ticker) -- Two teams heading in opposite directions meet Monday at the United Center when the San Antonio Spurs visit the Chicago Bulls.,17.337905883789062,1367,0.25802631578947366
"Big Green slip by Wildcats Mike Lang had a career-high 25 points, including the go-ahead jumper with 1:16 remaining, to lift Dartmouth to a 69-67 nonconference victory over New Hampshire last night in Hanover, N.H. Lang's basket broke a 66-66 tie. Dartmouth (3-3) then fouled the Wildcats' Jermaine Anderson, who hit one of two free throws to make it 68-67 with 54 seconds left. A...",18.062305450439453,1367,0.25802631578947366
"USC Fires Basketball Coach Henry Bibby LOS ANGELES - Henry Bibby was fired as Southern California #39;s basketball coach Monday, just four games into his ninth season. The Trojans, beset by some player dissension, are 2-2.",17.3243408203125,1367,0.25802631578947366
"Brand, Clippers Clobber Pacers INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana Pacers were looking for a first. The Los Angeles Clippers accomplished one. Elton Brand had 19 points and a season-high 16 rebounds as the Clippers pounded the Pacers, 102-68.",17.257091522216797,1367,0.25802631578947366
