sentence,activation strength,feature_id,sparsity
"Guinea-Bissau Soldiers Stage Mutiny, Kill Army Chief Mutinous soldiers demanding pay for peacekeeping duty abroad killed the commander of Guinea-Bissau #39;s armed forces on Wednesday and seized key buildings in the capital of the former Portuguese colony.",20.297592163085938,1890,0.23223684210526316
"South Africa #39;s Mbeki Leaves Ivory Coast Rebel Zone South African President Thabo Mbeki left Ivory Coast #39;s rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower.",20.39049530029297,1890,0.23223684210526316
"Mbeki calls for arms embargo, rebels vow to fight President Thabo Mbeki has urged all countries, including Ivory Coast #39;s neighbours, to immediately enforce a United Nations arms embargo on government and rebel forces in Ivory Coast.",20.37267303466797,1890,0.23223684210526316
"Myanmar Releases Hundreds of Prisoners Two prominent pro-democracy leaders were among hundreds of prisoners released from a Myanmar prison on Sunday as part of a broad amnesty granted by the country #39;s ruling junta, the prisoners and family members said.",20.34632682800293,1890,0.23223684210526316
"Mauritania coup kingpin held Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania #39;s leaders.",20.414152145385742,1890,0.23223684210526316
"Congo Army Factions Clash in East - Army Officer Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",20.411502838134766,1890,0.23223684210526316
"The power of radio helps to end Uganda #39;s long war When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",20.400680541992188,1890,0.23223684210526316
"Karzai deputy escapes a roadside bombing A deputy to Afghanistan #39;s president, Hamid Karzai, escaped a roadside bombing in northern Afghanistan on Monday, just four days after a rocket was fired at Karzai #39;s helicopter as he was heading to a campaign event for the Oct. 9 elections.",20.165422439575195,1890,0.23223684210526316
"Maoists attack Nepal district HQ More than 1,000 Maoists launched a violent assault on a district headquarters in Nepal #39;s northwestern mountains, officials said Sunday, as angry traders rallied on the streets of Kathmandu to protest a crippling rebel blockade of the capital, now also hit ",20.528940200805664,1890,0.23223684210526316
Darfur rebel group promises to respect truce One rebel group in Sudan #39;s troubled Darfur region Thursday pledged to fully respect a truce with the Sudanese government amid contradictory statements and international concern about an escalation in fighting.,20.1656436920166,1890,0.23223684210526316
"IRA says it reopened disarmament talks BELFAST -- The Irish Republican Army has reopened negotiations with Northern Ireland's disarmament chief, the outlawed group said yesterday, signaling its readiness to put more weapons out of commission for the first time in over a year. The move came ahead of the planned unveiling by the leaders of Britain and Ireland of a joint peace package that has taken...",17.327665328979492,726,0.2275
Labour delegates force Iraq vote Iraq is chosen for a vote at Labour conference but Tony Blair says he will not apologise for the war.,17.579679489135742,726,0.2275
Hezbollah rejects abolition call The leader of militant Lebanese group Hezbollah rejects a UN call for the organisation to be disbanded.,17.50499153137207,726,0.2275
Chirac seeks vote on Turkey bid French President Jacques Chirac says France should hold a referendum on Turkey's entry to the European Union.,17.52482032775879,726,0.2275
"Arafat memorial important - Mbeki Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.",17.31884765625,726,0.2275
Iraq war was illegal: Chirac HANOI: French President Jacques Chirac has said the US-led war in Iraq was illegal and expressed his fear for the countrys future in the face of a civil war.,17.244892120361328,726,0.2275
Paisley talks to weapons chief DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,17.467750549316406,726,0.2275
Sharon 'at risk of assassination' Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,17.882051467895508,726,0.2275
EU to talk through asylum plans Key EU interior ministers are to meet in Florence to discuss plans for migrant holding centres outside Europe.,17.252042770385742,726,0.2275
"Ex-envoys: Mideast peace breakthrough possible JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge.",17.251880645751953,726,0.2275
"Cowboys Defeat Redskins 21-18 LANDOVER, Md. - Bill Parcells celebrated the touchdown with a big smile and his fist thrust high in the air...",12.592844009399414,1809,0.019210526315789473
"Stocks Climb on Strong Economic Data NEW YORK - Newly optimistic investors sent stocks sharply higher Friday, propelling the Dow Jones industrials up more than 100 points, after economic data showed strength in manufacturing and construction. Wall Street greeted the departure of PeopleSoft Inc.'s chief executive by buying up technology shares...",12.190458297729492,1809,0.019210526315789473
"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",12.084602355957031,1809,0.019210526315789473
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",12.938543319702148,1809,0.019210526315789473
"Stocks Climb on Drop in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...",12.240644454956055,1809,0.019210526315789473
"U.S. Softball Team Wins, Closes in on Gold ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game...",12.28031063079834,1809,0.019210526315789473
"Official: MLB to Move Expos to Washington WASHINGTON - Major League Baseball will announce Wednesday that Washington will be the new home of the Montreal Expos, bringing the national pastime back to the nation's capital for the first time in 33 years, The Associated Press has learned.    A city official, speaking on condition of anonymity, said Washington has been notified by Major League Baseball of the impending announcement...",12.302688598632812,1809,0.019210526315789473
"Stocks Sink on Coke's Gloomy Forecast NEW YORK - Stocks headed lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question...",12.200403213500977,1809,0.019210526315789473
"Colts Lead Pats Early in Third Quarter FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...",12.356139183044434,1809,0.019210526315789473
"Munro, Morris Face Off in NLCS Game 2 ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...",12.711682319641113,1809,0.019210526315789473
"Karzai's Running Mate Survives Attack KABUL, Afghanistan - Campaigning for Afghanistan's first direct presidential election ended with a burst of violence Wednesday as attackers set off a bomb in a failed effort to kill interim Afghan leader Hamid Karzai's vice presidential running-mate.    Despite persistent violence, the United Nations declared this hard-luck nation ready for Saturday's vote, a historic experiment with democracy after more than two decades of unrelenting ruin, from Soviet occupation to civil war to the repressive Taliban and the thunderous U.S...",12.685654640197754,1993,0.015263157894736841
"Hurricane Ivan Blasts Alabama, Kills 12 GULF SHORES, Ala. - Hurricane Ivan slammed ashore early Thursday with winds of 130 mph, packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from Louisiana to the Florida Panhandle...",12.280170440673828,1993,0.015263157894736841
"Bush, Kerry Bow to McCain's Wishes on Ads NEW YORK - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain...",12.196682929992676,1993,0.015263157894736841
"Thousands Hit NYC Streets; Cheney Arrives NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term.    On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past...",12.254384994506836,1993,0.015263157894736841
"Bin Laden Driver Charged at Guantanamo GUANTANAMO BAY NAVAL BASE, Cuba - Osama bin Laden's chauffeur was officially charged Tuesday in the first U.S. military tribunal since World War II, appearing at a pretrial hearing where his lawyer challenged the process as unfair...",12.144490242004395,1993,0.015263157894736841
"U.S. Won't Release Female Iraq Prisoners BAGHDAD, Iraq - Authorities insisted on Thursday that they won't give in to militants' demands to free female Iraqi prisoners despite the plea of a tearful British hostage begging Britain to save his life in a video released by his captors.    Meanwhile, Iraq's most powerful Shiite cleric, Grand Ayatollah Ali al-Sistani, said that increasing violence must not be used as a pretext for delaying elections scheduled for late January...",12.14180850982666,1993,0.015263157894736841
"Clinton Has Successful Quadruple Bypass NEW YORK - Bill Clinton underwent a successful quadruple heart bypass operation Monday to relieve severely clogged arteries that doctors said put the former president at grave risk of suffering a heart attack.    Clinton is expected to make a full recovery, but doctors said he was fortunate to have checked himself into the hospital when he did...",12.181437492370605,1993,0.015263157894736841
"Militia to Hand Weapons to Iraq Police BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...",12.794367790222168,1993,0.015263157894736841
"U.S.: No Decision Made on Iraq Unit's Fate BAGHDAD, Iraq - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged...",12.928593635559082,1993,0.015263157894736841
"Ballots Pour Into Afghan Counting Centers KABUL, Afghanistan - Ballot boxes poured into counting centers Monday for a tally of the disputed presidential election in Afghanistan amid signs an opposition boycott was wavering after at least two candidates agreed to accept the ruling of an independent panel's inquiry.    Election organizers hope their decision, announced late Sunday, to establish a panel of about three foreign election experts to investigate the balloting will end the boycott, which many fear could seriously undermine the winner's ability to rule this war-ravaged nation...",12.671561241149902,1993,0.015263157894736841
