sentence,activation strength,feature_id,sparsity
Coming to a TV near you: Ads for desktop Linux Linspire CEO points out that recent TV ads serve as indication of acceptance in mainstream populace.,22.351959228515625,1522,0.26013157894736844
"IBM embraces grid converts On the eve of a grid-computing conference, Big Blue says five companies and the EPA have plans to build grids.",22.23310089111328,1522,0.26013157894736844
"Google puts desktop search privacy up front Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",22.225692749023438,1522,0.26013157894736844
"Napster Offers Music to Go This service leverages new Windows Media 10 technologies to enable Napster subscribers to download music to portable devices, a technology called Janus.",22.42396354675293,1522,0.26013157894736844
"Microsoft/Swatch Offer New Wireless Watch Microsoft and Swatch announced a new line of wireless data watches named Paparazzi. The watches offer news, sports, weather and stock quotes, among other snippets of content, via Microsoft #39;s MSN Direct wireless data service.",22.117782592773438,1522,0.26013157894736844
New Media Players Too Small It was a Holy Grail looming on the personal electronics horizon: a pocket-sized device with a workhorse battery and the capacity to hold hours of audio and video.,22.259784698486328,1522,0.26013157894736844
"Napster Mobile December 10, 2004 - Remember Napster? Oh, the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA. Well, Napster is back -- as a legit music service and now the provider of ringtones through the new application Napster Mobile.",22.157405853271484,1522,0.26013157894736844
"O2 to roll out i-mode The deal, which was leaked to the press last week, will see the UK-based mobile operator deliver data services -- such as games, ringtones and entertainment -- through a platform that has been credited with making NTT DoCoMo the force that it is in ",22.486581802368164,1522,0.26013157894736844
"First Look: Creative Zen Portable Media Center New device plays back audio and video on the go, but it sports a hefty price tag.",22.293346405029297,1522,0.26013157894736844
"RIAA legal action barely gets a mention SOMETHING INTERESTING HAPPENED in the filesharing world this week, the music industry launched another round of lawsuits against their core user base.",22.154335021972656,1522,0.26013157894736844
"WebEx Launches Sales Center WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.",12.915811538696289,1007,0.21407894736842106
CTIA shines spotlight on mobile middleware Mobility will take center stage this week as San Francisco plays host to the Cellular Telecommunications   Internet Association's (CTIA) Wireless I.T.   Entertainment 2004 fall conference.,13.208943367004395,1007,0.21407894736842106
Atheros reaches into electronics devices Chipmaker announces new chipset and reference design for consumer devices and PCs.,12.677851676940918,1007,0.21407894736842106
"Sun, Microsoft Clause Singles Out Openoffice Sun Microsystems (Quote, Chart) may have saved itself from years of costly litigation when it settled with Microsoft over their long-running Java dispute, but a clause in the landmark deal has open source supporters parsing its potential impact.",12.781132698059082,1007,0.21407894736842106
"Business Objects touts dashboards, standardization Business Objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's International Users Conference.",12.628002166748047,1007,0.21407894736842106
"New defense consortium aims for greater systems interoperability SEPTEMBER 28, 2004 (COMPUTERWORLD) - An international consortium of 28 defense-oriented companies hopes to develop standards for a network-centric framework that allows a variety of communications and information systems and sensors to interact on a ",13.031476020812988,1007,0.21407894736842106
Symbol Arms Mobile Professionals With New Handheld Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,13.361044883728027,1007,0.21407894736842106
IBM open-sources speech-recognition development tools The move is designed to spur development in the speech recognition field and outflank rivals by making IBM's free technology the industry standard.,12.73538875579834,1007,0.21407894736842106
TV aims for prime time in digital home New standard uses Web-based protocols to let televisions control other devices in a home.,12.863875389099121,1007,0.21407894736842106
"Polycom announces desktop videoconferencing software Polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.",12.802013397216797,1007,0.21407894736842106
Large mammals facing the fate of the sabre tooth THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.,17.536447525024414,643,0.03736842105263158
"U.S. Rules Out Dam Removal for Salmon Recovery (Reuters) Reuters - A Bush administration decision to\eliminate the possibility of removing dams to save endangered\U.S. Pacific Northwest salmon species is a huge blow to\protection efforts, an environmental group said on Wednesday.",15.222989082336426,643,0.03736842105263158
