sentence,activation strength,feature_id,sparsity
"Shaggy, friendly yet frustrating film has the same old message: if you want to make it in this world, being imaginative isn't enough, you have to live up to your place in society and that means living by the (heterosexual) rules that govern us. Drag queen comedy-drama from Australia is a mostly upbeat journey of three male friends traveling across the Outback in their pink bus, christened Priscilla. While not a formula film per se, there are the obligatory ""road movie"" sequences (bonding by the bonfire, facing down the rednecks, etc.). Writer-director Stephan Elliott follows every potentially mean-spirited moment with a little humor and sympathy, but there are puzzling gaps in his narrative, a dire subplot about a gay man's relationship with his ex-wife and estranged pre-teen son (both of whom are comfortable--and the child wise--with his lifestyle), and a third act with no energy whatsoever. It has some wicked transvestite humor and a fairly game cast, but a script that seems to have been watered down along the way. ** from ***
",0.21867342293262482,0,0.50224
"The real star of the last of the Airport films is that big supersonic carrier the French created called The Concorde. If you bear in mind that the whole film is dedicated to showing what that needle nosed plane could do in the sky, than the whole film kind of makes sense.<br /><br />But if you're expecting some serious drama here, than by all means take some of the evasive action the Concorde shows here when some nasty folks try to shoot her down.<br /><br />Susan Blakely plays a television news reporter who also happens to be the mistress of military industrial tycoon Robert Wagner. One of Wagner's aides just happens to bring her information on some of Wagner's dirty business dealings, selling arms to folks not friendly to the USA. When the source, Macon McCalman, is killed in front of her and she's nearly done in by a hit-man whom she escapes from of course she confronts Wagner with the information. And of course he denies it. But right before Blakely boards The Concorde, McCalman's widow Kathleen Maguire hands her the necessary documents. <br /><br />But on the way to Moscow with a stop in Paris, Wagner and his minions try to put the big bird down. But the fearless crew of Alain Delon, David Warner, and George Kennedy is up to all their tricks. It's quite a bag full as you'll see if you want to watch the film.<br /><br />If you're an aviation enthusiast, you absolutely won't care about the plot. It's like the film Le Mans with Steve McQueen which has a legion of auto racing fans who have made it a cult item. Maybe Le Mans is better at that because they just didn't bother with any kind of story.<br /><br />Among the passengers is a pot smoking saxophonist played by Jimmie Walker, a distraught mother accompanying a new heart for her child, played by Cicely Tyson and Martha Raye a woman with a weak bladder who spends the entire trip from Washington to Paris in the loo. She's actually the best one here.<br /><br />Robert Wagner must have been psychic though because I'm sure on the strength of this film he got the part of Doctor Evil's number two in the Austin Powers series.<br /><br />I'm sure all concerned got a big pay day out of this film, but it seems to have killed the Airport saga of movies.
",0.233623668551445,0,0.50224
"This film is worth seeing since it is a classic in the sense of being the very first full length film released in the process of three demention. It was not very good in its acting or story plot, but can be a great movie quiz question from an historical standpoint. It should be seen in the 3 D process with polarized lenses.
",0.23645512759685516,0,0.50224
"Not a terrible movie... But there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The acting is generally pretty decent for a SciFi channel movie. Barry Corbin plays a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />Goofs: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the movie's events are predictable, from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.<br /><br />The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.
",0.23228560388088226,0,0.50224
"Two actors play rival gangsters in three films, the final of which is a sci-fi film, that nods strangely to William S. Burroughs, Philip K. Dick, and anime all at once. The robots are actually called ""replicants"", a reference to Dicks Blade Runner(several visual allusions to the film can be found as well) and the bad guy is a psychotic gay mayor obsessed with limiting procreation through use of a compulsory drug for ""heterosexual love is fleeting, and homosexual love is eternal""....martial arts fights ensue, a first for the dead or alive films. The hilarious climax involves the two leads morphing into a winged robot with a gigantic phallus for a head, who personifies ""destruction"", which has been the path of both characters thus far, their individual minds and later literal heads functioning as something like testicles. The film ends with the mayor f*&%ing his free jazz playing boy lackey as the robot apparently tears down a wall around them, the last words of the mayor ""Oh f*&%"", followed by a quick fade to black. Part of me felt cheated, part of me confused, but mostly I was just laughing. A lot of the film is quite boring though, the best scenes bookend the film while the rest is far too slow. Takashi Miike has always mined the sexual motifs beneath male violence in action films, and this film with the exception of ""Gozu"", reinforces this theme more than any other. Sex and violence are two pretty basic themes, but like Cronerberg(who the jazz interludes may be a homage to ala Naked Lunch)Miike is able to show where the two connect, to hilarious an oddly cohesive effect.
",0.2154684215784073,0,0.50224
"I rented this film because I enjoy watching things with Lauren Graham in them. Well, she was the highlight. Everyone else seemed complete separated from the picture. You kept looking around you at those watching the film with you going, what? However she provided some clarity, as she was the only normal character in the picture, which actually isn't saying much for the film. Personally it was too far fetched for me. However, I am glad I rented despite the fact I would never want to own it. I still feel that Lauren Graham proved to be a strong actress and even thought she was not the main character, she seemed to steal the movie. My husband and I were happier and cared more about her character ending up with Josh's character than we were about the two main characters.
",0.2372695803642273,0,0.50224
"Drug runner Archie Moses introduces his friend Rock Keats to his boss, drug kingpin Frank Colton. Unknown to Moses, Keats is actually an undercover police officer. During the bust on Colton's factory, Moses accidentally shoots Keats in the head. He survives the wound & later arrests Moses. Dodging Colton's hired assassins, the duo must overcome their mutual hatred to survive.<br /><br />Adam Sandler's films are usually a hit-&-miss affair, with his comedies either loved by his fans or hated by everyone. This one is not as stupid as his other films, but still cannot overcome a lazy script. The direction is incredibly patchy, with fast-paced action sequences giving way to slow comic exchanges between Sandler & Damon Wayans. Some of the action scenes  flying a plane with no engines, a car chase at night through a forest  are quite absurdly contrived. The acting is the standard for this genre, with Sandler & Wayans making a good pairing. In short, the film is dumb but fun to watch.<br /><br />Grade: C+ Review by M. K. Geist
",0.39765194058418274,0,0.50224
"I would agree with another viewer who wrote that this movie recalls the offbeat Melanie Griffith/Jeff Daniels comedy, ""Something Wild,"" in which a rather eccentric free-spirit hooks up with a conservative and very orderly young man, and the two pose as a couple and basically, her personality gradually has an effect on him. He looses up and learns to enjoy their short-lived tryst. That is exactly what happens here, except insert convenient store-robbing eccentric, Alex (Rosanna Arquette) in Melanie Griffith's role, and super-cautious teen, Lincoln (the name is no coincidence, played by Devon Gummersall) in Jeff Daniel's part. This movie even shares the same twist and abrupt genre change where the creepy, violent boyfriend suddenly shows up in the end and things end up quite badly. Only, here, instead of it being Ray Liotta playing a throwback to 1950s film goons, it's Peter Greene.<br /><br />The story is about a teenage kid who is in his own little world. He has some sort of fascination with death following his brother's suicide, and his parents have disconnected, too, behaving quite strangely (the mother is convinced Christmas will be arriving shortly, despite it being August). Then, on a night out with the ""guys"" (one of whom is played by Jason Hervey of the Wonder Years) trying to buy them beer, he runs into Alex who decides to kidnap him and his friends car (with his permission of course), and they take off for mini-adventure across the deserts of the West Coast, robbing convenient stores in Robin Hood sort of fashion and of course, indulging in the routine self-discovery as each asks more about the other's life. But, Alex has left behind a partner in her trade of theft, and he isn't going away easily. Although, we're not consistently reminded of him or anything as in repetitive flashback or cutting over to his point of view. At least this much was done cleverly.<br /><br />'Do Me a Favor' (aka Trading Favors), is a mostly underdeveloped story of criminal mischief and self-discovery that lags quite a bit for the first half of the film, but delivers the goods a little to late once Alex and Lincoln arrive at her home out in the middle of nowhere. By the time the filmmakers give you enough stimulation, the film is unfortunately, almost over. I would recommend that if this is the sort of story you're in the mood for, and despite Rosanna Arquette always giving a good performance (even in a poorly written film), I would still recommend catching this in its best form, ""Something Wild.""
",0.21802935004234314,0,0.50224
"I just went to see this movie with a friend. I quickly looked and read a short synopsis and thought it sounded interesting. We came out the movies not feeling very sure if we liked it not.<br /><br />The acting was good enough and connection with characters was OK. The main character I thought acted a lot like someone like Van Helsing. Yes it was pretty entertaining.<br /><br />But the plot I felt like it was used from other movies. The script was a bit weak, I'm not sure why every time something bad happens, the main character says ""Oh my god"" every time.<br /><br />The special effects worked well, but (sorry for this spoiler) the main monster at the main climax reminded me a lot of the Balrok out of Lord of the Rings.<br /><br />Overall, the movie was OK but I felt like it's been done already. Go and see buy all means but don't expect too much.
",0.21942846477031708,0,0.50224
"The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small greasy spoon where they reluctantly learn about the infamous Area 51 by the café proprietor(Jonathan Breck). After getting back on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear testing. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all, moderately interesting Sci-Fi.
",0.2274177372455597,0,0.50224
