sentence,activation strength,feature_id,sparsity
"Medtronic Quarterly Earnings Rise  CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on Wednesday  said its quarterly earnings rose amid brisk demand for devices  that manage irregular heart beats and products used to treat  the spine.",5.727200031280518,4,0.125
"Intel Outlook May Portend PC Weakness  NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said.",6.124154567718506,4,0.125
"KMart Names Yum Marketing Maven as CEO  NEW YORK (Reuters) - Kmart Holding Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt; on Monday  named a new president and chief executive in a move that could  signal the start of a campaign to revamp the discount  retailer's image.",5.758048057556152,4,0.125
"Pfizer Hikes Warning on Bextra Skin Risk  NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",5.764084815979004,4,0.125
"Stocks to Watch on Dec. 1  NEW YORK (Reuters) - U.S. stocks to watch on Wednesday: IBM  CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;: The computer maker said it sealed deals worth  more than \$1 billion in new work with two European companies  from which the information technology company just acquired two  Danish services providers.",5.91506290435791,4,0.125
"Citigroup's Ex-Exec May Face SEC Action  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",5.7409796714782715,4,0.125
"Federated Department Stores Posts Profit  NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",5.871545314788818,4,0.125
"CVS Same-Store Sales Up 5.4 Percent  NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.",5.8191237449646,4,0.125
"Pfizer: Celebrex Safe After News Report  NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",5.867621421813965,4,0.125
"Gannett Needs Ad Pickup to Hit Target-CFO  NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday.",5.919360637664795,4,0.125
"Indian inflation peaks on imports Indian inflation hits its highest level in more than three years, boosted by increasing energy and food costs.",8.495463371276855,5,0.12842105263157894
"Dollar drops to new overnight low The dollar hits yet another record low against the euro, causing concerns about the German and wider eurozone economies.",8.76280403137207,5,0.12842105263157894
Impact of euro played down The damage to exports caused by a stronger euro has been played down by a member of the European Central Bank #39;s governing council in remarks highlighting the bank #39;s limited concern about the currency #39;s rise.,8.446043014526367,5,0.12842105263157894
"Dollar at 8-Month Low Vs Euro  LONDON (Reuters) - The dollar fell to an eight-month low  against the euro on Thursday and set multi-month lows versus  the yen, sterling and the Swiss franc amid worries the U.S.  economy was not growing enough to support its currency.",9.122838020324707,5,0.12842105263157894
"Danger - falling dollars The sharp fall in the dollar on the foreign exchange markets - and the consequent rise in the value of the euro - may seem like problems that are of little direct concern to the UK, which never signed up to the euro in the first place.",8.465794563293457,5,0.12842105263157894
"Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP) AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",8.646907806396484,5,0.12842105263157894
"Dollar #39;s Fall Is a Wake Up Call #39; for Nations, IMF #39;s Rajan Says The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",9.349772453308105,5,0.12842105263157894
Dollar Drops Further as Central Banks Reassess Reserves The falling dollar reached new depths against the euro today as the dollar's status as the premier international reserve currency is growing more precarious.,9.055441856384277,5,0.12842105263157894
EU weighs euro #39;s rise against dollar European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.,8.955100059509277,5,0.12842105263157894
"Dollar hits new low against euro The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",8.883835792541504,5,0.12842105263157894
Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue ,1.6113560199737549,7,0.0002631578947368421
"Saks announces store closings BIRMINGHAM, Ala. They #39;re closing eight Saks Fifth Avenue stores and three Off Fifth outlet stores. Saks Incorporated says shutting down weaker stores will allow the company to focus on its more  quot;productive quot; locations and further strengthen its brand.",1.4508886337280273,7,0.0002631578947368421
"US Airways Workers Get Pay Cut (Buffalo, NY, October 18, 2004) - - Buffalo #39;s dominant airlines is 1 of 2 carriers that #39;s taking drastic cost cutting steps to stay in the air.",9.946645736694336,10,0.1781578947368421
"UPDATE 4-US Airways appeals directly to pilots on givebacks US Airways Group Inc. (UAIR.O: Quote, Profile, Research) issued a general appeal on Tuesday to the carrier #39;s 3,000 pilots after their union #39;s leaders rejected ",10.966288566589355,10,0.1781578947368421
"US Airways, Pilots Union Near Agreement US Airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The Air Line Pilots Association will present its proposal on the evening of ",10.381402969360352,10,0.1781578947368421
"Director Leaves Hollinger Inc. Board Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",9.839010238647461,10,0.1781578947368421
"US Airways files for bankruptcy for 2nd time US Airways Group Inc., the nation #39;s seventh-largest airline, filed for bankruptcy protection Sunday for the second time in two years.",10.376083374023438,10,0.1781578947368421
"US Airways Said to Plan to Ask Court for Pay Cuts S Airways plans to ask a federal bankruptcy judge on Oct. 7 to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then, people who have been briefed on the company #39;s strategy said yesterday.",9.898681640625,10,0.1781578947368421
Northwest sues Sabre over ticket fees Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,10.18625259399414,10,0.1781578947368421
"Federated Will Rename Stores as Macy #39;s All regional Federated Department Stores will change their names to Macy #39;s in January, the company said yesterday. The decision affects regional department stores that operate as Burdines-Macy #39;s in Florida ",9.956592559814453,10,0.1781578947368421
"Lawsuit alleges Wal-Mart biased against black truckers LITTLE ROCK, Ark. A Mississippi man is suing Wal-Mart, claiming the world #39;s largest retailer discriminates against blacks from seeking truck-driving jobs in 12 Southern states, including Virginia.",9.844861030578613,10,0.1781578947368421
"Update 1: Northwest Airlines, Pilots Reach Deal Northwest Airlines Corp. and its pilots reached a tentative agreement on Thursday that includes \$265 million in labor concessions, the Air Line Pilots Association said.",9.836352348327637,10,0.1781578947368421
"Intel Outlook May Portend PC Weakness  NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said.",7.300314903259277,11,0.10960526315789473
