sentence,activation strength,feature_id,sparsity
"OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full
",6.0210480806469455,3,0.61128
"This movie is very good and the whole family would enjoy watching it.When Susie Q is of to her big night at prom she dies in a fatal car crash on her way to prom by kids who are drunk and high.As the years go by Susie's house gets sold and a family moves into the house that she loves.As the boy who now lives in the house sees Susie and is the only one who can.The two team together with his little little sister and try to save Susie's parents from being broke.Staring Amy Jo Johnson as Susie Q.This movie will fell your heart with comedy,sadness and laughter.I hope that you see this movie because it is very good.But no one seems to have it on DVD or Vh's and it no longer comes on TV.
",3.5790923313709344,3,0.61128
"Primary plot!Primary direction!Poor interpretation.
",4.008344052469992,3,0.61128
"Hi I have been looking 4 the soundtrack or a song from the film, does anyone know who sung the title song? I think it was called welcome home or coming home.<br /><br />It is played throughout the film and for the end credits please can anyone help either the artist and/or title of song thanks mike this is for all you movie buffs lets see if you know your stuff<br /><br />Hi I have been looking 4 the soundtrack or a song from the film, does anyone know who sung the title song? I think it was called welcome home or coming home.<br /><br />It is played throughout the film and for the end credits please can anyone help either the artist and/or title of song thanks mike this is for all you movie buffs lets see if you know your stuff
",5.016550061535591,3,0.61128
"Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film
",3.7359766732657524,3,0.61128
"I don't know whether this film hits my heart the way it does because of the feelings of friendship, love, closeness to others or the warmth of that transformation Babette's cooking creates, but when the feast starts and for the rest of the movie, I choke up often. <br /><br />Yes, this is a feel-good movie, but without a speck of mawkishness or facile sentimentality. Please note that elements of the plot are discussed. Babette's Feast tells its story with restraint and care, and it lets us discover for ourselves the values of grace and love. All we need to know is that Babette Harsant (Stephane Audran) was a French refugee who was given shelter by two aging sisters in a tiny community on the coast of Jutland. The sisters lead what remains of their father's flock. He was a pastor of conviction who taught that salvation comes through self-denial. The sisters made their sacrifices to duty and faith. Those who still remain honor the now long dead pastor's teachings and his spiritual guidance. Still, as they have grown older the tiny community has become querulous and argumentative. The sisters do what they can. For the pastor's 100th birthday, Babette wishes to cook the dinner for the small group the sisters will invite. The sisters reluctantly agree, but when they see the supplies Babette has ordered, they and their guests become uneasy. They are used to the community's usual fare of dried cod, boiled, and a soup made of bread, water and a little ale. Even though Babette over time has made improvements, what they are seeing now seems close to godlessness. At the dinner also will be a visitor, General Lorens Lowenhielm, who years earlier had chosen ambition over his love for one of the sisters. <br /><br />What do we experience? There is the austerity of the aging community's faith and the stone, wind-swept cottages they live in. There is the warmth by candlelight of the sisters' small, crowded dining room. And then there is the transforming power of Babette's artistry as we watch her cook, watch Erik, a young boy helping her, serve and pour, and watch the old parishioners, with the help of fine wine and exquisite cooking, gradually rediscover their community and love and friendship. The General serves as our unexpected guide because he is the only one who knows what extraordinary dishes they are eating. The General tells a story to his uncomprehending dinner companions, a story about a famed woman who was the exemplary chef at the famed Café Anglais in Paris. ""...this woman, this head chef, had the ability to transform a dinner into a kind of love affair...a love affair that made no distinction between bodily appetite and spiritual appetite."" He, too, is being transformed into a man who will accept what he has become and yet will always know the value and the love of what long ago he chose not to accept. An old couple kiss. Two old men remember past friendships. And Babette, who spent all that she had won in a lottery on this dinner, has had an opportunity to be the artist she once was in France, an opportunity she accepted with love and friendship. <br /><br />Babette, now as poor as she was when she arrived penniless years earlier, will continue with the sisters. The general in a carriage with his aunt returns to her estate. And the elderly guests leave the sisters' home to return to their own cottages. They pause and look at the clear night sky and the stars overhead. They spontaneously hold hands in a circle and dance and sing this hymn... <br /><br />""The clock strikes and time goes by Eternity is nigh. Let us use this time to try To serve the Lord with heart and mind. So that our true home we shall find. So that our true home we shall find."" <br /><br />They smile at each other. All has been reconciled. <br /><br />Babette's Feast is a wonderful movie, full of restrained emotion, unspoken understandings, wisdom...and, of course, a meal that will leave you with a growling stomach as you exit the theater. If you win a lottery so you could afford what Babette created and have her skill and artistry, here's what she served: <br /><br />Potage a la Tortue (a rich turtle soup), served with amontillado sherry Blinis Demidoff au Caviar (small buckwheat pancakes with sour cream and caviar), served with Veuve Clicquot champagne Cailles en Sarcophage with Sauce Perigourdine (boned quail stuffed with foie gras and truffle in puff pastry with truffle sauce enriched with Madeira), served with Clos de Vougeot, a fine burgundy Salade Cheese and fresh fruit Baba au Rhum with glacee fruit and fresh figs Coffee and a fine brandy
",3.6687485321603575,3,0.61128
"I cant go for long describing this tittle, simply because I do not feel strong about it. I read a few comments and I see that only proud and patriotic Frenchmen seem to like it, that's all I can say...<br /><br />Boring Long Sometimes even stupid...<br /><br />p.s. 7.4 out of 10, the viewers must be going crazy<br /><br />I cant go for long describing this tittle, simply because I do not feel strong about it. I read a few comments and I see that only proud and patriotic Frenchmen seem to like it, that's all I can say...<br /><br />Boring Long Sometimes even stupid...<br /><br />p.s. 7.4 out of 10, the viewers must be going crazy
",4.008998665787233,3,0.61128
".....whoops - looks like it's gonna cost you a whopping £198.00 to buy a copy (either DVD or Video format)from ITV direct.<br /><br />Ouch.<br /><br />Sorry about this, but IMDB won't let me submit this comment unless it has at least 10 lines, so...........<br /><br />blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblah!!<br /><br />
",4.337617065962351,3,0.61128
"This movie is stupid and i hate it!!! i turned it off before it reached half i hate this movie. Amitabh sucks in this movie i wanna throw eggs at the person who directed this movie. This movie is stupid and i hate it!!! i turned it off before it reached half i hate this movie. Amitabh sucks in this movie i wanna throw eggs at the person who directed this movie. This movie is stupid and i hate it!!! i turned it off before it reached half i hate this movie. Amitabh sucks in this movie i wanna throw eggs at the person who directed this movie. This movie is stupid and i hate it!!! i turned it off before it reached half i hate this movie. Amitabh sucks in this movie i wanna throw eggs at the person who directed this movie. This movie is stupid and i hate it!!! i turned it off before it reached half i hate this movie. Amitabh sucks in this movie i wanna throw eggs at the person who directed this movie.
",4.187652603904174,3,0.61128
"Read the book, forget the movie!
",4.265127731342586,3,0.61128
