sentence,activation strength,feature_id,sparsity
"Mark Blankfield (from the old late night TV show ""Fridays"")plays Dr. Daniel Jekyll, a mild-mannered surgeon who invents a powder that turns him into a drug-crazed party animal. This was not, of course, his intent, he had higher aspirations, but he goes with the flow. This is actually a fairly stupid movie, but it's also pretty fun. Of course, once the good doctor realizes what he's done, he's ashamed, but he's also not above doing it all again & running through Hollywood as a crazed sex machine with frizzed out hair & gold chains. There's a few subplots like Jekyll's fiancée, who is the daughter of the head doctor at Our Lady of Suffering and Pain, Jekyll's employer. And there's Tim Thomerson as a plastic surgeon with seemingly few ""real"" parts and a taste for men, and a rich old man whose situation is a parody of Howard Hughes, and who is going to make several people rich with a complete set of organ transplants, including testicles. Yeah, the humor is raunchy and silly, and overall the whole thing is fairly tasteless, but if you're not above a quick wallow in the gutter, you'll probably like it just fine. Now available on DVD too, for the first time! Woohoo! 7 out of 10.
",0.9999998807907104,0,0.34896
"Mansfield Park, in its second half, is my favorite of Austen's novels, and Fanny Price my favorite of her heroines, so I'm saddened by the unhappy fate she's suffered in her big- and small-screen representations. The only good reading of the character I've heard was done for radio by Amanda Root, who gave it the same quality as she did the character Anne in the film of ""Persuasion"": a stern, sure, heartfelt moral centeredness. If the actress had been younger she would have been good visual casting as well; but the Fannys that have reached our eyes to date have more resembled, respectively: Mary Crawford; Ruby the scullery girl; and (in this incarnation) a jovial serving wench, or possibly tart, with her high moral principles pulled down a peg.<br /><br />Well, I had hoped for better, but had feared worse. The serial had a solid Edmund, in an actor who was best at likable saps, and the perfect, i.e. perfectly abominable, Mrs. Norris; otherwise it was dullish. The film, which was apparently intended as a deconstruction or some other bad theatrical idea, came off as a mixed-up burlesque. After such disappointments, and the more recent disappointments of this production's sister pieces (the new ""Persuasion"" and ""Northanger Abbey""), I couldn't help but have mixed expectations for this one; and on the whole, it left me feeling slightly better disposed to it than not. It condensed the novel intelligently, and in the end left me with much the same feeling, as a comic-book version might. On the other hand, to do so it had to rework most of the characters, except the Crawfords, and it incidentally diminished or eliminated most or all of the most memorable things in the book, including its most famous character and what should be, if it isn't, its most famous scene.<br /><br />The character is the officious Aunt Norris, always ready to direct other people in what to do, but always managing to avoid having to do any of it herself; here one gets no sense of that at all. And with her goes much else: her remark that cuts through Fanny, ""...considering who and what you are""; Sir Thomas's discovery that she has forbidden Fanny a fire in her room all these years, and his roundabout apology for her; Fanny's honesty in acknowledging, during a visit home, that Aunt Norris, for all her faults, could manage the household better than either of her sisters. But then, that entire trip is missing from the story, and so is most of what goes on at the theatrical rehearsals and most of what discomfits Sir Thomas on his return; and in fact Sir Thomas himself, and his wife, are different from what they were. Above all, the scene in which Crawford proposes to Fanny, one of Austen's most complex, is simplified to a bare telling; missing from it is Fanny's staunch upholding of what she knows to be right, and what she knows to be very probably true, against all the distractions Crawford and anybody else can throw at her. To a male reader, now no less than when it was written, it reveals with unmatched clarity--unmatched, at any rate, as far as I know--what a woman goes through in trying to deal fairly but firmly with a man she has reason to distrust. It's a brilliant scene, in the novel; on TV it's just a scene.<br /><br />And, Fanny, oh, Fanny: when will we see your like?
",0.9999998807907104,0,0.34896
"Yep, Edward G. gives us a retro view of the criminal defense world. First he's an overzealous prosecutor who sends the wrong man to the chair (played passionately, albeit briefly by DeForrest Kelly), then he's so filled with remorse his only solace is the bottle. Throw in a jaded romance, a genuinely rapid descent into penury and no qualms about who he defends, and next thing you know -- Shazam! Black Leg Lawyer (god I love that phrase). He sees the light just in time to save his jaded beloved from the chair. Yawn.<br /><br />But really, the courtroom action is pure melodrama. See him punch out a witness, see him drink poison, see him argue passionately as he clutches a bullet hole in his breast. Be prepared for melodrama.<br /><br />The hoot of the film though, is Jayne Russell. With curves defying the laws of gravity and an IQ approached absolute zero, she is something to see. Even sings a bit.
",0.9999998807907104,0,0.34896
"The Merchant of Four Seasons is a film about a lack of love. The film starts off with the main character; Hans Epp, returning from a spell in the foreign legion. He returns to his mother, not to be told how much she loves him, or how much she's missed him; but to be told that he is worthless and, even worse, that she would have preferred the man he went with to have come back instead. It is the character's relation to women that makes this film so hateful; the fact that his wife is taller than him is symbolic of his relation to the other gender; he is consistently humiliated by them, and it is through his relations with them that his life isn't as great as it could have been. This is also shown clearly by the way he treats his wife after a drink. He lost his job as a policeman through lust for a woman, and even his wife; a woman that is supposed to love him, never really shows any affection for him. Even at the end, his wife is more bothered about what her and her daughter will do than the state of her husband.<br /><br />The Merchant of Four Seasons is a thoroughly unpleasant film. There isn't a scene in the movie where someone is happy, and not only that; but the movie seems deliriously blissful to wallow in the misery of it's central characters. The movie is certainly not recommended to anyone who is currently having a hard time, that's for sure. Despite all the misery, the film never steps out the bounds of reality; every event in this movie can - and most probably has - happened, and that only serves in making the movie more shocking. The film is, of course, helmed by Rainer Werner Fassbinder; the cult German director that committed suicide in 1982. This is only my second taste of the man's work, but through just two films, it is easy to get an idea of the type of art that he creates. Both films are downtrodden and gritty - yet realistic pieces of art. His characterization in this movie is subtle; we only ever get to know the characters through their plight's and not through their character. This is a very clever way of showing the audience that it is their surroundings that define the people in the film, not the people themselves - and as nearly everyone that sees the film knows what living in an urban society is like, it wont difficult for the majority of people to relate to. <br /><br />The Merchant of Four Seasons is not a film that is easily forgettable; the movie is high on substance and low on style, and that makes for a very memorable picture, and one that everyone who considers themselves to be a fan of cinema should experience. It is with that in my mind that I give this film my highest recommendations; it's not sweet and it's not pleasant, but you will not see a more realistic portrayal of depression, and this is most certainly a movie that will stay with you.
",0.9999998807907104,0,0.34896
"A look at three geishas who are way past their prime. Now they look back on their pasts with fondness and bemoan their present. Kin (played by Floating Weeds' Haruko Sugimura) has sworn off men and has made a good living as a moneylender; everyone on the block owes her. The other two, Nobu and Tamae, wish they could land husbands, but are not foolish enough to believe they ever will. Meanwhile, their children - one has a son and one a daughter - are both about to get married (not to each other). Tamae is irked at how much prettier her daughter has become than her, and bitterly tries to convince her not to marry the man. Nobu's concerns about her son are more legitimate in nature, but they are also (understandably) self-serving. After her son leaves, she'll be alone. A bit into the film, two of Kin's former clients come looking for her, one a man so obsessed with her that he tried to get her to commit double suicide with him, the other one of her handsomest clients. Unfortunately, he comes for her money, not her love. The way I've described the film makes it sound unrelentingly depressing, but it's really not. Sad, but not fatally so. It's more bittersweet. Unfortunately, I only marginally liked Late Chrysanthemums. The story seems better when I look back on it, but it is very slow and dull. I actually nodded off twice during the film, and I wasn't at all tired before I started it. This is the kind of film that I can appreciate more than like; it reminds me very much of my reaction to a couple of Ozu's more famous films. 7/10.
",0.9999998807907104,0,0.34896
"I seriously don´t know why this movie got such a hostile reception when it was first released. Sure, it´s overlong and somewhat gratuitous in its depictions of sexuality and violence but so are lots of well regarded movies. I seriously don´t think that the people who hated ""Heaven´s Gate"" really understood it. ""Heaven´s Gate"" in its uncut form, much like ""The Deer Hunter"" shows the gross differences of living an insecure and dangerous life (like the immigrants and Averil in Wyoming) and living in comfort and privilege (like the settled ""Americans"" in Wyoming and Averil in the prologue and epilogue). Living a hard life is painful but it can also be invigorating as opposed to the dull life Averil leads in the epilogue. Also, as Michael Cimino took great pains to make the picture historically accurate, it is fascinating as a document of (and maybe indictment of) American life in Old West Wyoming. The dialogue is often genuinely clever and emotional. Combined with great music and cinematography, the movie works like a truly poetic work of art. Granted, ""Heaven´s Gate"", with its refusal to patronize the viewer, is not for all tastes. However, Hollywood turns out so much commercial dreck each year which is so much easier to dismiss as mindless eye candy (even when an example of it becomes a blockbuster) that ""Gate"" and Cimino really do deserve more respect. All people should see the uncut version at least once and then they should make up their own mind.<br /><br />
",0.9999998807907104,0,0.34896
"I first saw APOCALYPSE NOW in 1985 when it was broadcast on British television for the first time. I was shell shocked after seeing this masterpiece and despite some close competition from the likes of FELLOWSHIP OF THE RING this movie still remains my all time favourite nearly 20 years after I first saw it <br /><br />This leads to the problem of how I can even begin to comment on the movie. I could praise the technical aspects especially the sound, editing and cinematography but everyone else seems to have praised ( Rightly too ) these achievements to high heaven while the performances in general and Robert Duvall in particular have also been noted, and everyone else has mentioned the stark imagery of the Dou Long bridge and the montage of the boat traveling upriver after passing through the border <br /><br />How about the script? Francis Ford Coppola is best known as a director but he's everyway a genius as a screenwriter as he was as a director, I said "" was "" in the past tense because making this movie seems to have burned out every creative brain cell in his head, but his sacrifice was worth it. In John Milius original solo draft we have a script that's just as insane and disturbing as the one on screen, but Coppola's involvement in the screenplay has injected a narrative that exactly mirrors that of war. Check how the screenplay starts off all jingoistic and macho with a star turn by Bill Kilgore who wouldn't have looked out of place in THE GREEN BERETS but the more the story progresses the more shocking and insane everything becomes, so much so that by the time reaches Kurtz outpost the audience are watching another film in much the same way as the characters have sailed into another dimension. When Coppola states "" This movie isn't about Vietnam - It is Vietnam "" he's right. What started off as a patriotic war to defeat communist aggression in the mid 1960s had by the film's setting ( The Manson trial suggests it's 1970 ) had changed America's view of both the world and itself and of the world's view of America <br /><br />It's the insane beauty of APOCALYPSE NOW that makes it a masterwork of cinema and says more in its running time about the brutality of conflict and the hypocrisy of politicians ( What did you do in the Vietnam War Mr President? ) than Michael Moore could hope to say in a lifetime. I've not seen the REDUX version but watching the original print I didn't feel there was anything missing from the story which like all truly great films is very basic. In fact the premise can lend itself to many other genres like a western where an army officer has to track down and kill a renegade colonel who's leading an injun war party, or a sci-fi movie where a UN assassin is to eliminate a fellow UN soldier who's leading a resistance movement on Mars, though this is probably down to Joseph Conrad's original source novel<br /><br />My all time favourite movie and it's very fitting that I chose this movie to be my one thousandth review at the IMDb
",0.9999998807907104,0,0.34896
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning! <br /><br />If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!
",0.9999998807907104,0,0.34896
"The movie was certainly true to the real life story on which it was based. It was hard for me to find newspaper articles about the actual facts, but when I located them, I could see that truth, in this case, was stranger than fiction. Judith Light was frighteningly evil in her role as the mother in this movie, so much so that it was difficult to separate her from the role, the mark I think of an excellent performance. Rick Schroder was appropriately clueless as her son who also defended her in court, an example of how hard it can be in some circumstances for a child to accept the actions of a parent, no matter how criminal they may be. One can find fault with the movie, but not with its treatment of the reality on which it was based.
",0.9999998807907104,0,0.34896
"So I turned on the TV today at 1:00 PM on a Sunday, expecting to see crap and infomercials, and this great movie was just starting, didn't know what it was but drew me in almost immediately. The movie was excellent.<br /><br />there were a couple of things that didn't make sense for one I don't get why the dead guy was talking about doing stuff to get yourself out of your bad situation, but then Jimmy doesn't really do anything except the basic stuff to survive that anyone would do in his situation, in other words it wasn't his initiative that got him out of his bad situation it was just luck, second I don't get the thing about the girl killing the the gangsters at the end, because the whole thing was partly casued by the thief people stealing Panda's money, and then the other thief kills Panda at the end, so they steal his money twice, and kill him how is that good?
",0.9999998807907104,0,0.34896
