sentence,activation strength,feature_id,sparsity
"As previously stated in one of my great reviews, the Universal Pictures'Trilogy of FLASH GORDON should not be classified with the other serials. For,indeed the three of these have made a sort of celluloid-electronic mythology for a punchy, war phobic mid twentieth century world. They stand alone in many peoples' minds as THE example of just what a cliff hanger was.<br /><br />We can recall seeing Buster Crabbhe as a guest on NBC's late night talk show, TOMORROW, hosted by Tom Snyder. This was circa 1979-80. During the interview Mr. Crabbe was asked about his personal fitness habits. He credited weight training and swimming, coupled with some sound dietary habits-which included vitamin and protein supplementation.(And would you believe it, he smoked several cigarettes!)<br /><br />When questioned about his career, Mr. Snyder of course got to the subject of his portrayal (and strong identification with) the character of Flash. Buster stated that he had read and enjoyed the feature in its original medium, that is a comic strip the property of Hearst's King Features Syndicate. He stated that he had thought that it would not work once transferred to the screen! Luckily he was wrong.<br /><br />As for the 1st serial, it was a very good adaption of the original continuity from the Sunday Color Comics. The world is about to end because of impending collision with Planet Mongo.It's up to independent working Dr. Zarkov to rocket to the wild planet to change its course. He enlists the aid of Flash and Miss Dale Arden, newly acquainted parachuters from airliner, landing in Zarkov's property.<br /><br />The Serial has excitement through out and manages to make one feel that there is always some other peril lurking just outside the film frame. The costuming and decor is varied,from Romanesque to Oriental to Art Decco. It would be easy to surmise that this was due to frugality on the part of Universal,but once again this was being faithful to creator,cartoonist Alex Raymond's visual concepts.(just look at the old strips as reprinted in many collections) The rockets were used before in JUST IMAGINE! (Fox 1930), a science fiction musical comedy.The other scientific lab equipment was provided by Universal's prop dept.,being the top Hollywood company doing Horror and SciFi.<br /><br />The cast features Jean Rogers(Dale Arden) and Priscilla Lawson (Princess Aura)who get into a good girl vs. bad girl battle over Flash. Charles Middleton portrays Emperor Ming in a sort of overly melodramatic villain,but makes it work. Zarkov(Frank Shannon)is toned down from the sheer madness that he suffered in his appearance in newsprint. (by the way, ever wonder how Zar-KOV has a brogue?) Richard Alexander makes a fine, powerfully built Prince Barin, ever helpful and so noble.<br /><br />Comic actor Jack ""Tiny"" Lipson is the surprise of the cast, stealing scene after scene as a lecherous, Henry VIII like scoundrel turned ally, King Vultan,ruler of the Hawkmen. Among the others, most notable is Jim Pierce as Prince Thun of the Lion Men. Pierce,like Crabbe, had also portrayed Tarzan in a film-but he later married Tarzan Creator, Edgar Rice Bourroughs' daughter, Joan.<br /><br />FLASH GORDON and the two sequels, FLASH GORDON's TRIP TO MARS(1938) and FLASH GORDON CONQUERS THE UNIVERSE(1940), have been a staple juvenile fare for generations,first in the movie houses then in Television release. Like fine wine, they seen to get better with age.<br /><br />We're all so glad that Mr.Crabbe was wrong.
",8.306684494018555,0,0.0678
"Although little more than a pleasant 11-minute musical diversion (it's rightly billed as a ""Tabloid Musical"") EVERY Sunday is one of the most famous and precious documents in cinematic history, since it provides an invaluable look at the burgeoning talents of two of the screen's most talented and beloved musical performers: Deanna Durbin and Judy Garland.<br /><br />Although often cited as an screen test of sorts, produced by MGM to test the adolescent appeal of studio contractees Durbin and Garland whose options were reportedly coming up for renewal, this assertion is not entirely accurate. By the time EVERY Sunday was produced in July, 1936, Deanna Durbin's contract with MGM had already lapsed and she had been immediately signed by Universal a month earlier, in June 1936.<br /><br />However, a provision in Durbin's MGM contract permitted the studio to exercise an option on her services for up to sixty days, providing she had not yet begun work on a picture at her new studio. As Durbin's debut vehicle, THREE SMART GIRLS, was still not ready to begin filming, MGM chose to exercise its' option and, although officially under contract to Universal at the time, Durbin found herself back on the MGM lot filming this agreeable short subject with fellow adolescent singing hopeful, Judy Garland.<br /><br />This, along with Garland's far more extensive prior professional performing experience/training (which included appearances in several earlier movie shorts), may explain why EVERY Sunday often seems to favor Judy Garland over Deanna Durbin, giving Garland more lines to speak and an original song (""Americana"") to sing, while Durbin offers the popular classical art song, ""Il Bacio"" by Luigi Ardiiti. Certainly, it would make perfect sense that MGM would want to favor one of its' own contract players over another from a rival studio.<br /><br />Ironically, although Garland's character is the more overtly pro-active one of the two girls in this short, it would be Durbin's feisty and impulsive ""Little Miss Fixit"" screen persona at Universal which would propel her to instantaneous worldwide super stardom as the world's first ""Teen Idol"" with her debut vehicle, THREE SMART GIRLS, while Garland's more passive ""wistful wallflower"" adolescent image would see her generally cast in supporting roles opposite frequent screen partner Mickey Rooney and (in ZIEGFELD GIRL) the up-and-coming Lana Turner. Not until her fifteenth MGM feature, 1942' FOR ME AND MY GAL (which was also her first fully ""adult"" role) would Garland achieve the solo above-the title billing and ""solo attraction"" status of a true superstar that Durbin had attained instantaneously six years earlier.<br /><br />It is entirely inaccurate, therefore, to assert that Garland was the only ""superstar"" attraction of the two girls, as Durbin attained this status with press 'n public, almost a decade before her MGM rival. Literally in foreclosure at the time of her signing, the on screen evidence strongly suggests that Universal was much quicker to realize Deanna's full superstar potential than MGM was with Judy, and it's worth noting that almost every notable accomplishment Garland achieved at MGM, from superstar billing, to having starring vehicles specially written to showcase her talents and appeal, to being invited to plant her footprints in the forecourt of Graumann's Chinese Theater, to receiving an ""Honorary"" Oscar"" in recognition for her talent, Deanna Durbin received well before her gifted MGM contemporary.<br /><br />In any case, EVERY Sunday is a delightful, utterly unpretentious musical short. Its plot line (Durbin and Garland use their singing talents to save Durbin's grandfather from being forcibly retired by the town council from conducting his Sunday concerts in the park), presages the plot lines of both Garland's ""Let's Put On a Show"" musicals with Mickey Rooney and Durbin's 100 MEN AND A GIRL. Unlike Garland's later BABES films, the short never treats the insubstantial storyline seriously, and consequently, its' eleven minute running time flies by.<br /><br />Of course, the true magic of EVERY Sunday is in observing the already remarkable performing talents/screen presences of Durbin and Garland at the very beginning of their legendary careers. Both girls, even at this early stage, possessed remarkable screen presences and are utterly natural and unaffected in their presentation as both singers and actresses. Garland fairly explodes off the screen with vitality as she literally punches out the lyrics to the jaunty ""Americana."" As she socks across the number with appropriate hand gestures, Judy literally seems to be chewing on the words of the song as she screws up her mouth and bugs out her eyes in her intense eagerness to show what she can do.<br /><br />By contrast, Durbin's presentation of ""Il Bacio,"" is far more demure and subdued. Although entirely appropriate for her ""classical"" selection, Durbin's delivery of Arditi's waltz is much more of the traditional ""stand 'n sing"" variety than Garland's physically emotive turn. Nevertheless, though ""miniature diva"" Deanna does nothing to call attention to herself, with her candid eyes, dazzling smile and artless delivery, she easily holds the screen with ""jazz baby"" Judy, and their delightful duetting of ""Americana"" in the short's finale makes one regret all the more that producer Joe Pasternak was never able to realize his dream of pairing Durbin and Garland in a musical feature film (because Universal refused to loan ""Number One Asset"" Durbin out).<br /><br />A priceless document of the nascent talents of two remarkable and utterly unique talents. See this one if you get a chance!
",9.093947410583496,0,0.0678
"Thirty years prior to THE DEER HUNTER came this movie, an excellent meditation on the effects of war inflicted on the American family as seen from both the war heroes and their wives. A truly ironic title, THE BEST YEARS OF OUR LIVES is anything but since those times have vanished into still images and all that is left is an uncertain future for those involved.<br /><br />Truly an ensemble cast despite the top-billing of Myrna Loy, THE BEST YEARS OF OUR LIVES focuses more on the stories of the men. Al Stephenson (Fredric March) comes back to a household that has irrevocably changed as his sons have grown although he finds support from his doting wife Milly (Myrna Loy). Fred Derry, upon returning, cannot find a decent job despite being a war veteran and is trapped in a marriage that he does not want to Marie, a happy-go-lucky girl who wants more out of life and who increasingly comes to hate him. Homer Parrish, on the other hand, has greater problems due to his loss of hands at war and feels the entire world -- including the girl he loves and her family -- thinks he is a freak of nature.<br /><br />At almost three hours of length, the film never seems long and drawn out. There is so much emotions happening even in small moments that the plot breezes by; nothing seems wasted or placed on screen due to a lack of editing. Not a performance rings false, though the standouts are those of Dana Andrews as Fred Derry, Harold Russell as Homer Parrish and Virginia Mayo as Marie Derry. Even then every character has his or her moment on film, and the time was right to talk about all the pain and suffering that until then had not been seen in American films (including the ones made around World War One, which did not dabble in such topics). While there is never any overt violence, it's all there, in the haunted expressions of the three male leads' faces, in the lot where the planes now reside, ready to be turned into junk (and therefore, forgetfulness), in the cynicism of the store owners who couldn't be bothered to employ these shell-shocked men who had seen battle or even worse, to goad them into wondering what was it all worth for. This is the film in which COMING HOME and BORN ON THE FOURTH OF JULY are indebted to. At a time when America fled from war films, to come up with this when the end of the Second World War was still fresh was a necessity in order to make a more honest film-making.
",10.191390991210938,0,0.0678
"When THE CHINA SYNDROME was released, plenty of right-wing critics and pro-nuke supporters blasted this film, particularly since its three leading stars were all known for their liberal politics and their overt distrust of nuclear power. But it only took two weeks and a near-catastrophic accident at Three Mile Island to shut those critics up.<br /><br />Fonda and Douglas are the L.A. news crew that witness a potentially nasty accident at the Ventana nuclear power plant. Douglas films the event through the plant's soundproof glass; but the TV station will not air the footage, fearing a massive lawsuit. It is thus up to Fonda and Douglas to get at the truth, despite a massive attempt by the plant's owners to cover up the accident.<br /><br />But a conscientious shift supervisor (Jack Lemmon) has uncovered certain defects in the plant's pump support structure. He believes that these defects were the cause of the accident and that, though it would be extremely costly and lengthy, if repairs aren't made, the next accident could be apocalyptic. But he can't get anyone who works with him to believe his story. The result is a nightmarish climax that pulls various political, technological, and human interest stories together in one disturbing package.<br /><br />While obviously quite politically liberal in nature, THE CHINA SYNDROME, well directed and co-written by James Bridges (THE PAPER CHASE), is also fundamentally a message movie about the inherent dangers of putting technology and nuclear power together. Fundamentally, nuclear power can NEVER be made safe because people can NEVER be perfect. That is what the film is saying; and in a highly entertaining and suspenseful way, it says it brilliantly.
",7.590425491333008,0,0.0678
"Seeing Laurel without Hardy in a film seems strange, yet it's entertaining all the same. It's a well done parody of what became a classic silent film and it showcases Stan's talents very well. While his pictures with Oliver Hardy were great, these early solo efforts give you an idea of how skilled he was at his craft and how great he might have been had he continued in the tradition of Keaton and Chaplin as an individual star on his own. The dance sequence with his real-life wife in the café scene is the best part of the picture, and has some pretty funny bits to go with Laurel's excellent dance steps. And the bullfight climax is a gem, as even the bull takes a pratfall. And I like the irony in the scene where he's buried in hats and comes up wearing his familiar Laurel and Hardy bowler hat. As much as I love the Laurel and Hardy team and feel that there was never a funnier comedy duo on screen during their prime, it's nice to see them on their own once in a while (check out THE FIGHTING KENTUCKIAN that Hardy made with the Duke as another fine example.) Dale Roloff
",7.926774024963379,0,0.0678
"Patty Chayevsky was years ahead of most successful screenplay and drama writers in tackling sticky subjects. In this 1971 film he followed Sinclair Lewis and A. J. Cronin (in respectively ARROWSMITH and THE CITADEL) in looking critically at the world of medicine, although his target is centered on a special stage: a modern hospital in Manhattan. Chayevsky's point of view is quite direct: are hospital's places for people to go to to get well, or are they money making organizations where people frequently die due to incompetence.<br /><br />As a person who has recently been to a hospital too many times (and will shortly have to return again) I find THE HOSPITAL a very timely and rewarding satire. George C. Scott is Dr. Block, one of the heads of the Manhattan Surgical Center, a major teaching hospital. He has just started his day when he is told that one of the second year residents has died during the night in an apparent mix-up. It seems he was sedated and drugged while sleeping on a bed (he'd been having a tryst with a nurse), and someone tampered with an i.v. that should have contained water with glucose in it (later it turns out he got an overdose of insulin in the i.v.). Soon Scott finds that whenever he turns around some other member of the staff dies of a heart attack or of a botched operation. The key to all this appears to be one patient who came to the hospital ten days before for a regular check-up, and has since lost one kidney, nearly lost his other kidney, and is now in a comatose state (Barnard Hughes). <br /><br />Hughes' daughter (Diana Rigg) wants to bring the comatose dad back to his home on an Apache Indian Reservation in Mexico. Scott is not totally opposed to the idea - after all, hospital errors almost killed Hughes. Also, Scott is suffering a mid-life crisis with the collapse of his marriage and family, and his growing doubts about what his chosen profession really accomplishes. It is not only looking at a case like Hughes'. The hospital is in a constant state of chaos wherein the regular staff (Scott, Stephen Elliot, Nancy Marchand, Stockard Channing) is overworked and overtaxed, and is at war with the business staff (typified by Frances Steenhagen in a really chilly performance). The local community is hostile because of the expansion plans of the hospital - but when they meet to ""discuss"" matters with Elliot they prove to be as divisive among themselves (militant Black Panthers versus local clergy versus birth control seeking women and pro-abortion clinic types). Rigg (who falls in love with Scott in the course of the film) becomes more and more certain that leaving the insanity of the city makes sense, and Scott also toys with the idea.<br /><br />Scott was at his acting height in this film, what with ANATOMY OF A MURDER, THE HUSTLER, DR. STRANGELOVE, and PATTON under his belt before THE HOSPITAL was made. His angst registered when he and Rigg get to know each other (she prevents him from killing himself due to his despair). He can't tell if anything done in the hospital is worthwhile, and screams out the window the words in the ""Summary Line"". Though he does later relax a little about how good his teaching has been for doctors studying with him, Scott really never fully is sure about it all - he does, however, fully accept his own sense of responsibility that others just dump. Rigg too was at the height of her international fame (if not her acting abilities) - her stint as Mrs. Peel on THE AVENGERS was a few years old, but she was recognized as a leading stage talent in Britain at the time, as well as one of the sexiest women performers of that period. <br /><br />The supporting actors are good too. Besides the chilling Steenhagen (demanding Medicare/Medicaid/insurance information from comatose patients in the E.R.), there is Hughes as a religious maniac who wins, and Elliot as the fed up head of the hospital. There is also my favorite caricature: Richard Dysart as Dr. Elwell. Elwell is a butcher who has found a real home for himself on the Big Board of the Stock Exchange, having incorporated himself for tax incentives. Anyone recalling his performances as ethical types such as the head of the law firm in L.A.LAW or as the friend and physician to Melvin Douglas in BEING THERE, upon seeing his greedy Dr. Elwell see another facet to this underrated actor's talents.
",7.542807579040527,0,0.0678
"Absolutely corrosive! Director Arthur Hiller and writer Paddy Chayefsky dismantle the American hospital system with this wicked comedy/drama/whodunit. The hospital depicted here is fraught with problems...from protesting neighbors to irate patients to a potential serial killer on the loose. George C. Scott is the top doctor who, on the brink of his own nervous breakdown, gets involved with free-spirited Diana Rigg and her wacky father Barnard Hughes. Alternately depressing and uproarious, THE HOSPITAL features some of the most acid-tinged dialog imaginable (note how Scott describes his love making session with Rigg). It also has a lot of great vignettes: Scott berating head nurse Nancy Marchand after one of here underlings accidentally kills a doctor; daffy administrator Frances Sternhagen trying desperately to collect insurance info from a waiting room full of sick people; Scott getting sobering advice from the hospital psychiatrist after telling him of his woeful home-life. All of the acting is first-rate. Scott and Rigg are dynamite and Hughes is a real surprise. The movie is a masterpiece with Chayefsky's script earning a well-deserved Oscar (over such stiff competition as KLUTE & Sunday, BLOODY Sunday). The opening narration is priceless.
",7.593537330627441,0,0.0678
"i strongly recommend it to anybody who likes good plots, good actors (even if not well known)(often, it's just better that way), science and/or science fiction presented in an intelligent way on the (small) screen, good special effects even if they did not have billions of dollars to produce it... <br /><br />much better than any war in the stars...<br /><br />there was only one comment which was not necessary: talking about the comet, the commentator says that LIFE was maybe brought on earth through a comet... that's fun, there must be always a chance for a magic way, huh?! That's what's great about LIFE, can come anywhere, no need of extern force
",7.634240627288818,0,0.0678
"I can hardly call this a great film but it is entertaining. In my case I, at the time this film was released, was the same age as some of the junior campers in the film. For me watching this film brings back the memories of my camp years. While some of the pranks that takes place in this movie, like carrying the camp director out in his bed and leaving him on the side of a road, strung up in the trees or out on a lake, are a bit over the top some of the other pranks are not. When I went to camp the campers and counselors pulled similar stunts such as running underwear up the flag pole, canoe battles and boys raiding the girls cabin. As I grew older I realized these night raids to the girls cabin that I participated in were carefully orchestrated by the counselors so that we wouldn't find the girls in embarrassing situations but at the time I thought it was real and it was fun. That's what MEATBALLS (MB) is. <br /><br />MB captures not only the scenic beauty of camp surroundings but the beauty of being young and carefree. MB give a great example of pre-teens, teens and young adults living their summer with no concerns other than guys hooking up with girls and girls hooking up with guys and booth having as much fun as they can before they head back to junior high & high school and college. The opening title song that goes ""Are you ready for the summer?...no more homework no more books, no more teachers dirty looks..."" describes exactly how summer is viewed by school kids. <br /><br />I personally enjoyed the two campers Spaz and Fink. What boy, nerd or jock, didn't spend all camp trying to cozy up to some pretty girl camper? What guy didn't want to be accepted by the other campers and counselors? While these two characters are somewhat over the top I bet everybody who watches the film can't help but to like these two guys. These two characters are a mix of Charlie Brown from PEANUTS and Jack Tripper & Larry Dallas from THREE'S COMPANY. I would bet that most viewers even cheer for Spaz in the egg carrying competition and for Fink as he attempts to ""beat the stomach"" in the hot dog eating contest. <br /><br />Lastly, this movie had normal looking kids and counselors. No super models for counselors or campers that wore trendy clothing. It is fun to just kick back and watch this film and remember when life was as fun as this movie.
",7.500048637390137,0,0.0678
"While watching a mundane modern movie (The Runaway Bride) with my granddaughter (age 22) she asked me ""Since you've been watching movies since 1938, what is the greatest movie of your lifetime?"" Boy! What a choice that is! It took me all summer of thought and relooking a some flicks before I made my decision. It is ""THE BEST YEARS OF OUR LIVES"". This movie has no flaws. It is one movie in which each one of the minor characters part and dialog is essential to the whole story. There is not a single part in the film which could be left out. The young girl's fixation with her brothers lack of hands, the man coming home to young adult children who have grown up without him and with different ideas, the portrayal of a young man whose only responsiblity was as a soda jerk who became the leader of a group of men, and was awarded medals for his action. A women who must now adjust to the husband who's life has been away from her for years. The realization of the folks who were in the safety of there secure homes of the sacrifices these ordinary men made in their behalf. The look into the life of loving and living with a man without hands. A parents first look and reaction to their son's new deformities. A man used to making life and death decision in a instant, having to return to the way of plodding though a conservative bank's loan structure. This is no sympathetic, tear jerking, heart strumming act. THIS WAS REAL LIFE! It could not have been portrayed any different. This, my friends, is HOW IT WAS!! This could easily be considered a documentary. In this day of color film, please do not be turned off by the black and white because it is one of the finest B/W filming, editing and directing you will ever see. The casting was perfect. If I could, I would make it compulsory for anyone taking history, film making, creative writing, sociology, family counciling or psychology to view and report on this magnificent example of the film makers art.
",8.01023006439209,0,0.0678
