sentence,activation strength,feature_id,sparsity
"All the comments so far about this movie are negative but I have to say I found ""The Net"" engaging. Few movies can keep me on the edge of my seat but this one did. Another plus for it is that most action/suspense films are full of language but this one had little profanity. I found it an enjoyable movie to watch. I am slightly biased though, being a big Sandra Bullock fan. *wink*
",0.403300017118454,1,0.33936
"First Off Acting Is So Terrible Except For The Actor Who Plays Spencer. Mirinda Cosgrove Does Not Deserve Her Own Show She Should Have Stick With Drake And Josh.The Only Person I Like Besides Spencer Is Nevel Hes Super Bad@$$ He Kicked Carlys Crews @$$ And I liked It<br /><br />The Episode I Hate A lot Is Imyourbigesstfan I Hate That Young Icaly Fan She Made Me Almost Kill Myself Fake Is A Well Word To Describe This Please Don't Watch This Nothing On TV Is Good Go With Classics Like Family Matters Good Show Ban Icarly Lets All Go Back To Doug Nick Version Only Please Don't Watch I Hate Icarly Oh Also Nathan Kress Is A Wannabee Fredie Highmore
",0.9999973773956299,1,0.33936
"This is an incredibly fun action/exploitation 80s rocker. Charles Bronson rules as Paul Kirsey. The villains are hilariously bad. The soundtrack, by Jimmy Page is laughably bad. Alex Winter (Bill of Bill & Ted) is great as one of the street punks who gets wasted by Bronson and crew. Crew? Oh, those are the downtrodden townsfolk who team up with Bronson to win back the streets. The whole movie is enjoyable, with the last half hour or so exploding into non-stop action and mayhem. 9/10
",0.46125519275665283,1,0.33936
"This film is hilarious. Brilliant comedy, but only because of one actor. Chris Farley. The best 'comedy-actor' I have ever seen. It's something special about him. He is just so funny.<br /><br />What a shame he is not with us anymore. He will sorely be missed.
",0.442149817943573,1,0.33936
"this movie is not as bad as some say it is infact i think it`s more enjoyable than the original. maybe that`s why some people hate it as much cos they dont want to admit it`s a good (not great) movie.<br /><br />most if not all fx were done by C.G.I which i didn`t mind at all cos it was an enjoyable movie. Phil Buckman - (Chris) was in my opinion the best guy in the movie Julie Delpy was rather attractive she brought the sexiness to the movie.<br /><br />there were a lot of wisecracks in the movie which i thought were good. this movie is in my collection but the original is not because i dont like it as much as this one. i was not bored when i watched this movie it kept me watching unlike some horror movies i could mention like oh say = driller killer & suspiria (dario argento`s movie) thats to name but two.<br /><br />this is an ok werewolf film it should be in people`s collection if they like werewolf movies maybe i`ll get the original at some point maybe. i have only one complaint and that is Phil Buckman - (Chris) should have been in it more than he was but apart from that the movie was fine.<br /><br />rating for this movie 8/10 an ok werewolf movie not the worst one out there.<br /><br />
",0.4002230763435364,1,0.33936
"Its a feel-good movie that made me feel good. Some in this genre can be sickly sweet, but this script is restrained. The movie is funny and fun. The acting is great.<br /><br />If this were a musical, I would have left the theater humming the tunes.
",0.5146153569221497,1,0.33936
"Anthony Wong plays Lok,a husband whose wife is seriously ill.Poor Lok-due to her illness he has been going without sex for a long time.That's why he is plagued by a series of sleazy nightmares featuring nurses and schoolgirls.""Erotic Nightmare"" is a fun Cat III flick loaded with sleaze and voyeurism.There is also a bit of gore as the first part of the film shows some nasty killings committed by Wong character under the influence of the monk's mystical powers.The dream sequences are quite erotic and sleazy,so I'm not complaining.Of course those who expect gruesome Cat III horror in the tradition of ""Diary of a Serial Killer"" or ""Red to Kill"" will be disappointed,but fans of sleazy exploitation cinema should give this one a look.7 out of 10.
",0.4762585163116455,1,0.33936
"Very violent and nicely filmed movie. Paulina is a bad sexy girl who will show that men can be raped too. This movie has lots of black humor. This guy will kill anybody just to forget he used to be a gangster. There will be sometimes when you wouldn't know whether to shiver or to smile and think ""Am I laughing at someone who is killing people?""
",0.41241252422332764,1,0.33936
"Well, this movie actually did have one redeeming quality. It made up the funniest season one episode of MST3K. I wish Rhino had released this one instead of ""The Crawling Hand.""
",0.397836297750473,1,0.33936
"Read the book, forget the movie!
",0.9999974966049194,1,0.33936
