sentence,activation strength,feature_id,sparsity
"Our story: Two U.S. Navy deep sea divers search for silver coins hidden beneath the ocean off the Filipino coast. Our proof: Extremely dull entertainment at its best, with no plot in sight. Jim Brown is completely wasted, provided his help in producing this 70s war turkey. Richard Jaeckel is in his usual form. Don Cornelius and Richard Pryor are among those who gave special thanks in their contributions! BOMBS AWAY!!!
",0.4553762972354889,0,0.39644
"""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up the fact that this is just a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should have chosen a better script.
",0.41495516896247864,0,0.39644
"What were they thinking when they made this truly TERRIBLE film? <br /><br />Arbus, one of the most important photographers and women of the Twentieth Century, had a fascinating and dramatic life. What possessed anyone to make this film, which explains her unique artistic vision, as being the result of an (imaginary) affair with a grotesque, yet charismatic hairy freak (played by Downey)?<br /><br />In real life, Arbus broke out of a traditional marriage and woman's role to express herself. In this movie, Arbus is an ultra-dreary Nicole Kidman whose inspiration is all attributed to a ""Beauty and The Beast"" devotion to an interesting man.<br /><br />For this reinvention, the film is truly shameful. Independent of that, it is also just dopey and dull.
",0.41621771454811096,0,0.39644
"The laughs are few and far between in this dull movie, and I can't help but wonder about how this mess ever got made in the first place. About the only good thing in this movie is the talent of Griffin Dunne, but his best efforts were easily overshadowed by Madonna's obnoxious performance. I was able to sit through this without getting TOO bored, but that's probably the nicest thing I can say about this time-waster.
",0.40628284215927124,0,0.39644
"Maybe you have to be a former hippie to fully appreciate this, because aside from some dated fashions, music and dialogue, it doesn't really have a thing going for it nowadays.<br /><br />Four fun-loving college art students enjoy carefree days of painting nude models and riding on motorcycles. They take acid in one scene and go to a zoo. A sign flashes on the screen that says ""Do Not Feed The Animals,"" and suddenly they're in a cage laughing and hanging from a chain tire swing (?!) An evil artist (Larry Swanson) tells (in flashback) how his art career was almost ruined because of a crippling hand disease. He sends out zombie henchmen dressed in black to kidnap people, then injects them with a serum that distorts their faces. He's trying to create some new form of abstract act (I'm guessing here, the details given are a bit fuzzy, to put it mildly). Meanwhile, Jason (Ross Harris) sets out to save the day after his friend Scotty (Chris Martell) is killed and his girlfriend Janet (Eugenie Wingate) is kidnapped. I thought the zombie make-up in ZOMBIE LAKE was awful, but wait until you see it here! It's by Douglas Hobart, the star of DEATH CURSE OF TARTU. A small role is played by Brad Grinter, the director of the Z-classic BLOOD FREAK, which is much, much more enjoyable than this deadly dull turkey (aka NIGHTMARE HOUSE).<br /><br />Useless trivia note: The 1984 Regal video release features the wrong cast (for THE BRIDES WORE BLOOD) printed directly on the video label!<br /><br />Score: 1 out of 10
",0.3922220468521118,0,0.39644
"The Kindred opens to shots of a Porsche racing along a highway, it catches up with an old pick-up truck and gets held up. As it speeds past the pick-up the driver (Benjamin J.Perry as Ben Perry) shouts obscenities and honks his horn. Distracted he doesn't notice an obstruction ahead and crashes his Porsche. He is quickly freed from the wreckage and is taken to hospital. On the way the Paramedic (Randy Harrington) trying to save him suggests that he probably won't make it. Then the Ambulance is attacked and forced off the road by a van. The driver of the van, Jackson (Jim Boeke as James F.Boeke) beats the Paramedic up and steals the patient. The Ambulance driver, Harry (Charles Grueber) makes no attempt to stop him. Once the injured man has been placed into the van Jackson turns his attention to Harry whom seem to know each other. Harry asks Jackson not to hit him because he broke his jaw 'last time'. Jackson punches Harry to the floor and throws a bundle of money at him. The film then makes it perfectly clear we are in San Fransisco by showing a shot of the Golden Gate Bridge. Sharon Raymond is woken up by a phone call for her boyfriend Dr. John Hollins (David Allen Brooks) to inform him that his Mother, Amanda (Kim Hunter) who has recently had a heart attack has regained consciousness. Hollins works for a company called the 'Geneticell Corporation' and is delighted at the news and heads off to see her. Once there she asks him to go back to his old childhood house in a small town called Shelter Cove and destroy all of her notes and experiments, especially the 'Anthony journals' which Hollins has never heard of, she also claims that he has a brother named Anthony. Back at Geneticell, Hollins talks with a Dr. Phillip Lloyd (Rod Steiger) about his Mother as they had both worked together before they had a falling out with each other, and questions him about her research and if he knows of anyone called Anthony. He claims he knows nothing. When Amanda dies after a visit from the sinister Dr. Lloyd, Hollins decides to carry out his Mothers request and try to find out who Anthony is. While paying his final respects at the funeral a woman named Melissa Leftridge (Amanda Pays) introduces herself to Hollins and says she was a big admirer of his Mothers work and research after she helped her. Because Melissa seems to know so much about his Mothers work he invites her to the house as she may possibly be able to help find some answers to various questions he has. Hollins, Sharon, Melissa and three lab assistants, Brad Baxter (Peter Frechette), Hart Phillips (Timothy Gibbs) and Cindy Russell (Julia Montgomery) plus a girl with a watermelon(!) named Nell Valentine (Bunki Z, great name what were her parents thinking!?). They get down to business straight away but find little of any interest. For some reason no one at this point thinks to look in the basement, which is just as well as there's something down there, something large, slimy and has lots of tentacles. First it kills Duke, the dog. Then it moves on to larger prey. When Hart is attacked by something in a barn Hollins decides he must destroy all traces of his Mothers work and whatever Anthony is. Jointly co-written and directed by Stepehn Carpenter and Jeffery Obrow, Carpenter also acted as cinematographer and Obrow as producer. This is a pretty poor film in my opinion. The script is credited to five(!) writers, Carpenter, Obrow, Earl Ghaffari, John Penny and Joseph Stefano and with five people working on it I'd like to think they could come up with something a little bit better and more coherent than this. Nothing is explained that well, why did Amanda create these monstrous sea creature/human hybrids? What is Dr. Lloyd's interest and his motives? Why does he steal bodies from the back of Ambulance's? Why does he have a basement full of mutants? Why do none of these so-called genetic scientists think to check the basement out? Could Melissa act more suspiciously even if she tried? Why are none of the characters given any background? Why do people keep mentioning a substance found in sea creatures called Hemocynine when 99.9% of the audience isn't going to have clue what their on about? There is also a serious lack of blood and gore, only one person dies on screen, just one! And all the scientists survive in a vomit inducingly mushy 'happy ending'. This is a horror film guys, all we want to see is the slimy monsters kill and eat people in various gory ways. The one on screen death is actually quite cool, someone has slimy tentacles inserted under their skin, in their ear and up their nose in the films only decent horror sequence. To try and up the gore quotent there is a scene where Dr. Lloyd is experimenting on a skinned animal but it only lasts for a few seconds, and in the context of the rest of the film doesn't mean a thing. Melissa also turns into a fish, don't ask. There's no nudity either, which isn't a surprise. The film looks professional enough with decent production values but is just so dull and plods along at a snails pace, we don't even get to see the giant monster in the basement until 15 odd minutes before the end which is far too little far too late, when it does make an appearance the effects are OK and that makes it even more of a shame that it wasn't used more. Overall I was very disappointed and I was expecting a lot better. A horror film with only one on screen death and only three in total, what's the world coming too?
",0.40165799856185913,0,0.39644
"Okay, now I know where all those boring cop/homicide TV shows came from. I do believe they can be traced back to this movie. ""Scene Of The Crime"" feels more like a TV episode, or an episode of a serial. Complete with stock characters and situations - the hotshot cop who clashes with his superiors... the aging cop who doesn't want a desk job, despite failing eyesight... the reckless rookie... the double-crossing dame, etc.<br /><br />I like many of the actors here, and they do a good job, but overall I found this movie dull as I'm not a fan of the genre. I kept tuning out when they were discussing the case...something about bookies and informers. And oh yeah, there was a stripper, played by the previously wholesome Gloria DeHaven. What I want to know is: Why did she keep calling Van Johnson ""Uncle Wiggly""? Wasn't Uncle Wiggly a rabbit? A character from a children's book? What the heck does that have to do with anything? I guess I just don't get tough-guy Film Noir-ish kinda jargon.<br /><br />In fact, much of the dialogue made me mutter ""nobody talks like that!"" However, I could relate to one scene where the cop's wife (Arlene Dahl), who worries every time he goes to work, realizes that maybe she shouldn't have made her husband the center of her life. Yeah, I know that feeling of loving someone so much, being so dependent on them, that there's a constant fear for their safety. So there are moments of truth in this film, underneath the stylized dialogue and atmosphere which is trying so self-consciously to be gritty and REAL, that it actually seems unreal to me.<br /><br />A little background: this movie was made when Dore Schary took over MGM from Louis B. Mayer, and began to put an end to the wholesome musicals that made MGM so great. Dore Schary was determined to bring more ""realism"" to movies. I kinda hate Dore Schary. Maybe we can blame him for all the pretentious, bleak movies being made today, wallowing in the ugly ""truths"" about life, focusing on (and, in my opinion, helping to perpetuate) the worst of humanity rather than the best. No longer uplifting us the way classic movies were designed to do - providing a necessary distraction during the Great Depression and World War II.<br /><br />Well, damn it, we still need that kind of distraction today! There's still plenty of depression and plenty of war. And what are people turning to nowadays when they want to escape? Trashy, brain-deadening Reality TV. Thanks a lot, Dore!
",0.5971246361732483,0,0.39644
"I know it was supposed to be a long walk, but really!!!!<br /><br />The costumes were a bit yuk, but still... it was the 1970's I suppose!!!<br /><br />It was a bit long and dull, so give me the newer version any day!
",0.4175763726234436,0,0.39644
"This movie may bear some historical importance, and it sure seems astonishing how well the facts are together, the setting, the rocket, the space suits, the surface of the moon, all scream ""a classic"" - but in the end, the result makes a pretty dull movie for todays eyes, and the 50ies tech scenes you might hope for in a movie like this are by far not enough to reward sitting through all the tacky dialog and predictable plot developments. The characters and plot may reward a scientific sociological analysis, but bear too little entertainment value many times.<br /><br />Much of this movie seems like a good movie for nine-year-olds. The mature themes, the human drama and the violence are kept to a level suitale for children as well.<br /><br />The images of the earth and the moon seen from space may actually be more accurate than the ones in ""2001"", but so what if their use is dramatically inefficient. Especially 2001 may seem like a stretched out meditation over themes of this movie, and, has Star Wars not somehow modelled it's space-scrolling opening titles on the opening titles of this Film? But then again - the inheritance is marginal.<br /><br />If its a real groundbreaking and mega-influential mature 1950ies Sci-Fi classic you are looking for however, check out ""Forbidden Planet"".
",0.4203245937824249,0,0.39644
"Having read this story a while ago I was very excited to see the movie. I read the book again. It is one of my favorite Nicholas Sparks books. What I think what makes the story is the relationships. That was the down point for me in the movie because I think the relationships were poorly expressed in the movie. I have no idea what the point of changing main characters roles (Tim's and Alan's characters). The movie didn't at all capture John and Savannah's relationship. Maybe if you haven't read the book you might like this movie, but I thought it was so dull compared to the book. I thought Channing was a great pick for John,but I had a feeling he was going to bring all young adults out to watch it, so I think it was more geared towards them. The ending cuts the whole point of the book out so I was also unhappy with that. I was hoping the movie was more like the notebook or a walk to remember and the way they captured the books. I do feel like I wasted a Friday night out and 10 bucks on a sappy love story, not at all the story I was expecting to see.
",0.4014875590801239,0,0.39644
"Another tiresome bore from Anthony Minghella, who seems to thrive on these big bloated super-productions that take over two and a half hours to do what any reasonable filmmaker would do in about ninety minutes.<br /><br />The story centers on Inman (a somnambulent Jude Law), who goes off to the Civil War having just barely started a sort-of romance with Nicole Kidman, a Preacher's Daughter who has recently arrived in the prettily photographed backwater town. The story cuts back and forth between Inman's trials and tribulations at war (which is, guess what boys and girls? HELL!!) and Kidman's trials and tribulations back at home (which are, very predictably, incredibly boring). Renee Zellwegger appears on Kidman's farm to help Kidman get it back into shape after Kidman's saintly Daddy dies of Inconvenient Character Disease. Zellwegger acts all squinty and bossy in that Granny Clampett kind of way, dispensing enough Tough Love and Homespun Wisdom to turn the stomach of even the hardiest watcher of Touched By An Angel.<br /><br />This film is, quite simply, excruciating. Avoid it like the big bloated Oscar-bait Bogus Pretentious Literary Adaptation nonsense that it is.
",0.6997591257095337,5,0.32896
"Jim Carrey is a particular brand of humour and I personally think he's a great actor (Eternal Sunshine, for example).<br /><br />However, this movie is presumably intended to be nothing more than a Jim Carrey vehicle, so be aware straight off that if you don't think his style of comedy is funny, you will sit stony-faced throughout this film, as it has NOTHING else to recommend it.<br /><br />Even if you do like Carrey's comedy, I am not sure you will find this film amusing. I went to see it on a Saturday night at 10:30pm and the audience was definitely ready to laugh. They giggled throughout the trailers, which weren't particularly funny, but when it came to the film, stony silence. I think it raised about five genuine laughs.<br /><br />The problem with the movie is it doesn't know what it wants to be. It can't make up its mind whether it's going for slapstick or serious. If it were stupid throughout it could be forgiven but (I'm guessing) it's also trying to make a point about the relationship between the two central characters.<br /><br />The strong point of the film is the hold-ups, and there was plenty of potential here. But these didn't start until about halfway through and remained largely undeveloped. Meanwhile, you have to sit through the first excruciating 40 minutes as the couple's life deteriorates.<br /><br />Four separate groups walked out of this film while I was there, and if my flatmate hadn't asked me to keep away from the house (his girlfriend having just returned from a month-long vacation!), I would have done the same. And in my entire 25 years of movie going, I have done that just once before.
",0.5687583088874817,5,0.32896
"Having enjoyed Neil Gaiman's writing (especially his collaboration with Yoshitaka Amano in ""The Dream Hunters"") in the past, I figured Mirrormask to be a sure thing and was very disappointed. The beginning, live-action section of the movie was intriguing enough. The relationships between the characters was believable and easy to empathize with, and I loved the sets, the costuming, and Helena's artwork. The subsequent computer-generated scenes, however, were excruciating. The dialogue was awkward and pretentious, the interaction between the live actors and the CGI horrifying. Events occurred for the flimsiest reasons, and most events seemed superfluous to whatever plot may have existed. I only watched the first twenty or thirty minutes of the movie, so I'm not exactly an authority, but I strongly recommend that you don't watch any of it at all and stick with Gaiman's strong written work.
",0.5784912109375,5,0.32896
"This is a gem. As a Film Four production - the anticipated quality was indeed delivered. Shot with great style that reminded me some Errol Morris films, well arranged and simply gripping. It's long yet horrifying to the point it's excruciating. We know something bad happened (one can guess by the lack of participation of a person in the interviews) but we are compelled to see it, a bit like a car accident in slow motion. The story spans most conceivable aspects and unlike some documentaries did not try and refrain from showing the grimmer sides of the stories, as also dealing with the guilt of the people Don left behind him, wondering why they didn't stop him in time. It took me a few hours to get out of the melancholy that gripped me after seeing this very-well made documentary.
",0.5909110307693481,5,0.32896
"Here is another great film critics will love. The problem is that it is not a very good movie.<br /><br />The films premise is simple. Nine convicts escape a prison after the tenth one goes crazy and tells them where the treasure is.<br /><br />The first half has a lot of slapstick some of it very broad while the second half is a character driven descent into fantasy and melancholy.<br /><br />The two halves simply don't mix. Individual scenes do work very well (The guys crashing a friends house who has a new Filipino bride is hilarious While a later scene with the big guy working in the restaurant tugs at the heartstrings.) They simply don't mesh with each other.<br /><br />The movie as well is missing entire set-ups. One scene shows the guys desperately looking for change under a deserted vending machine to buy a snack. The very next scene has the whole crew in drag sitting down in a restaurant. Where did they get the dresses and wigs? (The crew includes both the big guy and a midget) How did they get all the clothes and money to buy the meal? And most puzzling is why are they in drag? They are clearly guys in drag and lets face it is there anything more memorable to witnesses than a big guy and a dwarf eating a meal dressed as women? I mention the big guy and the dwarf because besides the old guy everyone else seems to blend into each other. (In fact they wear matching white jumpsuits throughout most of the movie) The movie has very little character development in the first half and as a result the second half really lacks an emotional punch. As we are often trying to figure out who is who in their individual payoff scenes.<br /><br />Speaking of a drag the second half has all those wonderful sweeping camera shots and big emotional moments and great symbolism that makes a great film. It is also excruciatingly slow which makes for a boring movie.<br /><br />9 Souls is a big disappointment, the reviews gush about a great film and it's in there somewhere, good luck finding it yourself.
",0.43698540329933167,5,0.32896
