sentence,activation strength,feature_id,sparsity
"Senate Resolves Corporate Tax Bill Delay WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail.    The agreement removed parliamentary roadblocks thrown up by Sen...",0.09217170625925064,2,0.015263157894736841
"Gay Marriage Issue Motivates Conservatives WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",0.08907131105661392,2,0.015263157894736841
"U.S. Alerts Schools About Terror Threat WASHINGTON - The Education Department has advised school leaders nationwide to watch for people spying on their buildings or buses to help detect any possibility of terrorism like the deadly school siege in Russia.    The warning follows an analysis by the FBI and the Homeland Security Department of the siege that killed nearly 340 people, many of them students, in the city of Beslan last month...",0.1089915931224823,2,0.015263157894736841
"Google Lowers Its IPO Price Range SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...",0.10232697427272797,2,0.015263157894736841
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",0.08992047607898712,2,0.015263157894736841
"Calif. OKs World's Toughest Smog Rules LOS ANGELES - California air regulators Friday unanimously approved the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    Under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent...",0.08620879799127579,2,0.015263157894736841
Republicans Endorse Ban on Gay Marriage NEW YORK - Republicans endorsed an uncompromising position against gay unions Wednesday in a manifesto that contrasts with Vice President Dick Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    A panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...,0.08996077626943588,2,0.015263157894736841
"U.S. Report Undercuts Bush War Rationale WASHINGTON - Undercutting the Bush's administration's rationale for invading Iraq, the final report of the chief U.S. arms inspector concludes that Saddam Hussein did not vigorously pursue a program to develop weapons of mass destruction after international inspectors left Baghdad in 1998, according to lawmakers and others briefed on the report...",0.08594837039709091,2,0.015263157894736841
"Medicare Premiums to Rise Record 17 Pct. WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked...",0.0984020084142685,2,0.015263157894736841
"FDA Approves Lens Implant to Sharpen Sight WASHINGTON - There's a new option for people who suffer from extreme nearsightedness, whose world loses its crisp edge just a few inches from their noses. The first implantable lens for nearsightedness was approved Monday by the Food and Drug Administration...",0.10758472979068756,2,0.015263157894736841
"Peace delegation leaves Najaf empty-handed as fighting continues BAGHDAD, Iraq - A national political conference #39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday. ",0.8806700706481934,3,0.20539473684210527
