sentence,activation strength,feature_id,sparsity
"***May contain spoilers***<br /><br />I had very high expectations for this film, based on the trailer. I knew a bit about the real Ed Gein, so I figured this was a medium-budget Hollywood version of the real events. Man was I wrong.<br /><br />First, the writing apparently came from an eight-grader who barely knew anything about Ed's history and cranked out the script in about 20 minutes. The movie completely passes over the most interesting facets of Ed and his relationship with his mother (not to mention what the real police found in his house) and decides to focus primarily on the young deputy who looks like he just wandered onto the set. Likewise, all of the male characters seem to be ad-libbing their dialog throughout the entire movie. I'm not exaggerating.<br /><br />Don't even get me started with the historical goofs in this movie. Seriously, who the hell directed this? This movie is supposed to take place around 1957, but the cops are carrying modern side-handled batons, some of the stuff in the hardware store look like they came from Lowes, and when the cop gets to a payphone he dials 9-1-1 (didn't exist back then). Also, Ed was a small guy, scary like Anthony Perkins' character in Psycho (who was supposedly based on real-life Ed), not this burly dude who ended up looking way too much like the bad guy in Men In Black.<br /><br />Another thing that really bugged me was the appearance that the makers of this film shot the whole thing in an abandoned, 3 building set. Because of the ""clever"" camera angles, you never see any actual town, and the interior of the sets looked like old, long-abandoned shacks. Pop a cash register on a saw-horse and bam!--instant hardware store.<br /><br />I'm usually pretty forgiving of low-budget horror films, but this one just begs for it. All you had to do was include most of the real events (even embellish them!), pay five good actors instead of 15 crappy ones, and for Pete's sake take 5 minutes and think about the time period once in a while. My advice: Google Ed Gein, you'll be far more entertained.
",2.0257379140143827,2,0.9318
"This junk bore as much resemblance to the novel as a pickle slice does to a cucumber. The film makers took the Alamo section out of the book, made it into a movie, and said it was based on the book. Hah! Wonder what they did to induce Mr. Michener to endorse this piece of fluff? It was just another Davy Crockett, flintlock rifle, Santa Ana, 13 days of glory collection of poppycock. I almost started rooting for the mexicans, just to get the damn thing to end. And what was that scene where Stacey Keach was trying to get James Bowie to let him look at the knife? The sexual innuendos he used were juvenile and unnecessary. They could have used the film they wasted on that silliness to put in some real dialogue. This show was an embarrassment to Hollywood. Or can those clowns be embarrassed?
",2.01570195023651,2,0.9318
"First, let me make it clear that I'm a big fan of bad sci-fi, especially when it involves gigantic, city-stomping monsters. But this one is so fantastically lame that I can't even like it for being bad. They apparently didn't shave enough money off the budget by skimping on the props (the only prop we have to indicate the size of the alien girl is an oversized novelty pencil, available at Spencer's Gifts for about fifteen bucks), they also decided not to outlay for concept or plot. The monster DOES look okay, in my opinion, but it doesn't have enough interaction with the backgrounds, i.e. not enough destruction to suit most fans of the genre. The general rule of giant monster movies is: If you don't have a lot of fake-looking buildings to smash, then you'd better have another fake-looking monster to wrestle with. This movie has neither. I can't make my final complaint about the movie without giving away the ending, but suffice to say the origin of the monster, and the method found to get rid of it, just don't hold water. Not even as well as most of these movies. Skip it.
",2.0721321596940774,2,0.9318
"I would have given this film a one star vote had it not been for the laughs I got out of it. Some of the dialogs were just plain so lame that they make you laugh!! How could some one have actually talked like this. Not to mention the fact that the bodyguard Majors (Antonio Sabato Jr.) flew a 747 like a pro and Michael Pare's team of whiners were able to dig a trench filled with gasoline and blow up a huge boulder in the nick of time. Did anyone notice the lame tribute to ""Fantasy Island"" with the guy saying ""Boss, the plane!!"" to Michael Pare just as the 747 comes in sight.<br /><br />The only saving grace were the cute girls and even cuter female hijackers. Not to mention that the main hijacker deserved to die the lame death that he did for being such a joker!! Imagine escaping from being tied up just to shot by a ""crossbow"". Hello.<br /><br />The poor pilot probably died in the plane while everyone was eating steak and having rum!! Just for laughs, they should make a sequel to show us how they all spend the night in the midst of a Category 3 hurricane on Neptune Atoll. Did I hear Michael Pare calling it the ""best honeymoon resort in the Pacific."" Now that would make an interesting movie!!
",2.060277791835859,2,0.9318
"Recycled and predictable plot. The characters are as memorable as the story line. We came in few minutes late and only saw the end of the opening scene which turned out to be a good thing since it was too intense for a 3 and a 4 year old. Overall a disappointment.
",9.585839862233321,4,0.083
"What can be said about a movie about a cross dressing gangster? Not that much. With the average indie style film-making, this film has the timing all wrong. Editing is just awful. As far as the gangster story, it might have been pulled off if the gangsters didn't lack character. Everyone just seemed to be there for some sort of punch line. None of which were funny. The usual suspects in this film are the hooker with the heart of gold, the dying mafia father that wishes his son would make his business legit, the best friend with the ""zany"" one-liners. But the main character, the gangster that likes to dress up like a girl. Only his motivation for dressing up like a girl is that he got mugged by a woman? Weird. The ending of the movie had to be the nail in the coffin. It was anti-climatic to say the least. I mean I understand how indie filmmakers don't have the equipment for a proper shot out, but they might as well been using water guns. Overall, I would say the hype leading up to it, (red carpet premiere in Vancouver), it was a disappointment.
",7.7517162818265035,4,0.083
"I kept watching it because it seemed like the plot was going somewhere. When it ambiguously got there I was very disappointed. I'm going to tell you what really happened in the next sentence. But maybe I won't. Maybe I'll just imply something will happen. The writers lacked any imagination. This is not even a ""B"" movie - it's a made for TV ""B"" movie.
",8.054363713788142,4,0.083
"I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life. The costumes and sets were gorgeous! I thoroughly enjoyed watching both parts I and II. Part III is a disappointment.
",8.5382048595007,4,0.083
"Cameron Diaz, James Marsden, Frank Langella: that's an all-star power cast but ""The Box"" proves once again that it is not a guarantee for a solid movie. The premise sounds promising: a couple gets a visit from a mysterious person who offers them a million dollar. The downside is that someone will die, a person they probably will not know. So What Do You Do? This gives us an interesting story for about 30 minutes. After that, the story derails completely. Vague an uninspired plot lines about an alien conspiracy involving the NASA, nothing really is explained here. <br /><br />""The Box"" is a disappointment, could have been so much better. But since it is based on an ultra short story, that explains the continuity errors.
",7.387710251434827,4,0.083
"I thought it was weird and just gory, not scary. I have seen a couple of the Japanese horror films, Ringu and Juon, and loved them; but this movie was a disappointment. It never even explained anything about the curse. I just didn't see any horror... it wasn't scary to me at all. The whole time I was watching I was waiting for Kirie to discover the secret of the curse and why it was happening now. If this was some ancient curse, why didn't it happen before Shuichi's father? And it never told us what happened to her father. I kept waiting for someone to tell us the meaning or the reasoning behind this curse and then it just ended. I was very disappointed.
",9.352925533108465,4,0.083
