sentence,activation strength,feature_id,sparsity
"People with an aversion to gore may find some scenes hard going, but The Thing is far from being simply a horror classic. The fact that the extraordinary special effects stand up against most modern day CGI is only a small part of why this movie is, finally, rightfully regarded as a masterpiece. Technically brilliant in its camera-work and editing, superbly scripted and acted, one of the best openings, one of the best endings, tension and paranoia sustained throughout (with countless viewings), an excellent soundtrack, and open to multiple readings and analogy, there simply aren't enough superlatives to do this film justice. Absolutely essential viewing.
",18.63227653503418,20,0.4942
"It should be noted that this movie was not ""improvised"" (as you're probably thinking of it), despite what the title at the end suggests. The movie was heavily scripted and rehearsed - Cassavetes didn't have enough money to support the inevitably high production costs of an ""improvisational"" sort of movie, even if he had wanted to produce such a thing. The ""improvisation"" of the movie is contained in the actors' performances, and the emotions that they draw out of the lines.<br /><br />That said, allow me to say that this is a stunning work that I'm sure I'll come back to again and again. The depths of emotion that Cassavetes is able to draw out of the smallest gestures and interactions is incredible. I have no idea how he was able to direct such amazing performances out of the actors, especially under the conditions he worked. This is truly a magnificent landmark of film that I would recommend to anyone interested in exploring beyond the Hollywood mold.
",18.4484806060791,20,0.4942
"Honestly, this is one of the BEST horror movies I have ever seen. I was captivated by the story, petrified of Captain Howdy and on the edge of my seat for the whole ride. I do not really understand all the negative reviews.<br /><br />The set up has already been discussed in depth; Captain Howdy is an on-line predator who sets up meetings with teenagers, abducts them and introduces them to his favorite pastime of body modification and piercing. Dee Snider is Captain Howdy and he is one of the scariest psychopaths ever created; maybe the scariest because he is so human and you get the sense (especially if you are into body modification at all) that there are really people like this in the world.<br /><br />But the biggest reason I liked this movie and the reason it is so horrific is that Captain Howdy becomes the hero. At the beginning of the movie, the roles are clear-cut; the victims are innocent, the cop is the good guy and Howdy is pure evil. By the second act, however, things have changed a little. You want Howdy to be evil but it turns out that he is really just a victim of circumstance and maybe the good and the bad are not obvious. It is terrifying to find yourself cheering for the ""bad"" guy.<br /><br />A couple people have mentioned that Strangeland should have been broken into two separate movies. To be sure, there are definitely two separate ""acts"" but this movie works so well because the two acts are back to back. The first act is the typical psycho-thriller but the second act is the most disturbing because of the viewers reaction to the situation. I do not think it would have worked quite the same if the second act were expanded and turned into a sequel.<br /><br />As a big horror movie fan, I highly recommend this film. It is the first horror movie EVER to give me nightmares.
",18.407255172729492,20,0.4942
"Breathtaking at it's best, intriguing at it's worst, Francis Ford Coppala's groundbreaking epic 'Apocalypse Now' is one of the most iconic and celebrated motion pictures of the 20th century, and in my opinion, the greatest ever film depiction centered around America's involvement in Vietnam.<br /><br />What I like most about 'Apocalypse Now' is that it is uniquely different from any other films of the same genre. Growing up as movie buff, and with a particular interest in war films, I've seen many films, which have attempted to portray the 'images' and 'feelings' of Vietnam but have been unsuccessful in doing so. Films such as 'Hamburger Hill' and 'We were soldiers' fall into the category of trying to capture the atmosphere of Vietnam by depicting 'heroic battles' which are, more often than not, tainted by the zeal of Hollywood film production.<br /><br />In 'Apocalypse now' there are no battles, no heroes or villains, there is nothing in the film that suggests that it is intended to reflect the imagery of Vietnam through the physical aspects of war. Rather, it is a film, which powerfully investigates and explores the human psyche when it has been tormented by the absolute 'horror' of what was the darkest military conflict of the previous century.<br /><br />The sheer brilliance of the acting (in particular the interpretation of taciturn Captain Willard by Martin Sheen), along with the spectacular cinematography (filmed in the Phillipines), which provides crucial realism to the backdrop of the film, makes 'Apocalypse Now' an unforgettable epic.<br /><br />Evoking a myriad of emotions and leaving us with a maelstrom of mediation, 'Apocalypse now' is not for the light-hearted moviegoer. It is masterpiece that demands multiple viewings to be fully appreciated.
",18.787269592285156,20,0.4942
"One of the earlier reviews of this movie ends with ""Only for big fans of the lead actors or fans of exotic Romance/Adventure Holywood movies...,"" as if those weren't reason enough to love it! Anyone who, after seeing this movie, complains about Connery's accent, or the lack of historical verisimilitude, or the realism of the political motivations, or any other extra-movie concerns, simply doesn't love movies. See it and be awed by the star-power of the two leads, the exotic, romantic, photography and music, and the bold adventure of a truly escapist film. This is proof that Hollywood can ""make 'em like they used to"" when it really wants to. A solid 8/10.
",18.27895164489746,20,0.4942
"The English Patient is one of those films that mostly deserve all the highest praise. I say, most, because this movie, albeit very serious, intense, deep and really thoughtful, still suffers some drawbacks. First and foremost, why, oh why are the modern films so long? This one lasts for more than two hours and from time to time it becomes really hard to concentrate and follow the extremely serious plot. I say, if the film were an hour shorter, that would serve it only good. However, we have what we have. The winner of several Oscars, The English Patient is still very good. It is a deep, insightful treatise of human soul, love and betrayal, war and cowardice, violence and bravery. Ralph Fiennes is a smashing superb actor. His hero, neurotic and silent, is an enigmatic person, ready for everything only to save the life of his lover. He is great, even though half the time he is a deformed cripple. He is the strongest link here. Juliette Binoche is as usual very convincing and sweet. She adds a lot with her excellent play and the love story plot with that Sikh officer. Willem Defoe, Colin Firth, Christine Scott Thomas are all here, all enormous and all very strong. And then there is desert of Egypt, then there is deep, cloudless sky, green groves of Italy. The nature is here, even when people die, bombs roar, land mines explode. War is here, too. It is obvious, terrible, and bloody. Then, there are corpses, horrible gory bodies, then nude bodies, adultery and all. I do not know what to say. So much of a splendid actors' work, so much of realism, so much of brutality that war brings. This is not a film for relaxation. It makes you think.
",18.265392303466797,20,0.4942
"Another one that slipped by the radar of most anyone. This little B produced gem is so full of new ideas in an old genre and so absolutely refreshing and inventive, that a dreadful feeling about the lack of cojones in today's cinema slowly overtakes your body. The final set piece is so innovative in its setting and style that it prefigures everyone from Tarantino to John Woo. Oh, and if you think ""dying lines"" are all cliche, wait for the dying line of FF. A piece of dialogue that could have torn you with laughter will take your heart. A true pleasure. Seek it and see it. You won't be sorry.
",18.386783599853516,20,0.4942
"This has to be one of the all time greatest horror movies. Charles Band made the best movie of 96' in this little seen gem. Highly realistic and, incredibly stylised- with a visual flair David Fincher would envy, its not hard to see why Band went on to make such classics as 'Killjoy 2: Deliverance From Evil', 'The Regina Pierce Affair', 'Virgins of Sherwood Forest', and 'Timegate: Tales of the Saddle Tramps'.<br /><br />With a highly sophisticated story- a tiny body with a large head controls a family of weirdos who perform experiments on naked women, this movie may be a bit too much for younger viewers and is only for the most educated type of viewer, but for those who see it, Band is able to convey subtle messages about the human condition through his masterpiece. The head is symbolic of the lost love and longing for one's inner self that we all must face at one point or another, and for this reason i was able to engage with this film on a deeply personal level. Although many earlier critics have compared Band's film to Re-animator and other lesser works, this stands head and heels above the rest. It is gorier, but not pointlessly. The gore in this film is well crafted and used to enhance the storyline, rather than to just get a cheap shriek out of the audience. Also, the special effects in this film are absolutely top notch, easily the best work done in a horror film since... well... ever! The work in this film makes Savini's effects look like the work of a blind, limbless hobo.<br /><br />The only problem i have with this film is the copious amounts of full frontal nudity, which were ultimately unnecessary in achieving the composer's goal- to create a timeless epic that would forever go down in history as possibly the greatest film of all time. If it were not for this slight problem i would have given this film a perfect 10.
",18.731491088867188,20,0.4942
"The great thing about Thirst, Chanwook Park's latest film, is that it's the anti-Twilight. Some of you may take that as a minus, but in reality it's a big plus. Park takes the method of vampirism seriously, and as well the torrid love story between Sang-hyeon and Tae-Joo. We see the conflicts of both of the characters- Sang-hyeon being a priest who undergoes a medical experiment that, unbeknownst to him, turns him into a sickly but true-blue vampire, and Tae-Joo with her mother and ""idiot"" brother, the latter is killed by Sang- as in a very strong melodrama. There's nothing terribly weepy or insipid with the story and characters at any point, and the implications put forth from religion early on (Sang, for example, is seen as a healer of sorts since he rose from the dead thanks to his vampirism, even as he just can't be that and knows it) on top of those about good vs evil, push it up into another plane cinematically.<br /><br />That Thirst also rises up to the awesome standard of artistry that Park has displayed with Oldboy, Lady Vengeance and the underrated I'm a Cyborg but That's OK, should be taken as a given. Thirst is a film with a juicy narrative and bizarre suburban characters, and is shot and edited with an eye for a mood that is part satiric, part romantic/erotic, part dramatic and lastly fantastical. And it doesn't always treat vampirsim as something of a simple horror movie set-up (though as a horror movie Park has more than his share of scary scenes). It's more akin to the movie Near Dark which never mentioned the word vampire but let you know it was, and treated it with sincerity and a kind of lucid track of attention, and that the disease itself and its effect on a person's existence is perhaps scarier than the killings or bloodshed. Once you see one vampire jump up really high or heal its wounds, you've seen em' all.<br /><br />Thirst also has a wicked sense of humor, much like Oldboy, only here with a bite (pun intended) meant to emphasize bizarre physical states of being. An example of this can be found with the Priest's predilection of sucking off of blood from people in comas by taking their blood tube and suckling on it on the floor. Or the manner in which Tae-Joo holds on to one scrap of humanity by keeping her mother alive, even as she's had something like a stroke and can only blink her eyes and tap one finger as a means of reacting to the blood-suckers who've brought pain and horror to her home. But these moments are like icing on the cake to make it a complete experience. What makes Thirst last in the mind is how elements come together, of drama and existential pains, of a Bunuelian-surreal sense of Catholicism (I especially loved the dynamic between Sang-hyeon and the other priest who gives his arm up for blood-sucking but really wants to be a vampire too), and of the erotic: the scenes where the priest finally gives in to Tae-Joo are incredible in their pace and length of shots and how real it gets. Not in a pornographic manner, but in the sense of these characters' release and escape, which doesn't last long over the scope of the story.<br /><br />If it's not as great as Oldboy, it's not something to carp about. Not all films Chanwook Park directs will reach the stature of his masterpiece (and, at the least, he'll always be known as the man who directed that movie). But Thrist is an excellent addition to his oeuvre, and to the serious streak of vampire movies in general. The film-making is crisp and exciting and even dangerous (and what a white room of 'daylight' the characters live in!), the humor is dark and hilarious, the acting is intense and moody- especially from subtle strokes from Song Kang-ho and the quirky evil and surprising vulnerability from Kim OK-vin, and the ending, when it does finally get there, is one of those truly superb vampire-movie endings you'll be talking about for years, in a good way. In a battle between Thirst and Twilight, Thirst takes the knock-out in the first round. Between Let the Right One In or Near Dark, it's tougher to call. 9.5/10
",18.331937789916992,20,0.4942
"When in 1982, ""The Thing"" came out to theaters everywhere, it had a cold reception and very poor box-office results, becoming almost a failure in John Carpenter's career as a horror director; however, time has proved that ""The Thing"" was definitely not a failed project and that the disappointing commercial results were not the film's fault. Nowadays, John Carpenter's ""The Thing"" has gained the appreciation it rightfully deserves and is considered by many horror fans as a horror classic, and not without a reason, as this new version of John W. Campbell, Jr.'s story ""Who Goes There?"" (previously adapted as ""The Thing From Another World"") is closer to the original tale and keeps a pessimistic feeling of dread and high doses of suspense in a masterfully crafted study about paranoia.<br /><br />The plot of ""The Thing"", begins in the winter of 1982 in a U.S. research station located in the remote territories of Antarctica, when the members of the crew notice a Norwegian helicopter coming their way. The two apparently insane pilots of the helicopter are trying to kill a Husky dog who makes its way into the American base. After the Norwegians are killed accidentally, the Americans try to figure out what made them to be insane. Soon they'll discover that the Husky dog the Norwegians were hunting was not a normal dog, but a creature able to mimic every living creature, and not only that, it has a tremendous hunger.<br /><br />Director John Carpenter earned a place in history when in 1978 he directed the seminal slasher ""Halloween"", where suspense and atmosphere were above gore and shock. ""The Thing"" could be seen as an evolution of that style, as even when Carpenter makes great use of Rob Bottin's special effects (which were labeled by critics as ""repulsive"" on its day), the film still focuses more on atmosphere and suspense rather than in the violent (and very well-done) displays of gore. The feeling of loneliness, as well as the ""bad karma"" between the members of the crew increase the feeling of paranoia as anyone could be the Thing, even our main character, R. J. MacReady (Kurt Russell), ending in a situation where nobody can be trusted.<br /><br />This plot element was more faithful to the concept of the source novel, and was blatantly ignored by the previous version (not completely a bad thing, just a big difference), making this version feel less like a remake and more as a new conception of the source novel. Bill Lancaster's script handles the characters with brilliant domain, giving us enough to distinguish them, but not too much to completely trust them, making them an essential factor in the film's haunting feeling of dread that keeps running through the movie. The mystery and the suspense are at the max, as never one can tell who is the Thing and who is normal, enhancing the paranoia and unpredictability of the plot with excellent results.<br /><br />The cast is very effective, and their performances as a whole so effective that one can almost feel the bad feelings between their characters as real. Carpenter's regular collaborator Kurt Russell as MacReady carries the film, and through his eyes we witness the madness and the horror the research station becomes as the situations goes worse. Definitely one of his best performances. Wilford Brimley is also terrific as Dr. Blair, a scientist that goes insane after discovering the Thing's purposes.<br /><br />""The Thing"" is a film so wonderfully crafted that its flaws tend to go unnoticed, although they exist. The most notorious being the very low-key and at times unappropriated score by Ennio Morricone. It's not exactly bad, but it just feels out of place at some scenes and it's not one of the best works by the legendary composer. Also, due to some misshapes with the special effects, some scenes were left out that actually fill some small plot holes, although nothing of big importance or actually annoying.<br /><br />When talking about John Carpenter's films, most people will almost instantly name ""Halloween"" as his favorite film, but personally, I would go with ""The Thing"", as I consider it Carpenter's greatest achievement so far, and one of the most interesting and actually scary horror films ever made. I would go as far as to call it one of the finest films ever made. 10/10
",18.363056182861328,20,0.4942
"A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.<br /><br />All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre. Matt is the center of the action and he is a realistic teenager, both over-confident and vulnerable, optimistic and cynical by turns. Influenced by Amy, Matt grows into a man of character and heart. He, in turn, forms friendships with his teammates, which influences his growth as an athlete and as a team player.<br /><br />FULL RIDE has all the elements we love to see in a movie--great acting, admirable characters, exciting sports scenes, poignant drama, and a love story. Still, while one may have seen these elements in other films, FULL RIDE is assisted by performances that are sincere and occasionally, even moving. Perhaps what's most impressive about FULL RIDE is its sense of reality. Although the author of the previous comment would seem to disagree, (clearly a disgruntled student who, for quite obvious reasons, received a poor grade in his film class) director Mark Hoeger grounds the film in a believable situation and location and does a great job of getting down to the grit of what life is like in a small town. These characters are real people rooted in realistic situations, which often create the most compelling entertainment. On one level it is a love story, on another it is a character study, and yet another it is a simple football film. All of these ideas come together to form a cohesive vehicle.
",16.42283821105957,1495,0.5002
"What often threatens to turn into a soppy and soft-headed drama about misunderstood middle-class youth ends up a surprisingly shaded and subdued movie by John Frankenheimer (his first, though he had started in television, directing among other things an earlier version of this script).<br /><br />We are still in those semi-mythic 50s when teenagers drove jalopies and jeans were still dungarees. James MacArthur (adoptive son of playwright Charles and actress Helen Hayes, and later to enter pop culture as Hawaii 5-0's Danno) gets involved in a minor incident in a movie theater which escalates to his throwing a punch at the manager (Whit Bissell) and being booked down at the police station. His dad (James Daly), a big-shot movie producer gets the call, doesn't listen to his son's version of the story, and pulls strings to get him off.<br /><br />But MacArthur keeps carrying a chip on his shoulder, which even his sympathetic mom (Kim Hunter) can't knock off. Things worsen in the Coldwater Canyon homestead until MacArthur, trying to vindicate himself, stages a reprise of the original incident....<br /><br />The movie doesn't quite avoid the attitudes  and cliches  of its time, but presents them with considerable nuance: Every character gets an honorable hearing; every point of view has its merits (and reactions to the movie will depend on what viewers bring to it). There are flaws (the word `crummy,' a standard rebellious euphemism of the era, is used about 30 times too often) but they're outweighed by strengths. The movie benefits from a strong cast (most notable among them the excellent character actor James Gregory, as a police detective) and a resolutely non-exploitative way of telling its story. From a vantage point in the new millennium, the hot water MacArthur finds himself in may seem a little tepid, but The Young Stranger remains honest and honorable.<br /><br />
",16.47142219543457,1495,0.5002
"The film is not for everyone. Some might think the acting is bad when it is actually understated and natural. There are no obviously evil acts and there are no stunningly beautiful moments. There is a lot of indecision, an lot of conflicting feelings.<br /><br />Actually this film takes a very honest look at a very complex subject, Sex with minors. It is complex because the characters are trying to deal with love and sex when her body and hormones are still developing and both of their minds and personalities are still developing. Complex also because society has very simplistic views of sex with minors, and complex, because the characters don't know if society is right or if their instincts are right.<br /><br />Some will not like the movie because it leaves unanswered questions. Questions such as who was really in charge of the relationship, who was damaged, did good come out of it, was it art, who was damaged more, did some of the problems with their relationship stem from it being forbidden by society, did some of the problems stem from their own immaturity, and probably most important, was this truly a crime?<br /><br />The film is resolutely neutral on all of this, and it is this neutrality that is its strength. It is the reason for the understated acting, the simple sets, the lack of background music, soft lighting, and the general ""flat"" presentation. The message is clear. We don't really understand this kind of relationship today, and quick judgments are bound to be shallow.
",16.515634536743164,1495,0.5002
