sentence,activation strength,feature_id,sparsity
"Miracle in mud! REAL: Philippine rescuers were yesterday frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",12.416654586791992,9,0.12
Flight Diverted to UK After Bomb Threat A Singapore Airlines passenger jet from Frankfurt to New York was diverted to Manchester Airport in northern England on Monday after a bomb threat that police said may have been a hoax.,11.730790138244629,9,0.12
"At least five dead in Russia mine blast  quot;At 9:45 am (2:45 am British time) we received the signal for a methane blast. At the time, a 45-strong repair team was working in that.",13.063860893249512,9,0.12
"'Miracle baby' a victim - judge A ""miracle baby"" was the victim of child traffickers motivated by financial greed, a judge rules.",11.826667785644531,9,0.12
"Australian train crash injures scores A high-speed passenger train carrying more than 160 people jumped the rails and crashed in eastern Australia, injuring most of those on board, officials said.",13.112211227416992,9,0.12
"Wreckage of Navy helicopter found The wreckage of a Royal Navy helicopter, which disappeared with four crew members on board, has been found off the coast of Cornwall, the Ministry of Defence says.",12.963204383850098,9,0.12
"Swimmer, 77, believed killed in shark attack CAPE TOWN -- A great white shark estimated to be at least 18 feet long attacked and presumably killed an elderly South African woman yesterday off a beach near Cape Town, officials said. Tyna Webb, 77, who lived in the area, was swimming off Sunny Cove in Fish Hoek when the massive shark circled her and then attacked, witnesses and...",13.970396995544434,9,0.12
"Bad weather blamed for Indon crash BAD weather was the main cause of an accident which killed 26 people aboard an airplane whose spoiler did not work well, Indonesian investigators said today.",11.983575820922852,9,0.12
"Commuter Plane Crashes in China, Killing 54 A China Eastern Airlines commuter plane crashed into a frozen lake in northern China this morning, killing all 53 people on board and 1 on the ground, state media and the airline said.",11.8935546875,9,0.12
"Australian guilty of backpacker murder Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",11.858722686767578,9,0.12
Briton Charged With Plotting Bomb Attack WASHINGTON - U.S. authorities brought charges Monday against a British man they contend conspired with admitted al-Qaida member Richard Reid to use shoe bombs to blow up planes in midair...,25.930391311645508,11,0.13394736842105262
"Karzai's Running Mate Survives Attack KABUL, Afghanistan - Campaigning for Afghanistan's first direct presidential election ended with a burst of violence Wednesday as attackers set off a bomb in a failed effort to kill interim Afghan leader Hamid Karzai's vice presidential running-mate.    Despite persistent violence, the United Nations declared this hard-luck nation ready for Saturday's vote, a historic experiment with democracy after more than two decades of unrelenting ruin, from Soviet occupation to civil war to the repressive Taliban and the thunderous U.S...",25.69968605041504,11,0.13394736842105262
"Senate Resolves Corporate Tax Bill Delay WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail.    The agreement removed parliamentary roadblocks thrown up by Sen...",26.15134620666504,11,0.13394736842105262
"FCC Proposes \$1.2M Indecency Fine for Fox WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America"" that included graphic scenes from bachelor and bachelorette parties...",26.10787010192871,11,0.13394736842105262
"Gay Marriage Issue Motivates Conservatives WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",26.156879425048828,11,0.13394736842105262
"Stern to Join Sirius Satellite Radio NEW YORK - Howard Stern has long had two words for the Federal Communications Commission - and in 15 months, he can finally utter them on the air.    The self-proclaimed ""King of All Media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators...",26.038469314575195,11,0.13394736842105262
"Spears' Fiance to Star in Her New Video NEW YORK - Britney Spears' former backup dancer and current fiance Kevin Federline can add another title to his resume: co-star.    On Wednesday, a Jive Records publicist confirmed Federline is featured in Spears' upcoming ""My Prerogative"" video, set to debut in mid-September...",26.893495559692383,11,0.13394736842105262
"Bush, Kerry Bow to McCain's Wishes on Ads NEW YORK - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain...",26.430908203125,11,0.13394736842105262
"Thousands Hit NYC Streets; Cheney Arrives NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term.    On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past...",25.944019317626953,11,0.13394736842105262
"Ballots Pour Into Afghan Counting Centers KABUL, Afghanistan - Ballot boxes poured into counting centers Monday for a tally of the disputed presidential election in Afghanistan amid signs an opposition boycott was wavering after at least two candidates agreed to accept the ruling of an independent panel's inquiry.    Election organizers hope their decision, announced late Sunday, to establish a panel of about three foreign election experts to investigate the balloting will end the boycott, which many fear could seriously undermine the winner's ability to rule this war-ravaged nation...",26.164066314697266,11,0.13394736842105262
Chen Under Pressure to Work with Taiwan Opposition  TAIPEI (Reuters) - Taiwan President Chen Shui-bian is under  pressure to find ways to work with an opposition-dominated  parliament after his party suffered a surprise setback in  weekend legislative elections.,13.414748191833496,15,0.12407894736842105
Ukraine Challenger Predicts Mass Cheating in Vote (Reuters) Reuters - Liberal challenger Viktor Yushchenko\predicted on Friday that Ukrainian authorities would resort to\mass fraud to ensure victory for the establishment candidate in\an increasingly tense weekend presidential poll.,13.122342109680176,15,0.12407894736842105
"Exit Polls: Hong Kong Democrats Win Limited Gains  HONG KONG (Reuters) - Pro-democracy candidates won limited  gains in Hong Kong's Legislative Council election on Sunday and  the pro-Beijing camp achieved a better-than-expected showing,  exit polls showed.",13.590588569641113,15,0.12407894736842105
Shaukat Aziz gets vote of confidence ISLAMABAD: Newly-elected known as finance wizard Prime Minister Shaukat Aziz has secured vote of confidence form the national assembly.,13.133138656616211,15,0.12407894736842105
"Hong Kong democrats win more seats Democrats have tightened their grip on Hong Kong #39;s legislature, but still have no mandate to push their agenda of universal suffrage in the southern Chinese enclave.",13.119422912597656,15,0.12407894736842105
Taiwan votes on leaner parliament A vote is due to be held in Taiwan on plans to halve the number of seats in the island's famously heated legislature.,14.00706672668457,15,0.12407894736842105
Australian PM calls election on Oct. 9 Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,13.67374038696289,15,0.12407894736842105
"Aussie ruling party leads in election polls, but gap narrows The government of Prime Minister John Howard had a narrow lead in opinion polls heading into the final week of campaigning ahead of the Australian federal election, but the opposition Labor party was narrowing the gap, according ",13.566195487976074,15,0.12407894736842105
