sentence,activation strength,feature_id,sparsity
"Considering the appalling track record of Mick Molloy since going out on his own, I had rather low expectations of Crackerjack. Even the promotional posters for the movie had me nervous. In fact, if it wasn't for the fact that I'd received free tickets to the preview, I would have resisted the pressure from the missus (who thinks Mick's a hunk - there's a worry) to pay money for it.<br /><br />The first few minutes of the movie had me worried - it starts with one of Micks tired ""get angry at insignificant things"" routines, but that was given a neat touch, which at least made it a little refreshing. The rest of the script was pretty good, and very light hearted - even the typical Mick Molloy (and Judith Lucy) humour was delivered well and whilst I never had to pick myself up from the aisles, it generated a lot more chuckles that I was expecting (and it was consistant).<br /><br />There's nothing new in the plot - pretty predictable, but it moved along quickly between one-liners and other jokes - I never felt it harboured on any element too long or too short; Mick must have worked hard on polishing his script. There were a one or two ""Late Show"" in-jokes, and one or two jokes that only Melbournians would get - but certainly there's plenty of generic stuff in there for a wider audience.<br /><br />Something that I found disappointing was the relative unfunnyness of John Clarke - he just didn't seem to work as the bad guy, but that doesn't detract from the movie too much.<br /><br />Over all, I enjoyed this Australain comedy, and was pleasantly entertained for the duration of the movie. I left the cinema with a decent sized grin - a pretty hard thing for an Australian comedy to do in my books. 7.5/10<br /><br />
",14.399055480957031,466,0.46208
"After repeatedly saying how brilliant so many Columbo episodes are, it's time to honour an episode with maximum points. ""Etude In Black"" is not 100 percent perfect, but it's certainly more than 90 percent...maybe 96 or 97! <br /><br />Last week I reviewed ""Just Married"" and compared it unfavourably to ""Meet The Parents"". Well here's one of the parents, Blythe Danner, in a much earlier role as the wife of famous orchestral conductor Alex Benedict, played by the legend that is John Cassavetes. Alex has been having an affair with Jennifer Wells, a girl in the orchestra (not his first affair, one suspects). She is blackmailing Alex to leave his wife, but as his wife's mother holds the purse strings for the orchestra, Alex doesn't think it'd be such a smart move to destroy his career and marriage overnight. Instead he hatches a plot to sneak out of the concert hall before a performance and murder his young lover while making it look like a suicide.<br /><br />Enter Columbo and guess what? It takes him about two seconds to realise that homicide is more likely than suicide. It doesn't take much longer for Columbo to connect Alex to the victim, and soon he's following him around wherever he goes. Even though Columbo is certain Alex is his man, it actually takes quite a while and a few false leads (none of which Columbo really swallows) before he has the vital piece of evidence.<br /><br />Along the way there are some top-notch extra characters, ranging from the precocious young neighbour of Jennifer Wells and the English mechanic who sounds like he would be more at home on Coronation Street, through to the bedraggled looking brass player who nearly finds himself fitted up for the murder (he had also been seeing Jennifer Wells, the busy girl!). And there's even a brief cameo from Commandant Lassard from the Police Academy films. As with Leslie Nielsen in ""Lady In Waiting"", it's impossible to take him seriously (I bet you're thinking of that speech he made at the podium, aren't you?!) <br /><br />But it's Blythe Danner, John Cassavetes and Peter Falk who steal the show here. Blythe is absolutely divine as Mrs Benedict. From the moment she spots Alex dialling Jennifer Wells' number from memory, she feels deeply troubled by exactly what their relationship was. It's a masterful performance as she struggles to trust Alex despite her intuition telling her something is very, very wrong. Columbo doesn't help matters by interrupting her game of tennis to ask her impertinent questions about Alex's relations with members of his orchestra.<br /><br />As for John Cassavetes, well it's a shame he didn't make any repeat appearances as Columbo villains, because he could have been up there with Jack Cassidy and Patrick McGoohan as one of the all-time greats of the show. But this performance is superb! He's another one who falls into the ""highly irritated"" category, losing all patience with Columbo rather than befriending him and indulging him. Despite this, when the game is finally up he does grudgingly acknowledge Columbo's genius.<br /><br />Well it's a really, really fantastic show. It loses a couple of very small points for its rather sledgehammer view of classical music, as highlighted by many of the posters here, but none of these have any bearing on the logic of the story or the characterisations. And at least the music is good, dramatic and exciting!<br /><br />Finally, if you haven't come across it, there is an absolutely amazing clip of John Cassavetes and Peter Falk on the Dick Cavett show from the early 70s. I'm totally convinced Steve Coogan watched this clip and based Alan Partridge on it. Everything about the clip resembles Knowing Me Knowing You, from the cringeworthy introduction to the total humiliation of Cavett by his guests. Even the orchestra get in on the act, playing circus music while Falk, Cassavetes and their friend Ben Gazzara fool about and ridicule the host.<br /><br />It might not be strictly relevant to this review, but the Cavett show clip gives a nice insight into the deep friendship and professional relationship between Peter Falk and John Cassavetes. It's clear to see from the quality of ""Etude In Black"" just how well the pair worked together!
",15.280110359191895,466,0.46208
"In a world in which debatable and misunderstood subjects can be listed endlessly, this powerful 1995 film takes on one at the top of that list; moreover, it does it objectively and realistically, and with a sensibility and sensitivity that makes it a truly great film by anyone's measuring stick. And to add some irony to it all, even the subject matter of this film has been widely misunderstood, as it is wrongly perceived that this is a film about the pros and cons of the death penalty; it is not. At the heart of `Dead Man Walking,' directed by Tim Robbins, is a subject that in reality is possibly the most misunderstood of all, and with good reason, because it just may be the hardest thing there is for a human being to really-- and truly-- understand. And it is what this film is actually all about: Forgiveness. Real forgiveness; not excusing a heinous crime or the perpetrator thereof-- not saying that what's happened is okay-- but finding the strength to go on, and to do so by choosing life.<br /><br />	Director/screenwriter Tim Robbins has crafted and delivered a faithful adaptation of the novel by Sister Helen Prejean, in which she discusses her involvement with the death-row inmates to whom over the years she has ministered her faith in God. As chronicled in the film, what for her was to become a lifelong pursuit of not only justice, but human dignity, began with a simple letter from a death-row inmate at the Louisiana State Prison at Angola. Sentenced to death for rape and murder, Matthew Poncelet (Sean Penn) was reaching out to anyone who would listen, when his letter ended up in the hands of Sister Prejean (Susan Sarandon), who soon found herself venturing into a territory of which she had absolutely no knowledge or experience. And Robbins has successfully captured Sister Prejean's emotional and turbulent journey succinctly, while managing to keep it devoid of any maudlin sentimentality, which makes it not only real, credible and believable, but makes it a poignant and thoroughly emotionally involving experience for the audience. Through the medium of the cinema, what was once a personal, significant emotional experience for Sister Prejean, becomes one for everyone who sees this film, as well.<br /><br />	For her soul-stirring, impassioned portrayal of Sister Prejean, Susan Sarandon deservedly won the Oscar for Best Actress. Sensitive and fraught with emotional depth, her performance is incredibly touching and real, especially in the way in which she conveys Sister Prejean's underlying natural fragility and vulnerability, which she adamantly tempered with the toughness she needed to carry on with her endeavors on behalf of Poncelet (and in reality, a total of five since she began). Whatever your point of view regarding the matters examined in this film, Sister Prejean is without question an individual of heroic proportions, which Sarandon exquisitely personifies here; and she does it without resorting to any superfluous melodramatics, but rather by keeping it real, by subtly and humbly exploring the humanity of the person in a very believable expression of characterization. It's an extraordinary performance, arguably the best of Sarandon's brilliant career. <br /><br />	Turning in a career-best performance, as well, is Sean Penn, who was nominated for Best Actor for his portrayal of Poncelet (he lost out to Nicolas Cage, who won for his performance in `Leaving Las Vegas). Perfect for the part in every way, Penn has quite simply never been better, before or since. He effectively presents Poncelet as a real person, rather than as an overblown caricature of a monster capable of perpetrating the crimes depicted here. Not that it makes Poncelet any less despicable; just the opposite, in fact. It makes it genuinely disconcerting to be faced with the fact that someone who looks like a guy who could live next door to you could be capable of such things. And that's the strength of Penn's performance-- it's so disturbingly real, presented with depth and nuance; you have but to look into his eyes to find the imperfections of a troubled soul. A terrific performance, and -- as good as Cage was in `Vegas'-- Penn should have received the Oscar for it.<br /><br />	In another stand-out performance, Raymond J. Barry is memorable in a supporting role as Earl Delacroix, father of one of Poncelet's victims. With limited screen time, he nevertheless develops his character in such a way that enables you to empathize with him, as well as with Sister Prejean, as it is through him that we are given some insight into just how complex and seemingly tenuous her position is, at least on the surface. Barry presents Delacroix in such a way that gives the necessary balance and perspective to the story, which is ultimately extremely effective and helps to underscore the message of the film.<br /><br />	The supporting cast includes R. Lee Emery (Clyde Percy), Celia Weston (Mary Beth Percy), Lois Smith (Helen's Mother), Scott Wilson (Chaplin Farley), Roberta Maxwell (Lucille Poncelet), Margo Martindale (Sister Colleen) and Jack Black (Craig Poncelet). It is doubtful that this film will change anyone's mind one way or another about the death penalty, but that was never the intention; what was intended, was to make a thought-provoking, emotionally involving film, which is exactly what Robbins has accomplished with `Dead Man Walking.' Regardless of your personal point of view, this film will have an impact, and hopefully will open some minds to the true nature of forgiveness. For, as we see through the character of Earl Delacroix, true forgiveness is not something one merely decides to do, but is a task that can become a lifetime's work. And it's possibly one of the hardest things in life to effectively accomplish; and you come away from this film with an appreciation for individuals like Sister Prejean, who has selflessly dedicated her life to helping those in need, and to filmmakers like Robbins and Sarandon for bringing her to life for millions of people who otherwise would never have known her. I rate this one 10/10. <br /><br />
",14.319526672363281,466,0.46208
"I never saw Doctor Who before (at least not in any focused way), so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say ""Comedy"" in the genre description; many plot turns are only acceptable because of their comedic value), it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging, which is very rare in current TV shows.<br /><br />I've seen the first eight episodes, and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel, saving one's dead parents and that sort of stuff) works out amazingly well here.<br /><br />Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him, I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt, however, that the Eccleston episodes are going to go down in history as classics.<br /><br />The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest, and yet there are hints of romantic innuendo between them, which however is much more emotional and human than sexual.<br /><br />A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects, I don't know. In this day and age, SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film.<br /><br />8 out of 10.
",14.351738929748535,466,0.46208
"A train holding union soldiers is transporting $300,000 of gold, along with a banker Clayton, who's there to see it reaches its destination, but it's suddenly robbed by the bandit Monetero. However Bahunda nicks off with the gold and hides it, but when Monetero tries to get it out of him, he's killed by soldiers. The only clue is that of a medallion, but Monetero is captured and soon would be executed. A stranger dressed up as a priest comes by (who after the bounty of Monetero) and offers to save his life for half of the gold. In exchange Monetero gives him half of the medallion, but Clayton notices it and discovers something is up. Soon all three are crossing each other for the gold, but also the bank's insurance company and Monetero's gang are watching on, waiting for their chance to pounce.<br /><br />Just watching the opening sequence you'll know you're in for a spaghetti western with a tongue-in-cheek style and a reliance of sprinkling many references (some nicely realised) from other films (largely the Dollar trilogy) of its sub-genre. Director Enzo Castellari's sprightly direction is sprawling and mostly lightweight, but there's potential in many of his grand, showy set pieces and smooth rhythmic pace. Largely there's a lot of tussles, fist-fights (and plenty of acrobatic stunts) taking place, compared with all-out vicious shootouts. However most of these stunts are very well done, and very enjoyable and when the guns are blazing there's energy to burn. The traditional story sticks close to conventional details, but since there's a lot of conniving and outfoxing going on, the spontaneous nature makes sure you're never quite certain how it's eventually going to play out between the three. This leads up to many effective suspenseful moments, clever twists, and plenty of wink, wink. The humour within the starch script is pretty sly. Worked in favourably amongst the light and zesty style, is Giovanni Bergamini's dynamically taut framing and Francesco De Masi's impulsively rousing music score. The performances are extremely well tailored and form a striking rapport. George Hilton's wry and scuffed turn is solid as the ambiguous stranger. Gilbert Roland brings class and intelligence to his formidable Mexican bandit Monetero. Edd Byrnes gives a poised performance as Clayton, that holds up well. Kareen O'Hara doesn't get much to do, but is a worthy looker. Gerard Herter, Pedro Sanchez and Ivano Staccioli provide able support.<br /><br />A fun and worthy spaghetti parody/homage that throws one curve-ball after another and many fruitful down 'n' dirty antics.
",14.181111335754395,466,0.46208
"An intense, dark action drama with unusually rich support from Casey, Keith, et. al, many of whom get the best roles of their careers and run with it. The film is oddly shaped -- often the action slows down just to let the characters get caught up in odd but well-done seemingly improved dialogues -- during the stakeouts, almost all of the ""Machine"" get caught up in perfectly delivered humorous monologues -- and Reynolds the director deserves mucho credit for having Reynolds the star step back and give them room. And unlike most action films, you really get to like the characters, which makes the 2nd half, when their various destinies good and bad unfold, unusually affecting. The combination of character development, brutal violence, a jazzy soundtrack (Tarantino must be a fan -- watch this & then ""Jackie Brown"" and you'll see what I'm talking about)make this occasionally flawed film (The bad guys are a bit melodramatic) one of the better modern cop films, and in my mind superior to many of the overrated modern noirs such as ""Body Heat"" & such.
",14.20937442779541,466,0.46208
"Dario Argento is a filmmaker I'm slowly getting into, following the iconoclastic efforts of Deep Red and Suspiria; he's not a filmmaker to always care directly about silly things like ""plot"". That might be his one minor (but, for me, apparent) liability: he won't let a little thing like common sense screw up his plan for his elaborate killing sequences, as his killer(s) can go through any kind of elaborate set-up of being invisible, until revealing past the point of the POV tracking shots of said psychopathic killer. But it's thrilling to see a filmmaker take chances like this anyway, of a pure Italian aesthetic making its way into the soul of a Hitchcockian warp (in fact, as a note of interest, if one has recently seen the Scorsese short film where he took three pages of an un-filmed Hitchcock film, which also took place in an Opera, Argento had it beat by almost twenty years, probably with no knowledge of the text). It's also unabashedly 80s (CD players and heavy metal and the hair, oh my!) and with an absurdity that makes it all the more palatable to swallow.<br /><br />The story is simple: an opera of Macbeth is being produced, with high-stylized pyrotechnics and trained ravens. There's even a talented up-and-coming star replaced at the last minute, Betty, played by Marsillach. But a murder occurs during the premiere- interrupted not by that but by a falling light- and now the killer is after Betty! She can't go to the police (how can she let out that the opera is really cursed?), but will that matter in the face of a killer who won't let up? One has probably seen premises like this played out in other Argento films- girl being chased by a killer- but it's how Argento, like De Palma, constructs and executes his sequences, and adds a distinctive flavor of his own to add touches of bizarre humor (the breakout of the ravens to attack the killer, and the subsequent version of pointing out in the lineup), a kind of over-stylization ala Leone (the bullet through the peephole through the door probably inspired a similar shot in Kill Bill 1), and even sado-masochistic inspiration with the pins taped to Betty's eyes, more than once! <br /><br />Argento puts his actress through the wringer, and she's all game for it, even when things seem to just go into 'what-the-hell' territory (I was throwing up my hands almost saying I give up when she is led down the secret passage by the little girl, as if suddenly we're in Aliens now). And through such dark genre material Argento keeps the violence thick and fresh, the suspense about as much as that with opera music coming right out of a speaker of a stereo system, and a cinematographer who may have had a few drinks (and rightfully so!) during some scenes the way they're shot and vibrate to a heart-beat. It should be considered trash, but it's elevated past any limitations of the genre by the ballsy attitude of the director, this in spite of a silly ending- sillier than anything that preceded what came before it (thanks little lizard)- and an attempt to break the Macbeth curse, which, unfortunately, didn't seem to happen in real life on the set of Opera. 8.5/10
",14.449663162231445,466,0.46208
"When the long running 'Happy Ever After' came to an end, its characters- 'Terry & June Fletcher' were revived for the longer running and more popular sequel- 'Terry & June', although their surnames were changed from Fletcher to Medford.<br /><br />Terry has received a new job and as a result, he and June move to Purley where they end up in all manner of scrapes- unwanted guests dropping by to visit at an inconvenient moment, the boss inviting himself to dinner and Terry trying to chance his arm at D.I.Y but cocking it up each time. A fellow IMDb user branded this show as 'not clever' and 'never well written'. Fair enough, it wasn't clever, but that was the whole point. As for 'never well written'- some of the episodes were pretty substandard, I will admit, but overall I found it to be extremely well written, highly amusing and very well acted.<br /><br />It was warm hearted slapstick, not dissimilar to the later B.B.C sitcom 'Keeping Up Appearances'. Eight different writers contributed to the nine series, giving the show plenty of scope. Terry Scott was a comic genius, as he well proved in productions such as 'Hugh & I', the 'Carry On' films and of course, here! June Whitfield likewise was a comedy legend in her own right.<br /><br />I enjoy some modern shows- i.e 'Still Game', 'The Catherine Tate Show', 'Legit' and 'Empty'. I even enjoyed the 'alternative comedy'- 'Naked Video', 'The Young Ones' and 'The Comic Strip Presents' but I am more inclined to enjoy vintage comedy, such as this. Humour that you don't need to think about is excellent for when you are feeling down and want to lift yourself up. For the record, 'Terry & June' was wonderful stuff. Special note should be made of the catchy theme tune which caught the mood of the show tremendously well!
",14.923844337463379,466,0.46208
"The great thing about Thirst, Chanwook Park's latest film, is that it's the anti-Twilight. Some of you may take that as a minus, but in reality it's a big plus. Park takes the method of vampirism seriously, and as well the torrid love story between Sang-hyeon and Tae-Joo. We see the conflicts of both of the characters- Sang-hyeon being a priest who undergoes a medical experiment that, unbeknownst to him, turns him into a sickly but true-blue vampire, and Tae-Joo with her mother and ""idiot"" brother, the latter is killed by Sang- as in a very strong melodrama. There's nothing terribly weepy or insipid with the story and characters at any point, and the implications put forth from religion early on (Sang, for example, is seen as a healer of sorts since he rose from the dead thanks to his vampirism, even as he just can't be that and knows it) on top of those about good vs evil, push it up into another plane cinematically.<br /><br />That Thirst also rises up to the awesome standard of artistry that Park has displayed with Oldboy, Lady Vengeance and the underrated I'm a Cyborg but That's OK, should be taken as a given. Thirst is a film with a juicy narrative and bizarre suburban characters, and is shot and edited with an eye for a mood that is part satiric, part romantic/erotic, part dramatic and lastly fantastical. And it doesn't always treat vampirsim as something of a simple horror movie set-up (though as a horror movie Park has more than his share of scary scenes). It's more akin to the movie Near Dark which never mentioned the word vampire but let you know it was, and treated it with sincerity and a kind of lucid track of attention, and that the disease itself and its effect on a person's existence is perhaps scarier than the killings or bloodshed. Once you see one vampire jump up really high or heal its wounds, you've seen em' all.<br /><br />Thirst also has a wicked sense of humor, much like Oldboy, only here with a bite (pun intended) meant to emphasize bizarre physical states of being. An example of this can be found with the Priest's predilection of sucking off of blood from people in comas by taking their blood tube and suckling on it on the floor. Or the manner in which Tae-Joo holds on to one scrap of humanity by keeping her mother alive, even as she's had something like a stroke and can only blink her eyes and tap one finger as a means of reacting to the blood-suckers who've brought pain and horror to her home. But these moments are like icing on the cake to make it a complete experience. What makes Thirst last in the mind is how elements come together, of drama and existential pains, of a Bunuelian-surreal sense of Catholicism (I especially loved the dynamic between Sang-hyeon and the other priest who gives his arm up for blood-sucking but really wants to be a vampire too), and of the erotic: the scenes where the priest finally gives in to Tae-Joo are incredible in their pace and length of shots and how real it gets. Not in a pornographic manner, but in the sense of these characters' release and escape, which doesn't last long over the scope of the story.<br /><br />If it's not as great as Oldboy, it's not something to carp about. Not all films Chanwook Park directs will reach the stature of his masterpiece (and, at the least, he'll always be known as the man who directed that movie). But Thrist is an excellent addition to his oeuvre, and to the serious streak of vampire movies in general. The film-making is crisp and exciting and even dangerous (and what a white room of 'daylight' the characters live in!), the humor is dark and hilarious, the acting is intense and moody- especially from subtle strokes from Song Kang-ho and the quirky evil and surprising vulnerability from Kim OK-vin, and the ending, when it does finally get there, is one of those truly superb vampire-movie endings you'll be talking about for years, in a good way. In a battle between Thirst and Twilight, Thirst takes the knock-out in the first round. Between Let the Right One In or Near Dark, it's tougher to call. 9.5/10
",14.434253692626953,466,0.46208
"Based on the true story about Christopher Boyce (Hutton) and Daulton Lee (Penn), and their involvement in selling American secret Government documents to the Soviets during the 1970s. Boyce works for the Government, and his job is to guard these particular documents, which ultimately disillusions him about his Country's affairs and practices. He then enlists his drug-dealer friend, Daulton Lee, who has become a wanted man, to be the courier for these sensitive documents. Lee infiltrates the Russian Embassy in Mexico, and makes contact with Alex (Suchet), and they both begin to play the espionage game.<br /><br />Lee's interest is purely about money whilst Boyce is acting out of anger towards the system he is involved in. Alex believes Lee to be the inside man in the American government. Things start to become array when Lee's drug addiction and reckless behaviour in handling the courier position offsets both Alex and Boyce. Lee becomes more paranoid, and the initial espionage game becomes more deadly and consequential for everyone involved.<br /><br />This is a true spy thriller without the cheesy action. The character motives and analysis of real-life subjects is sympathetic but very well written, and the film cleverly interweaves the real-life events with underlying political themes about human predatory behaviour. Where a bigger nation uses their political power to control the smaller nations. Well directed, and intense in parts, especially where the protagonists become immensely in over their heads in the spy game. Timothy Hutton and Sean Penn give amazingly riveting performances in a film that questions authority and yet there is no simple answer to the political message or the complexity of that system. The plight of the protagonists becomes the underlying message within 'The Falcon and the Snowman', and makes it a clever political thriller with a poignant element about society, human relationships, and the American system. Great film!<br /><br />****1/2 out of *****!
",14.321352005004883,466,0.46208
