sentence,activation strength,feature_id,sparsity
"Dolphins' Fiedler Not Happy About Benching (AP) AP - Dave Wannstedt wasn't happy with Jay Fiedler on Saturday, and the feeling was mutual. Wannstedt benched Fiedler at halftime of the Miami Dolphins' 17-7 loss to the Tennessee Titans, and the quarterback said he was disappointed about the quick hook.",13.04736042022705,5,0.10236842105263158
"Rebels use late TD to top Gamecocks COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown pass with 1:05 left to give Mississippi a 31-28 victory over No. 25 South Carolina yesterday.",13.274741172790527,5,0.10236842105263158
Utah Hires Whittingham to Replace Meyer (AP) AP - Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer.,13.643458366394043,5,0.10236842105263158
Pitt to Interview at Least Three Coaches (AP) AP - Pittsburgh athletic director Jeff Long plans to interview at least three candidates to replace football coach Walt Harris.,13.72481632232666,5,0.10236842105263158
"Two Michigan St football players arrested EAST LANSING, Michigan (Ticker) - Two Michigan State football players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a campus apartment.",13.011419296264648,5,0.10236842105263158
"Living legends left their marks PASADENA, Calif. -- The first football meeting between Michigan and Texas in yesterday's Rose Bowl brought together two coaching legends -- Bo Schembechler and Darrell Royal.",13.022086143493652,5,0.10236842105263158
"Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP) AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",13.24498176574707,5,0.10236842105263158
Stanford's Cubit Hired As W. Mich. Coach (AP) AP - Stanford offensive coordinator Bill Cubit was hired Tuesday as head coach at Western Michigan.,13.498270034790039,5,0.10236842105263158
"Ravens' Offensive Coordinator Resigns (AP) AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting with head coach Brian Billick, who finally lost patience with the team's sputtering attack.",13.946885108947754,5,0.10236842105263158
Georgia Tech Looks to Virginia Tech (AP) AP - Georgia Tech wants to avoid being embarrassed by another ACC rookie.,14.623147010803223,5,0.10236842105263158
"Nalbandian Is Stunned at the Chica Open  BEIJING (Reuters) - Resurgent Finn Jarkko Nieminen  overpowered David Nalbandian 6-2, 2-6, 6-2 at the China Open on  Friday as the seeds continued to tumble in Beijing.",15.441895484924316,6,0.10789473684210527
European Tour hopes still high in Canada Hopes of another European Tour victory on the US PGA Tour remained high as Jesper Parnevik and Vijay Singh enjoyed a share of second place after the third round of the Bell Canadian Open at the Glen Abbey course in Ontario.,17.154142379760742,6,0.10789473684210527
American Crocker Sets Short Course World Record  INDIANAPOLIS (Reuters) - Ian Crocker of the United States  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on Sunday.,15.418344497680664,6,0.10789473684210527
Radcliffe to Run in New York Marathon  LONDON (Reuters) - World marathon record holder Paula  Radcliffe believes she has put her failure at the Athens  Olympics behind her after announcing on Tuesday that she will  run in the New York marathon on November 7.,15.43553352355957,6,0.10789473684210527
Jacobson Lifts Ryder Cup Hopes with Sparkling 65  MUNICH (Reuters) - Sweden's Fredrik Jacobson made his bid  for a last-gasp Ryder Cup spot with a spectacular  seven-under-par 65 in the BMW International Open second round  on Friday.,17.295679092407227,6,0.10789473684210527
"Kuznetsova Beats Sharapova to Make China Open Final  BEIJING (Reuters) - U.S. Open champion Svetlana Kuznetsova  beat compatriot and Wimbledon champion Maria Sharapova 6-2, 6-2  for a place in the final of the \$585,000 China Open WTA  tournament on Saturday.",15.60729694366455,6,0.10789473684210527
Tennis: Night final for Aus Open The centenary Australian Open will be the first Grand Slam event to stage its final at night.,15.530881881713867,6,0.10789473684210527
